Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789458104,12,,Aggregated,58.100000,0.000000,98,130,150,170,210,270,330,410,630,4100,4100,7888,0,98,118.28339067902289,15.175645938143134,4073.5821439884603,4146.274847870182
1789458105,12,,Aggregated,58.700000,0.000000,99,130,150,170,210,270,330,410,630,4100,4100,7951,0,99,118.66925184967175,15.175645938143134,4073.5821439884603,4129.336938749842
1789458106,12,,Aggregated,57.400000,0.000000,99,130,150,170,210,270,330,400,620,4100,4100,8015,0,99,118.57674626868244,15.175645938143134,4073.5821439884603,4130.936369307548
1789458107,12,,Aggregated,57.400000,0.000000,99,130,150,170,210,270,330,400,620,4100,4100,8074,0,99,118.42411525919734,15.175645938143134,4073.5821439884603,4141.998142184791
1789458108,12,,Aggregated,58.700000,0.000000,99,130,150,170,210,270,330,400,620,4100,4100,8145,0,99,118.48510955054452,15.175645938143134,4073.5821439884603,4144.642111724985
1789458109,12,,Aggregated,59.600000,0.000000,99,130,150,170,210,270,330,400,620,4100,4100,8212,0,99,118.72592707520353,15.175645938143134,4073.5821439884603,4138.20701412567
1789458110,12,,Aggregated,60.900000,0.000000,99,130,150,170,210,270,330,400,620,4100,4100,8281,0,99,118.84901988611449,15.175645938143134,4073.5821439884603,4140.239222316145
1789458111,12,,Aggregated,61.700000,0.000000,100,130,150,170,210,270,330,400,620,4100,4100,8342,0,100,119.08414127614735,15.175645938143134,4073.5821439884603,4137.692519779429
1789458112,12,,Aggregated,62.300000,0.000000,100,130,150,170,220,270,330,410,620,4100,4100,8391,0,100,119.62379473982419,15.175645938143134,4073.5821439884603,4132.427243475152
1789458113,12,,Aggregated,63.200000,0.000000,100,130,150,170,210,270,330,410,620,4100,4100,8457,0,100,119.49386699539238,15.175645938143134,4073.5821439884603,4129.722714910725
1789458114,12,,Aggregated,62.200000,0.000000,100,130,150,170,210,270,330,410,620,4100,4100,8529,0,100,119.29515328324666,15.175645938143134,4073.5821439884603,4142.747449876891
1789458115,12,,Aggregated,61.800000,0.000000,100,130,150,170,210,270,330,410,620,4100,4100,8593,0,100,119.46564992461872,15.175645938143134,4073.5821439884603,4140.011521005469
1789458116,12,,Aggregated,63.400000,0.000000,100,130,150,170,220,270,330,410,620,4100,4100,8655,0,100,119.77979883428928,15.175645938143134,4073.5821439884603,4141.220335066436
1789458117,12,,Aggregated,64.000000,0.000000,100,130,150,170,220,270,330,410,620,4100,4100,8717,0,100,119.89706433248884,15.175645938143134,4073.5821439884603,4132.931168980153
1789458118,12,,Aggregated,63.700000,0.000000,100,130,150,170,210,270,330,410,620,4100,4100,8785,0,100,119.73702142136484,15.175645938143134,4073.5821439884603,4139.379738190097
1789458119,12,,Aggregated,64.600000,0.000000,100,130,150,170,210,270,330,400,620,4100,4100,8861,0,100,119.63087153189463,15.175645938143134,4073.5821439884603,4145.667983297596
1789458120,12,,Aggregated,63.500000,0.000000,100,130,150,170,210,270,330,400,620,4100,4100,8927,0,100,119.73782896979792,15.175645938143134,4073.5821439884603,4141.98095664837
1789458121,12,,Aggregated,63.800000,0.000000,100,130,150,170,220,270,330,400,620,4100,4100,8979,0,100,119.9611102112396,15.175645938143134,4073.5821439884603,4135.316739057802
1789458122,12,,Aggregated,64.700000,0.000000,100,130,150,170,220,270,330,410,620,4100,4100,9040,0,100,120.27962625730346,15.175645938143134,4073.5821439884603,4139.153761061947
1789458123,12,,Aggregated,64.000000,0.000000,100,130,150,170,220,270,330,410,620,4100,4100,9103,0,100,120.1423952793814,15.175645938143134,4073.5821439884603,4134.920905196089
1789458124,12,,Aggregated,64.100000,0.000000,100,130,150,170,220,270,330,410,620,4100,4100,9176,0,100,120.19011267749536,15.175645938143134,4073.5821439884603,4141.825959023539
1789458125,12,,Aggregated,64.700000,0.000000,100,130,150,170,220,270,330,410,630,4100,4100,9234,0,100,120.44339473453589,15.175645938143134,4073.5821439884603,4137.950617283951
1789458126,12,,Aggregated,64.900000,0.000000,100,130,150,170,220,270,330,410,630,4100,4100,9297,0,100,120.71212751602452,15.175645938143134,4073.5821439884603,4134.364311068087
1789458127,12,,Aggregated,64.200000,0.000000,100,130,150,170,220,270,330,410,630,4100,4100,9362,0,100,120.81806523632079,15.175645938143134,4073.5821439884603,4136.414014099551
1789458128,12,,Aggregated,63.900000,0.000000,100,130,150,170,220,270,330,410,630,4100,4100,9434,0,100,120.79080329012052,15.175645938143134,4073.5821439884603,4136.832202671189
1789458129,12,,Aggregated,64.000000,0.000000,100,130,150,170,220,270,330,410,630,4100,4100,9510,0,100,120.74830479362684,15.175645938143134,4073.5821439884603,4133.269295478443
1789458130,12,,Aggregated,65.000000,0.000000,100,130,150,170,220,270,330,410,630,4100,4100,9563,0,100,120.72131076416571,15.175645938143134,4073.5821439884603,4131.884032207467
1789458131,12,,Aggregated,64.900000,0.000000,100,130,150,170,220,270,330,410,630,4100,4100,9627,0,100,120.8166677920134,15.175645938143134,4073.5821439884603,4134.302794224577
1789458132,12,,Aggregated,64.900000,0.000000,100,130,150,170,220,270,330,410,630,4100,4100,9693,0,100,121.03066967931315,15.175645938143134,4073.5821439884603,4141.115134633241
1789458133,12,,Aggregated,63.800000,0.000000,100,130,150,170,220,270,330,410,630,4100,4100,9760,0,100,121.08218917784426,15.175645938143134,4073.5821439884603,4137.292315573771
1789458134,12,,Aggregated,65.000000,0.000000,100,130,150,170,220,270,330,410,630,4100,4100,9827,0,100,121.00726402497068,15.175645938143134,4073.5821439884603,4134.860079373156
1789458135,12,,Aggregated,65.000000,0.000000,100,130,150,170,220,270,330,410,630,4100,4100,9882,0,100,121.08147177171205,15.175645938143134,4073.5821439884603,4133.720299534507
1789458136,12,,Aggregated,64.600000,0.000000,100,130,150,170,220,270,330,410,630,4100,4100,9944,0,100,121.17991538798232,15.175645938143134,4073.5821439884603,4141.343925985519
1789458137,12,,Aggregated,65.000000,0.000000,100,130,150,170,220,270,330,410,620,1800,4100,10010,0,100,121.38166501392405,15.175645938143134,4073.5821439884603,4138.93966033966
1789458138,12,,Aggregated,64.800000,0.000000,100,130,160,170,220,270,330,410,620,1800,4100,10078,0,100,121.43650252435236,15.175645938143134,4073.5821439884603,4139.395713435206
1789458139,12,,Aggregated,64.500000,0.000000,100,130,150,170,220,270,330,410,620,1800,4100,10142,0,100,121.40726707117686,15.175645938143134,4073.5821439884603,4137.063301124039
1789458140,12,,Aggregated,63.800000,0.000000,100,130,150,170,220,270,330,410,620,1800,4100,10206,0,100,121.39724880015171,15.175645938143134,4073.5821439884603,4141.433078581227
1789458141,12,,Aggregated,62.700000,0.000000,100,130,150,170,220,270,330,410,620,1800,4100,10271,0,100,121.58098171846206,15.175645938143134,4073.5821439884603,4141.43939246422
1789458142,12,,Aggregated,62.500000,0.000000,100,130,160,170,220,270,330,410,620,1800,4100,10333,0,100,121.65943884757993,15.175645938143134,4073.5821439884603,4133.655569534501
1789458143,12,,Aggregated,64.300000,0.000000,100,130,150,170,220,270,330,400,620,1800,4100,10405,0,100,121.53461928144169,15.175645938143134,4073.5821439884603,4139.209706871697
1789458144,12,,Aggregated,63.900000,0.000000,100,130,150,170,220,270,330,400,620,1800,4100,10465,0,100,121.35197699145176,15.175645938143134,4073.5821439884603,4132.061442904921
1789458145,12,,Aggregated,63.800000,0.000000,100,130,150,170,220,270,330,400,620,1800,4100,10530,0,100,121.37590313311719,15.175645938143134,4073.5821439884603,4139.253941120608
1789458146,12,,Aggregated,64.100000,0.000000,100,130,150,170,220,270,330,410,630,1800,4100,10587,0,100,121.60605375458034,15.175645938143134,4073.5821439884603,4139.852555020308
1789458147,12,,Aggregated,63.900000,0.000000,100,130,160,170,220,270,330,410,630,1800,4100,10649,0,100,121.9587246892196,15.175645938143134,4073.5821439884603,4146.477603530848
1789458148,12,,Aggregated,63.700000,0.000000,100,130,160,170,220,270,330,410,640,1800,4100,10705,0,100,122.29270244137737,15.175645938143134,4073.5821439884603,4139.076412891172
1789458149,12,,Aggregated,63.700000,0.000000,100,130,160,170,220,270,330,410,640,1800,4100,10773,0,100,122.27495554096323,15.175645938143134,4073.5821439884603,4134.513691636499
1789458150,12,,Aggregated,62.900000,0.000000,100,130,160,170,220,270,330,410,640,1800,4100,10838,0,100,122.12906910278745,15.175645938143134,4073.5821439884603,4136.899335670788
1789458151,12,,Aggregated,63.200000,0.000000,100,130,160,170,220,270,330,410,640,1800,4100,10906,0,100,122.1887886732736,15.175645938143134,4073.5821439884603,4145.938749312305
1789458152,12,,Aggregated,62.600000,0.000000,100,130,160,170,220,270,330,410,640,1800,4100,10968,0,100,122.33929336232349,15.175645938143134,4073.5821439884603,4134.691830780453
1789458153,12,,Aggregated,62.700000,0.000000,100,130,160,170,220,270,330,410,630,1800,4100,11029,0,100,122.42742863115386,15.175645938143134,4073.5821439884603,4131.70459697162
1789458154,12,,Aggregated,63.500000,0.000000,100,130,160,170,220,270,330,410,630,1800,4100,11095,0,100,122.44496927479112,15.175645938143134,4073.5821439884603,4137.455610635421
1789458155,12,,Aggregated,62.700000,0.000000,100,130,160,170,220,270,330,410,630,1800,4100,11154,0,100,122.53553169084452,15.175645938143134,4073.5821439884603,4146.263672225211
1789458156,12,,Aggregated,62.200000,0.000000,100,130,160,170,220,270,330,410,630,1800,4100,11221,0,100,122.84196923801784,15.175645938143134,4073.5821439884603,4138.446484270564
1789458157,12,,Aggregated,62.100000,0.000000,100,130,160,170,220,270,330,410,630,1800,4100,11271,0,100,122.93185226890849,15.175645938143134,4073.5821439884603,4133.694525774111
1789458158,12,,Aggregated,62.900000,0.000000,100,130,160,170,220,270,330,410,630,1800,4100,11331,0,100,123.18007483768623,15.175645938143134,4073.5821439884603,4137.551495896214
1789458159,12,,Aggregated,63.100000,0.000000,100,130,160,170,220,270,330,410,630,1800,4100,11389,0,100,123.37989957558477,15.175645938143134,4073.5821439884603,4138.8929668978835
1789458160,12,,Aggregated,62.600000,0.000000,110,130,160,170,220,270,330,410,630,1800,4100,11455,0,110,123.46922349675008,15.175645938143134,4073.5821439884603,4140.2109122653865
1789458161,12,,Aggregated,61.400000,0.000000,110,130,160,170,220,270,330,410,630,1800,4100,11521,0,110,123.599898382067,15.175645938143134,4073.5821439884603,4137.231837514105
1789458162,12,,Aggregated,61.800000,0.000000,110,130,160,170,220,270,330,410,630,1800,4100,11585,0,110,123.56204748869965,15.175645938143134,4073.5821439884603,4135.032887354338
1789458163,12,,Aggregated,61.400000,0.000000,110,130,160,170,220,270,330,410,630,1800,4100,11649,0,110,123.62630923482659,15.175645938143134,4073.5821439884603,4136.8611898017
1789458164,12,,Aggregated,60.700000,0.000000,110,130,160,170,220,270,330,410,630,1800,4100,11706,0,110,123.79341791788879,15.175645938143134,4073.5821439884603,4137.149837690074
1789458165,12,,Aggregated,61.500000,0.000000,110,130,160,170,220,270,330,410,630,1800,4100,11766,0,110,123.88240830312174,15.175645938143134,4073.5821439884603,4133.825259221486
1789458166,12,,Aggregated,61.300000,0.000000,110,130,160,170,220,270,330,410,640,1800,4100,11830,0,110,124.00745198491563,15.175645938143134,4073.5821439884603,4136.937447168217
1789458167,12,,Aggregated,61.700000,0.000000,110,140,160,170,220,270,330,420,650,1800,4100,11891,0,110,124.18810646189091,15.175645938143134,4073.5821439884603,4142.34286435119
1789458168,12,,Aggregated,61.100000,0.000000,110,140,160,170,220,270,330,420,650,1800,4100,11955,0,110,124.23955139141984,15.175645938143134,4073.5821439884603,4132.391718946048
1789458169,12,,Aggregated,60.400000,0.000000,110,140,160,170,220,270,330,420,640,1800,4100,12024,0,110,124.25866645316783,15.175645938143134,4073.5821439884603,4132.247255489022
1789458170,12,,Aggregated,62.000000,0.000000,110,130,160,170,220,270,330,420,640,1800,4100,12080,0,110,124.17510195964074,15.175645938143134,4073.5821439884603,4133.264486754967
1789458171,12,,Aggregated,63.000000,0.000000,110,130,160,170,220,270,330,420,640,1800,4100,12152,0,110,124.31596562047085,15.175645938143134,4073.5821439884603,4140.669766293614
1789458172,12,,Aggregated,63.200000,0.000000,110,140,160,170,220,270,330,420,640,1800,4100,12216,0,110,124.44164037769498,15.175645938143134,4073.5821439884603,4135.38122134905
1789458173,12,,Aggregated,63.100000,0.000000,110,140,160,170,220,270,330,420,640,1800,4100,12280,0,110,124.49522890969246,15.175645938143134,4073.5821439884603,4132.535179153095
1789458174,12,,Aggregated,63.300000,0.000000,110,140,160,170,220,270,330,410,640,1800,4100,12349,0,110,124.44738917527043,15.175645938143134,4073.5821439884603,4140.962264150943
1789458175,12,,Aggregated,62.800000,0.000000,110,140,160,170,220,270,330,420,640,1800,4100,12401,0,110,124.59475297228708,15.175645938143134,4073.5821439884603,4140.903394887509
1789458176,12,,Aggregated,63.600000,0.000000,110,140,160,170,220,270,330,420,640,1800,4100,12472,0,110,124.76043565829542,15.175645938143134,4073.5821439884603,4137.456542655548
1789458177,12,,Aggregated,63.600000,0.000000,110,140,160,170,220,270,330,420,640,1800,4100,12530,0,110,124.86240207526093,15.175645938143134,4073.5821439884603,4132.55243415802
1789458178,12,,Aggregated,63.400000,0.000000,110,140,160,170,220,270,330,420,640,1800,4100,12585,0,110,124.81424843425869,15.175645938143134,4073.5821439884603,4135.770838299563
1789458179,12,,Aggregated,64.700000,0.000000,110,140,160,170,220,270,330,420,640,1800,4100,12653,0,110,124.80784820843631,15.175645938143134,4073.5821439884603,4140.485497510472
1789458180,12,,Aggregated,62.600000,0.000000,110,140,160,170,220,270,330,420,640,1800,4100,12722,0,110,124.83573661770275,15.175645938143134,4073.5821439884603,4137.030498349316
1789458181,12,,Aggregated,62.700000,0.000000,110,140,160,170,220,270,330,420,640,1800,4100,12787,0,110,124.79273087165602,15.175645938143134,4073.5821439884603,4131.967779776335
1789458182,12,,Aggregated,62.900000,0.000000,110,140,160,170,220,270,330,410,640,1800,4100,12850,0,110,124.88227723173594,15.175645938143134,4073.5821439884603,4137.680622568093
1789458183,12,,Aggregated,63.400000,0.000000,110,140,160,170,220,270,330,410,640,1800,4100,12908,0,110,124.91745386364084,15.175645938143134,4073.5821439884603,4135.796250387357
1789458184,12,,Aggregated,63.200000,0.000000,110,140,160,170,220,270,330,420,640,1800,4100,12966,0,110,124.93385062866159,15.175645938143134,4073.5821439884603,4138.852845904674
1789458185,12,,Aggregated,63.600000,0.000000,110,140,160,170,220,270,330,420,630,1800,4100,13033,0,110,125.04365244703958,15.175645938143134,4073.5821439884603,4138.036369216604
1789458186,12,,Aggregated,62.100000,0.000000,110,140,160,170,220,270,330,420,640,1800,4100,13096,0,110,125.18136498087544,15.175645938143134,4073.5821439884603,4135.388515577276
1789458187,12,,Aggregated,61.800000,0.000000,110,140,160,170,220,270,330,420,640,1800,4100,13160,0,110,125.2221719469234,15.175645938143134,4073.5821439884603,4136.6044072948325
1789458188,12,,Aggregated,62.900000,0.000000,110,140,160,170,220,270,330,420,640,1800,4100,13233,0,110,125.28692592321565,15.175645938143134,4073.5821439884603,4140.625708456132
1789458189,12,,Aggregated,61.900000,0.000000,110,140,160,170,220,270,330,410,640,1800,4100,13306,0,110,125.31650040005991,15.175645938143134,4073.5821439884603,4140.784307831053
1789458190,12,,Aggregated,64.200000,0.000000,110,140,160,170,220,270,330,410,640,1800,4100,13369,0,110,125.42047840957585,15.175645938143134,4073.5821439884603,4135.081756301893
1789458191,12,,Aggregated,64.900000,0.000000,110,140,160,170,220,270,330,410,640,1800,4100,13435,0,110,125.38838622494382,15.175645938143134,4073.5821439884603,4132.99270561965
1789458192,12,,Aggregated,64.800000,0.000000,110,140,160,170,220,270,330,410,640,1800,4100,13502,0,110,125.24473100151633,15.175645938143134,4073.5821439884603,4140.279217893645
1789458193,12,,Aggregated,64.100000,0.000000,110,140,160,170,220,270,330,420,640,1800,4100,13553,0,110,125.58291078316188,15.175645938143134,4073.5821439884603,4142.436065815687
1789458194,12,,Aggregated,64.400000,0.000000,110,140,160,170,220,270,330,420,640,1800,4100,13618,0,110,125.78749601429124,15.175645938143134,4073.5821439884603,4142.319577030401
1789458195,12,,Aggregated,63.400000,0.000000,110,140,160,170,220,270,330,420,640,1800,4100,13675,0,110,125.89953658877577,15.175645938143134,4073.5821439884603,4133.023180987203
1789458196,12,,Aggregated,64.700000,0.000000,110,140,160,170,220,270,330,420,640,1800,4100,13732,0,110,125.97918151200963,15.175645938143134,4073.5821439884603,4135.761069035829
1789458197,12,,Aggregated,64.600000,0.000000,110,140,160,170,220,270,330,420,640,1800,4100,13798,0,110,126.01113532165843,15.175645938143134,4073.5821439884603,4136.657631540803
1789458198,12,,Aggregated,63.800000,0.000000,110,140,160,170,220,270,330,410,640,1800,4100,13862,0,110,125.94818373470332,15.175645938143134,4073.5821439884603,4135.206535853412
1789458199,12,,Aggregated,63.400000,0.000000,110,140,160,170,220,270,330,410,640,1800,4100,13938,0,110,125.95809444552656,15.175645938143134,4073.5821439884603,4141.821853924523
1789458200,12,,Aggregated,62.900000,0.000000,110,140,160,170,220,270,330,410,640,1800,4100,13988,0,110,126.04156304236375,15.175645938143134,4073.5821439884603,4141.648841864455
1789458201,12,,Aggregated,62.800000,0.000000,110,140,160,170,220,270,330,420,630,1800,4100,14050,0,110,126.27407871698794,15.175645938143134,4073.5821439884603,4143.3590035587185
1789458202,12,,Aggregated,62.300000,0.000000,110,140,160,170,220,270,330,420,630,1800,4100,14113,0,110,126.48945375234982,15.175645938143134,4073.5821439884603,4133.704173457097
1789458203,12,,Aggregated,61.700000,0.000000,110,140,160,170,220,270,330,420,630,1800,4100,14171,0,110,126.50215241884011,15.175645938143134,4073.5821439884603,4127.9151083198085
1789458204,12,,Aggregated,61.500000,0.000000,110,140,160,170,220,270,330,420,630,1800,4100,14217,0,110,126.40655021712625,15.175645938143134,4073.5821439884603,4131.832102412604
1789458205,12,,Aggregated,62.300000,0.000000,110,140,160,170,220,270,330,420,630,1800,4100,14272,0,110,126.35832443189152,15.175645938143134,4073.5821439884603,4138.893848094171
1789458206,12,,Aggregated,60.800000,0.000000,110,140,160,170,220,270,330,420,630,1800,4100,14339,0,110,126.46395027485109,15.175645938143134,4073.5821439884603,4141.249041076783
1789458207,12,,Aggregated,59.100000,0.000000,110,140,160,170,220,270,330,420,630,1800,4100,14405,0,110,126.72833622304263,15.175645938143134,4073.5821439884603,4137.112530371399
1789458208,12,,Aggregated,59.300000,0.000000,110,140,160,170,220,270,330,420,630,1800,4100,14467,0,110,126.83788080794181,15.175645938143134,4073.5821439884603,4128.850487315961
1789458209,12,,Aggregated,60.900000,0.000000,110,140,160,170,220,270,330,410,630,1800,4100,14531,0,110,126.709110489991,15.175645938143134,4073.5821439884603,4129.425572913083
1789458210,12,,Aggregated,60.600000,0.000000,110,140,160,170,220,270,330,410,630,1800,4100,14598,0,110,126.51915978824056,15.175645938143134,4073.5821439884603,4132.329702698999
1789458211,12,,Aggregated,60.400000,0.000000,110,140,160,170,220,270,330,420,630,1800,4100,14670,0,110,126.66508422846428,15.175645938143134,4073.5821439884603,4145.689979550102
1789458212,12,,Aggregated,60.100000,0.000000,110,140,160,170,220,270,330,420,630,1800,4100,14735,0,110,126.83951089460142,15.175645938143134,4073.5821439884603,4139.831761112996
1789458213,12,,Aggregated,61.000000,0.000000,110,140,160,170,220,280,330,420,630,1800,4100,14791,0,110,126.98855397962882,15.175645938143134,4073.5821439884603,4132.722533973362
1789458214,12,,Aggregated,61.900000,0.000000,110,140,160,170,220,270,330,410,630,1800,4100,14854,0,110,127.02058313891088,15.175645938143134,4073.5821439884603,4134.234011040797
1789458215,12,,Aggregated,61.700000,0.000000,110,140,160,170,220,270,330,410,630,1800,4100,14923,0,110,126.87150109604544,15.175645938143134,4073.5821439884603,4135.419620719695
1789458216,12,,Aggregated,62.000000,0.000000,110,140,160,170,220,270,330,420,630,1800,4100,14979,0,110,126.85626729605585,15.175645938143134,4073.5821439884603,4140.566059149476
1789458217,12,,Aggregated,64.400000,0.000000,110,140,160,170,220,280,330,410,620,1800,4100,15036,0,110,127.02147058157936,15.175645938143134,4073.5821439884603,4139.123171056132
1789458218,12,,Aggregated,64.600000,0.000000,110,140,160,170,220,280,340,410,620,1800,4100,15092,0,110,127.16343267035211,15.175645938143134,4073.5821439884603,4131.681089318844
1789458219,12,,Aggregated,63.400000,0.000000,110,140,160,170,220,280,340,420,620,1800,4100,15141,0,110,127.20606443472822,15.175645938143134,4073.5821439884603,4131.7353543359095
1789458220,12,,Aggregated,62.800000,0.000000,110,140,160,170,220,280,340,420,620,1800,4100,15216,0,110,127.20927636794742,15.175645938143134,4073.5821439884603,4139.30165615142
1789458221,12,,Aggregated,61.500000,0.000000,110,140,160,170,220,280,340,420,620,1800,4100,15282,0,110,127.21813633626184,15.175645938143134,4073.5821439884603,4133.124002093967
1789458222,12,,Aggregated,60.400000,0.000000,110,140,160,170,220,280,340,420,620,1800,4100,15344,0,110,127.25299492785068,15.175645938143134,4073.5821439884603,4134.7657064650675
1789458223,12,,Aggregated,61.900000,0.000000,110,140,160,170,220,280,340,420,620,1800,4100,15403,0,110,127.31136311102766,15.175645938143134,4073.5821439884603,4136.7228461987925
1789458224,12,,Aggregated,60.700000,0.000000,110,140,160,170,220,270,330,420,620,1800,4100,15463,0,110,127.26700881814745,15.175645938143134,4073.5821439884603,4133.142275108323
1789458225,12,,Aggregated,60.600000,0.000000,110,140,160,170,220,270,330,410,620,1800,4100,15540,0,110,127.27796875629298,15.175645938143134,4073.5821439884603,4139.003088803089
1789458226,12,,Aggregated,61.100000,0.000000,110,140,160,170,220,270,330,410,620,1800,4100,15607,0,110,127.33584460564578,15.175645938143134,4073.5821439884603,4136.3038380214
1789458227,12,,Aggregated,60.700000,0.000000,110,140,160,170,220,270,330,410,620,1800,4100,15661,0,110,127.39202545976116,15.175645938143134,4073.5821439884603,4136.352276355277
1789458228,12,,Aggregated,61.600000,0.000000,110,140,160,170,220,280,330,410,620,1800,4100,15715,0,110,127.4394477087906,15.175645938143134,4073.5821439884603,4138.891632198536
1789458229,12,,Aggregated,62.600000,0.000000,110,140,160,180,220,280,340,420,620,1800,4100,15781,0,110,127.61925788716133,15.175645938143134,4073.5821439884603,4137.326658640137
1789458230,12,,Aggregated,62.500000,0.000000,110,140,160,180,220,280,340,420,620,1800,4100,15849,0,110,127.60627923386532,15.175645938143134,4073.5821439884603,4134.2127579027065
1789458231,12,,Aggregated,62.400000,0.000000,110,140,160,180,220,280,330,420,620,1800,4100,15925,0,110,127.53692174556971,15.175645938143134,4073.5821439884603,4135.244897959184
1789458232,12,,Aggregated,64.100000,0.000000,110,140,160,170,220,280,330,420,620,1800,4100,15991,0,110,127.53173966181123,15.175645938143134,4073.5821439884603,4139.162716528047
1789458233,12,,Aggregated,62.900000,0.000000,110,140,160,180,220,280,330,410,620,1800,4100,16055,0,110,127.64422605333345,15.175645938143134,4073.5821439884603,4137.870632201806
1789458234,12,,Aggregated,64.600000,0.000000,110,140,160,180,220,280,330,410,620,1800,4100,16113,0,110,127.74831853403649,15.175645938143134,4073.5821439884603,4133.627940172531
1789458235,12,,Aggregated,64.500000,0.000000,110,140,160,180,220,280,330,410,620,1800,4100,16182,0,110,127.67660499968467,15.175645938143134,4073.5821439884603,4134.766716104314
1789458236,12,,Aggregated,65.000000,0.000000,110,140,160,170,220,270,330,410,620,1800,4100,16253,0,110,127.48266682437904,15.175645938143134,4073.5821439884603,4132.847289731127
1789458237,12,,Aggregated,64.600000,0.000000,110,140,160,170,220,270,330,410,620,1800,4100,16312,0,110,127.46495678885853,15.175645938143134,4073.5821439884603,4140.190534575772
1789458238,12,,Aggregated,64.500000,0.000000,110,140,160,180,220,280,330,420,620,1800,4100,16369,0,110,127.6625620702451,15.175645938143134,4073.5821439884603,4142.954975869021
1789458239,12,,Aggregated,64.500000,0.000000,110,140,160,180,220,280,340,420,620,1800,4100,16420,0,110,127.90803068563349,15.175645938143134,4073.5821439884603,4139.370523751522
1789458240,12,,Aggregated,64.300000,0.000000,110,140,160,180,220,280,340,420,620,1800,4100,16491,0,110,127.94605888919101,15.175645938143134,4073.5821439884603,4131.008671396519
1789458241,12,,Aggregated,65.200000,0.000000,110,140,160,180,220,280,340,420,620,1800,4100,16553,0,110,127.80979077494266,15.175645938143134,4073.5821439884603,4131.410801667372
1789458242,12,,Aggregated,63.700000,0.000000,110,140,160,170,220,280,340,420,620,1800,4100,16606,0,110,127.73089294868257,15.175645938143134,4073.5821439884603,4135.392809827773
1789458243,12,,Aggregated,63.800000,0.000000,110,140,160,180,220,280,340,420,620,1800,4100,16676,0,110,127.85972338928788,15.175645938143134,4073.5821439884603,4144.782921563924
1789458244,12,,Aggregated,61.800000,0.000000,110,140,160,180,230,280,340,420,620,1800,4100,16734,0,110,128.02892851499564,15.175645938143134,4073.5821439884603,4137.274351619458
1789458245,12,,Aggregated,62.100000,0.000000,110,140,160,180,230,280,340,420,620,1800,4100,16795,0,110,128.10301214391956,15.175645938143134,4073.5821439884603,4132.919559392676
1789458246,12,,Aggregated,62.100000,0.000000,110,140,160,180,230,280,340,420,620,1800,4100,16838,0,110,128.2280041457849,15.175645938143134,4073.5821439884603,4130.917567407056
1789458247,12,,Aggregated,61.700000,0.000000,110,140,160,180,230,280,340,420,630,1800,4100,16896,0,110,128.15808514641034,15.175645938143134,4073.5821439884603,4138.677852746212
1789458248,12,,Aggregated,61.100000,0.000000,110,140,160,180,230,280,340,420,630,1800,4100,16961,0,110,128.30289204716775,15.175645938143134,4073.5821439884603,4142.601556511998
1789458249,12,,Aggregated,57.800000,0.000000,110,140,160,180,230,280,340,420,620,1800,4100,17023,0,110,128.45601061474102,15.175645938143134,4073.5821439884603,4138.254126769664
1789458250,12,,Aggregated,58.600000,0.000000,110,140,160,180,230,280,340,420,620,1800,4100,17087,0,110,128.59276813004334,15.175645938143134,4073.5821439884603,4133.131386434131
1789458251,12,,Aggregated,58.800000,0.000000,110,140,160,180,230,280,340,420,620,1800,4100,17134,0,110,128.61305814991886,15.175645938143134,4073.5821439884603,4129.5911637679465
1789458252,12,,Aggregated,59.900000,0.000000,110,140,160,180,230,280,340,420,620,1800,4100,17202,0,110,128.5511381551423,15.175645938143134,4073.5821439884603,4139.004883153122
1789458253,12,,Aggregated,59.300000,0.000000,110,140,160,180,230,280,340,420,620,1800,4100,17266,0,110,128.6678999079797,15.175645938143134,4073.5821439884603,4142.719969883007
1789458254,12,,Aggregated,58.000000,0.000000,110,140,160,180,230,280,340,420,620,1800,4100,17321,0,110,128.86944326991676,15.175645938143134,4073.5821439884603,4136.8442930546735
1789458255,12,,Aggregated,58.900000,0.000000,110,140,160,180,230,280,340,420,620,1800,4100,17378,0,110,129.04280345320316,15.175645938143134,4073.5821439884603,4131.35222695362
1789458256,12,,Aggregated,58.800000,0.000000,110,140,160,180,230,280,340,420,620,1800,4100,17438,0,110,129.0723819690114,15.175645938143134,4073.5821439884603,4135.525060213327
1789458257,12,,Aggregated,58.100000,0.000000,110,140,160,180,230,280,340,420,620,1800,4100,17508,0,110,129.10277444926942,15.175645938143134,4073.5821439884603,4135.193111720357
1789458258,12,,Aggregated,57.400000,0.000000,110,140,160,180,230,280,340,420,620,1800,4100,17575,0,110,129.08821784289736,15.175645938143134,4073.5821439884603,4132.813883357041
1789458259,12,,Aggregated,60.000000,0.000000,110,140,160,180,230,280,340,420,620,1800,4100,17646,0,110,129.0236995322841,15.175645938143134,4073.5821439884603,4136.250765045903
1789458260,12,,Aggregated,61.200000,0.000000,110,140,160,180,230,280,330,420,620,1800,4100,17697,0,110,129.00535486247114,15.175645938143134,4073.5821439884603,4131.171441487258
