Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789463052,20,,Aggregated,105.900000,0.000000,81,110,130,140,180,230,280,330,630,1700,26000,10474,0,81,100.29178702715551,14.560781186446548,25805.73984887451,4151.474317357266
1789463053,20,,Aggregated,102.700000,0.000000,81,110,130,140,180,230,280,330,630,1700,26000,10588,0,81,100.59516077450328,14.560781186446548,25805.73984887451,4149.53626747261
1789463054,20,,Aggregated,102.900000,0.000000,82,110,130,140,180,230,280,330,630,1700,26000,10676,0,82,100.83783129010745,14.560781186446548,25805.73984887451,4149.934900711877
1789463055,20,,Aggregated,103.100000,0.000000,82,110,130,140,190,230,280,330,630,1700,26000,10784,0,82,101.18606153355088,14.560781186446548,25805.73984887451,4162.792284866468
1789463056,20,,Aggregated,102.300000,0.000000,83,110,130,140,190,230,280,330,630,1700,26000,10898,0,83,101.78801309032603,14.560781186446548,25805.73984887451,4160.863461185539
1789463057,20,,Aggregated,102.400000,0.000000,84,110,130,140,190,230,280,330,630,1700,26000,10987,0,84,102.31426360390849,14.560781186446548,25805.73984887451,4153.6667880222085
1789463058,20,,Aggregated,103.500000,0.000000,84,110,130,140,190,230,290,330,630,1700,26000,11094,0,84,102.72396537733009,14.560781186446548,25805.73984887451,4156.217234541194
1789463059,20,,Aggregated,102.800000,0.000000,84,110,130,140,190,230,290,330,630,1700,26000,11207,0,84,103.03298100052372,14.560781186446548,25805.73984887451,4152.402070134737
1789463060,20,,Aggregated,101.300000,0.000000,85,110,130,150,190,230,280,330,630,1700,26000,11317,0,85,103.14448208333259,14.560781186446548,25805.73984887451,4151.428116992136
1789463061,20,,Aggregated,102.200000,0.000000,85,110,130,150,190,230,290,330,630,1700,26000,11398,0,85,103.42021783915399,14.560781186446548,25805.73984887451,4146.6553781365155
1789463062,20,,Aggregated,103.400000,0.000000,85,110,130,150,190,230,290,340,630,1700,26000,11498,0,85,103.93620501541295,14.560781186446548,25805.73984887451,4163.279265959297
1789463063,20,,Aggregated,103.900000,0.000000,86,110,130,150,190,240,290,340,630,1700,26000,11604,0,86,104.49045207536844,14.560781186446548,25805.73984887451,4162.462943812478
1789463064,20,,Aggregated,102.100000,0.000000,86,110,130,150,190,240,290,340,630,1700,26000,11711,0,86,104.99038775523452,14.560781186446548,25805.73984887451,4149.292630859875
1789463065,20,,Aggregated,102.400000,0.000000,86,110,130,150,190,240,290,340,630,1700,26000,11818,0,86,105.35742507183306,14.560781186446548,25805.73984887451,4147.766881028939
1789463066,20,,Aggregated,102.700000,0.000000,86,110,130,150,190,240,290,340,630,1700,26000,11920,0,86,105.36847760585987,14.560781186446548,25805.73984887451,4142.834060402684
1789463067,20,,Aggregated,103.200000,0.000000,86,110,130,150,190,240,290,340,630,1700,26000,12011,0,86,105.42854473592864,14.560781186446548,25805.73984887451,4144.270252268753
1789463068,20,,Aggregated,102.000000,0.000000,87,110,130,150,190,240,290,340,650,1700,26000,12128,0,87,105.67091411262373,14.560781186446548,25805.73984887451,4160.507008575198
1789463069,20,,Aggregated,102.800000,0.000000,87,110,130,150,190,240,290,350,650,1700,26000,12232,0,87,106.0114649186953,14.560781186446548,25805.73984887451,4153.417756703728
1789463070,20,,Aggregated,102.800000,0.000000,87,110,140,150,190,240,290,350,650,1700,26000,12355,0,87,106.45253334380234,14.560781186446548,25805.73984887451,4146.922379603399
1789463071,20,,Aggregated,102.500000,0.000000,87,110,140,150,190,240,290,350,650,1700,26000,12455,0,87,106.47111842877989,14.560781186446548,25805.73984887451,4138.430750702529
1789463072,20,,Aggregated,102.300000,0.000000,88,110,140,150,190,240,300,350,650,5000,26000,12550,0,88,107.03072938507802,14.560781186446548,25805.73984887451,4152.274342629482
1789463073,20,,Aggregated,103.800000,0.000000,88,120,140,150,200,240,300,350,650,5000,26000,12647,0,88,107.46626680356185,14.560781186446548,25805.73984887451,4157.700877678501
1789463074,20,,Aggregated,105.400000,0.000000,88,120,140,150,200,240,300,360,650,5000,26000,12749,0,88,107.87833848461834,14.560781186446548,25805.73984887451,4151.7106439720765
1789463075,20,,Aggregated,103.000000,0.000000,88,120,140,150,200,240,300,360,650,5000,26000,12837,0,88,108.27157324004219,14.560781186446548,25805.73984887451,4145.228713873958
1789463076,20,,Aggregated,103.900000,0.000000,89,120,140,150,200,240,300,360,650,5000,26000,12937,0,89,108.54789112555478,14.560781186446548,25805.73984887451,4145.911726057046
1789463077,20,,Aggregated,102.600000,0.000000,89,120,140,150,200,240,300,360,650,5000,26000,13042,0,89,108.55643712335136,14.560781186446548,25805.73984887451,4140.967489648827
1789463078,20,,Aggregated,100.400000,0.000000,89,120,140,150,200,240,300,360,650,5000,26000,13149,0,89,108.58895992480558,14.560781186446548,25805.73984887451,4151.17248459959
1789463079,20,,Aggregated,102.300000,0.000000,89,120,140,150,200,240,300,360,650,5000,26000,13251,0,89,108.81722738592299,2.5805258192121983,25805.73984887451,4155.319673986869
1789463080,20,,Aggregated,101.900000,0.000000,89,120,140,150,200,240,300,360,650,5000,26000,13335,0,89,109.17678493440688,2.5805258192121983,25805.73984887451,4156.247019122609
1789463081,20,,Aggregated,101.400000,0.000000,90,120,140,150,200,250,310,360,650,5000,26000,13442,0,90,109.62387728470887,2.5805258192121983,25805.73984887451,4153.105862222884
1789463082,20,,Aggregated,99.400000,0.000000,90,120,140,160,200,250,310,360,650,5000,26000,13540,0,90,109.98730159000435,2.5805258192121983,25805.73984887451,4141.071270310192
1789463083,20,,Aggregated,98.300000,0.000000,90,120,140,160,200,250,310,360,650,5000,26000,13646,0,90,109.98467142358187,2.5805258192121983,25805.73984887451,4139.474864429137
1789463084,20,,Aggregated,98.400000,0.000000,90,120,140,160,200,250,310,360,650,5000,26000,13736,0,90,109.93745877974584,2.5805258192121983,25805.73984887451,4153.880387303436
1789463085,20,,Aggregated,98.900000,0.000000,90,120,140,160,200,250,310,360,650,5000,26000,13824,0,90,110.22906935468873,2.5805258192121983,25805.73984887451,4156.299913194444
1789463086,20,,Aggregated,98.600000,0.000000,90,120,140,160,200,250,310,370,650,5000,26000,13930,0,90,110.69126708368849,2.5805258192121983,25805.73984887451,4154.490667623833
1789463087,20,,Aggregated,97.600000,0.000000,91,120,140,160,200,250,310,370,640,5000,26000,14027,0,91,111.16665941651135,2.5805258192121983,25805.73984887451,4146.435160761389
1789463088,20,,Aggregated,99.800000,0.000000,91,120,140,160,200,250,310,370,640,5000,26000,14135,0,91,111.25139487147275,2.5805258192121983,25805.73984887451,4140.871524584365
1789463089,20,,Aggregated,97.500000,0.000000,91,120,140,160,200,250,310,360,640,5000,26000,14236,0,91,111.2064474936649,2.5805258192121983,25805.73984887451,4144.7754987356
1789463090,20,,Aggregated,98.100000,0.000000,91,120,140,160,200,250,310,360,640,5000,26000,14352,0,91,111.31419531078002,2.5805258192121983,25805.73984887451,4155.488154960981
1789463091,20,,Aggregated,97.900000,0.000000,91,120,140,160,200,250,310,360,640,5000,26000,14462,0,91,111.61708249457739,2.5805258192121983,25805.73984887451,4151.177983681372
1789463092,20,,Aggregated,99.400000,0.000000,92,120,140,160,200,250,310,360,640,5000,26000,14548,0,92,111.9508858008199,2.5805258192121983,25805.73984887451,4145.170813857575
1789463093,20,,Aggregated,101.400000,0.000000,92,120,140,160,200,250,310,360,640,5000,26000,14641,0,92,112.12673311612326,2.5805258192121983,25805.73984887451,4140.934840516358
1789463094,20,,Aggregated,101.400000,0.000000,92,120,140,160,200,250,320,370,640,5000,26000,14744,0,92,112.30049105025375,2.5805258192121983,25805.73984887451,4149.205236028215
1789463095,20,,Aggregated,99.800000,0.000000,92,120,140,160,200,250,320,370,640,5000,26000,14840,0,92,112.38560552382151,2.5805258192121983,25805.73984887451,4142.912533692723
1789463096,20,,Aggregated,99.000000,0.000000,92,120,140,160,200,250,320,370,640,5000,26000,14944,0,92,112.41311182010142,2.5805258192121983,25805.73984887451,4147.018067451821
1789463097,20,,Aggregated,101.600000,0.000000,92,120,140,160,200,250,320,370,630,5000,26000,15041,0,92,112.61884236968218,2.5805258192121983,25805.73984887451,4147.358486802739
1789463098,20,,Aggregated,101.200000,0.000000,93,120,140,160,210,250,320,370,630,5000,26000,15144,0,93,112.89549631148289,2.5805258192121983,25805.73984887451,4148.471011621765
1789463099,20,,Aggregated,101.100000,0.000000,93,120,140,160,210,250,320,370,630,5000,26000,15258,0,93,112.94317259024749,2.5805258192121983,25805.73984887451,4146.089264648053
1789463100,20,,Aggregated,100.800000,0.000000,93,120,140,160,210,260,320,370,630,5000,26000,15352,0,93,113.06806787729388,2.5805258192121983,25805.73984887451,4140.301849921834
1789463101,20,,Aggregated,101.800000,0.000000,93,120,140,160,210,250,320,370,630,5000,26000,15462,0,93,113.03123546148191,2.5805258192121983,25805.73984887451,4148.0798085629285
1789463102,20,,Aggregated,101.100000,0.000000,93,120,140,160,210,250,320,370,630,5000,26000,15572,0,93,113.22981056003637,2.5805258192121983,25805.73984887451,4147.185782173131
1789463103,20,,Aggregated,99.100000,0.000000,93,120,140,160,210,260,320,370,640,26000,32000,15674,0,93,115.31161479579735,2.5805258192121983,31826.26756397076,4139.572157713411
1789463104,20,,Aggregated,100.500000,0.000000,93,120,140,160,210,250,320,370,640,26000,32000,15786,0,93,115.22395709479608,2.5805258192121983,31826.26756397076,4148.566197896871
1789463105,20,,Aggregated,103.100000,0.000000,93,120,140,160,210,250,320,370,640,26000,32000,15899,0,93,115.2712554593021,2.5805258192121983,31826.26756397076,4149.957858984842
1789463106,20,,Aggregated,104.200000,0.000000,94,120,140,160,210,260,320,370,640,26000,32000,15995,0,94,115.50870730035663,2.5805258192121983,31826.26756397076,4150.178930915911
1789463107,20,,Aggregated,104.200000,0.000000,94,120,150,160,210,260,320,370,640,26000,32000,16101,0,94,115.90994568634194,2.5805258192121983,31826.26756397076,4148.55269859015
1789463108,20,,Aggregated,105.000000,0.000000,94,120,150,160,210,260,320,370,640,26000,32000,16212,0,94,115.94430472103598,2.5805258192121983,31826.26756397076,4140.376264495436
1789463109,20,,Aggregated,104.600000,0.000000,94,120,150,160,210,260,320,370,640,26000,32000,16336,0,94,115.85872959284065,2.5805258192121983,31826.26756397076,4146.859145445642
1789463110,20,,Aggregated,105.500000,0.000000,94,120,150,160,210,260,320,370,640,26000,32000,16442,0,94,115.91803354468367,2.5805258192121983,31826.26756397076,4146.635932368325
1789463111,20,,Aggregated,106.300000,0.000000,94,120,150,160,210,260,320,380,650,26000,32000,16543,0,94,116.1408683601,2.5805258192121983,31826.26756397076,4142.451248262105
1789463112,20,,Aggregated,107.400000,0.000000,95,120,150,160,210,260,320,380,650,26000,32000,16641,0,95,116.28291840896964,2.5805258192121983,31826.26756397076,4146.023616369209
1789463113,20,,Aggregated,107.700000,0.000000,95,120,150,160,210,260,320,380,650,26000,32000,16747,0,95,116.33583076476805,2.5805258192121983,31826.26756397076,4142.264883262674
1789463114,20,,Aggregated,106.500000,0.000000,95,120,150,160,210,260,320,380,650,26000,32000,16850,0,95,116.49358122255819,2.5805258192121983,31826.26756397076,4141.859643916914
1789463115,20,,Aggregated,106.500000,0.000000,95,120,150,160,210,260,320,370,650,26000,32000,16963,0,95,116.5406529177616,2.5805258192121983,31826.26756397076,4145.968755526735
1789463116,20,,Aggregated,106.500000,0.000000,95,120,150,160,210,260,320,370,650,26000,32000,17077,0,95,116.66926866711229,2.5805258192121983,31826.26756397076,4153.528254377233
1789463117,20,,Aggregated,106.000000,0.000000,95,130,150,160,210,260,320,370,650,26000,32000,17182,0,95,116.9572914980768,2.5805258192121983,31826.26756397076,4145.472878593877
1789463118,20,,Aggregated,105.900000,0.000000,96,130,150,160,210,260,320,370,650,26000,32000,17283,0,96,117.18079160883512,2.5805258192121983,31826.26756397076,4140.32257131285
1789463119,20,,Aggregated,108.000000,0.000000,96,130,150,160,210,260,320,370,650,26000,32000,17389,0,96,117.10428774487899,2.5805258192121983,31826.26756397076,4138.275288975789
1789463120,20,,Aggregated,107.200000,0.000000,96,130,150,160,210,260,320,380,650,26000,32000,17494,0,96,117.11577132836791,2.5805258192121983,31826.26756397076,4148.976792042986
1789463121,20,,Aggregated,105.900000,0.000000,96,130,150,160,210,260,320,380,650,26000,32000,17597,0,96,117.42123790386883,2.5805258192121983,31826.26756397076,4151.599931806558
1789463122,20,,Aggregated,104.300000,0.000000,96,130,150,160,210,260,320,380,650,26000,32000,17701,0,96,117.69660977899467,2.5805258192121983,31826.26756397076,4145.476809219818
1789463123,20,,Aggregated,105.000000,0.000000,97,130,150,160,210,260,320,380,660,26000,32000,17800,0,97,117.98711213526536,2.5805258192121983,31826.26756397076,4144.822921348315
1789463124,20,,Aggregated,105.200000,0.000000,97,130,150,160,210,260,320,380,660,26000,32000,17917,0,97,117.95921437172008,2.5805258192121983,31826.26756397076,4142.831221744712
1789463125,20,,Aggregated,104.600000,0.000000,97,130,150,160,210,260,320,380,660,26000,32000,18035,0,97,117.9118186962128,2.5805258192121983,31826.26756397076,4146.808372608816
1789463126,20,,Aggregated,104.400000,0.000000,97,130,150,160,210,260,320,380,660,26000,32000,18151,0,97,118.03910740521684,2.5805258192121983,31826.26756397076,4148.143022423007
1789463127,20,,Aggregated,106.000000,0.000000,97,130,150,160,210,260,320,380,660,26000,32000,18245,0,97,118.3078151871061,2.5805258192121983,31826.26756397076,4147.9844340915315
1789463128,20,,Aggregated,107.300000,0.000000,97,130,150,160,210,260,320,380,660,26000,32000,18344,0,97,118.61234639666037,2.5805258192121983,31826.26756397076,4144.508122546882
1789463129,20,,Aggregated,106.200000,0.000000,98,130,150,160,210,260,320,380,660,26000,32000,18446,0,98,118.73243659159958,2.5805258192121983,31826.26756397076,4139.050742708447
1789463130,20,,Aggregated,105.300000,0.000000,98,130,150,160,210,260,320,380,660,26000,32000,18568,0,98,118.71669352292994,2.5805258192121983,31826.26756397076,4142.940650581646
1789463131,20,,Aggregated,105.700000,0.000000,98,130,150,160,210,260,320,380,660,26000,32000,18669,0,98,118.83178870918505,2.5805258192121983,31826.26756397076,4141.590283357437
1789463132,20,,Aggregated,106.600000,0.000000,98,130,150,160,210,260,320,380,660,26000,32000,18773,0,98,119.02663982153084,2.5805258192121983,31826.26756397076,4144.820859745379
1789463133,20,,Aggregated,107.200000,0.000000,98,130,150,160,210,260,320,380,660,26000,32000,18878,0,98,119.15213369281608,2.5805258192121983,31826.26756397076,4141.923667761415
1789463134,20,,Aggregated,107.100000,0.000000,98,130,150,160,210,260,320,380,660,26000,32000,18973,0,98,119.19422696336406,2.5805258192121983,31826.26756397076,4143.498497865387
1789463135,20,,Aggregated,107.600000,0.000000,98,130,150,160,210,260,320,380,660,26000,32000,19066,0,98,119.29323218158292,2.5805258192121983,31826.26756397076,4145.513899087381
1789463136,20,,Aggregated,107.300000,0.000000,99,130,150,160,210,260,320,380,660,26000,32000,19174,0,99,119.5963661804502,2.5805258192121983,31826.26756397076,4147.31819130072
1789463137,20,,Aggregated,103.800000,0.000000,99,130,150,170,210,260,320,380,660,26000,32000,19265,0,99,119.75632097215319,2.5805258192121983,31826.26756397076,4143.566519595121
1789463138,20,,Aggregated,102.000000,0.000000,99,130,150,170,210,260,320,380,660,26000,32000,19365,0,99,119.90589740118139,2.5805258192121983,31826.26756397076,4143.374954815388
1789463139,20,,Aggregated,102.200000,0.000000,99,130,150,170,210,260,320,380,660,26000,32000,19454,0,99,120.0453026041253,2.5805258192121983,31826.26756397076,4143.9659710085325
1789463140,20,,Aggregated,102.600000,0.000000,99,130,150,170,210,260,320,380,660,26000,32000,19560,0,99,120.13263279583556,2.5805258192121983,31826.26756397076,4143.887985685072
1789463141,20,,Aggregated,101.300000,0.000000,100,130,150,170,210,260,320,380,660,26000,32000,19676,0,100,120.25927048559025,2.5805258192121983,31826.26756397076,4144.678491563326
1789463142,20,,Aggregated,99.400000,0.000000,100,130,150,170,210,260,320,380,660,26000,32000,19765,0,100,120.40502569560917,2.5805258192121983,31826.26756397076,4144.715406020744
1789463143,20,,Aggregated,99.800000,0.000000,100,130,150,170,210,260,320,380,660,26000,32000,19879,0,100,120.55752375041095,2.5805258192121983,31826.26756397076,4144.43040394386
1789463144,20,,Aggregated,99.900000,0.000000,100,130,150,170,210,260,320,380,660,26000,32000,19973,0,100,120.68177882190918,2.5805258192121983,31826.26756397076,4143.622890902719
1789463145,20,,Aggregated,98.900000,0.000000,100,130,150,170,210,260,320,380,660,5000,32000,20080,0,100,120.7665013648668,2.5805258192121983,31826.26756397076,4145.241832669322
1789463146,20,,Aggregated,99.600000,0.000000,100,130,150,170,210,260,320,380,660,5000,32000,20191,0,100,120.95287031466682,2.5805258192121983,31826.26756397076,4144.75929869744
1789463147,20,,Aggregated,100.600000,0.000000,100,130,150,170,210,260,320,380,660,5000,32000,20280,0,100,121.09359109134063,2.5805258192121983,31826.26756397076,4139.884171597633
1789463148,20,,Aggregated,101.400000,0.000000,100,130,150,170,220,270,320,390,660,5000,32000,20370,0,100,121.33619650710551,2.5805258192121983,31826.26756397076,4148.40913107511
1789463149,20,,Aggregated,101.700000,0.000000,100,130,150,170,220,270,320,390,660,5000,32000,20475,0,100,121.43507746086935,2.5805258192121983,31826.26756397076,4146.070378510379
1789463150,20,,Aggregated,99.700000,0.000000,100,130,150,170,220,270,320,390,660,5000,32000,20584,0,100,121.55865166430226,2.5805258192121983,31826.26756397076,4146.82884764866
1789463151,20,,Aggregated,99.900000,0.000000,100,130,150,170,220,270,320,390,660,5000,32000,20690,0,100,121.63316936101836,2.5805258192121983,31826.26756397076,4140.336056065732
1789463152,20,,Aggregated,101.500000,0.000000,100,130,150,170,220,260,320,380,660,5000,32000,20796,0,100,121.60691701867809,2.5805258192121983,31826.26756397076,4141.21888824774
1789463153,20,,Aggregated,101.200000,0.000000,100,130,150,170,220,260,320,380,660,5000,32000,20896,0,100,121.56261072489544,2.5805258192121983,31826.26756397076,4143.302115237366
1789463154,20,,Aggregated,101.400000,0.000000,100,130,150,170,220,270,320,390,660,5000,32000,21007,0,100,121.74488947820642,2.5805258192121983,31826.26756397076,4147.824629885276
1789463155,20,,Aggregated,102.300000,0.000000,100,130,150,170,220,270,320,390,660,5000,32000,21115,0,100,121.88055572048599,2.5805258192121983,31826.26756397076,4143.010750651196
1789463156,20,,Aggregated,101.700000,0.000000,100,130,150,170,220,270,320,380,660,5000,32000,21210,0,100,121.88492885983747,2.5805258192121983,31826.26756397076,4140.652475247524
1789463157,20,,Aggregated,103.300000,0.000000,100,130,150,170,220,270,320,380,660,5000,32000,21330,0,100,121.94350934295971,2.5805258192121983,31826.26756397076,4144.117487107361
1789463158,20,,Aggregated,102.200000,0.000000,100,130,150,170,220,270,320,380,660,5000,32000,21430,0,100,121.9969053931662,2.5805258192121983,31826.26756397076,4141.288894073728
1789463159,20,,Aggregated,102.100000,0.000000,100,130,150,170,220,270,320,390,660,5000,32000,21538,0,100,122.07390109626861,2.5805258192121983,31826.26756397076,4141.508357321943
1789463160,20,,Aggregated,105.300000,0.000000,100,130,150,170,220,270,320,390,660,5000,32000,21633,0,100,122.05846108287952,2.5805258192121983,31826.26756397076,4141.755142606204
1789463161,20,,Aggregated,105.900000,0.000000,100,130,150,170,220,270,320,390,660,5000,32000,21757,0,100,122.01858340440785,2.5805258192121983,31826.26756397076,4144.49561060808
1789463162,20,,Aggregated,105.800000,0.000000,100,130,150,170,220,270,320,390,660,5000,32000,21860,0,100,122.2041675211071,2.5805258192121983,31826.26756397076,4147.9317932296435
1789463163,20,,Aggregated,105.200000,0.000000,100,130,150,170,220,270,320,390,660,5000,32000,21963,0,100,122.3273910922889,2.5805258192121983,31826.26756397076,4142.138414606384
1789463164,20,,Aggregated,105.800000,0.000000,100,130,150,170,220,270,320,390,660,5000,32000,22068,0,100,122.50494942093869,2.5805258192121983,31826.26756397076,4143.213521841581
1789463165,20,,Aggregated,105.700000,0.000000,100,130,150,170,220,270,320,390,660,5000,32000,22152,0,100,122.42126046492741,2.5805258192121983,31826.26756397076,4136.936755146262
1789463166,20,,Aggregated,106.000000,0.000000,100,130,150,170,220,270,320,390,660,5000,32000,22269,0,100,122.37814350523615,2.5805258192121983,31826.26756397076,4145.3251156315955
1789463167,20,,Aggregated,104.700000,0.000000,100,130,150,170,220,270,320,390,660,5000,32000,22375,0,100,122.45811827367369,2.5805258192121983,31826.26756397076,4144.687240223464
1789463168,20,,Aggregated,103.400000,0.000000,100,130,150,170,220,270,320,390,660,5000,32000,22498,0,100,122.6198850472689,2.5805258192121983,31826.26756397076,4147.809094141701
1789463169,20,,Aggregated,105.000000,0.000000,100,130,150,170,220,270,320,390,660,5000,32000,22590,0,100,122.71260093224959,2.5805258192121983,31826.26756397076,4143.013058875608
1789463170,20,,Aggregated,103.900000,0.000000,100,130,150,170,220,270,320,390,660,5000,32000,22688,0,100,122.78956480261094,2.5805258192121983,31826.26756397076,4141.097364245416
1789463171,20,,Aggregated,106.300000,0.000000,100,130,150,170,220,270,320,390,660,5000,32000,22795,0,100,122.93329619565363,2.5805258192121983,31826.26756397076,4145.738056591358
1789463172,20,,Aggregated,105.400000,0.000000,100,130,150,170,220,270,320,390,660,5000,32000,22897,0,100,123.08863361592488,2.5805258192121983,31826.26756397076,4142.705638293226
1789463173,20,,Aggregated,103.900000,0.000000,100,130,150,170,220,270,320,390,660,5000,32000,22982,0,100,123.1340973492983,2.5805258192121983,31826.26756397076,4136.187581585588
1789463174,20,,Aggregated,103.300000,0.000000,100,130,150,170,220,270,320,390,660,5000,32000,23084,0,100,123.13414735201856,2.5805258192121983,31826.26756397076,4144.394992202391
1789463175,20,,Aggregated,103.100000,0.000000,100,130,150,170,220,270,320,390,660,5000,32000,23188,0,100,123.11007780269446,2.5805258192121983,31826.26756397076,4143.678454372952
1789463176,20,,Aggregated,101.300000,0.000000,100,130,150,170,220,270,320,380,660,5000,32000,23294,0,100,123.1677036562435,2.5805258192121983,31826.26756397076,4145.673950373487
1789463177,20,,Aggregated,101.700000,0.000000,100,130,150,170,220,270,320,390,660,5000,32000,23392,0,100,123.36141357070993,2.5805258192121983,31826.26756397076,4140.745254787962
1789463178,20,,Aggregated,102.900000,0.000000,100,130,150,170,220,270,320,390,660,5000,32000,23481,0,100,123.36617656181453,2.5805258192121983,31826.26756397076,4139.464929091606
1789463179,20,,Aggregated,101.200000,0.000000,100,130,150,170,220,270,320,390,660,5000,32000,23587,0,100,123.31150652936365,2.5805258192121983,31826.26756397076,4140.8346970789
1789463180,20,,Aggregated,100.900000,0.000000,100,130,150,170,220,270,320,390,660,5000,32000,23703,0,100,123.29072050287168,2.5805258192121983,31826.26756397076,4141.85719107286
1789463181,20,,Aggregated,97.700000,0.000000,100,130,150,170,220,270,320,390,660,5000,32000,23808,0,100,123.42470705729656,2.5805258192121983,31826.26756397076,4145.927125336021
1789463182,20,,Aggregated,98.900000,0.000000,100,130,160,170,220,270,320,390,660,5000,32000,23909,0,100,123.58139735138835,2.5805258192121983,31826.26756397076,4143.188882847463
1789463183,20,,Aggregated,101.000000,0.000000,100,130,160,170,220,270,320,390,650,5000,32000,24003,0,100,123.624605769347,2.5805258192121983,31826.26756397076,4135.694746490022
1789463184,20,,Aggregated,100.700000,0.000000,100,130,160,170,220,270,320,390,650,5000,32000,24108,0,100,123.56385674055802,2.5805258192121983,31826.26756397076,4142.772979923677
1789463185,20,,Aggregated,100.700000,0.000000,100,130,150,170,220,270,320,390,660,13000,32000,24200,0,100,124.08614339474357,2.5805258192121983,31826.26756397076,4140.544214876033
1789463186,20,,Aggregated,101.700000,0.000000,100,130,160,170,220,270,320,390,660,13000,32000,24317,0,100,124.16869792458562,2.5805258192121983,31826.26756397076,4146.795246124111
1789463187,20,,Aggregated,101.700000,0.000000,100,130,160,170,220,270,320,390,660,13000,32000,24416,0,100,124.368727559262,2.5805258192121983,31826.26756397076,4143.2587237876805
1789463188,20,,Aggregated,101.100000,0.000000,100,130,160,170,220,270,320,390,660,13000,32000,24507,0,100,124.40903558336785,2.5805258192121983,31826.26756397076,4137.018729342637
1789463189,20,,Aggregated,102.200000,0.000000,100,130,160,170,220,270,320,390,660,13000,32000,24623,0,100,124.49405673798147,2.5805258192121983,31826.26756397076,4145.6962189822525
1789463190,20,,Aggregated,102.700000,0.000000,100,130,160,170,220,270,320,390,660,13000,32000,24728,0,100,124.4278406268879,2.5805258192121983,31826.26756397076,4142.620349401488
1789463191,20,,Aggregated,102.000000,0.000000,100,130,160,170,220,270,320,390,660,13000,32000,24849,0,100,124.48358350983455,2.5805258192121983,31826.26756397076,4146.103505171234
1789463192,20,,Aggregated,103.100000,0.000000,100,130,160,170,220,270,330,390,660,13000,32000,24952,0,100,124.69285600137334,2.5805258192121983,31826.26756397076,4142.2507213850595
1789463193,20,,Aggregated,102.600000,0.000000,100,130,160,170,220,270,320,390,650,13000,32000,25055,0,100,124.70179037235579,2.5805258192121983,31826.26756397076,4139.95374176811
1789463194,20,,Aggregated,103.500000,0.000000,100,130,160,170,220,270,330,390,650,13000,32000,25159,0,100,124.71414451907178,2.5805258192121983,31826.26756397076,4141.308756309869
1789463195,20,,Aggregated,103.900000,0.000000,100,130,160,170,220,270,330,390,650,13000,32000,25250,0,100,124.747651709926,2.5805258192121983,31826.26756397076,4140.524118811882
1789463196,20,,Aggregated,104.500000,0.000000,100,130,160,170,220,270,330,390,660,13000,32000,25345,0,100,124.87178659612233,2.5805258192121983,31826.26756397076,4143.395936082067
1789463197,20,,Aggregated,104.800000,0.000000,100,130,160,170,220,270,330,390,660,13000,32000,25433,0,100,125.02078005061331,2.5805258192121983,31826.26756397076,4141.5118546769945
1789463198,20,,Aggregated,103.900000,0.000000,110,140,160,170,220,270,330,390,670,13000,32000,25536,0,110,125.18671336701594,2.5805258192121983,31826.26756397076,4143.428493107769
1789463199,20,,Aggregated,102.300000,0.000000,110,140,160,170,220,270,330,390,670,13000,32000,25632,0,110,125.3533441391328,2.5805258192121983,31826.26756397076,4139.627691947566
1789463200,20,,Aggregated,100.800000,0.000000,110,140,160,170,220,270,330,390,670,13000,32000,25742,0,110,125.336332474879,2.5805258192121983,31826.26756397076,4138.475759459249
1789463201,20,,Aggregated,102.300000,0.000000,110,140,160,170,220,270,330,390,670,13000,32000,25855,0,110,125.3069554743386,2.5805258192121983,31826.26756397076,4142.247302262618
1789463202,20,,Aggregated,100.100000,0.000000,110,140,160,170,220,270,330,390,670,13000,32000,25963,0,110,125.39586070809851,2.5805258192121983,31826.26756397076,4144.834187112429
1789463203,20,,Aggregated,100.500000,0.000000,110,140,160,170,220,270,330,390,670,13000,32000,26065,0,110,125.55524713313145,2.5805258192121983,31826.26756397076,4142.316056013811
1789463205,20,,Aggregated,100.800000,0.000000,110,140,160,170,220,270,330,390,670,13000,32000,26156,0,110,125.69912424701324,2.5805258192121983,31826.26756397076,4142.789952592139
1789463206,20,,Aggregated,100.600000,0.000000,110,140,160,170,220,270,330,390,670,13000,32000,26272,0,110,125.75421328059232,2.5805258192121983,31826.26756397076,4141.198690621193
1789463207,20,,Aggregated,100.600000,0.000000,110,140,160,170,220,270,330,390,670,13000,32000,26373,0,110,125.69538366907787,2.5805258192121983,31826.26756397076,4138.165358510598
1789463208,20,,Aggregated,98.900000,0.000000,110,140,160,170,220,270,330,390,670,13000,32000,26474,0,110,125.66036399719268,2.5805258192121983,31826.26756397076,4138.448326660119
1789463209,20,,Aggregated,102.500000,0.000000,110,140,160,170,220,270,330,390,670,13000,32000,26593,0,110,125.6832371354529,2.5805258192121983,31826.26756397076,4144.462828563907
