Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789464118,12,,Aggregated,136.500000,0.000000,64,78,87,94,110,130,150,180,630,1100,1100,17039,0,64,70.77075709545974,16.804135171696544,1124.425479909405,1256.9256411761253
1789464119,12,,Aggregated,137.100000,0.000000,64,78,87,94,110,130,150,180,630,1100,1100,17174,0,64,70.86962316774647,16.804135171696544,1124.425479909405,1256.5857691859787
1789464120,12,,Aggregated,136.900000,0.000000,64,78,87,94,110,130,150,180,630,1100,1100,17306,0,64,71.00302766586687,16.804135171696544,1124.425479909405,1256.2315381948458
1789464121,12,,Aggregated,137.200000,0.000000,64,78,87,94,110,130,150,180,630,1100,1100,17436,0,64,71.0123933467113,16.804135171696544,1124.425479909405,1255.5292498279423
1789464122,12,,Aggregated,136.300000,0.000000,64,78,88,94,110,130,150,180,630,1100,1100,17578,0,64,71.048521283897,16.804135171696544,1124.425479909405,1255.4018659688247
1789464123,12,,Aggregated,135.000000,0.000000,65,78,88,94,110,130,150,170,630,1100,1100,17723,0,65,71.1616135720821,16.804135171696544,1124.425479909405,1254.295153190769
1789464124,12,,Aggregated,134.600000,0.000000,65,79,88,94,110,130,150,180,630,1100,1100,17842,0,65,71.35445594282265,16.804135171696544,1124.425479909405,1253.249467548481
1789464125,12,,Aggregated,135.700000,0.000000,65,79,88,94,110,130,150,180,630,1100,1100,17965,0,65,71.53042028226515,16.804135171696544,1124.425479909405,1251.9946562760924
1789464126,12,,Aggregated,135.300000,0.000000,65,79,88,95,110,130,150,180,570,1100,1100,18091,0,65,71.70512970573446,16.804135171696544,1124.425479909405,1250.2108783372948
1789464127,12,,Aggregated,134.700000,0.000000,65,79,88,95,110,130,150,180,570,1100,1100,18240,0,65,71.73629510710414,16.804135171696544,1124.425479909405,1249.0516995614034
1789464128,12,,Aggregated,130.900000,0.000000,65,79,88,95,110,130,150,180,570,1100,1100,18400,0,65,71.7737482722631,16.804135171696544,1124.425479909405,1247.25
1789464129,12,,Aggregated,131.100000,0.000000,65,79,88,95,110,130,150,180,570,1100,1100,18534,0,65,71.82124272397446,16.804135171696544,1124.425479909405,1245.6539333117514
1789464130,12,,Aggregated,134.400000,0.000000,65,79,88,95,110,130,150,180,570,1100,1100,18663,0,65,71.92168054497266,16.804135171696544,1124.425479909405,1244.437067995499
1789464131,12,,Aggregated,135.700000,0.000000,66,79,89,95,110,130,150,180,570,1100,1100,18791,0,66,72.04064312072299,16.804135171696544,1124.425479909405,1243.1431536373796
1789464132,12,,Aggregated,135.500000,0.000000,66,79,89,95,110,130,150,180,570,1100,1100,18933,0,66,72.10996745323526,16.804135171696544,1124.425479909405,1243.9211429778693
1789464133,12,,Aggregated,135.100000,0.000000,66,79,89,95,110,130,150,180,530,1100,1100,19080,0,66,72.09972838596128,16.804135171696544,1124.425479909405,1243.9150943396226
1789464134,12,,Aggregated,134.800000,0.000000,66,80,89,95,110,130,150,180,530,1100,1100,19214,0,66,72.18755424274772,16.804135171696544,1124.425479909405,1244.0332049547205
1789464135,12,,Aggregated,135.300000,0.000000,66,80,89,95,110,130,150,180,530,1100,1100,19339,0,66,72.2906159752941,16.804135171696544,1124.425479909405,1242.3503800610165
1789464136,12,,Aggregated,136.700000,0.000000,66,80,89,95,110,130,150,180,530,1100,1100,19470,0,66,72.41927029645815,16.804135171696544,1124.425479909405,1241.103287108372
1789464137,12,,Aggregated,136.800000,0.000000,66,80,89,95,110,130,150,180,530,1100,1100,19600,0,66,72.46539554773706,16.804135171696544,1124.425479909405,1240.4532653061224
1789464138,12,,Aggregated,138.100000,0.000000,66,80,89,95,110,130,150,180,530,1100,1100,19741,0,66,72.4441479513839,16.804135171696544,1124.425479909405,1241.1407223544907
1789464139,12,,Aggregated,135.700000,0.000000,66,80,89,95,110,130,150,180,530,1100,1100,19892,0,66,72.48442971236132,16.804135171696544,1124.425479909405,1241.5536396541322
1789464140,12,,Aggregated,134.200000,0.000000,66,80,89,95,110,130,150,180,500,1000,1100,20027,0,66,72.5821602549481,16.804135171696544,1124.425479909405,1240.182453687522
1789464141,12,,Aggregated,134.400000,0.000000,66,80,89,95,110,130,150,180,500,1000,1100,20156,0,66,72.71514843037087,16.804135171696544,1124.425479909405,1239.3504663623735
1789464142,12,,Aggregated,135.800000,0.000000,67,80,89,95,110,130,150,180,500,1000,1100,20282,0,67,72.78975439452844,16.804135171696544,1124.425479909405,1238.2233014495612
1789464143,12,,Aggregated,136.400000,0.000000,67,80,89,96,110,130,150,180,530,1000,1100,20415,0,67,72.93701736172541,16.804135171696544,1124.425479909405,1238.5719324026452
1789464144,12,,Aggregated,135.600000,0.000000,67,80,89,96,110,130,150,180,530,1000,1100,20569,0,67,72.97438253004093,16.804135171696544,1124.425479909405,1237.5670183285526
1789464145,12,,Aggregated,133.200000,0.000000,67,80,89,96,110,130,150,180,530,1000,1100,20724,0,67,73.00782426029603,16.804135171696544,1124.425479909405,1236.6005597375024
1789464146,12,,Aggregated,133.300000,0.000000,67,81,90,96,110,130,150,180,530,1000,1100,20861,0,67,73.10321751780762,16.804135171696544,1124.425479909405,1235.0592972532477
1789464147,12,,Aggregated,136.100000,0.000000,67,81,90,96,110,130,150,180,530,1000,1100,20990,0,67,73.21145144039868,16.804135171696544,1124.425479909405,1234.3497856121962
1789464148,12,,Aggregated,139.000000,0.000000,67,81,90,96,110,130,150,180,500,1000,1100,21129,0,67,73.28662296336687,16.804135171696544,1124.425479909405,1233.2545790146244
1789464149,12,,Aggregated,139.300000,0.000000,67,81,90,96,110,130,150,180,500,1000,1100,21270,0,67,73.32754671314427,16.804135171696544,1124.425479909405,1232.9797837329572
1789464150,12,,Aggregated,138.300000,0.000000,67,81,90,96,110,130,150,180,500,1000,1100,21436,0,67,73.31432831195764,16.804135171696544,1124.425479909405,1232.3055140884494
1789464151,12,,Aggregated,137.500000,0.000000,67,81,90,96,110,130,150,180,500,1000,1100,21585,0,67,73.36161777705907,16.804135171696544,1124.425479909405,1231.0428538336807
1789464152,12,,Aggregated,138.200000,0.000000,67,81,90,96,110,130,150,180,500,1000,1100,21711,0,67,73.48125685938903,16.804135171696544,1124.425479909405,1229.9749896365897
1789464153,12,,Aggregated,141.000000,0.000000,68,81,90,97,110,130,150,180,500,1000,1100,21844,0,68,73.59453404268206,16.804135171696544,1124.425479909405,1229.0926570225233
1789464154,12,,Aggregated,142.500000,0.000000,68,81,90,97,110,130,150,180,500,1000,1100,21968,0,68,73.70384963231757,16.804135171696544,1124.425479909405,1227.9456937363439
1789464155,12,,Aggregated,142.800000,0.000000,68,81,90,97,110,130,150,180,480,1000,1100,22109,0,68,73.7272142104167,16.804135171696544,1124.425479909405,1226.8715907548963
1789464156,12,,Aggregated,141.600000,0.000000,68,81,90,97,110,130,150,180,480,1000,1100,22256,0,68,73.76944938528779,16.804135171696544,1124.425479909405,1226.812994248742
1789464157,12,,Aggregated,139.000000,0.000000,68,81,90,97,110,130,150,180,480,1000,1100,22396,0,68,73.82486251812315,16.804135171696544,1124.425479909405,1225.6831130559028
1789464158,12,,Aggregated,138.200000,0.000000,68,82,91,97,120,130,150,180,480,1000,1100,22508,0,68,73.99229567585233,16.804135171696544,1124.425479909405,1224.8981251110715
1789464159,12,,Aggregated,140.200000,0.000000,68,82,91,97,120,130,150,180,500,1000,1100,22628,0,68,74.14913981356861,16.804135171696544,1124.425479909405,1224.1418154498851
1789464160,12,,Aggregated,139.200000,0.000000,68,82,91,97,120,130,150,180,500,1000,1100,22765,0,68,74.23529083820708,16.804135171696544,1124.425479909405,1223.0527564243357
1789464161,12,,Aggregated,136.500000,0.000000,68,82,91,97,120,130,150,180,500,1000,1100,22907,0,68,74.29136510329938,16.804135171696544,1124.425479909405,1222.24857030602
1789464162,12,,Aggregated,134.200000,0.000000,68,82,91,97,120,130,150,180,500,1000,1100,23047,0,68,74.31769055766264,16.804135171696544,1124.425479909405,1221.2075324337225
1789464163,12,,Aggregated,131.700000,0.000000,68,82,91,97,120,130,150,180,500,1000,1100,23187,0,68,74.3414212478892,16.804135171696544,1124.425479909405,1221.1631948936904
1789464164,12,,Aggregated,132.600000,0.000000,68,82,91,97,120,130,160,180,500,1000,1100,23299,0,68,74.43235092820369,16.804135171696544,1124.425479909405,1221.4131078587063
1789464165,12,,Aggregated,133.400000,0.000000,69,82,91,97,120,130,160,180,500,1000,1100,23427,0,69,74.51613274806104,16.804135171696544,1124.425479909405,1221.603790498143
1789464166,12,,Aggregated,133.400000,0.000000,69,82,91,97,120,130,160,180,500,1000,1100,23567,0,69,74.58289824894858,16.804135171696544,1124.425479909405,1220.734713794713
1789464167,12,,Aggregated,132.300000,0.000000,69,82,91,97,120,130,160,180,500,1000,1100,23723,0,69,74.56791100862831,16.804135171696544,1124.425479909405,1219.797158875353
1789464168,12,,Aggregated,130.900000,0.000000,69,82,91,97,120,130,150,180,500,1000,1100,23886,0,69,74.55383099961496,16.804135171696544,1124.425479909405,1220.048229088169
1789464169,12,,Aggregated,130.800000,0.000000,69,82,91,97,120,130,150,180,490,1000,1100,24024,0,69,74.61369849680285,16.804135171696544,1124.425479909405,1219.1587995337995
1789464170,12,,Aggregated,134.600000,0.000000,69,82,91,98,120,130,160,180,490,1000,1100,24152,0,69,74.72046655532958,16.804135171696544,1124.425479909405,1218.3194766478966
1789464171,12,,Aggregated,138.900000,0.000000,69,82,91,98,120,130,160,180,490,1000,1100,24290,0,69,74.77112938633657,16.804135171696544,1124.425479909405,1217.621613832853
1789464172,12,,Aggregated,138.400000,0.000000,69,82,91,98,120,130,160,180,490,1000,1100,24434,0,69,74.78083605480545,16.804135171696544,1124.425479909405,1216.853769337808
1789464173,12,,Aggregated,138.600000,0.000000,69,82,91,98,120,130,160,180,490,1000,1100,24574,0,69,74.82909342581087,16.804135171696544,1124.425479909405,1216.7182794823798
1789464174,12,,Aggregated,137.300000,0.000000,69,82,91,98,120,130,160,180,490,1000,1100,24723,0,69,74.81961206505554,16.804135171696544,1124.425479909405,1215.6382316061968
1789464175,12,,Aggregated,137.800000,0.000000,69,82,91,98,120,130,160,180,490,1000,1100,24855,0,69,74.89443343279618,16.804135171696544,1124.425479909405,1214.8758801046067
1789464176,12,,Aggregated,140.000000,0.000000,69,83,91,98,120,130,160,180,490,1000,1100,24985,0,69,74.98013190633442,16.804135171696544,1124.425479909405,1214.5291975185112
1789464177,12,,Aggregated,141.700000,0.000000,69,83,92,98,120,130,160,180,480,1000,1100,25117,0,69,75.06408806480411,16.804135171696544,1124.425479909405,1213.909423896166
1789464178,12,,Aggregated,142.200000,0.000000,69,83,92,98,120,130,160,180,480,1000,1100,25262,0,69,75.11039181079452,16.804135171696544,1124.425479909405,1213.3348507639932
1789464179,12,,Aggregated,140.400000,0.000000,69,83,92,98,120,130,160,180,480,1000,1100,25424,0,69,75.08408320292786,16.804135171696544,1124.425479909405,1212.5135305223412
1789464180,12,,Aggregated,137.600000,0.000000,69,83,92,98,120,130,160,180,480,1000,1100,25573,0,69,75.07409297018296,16.804135171696544,1124.425479909405,1211.7573612794745
1789464181,12,,Aggregated,138.600000,0.000000,69,83,92,98,120,130,160,180,480,1000,1100,25700,0,69,75.11852200367716,16.804135171696544,1124.425479909405,1212.7275486381322
1789464182,12,,Aggregated,141.100000,0.000000,69,83,92,98,120,130,160,180,480,1000,1100,25826,0,69,75.16407991512386,16.804135171696544,1124.425479909405,1214.320490978084
1789464183,12,,Aggregated,141.400000,0.000000,69,83,92,98,120,130,160,180,480,1000,1100,25962,0,69,75.20588442826745,16.804135171696544,1124.425479909405,1214.0855095909405
1789464184,12,,Aggregated,140.200000,0.000000,69,83,92,98,120,130,160,180,480,1000,1100,26125,0,69,75.20462375100364,16.804135171696544,1124.425479909405,1213.4532440191388
1789464185,12,,Aggregated,138.900000,0.000000,69,83,92,98,120,130,160,180,480,1000,1100,26285,0,69,75.19231910391436,16.804135171696544,1124.425479909405,1212.4210005706677
1789464186,12,,Aggregated,138.100000,0.000000,69,83,92,98,120,130,160,180,480,1000,1100,26409,0,69,75.27352502077464,16.804135171696544,1124.425479909405,1211.709227914726
1789464187,12,,Aggregated,141.000000,0.000000,69,83,92,98,120,130,160,180,480,1000,1100,26534,0,69,75.35055309848632,16.804135171696544,1124.425479909405,1211.3110725861159
1789464188,12,,Aggregated,142.100000,0.000000,69,83,92,98,120,130,160,180,480,1000,1100,26670,0,69,75.38966623190434,16.804135171696544,1124.425479909405,1210.6538432695913
1789464189,12,,Aggregated,141.900000,0.000000,69,83,92,98,120,130,160,180,480,1000,1100,26805,0,69,75.41648067165332,16.804135171696544,1124.425479909405,1212.6953180376795
1789464190,12,,Aggregated,142.000000,0.000000,69,83,92,98,120,130,160,180,480,1000,1100,26979,0,69,75.36392347506089,16.804135171696544,1124.425479909405,1212.1475962785871
1789464191,12,,Aggregated,138.100000,0.000000,69,83,92,98,120,130,160,180,480,1000,1100,27128,0,69,75.29288598783643,16.804135171696544,1124.425479909405,1211.4733485697434
1789464192,12,,Aggregated,138.100000,0.000000,69,83,92,98,120,130,160,180,480,1000,1100,27248,0,69,75.3162021570168,16.804135171696544,1124.425479909405,1213.9560701702878
1789464193,12,,Aggregated,141.100000,0.000000,69,83,92,98,120,130,160,180,480,1000,1100,27373,0,69,75.38757674698233,16.804135171696544,1124.425479909405,1216.5626347130385
1789464194,12,,Aggregated,142.400000,0.000000,69,83,92,98,120,130,160,180,480,1000,1100,27499,0,69,75.45538298446368,16.804135171696544,1124.425479909405,1216.2722644459798
1789464195,12,,Aggregated,141.700000,0.000000,69,83,92,98,120,130,160,180,480,1000,1100,27647,0,69,75.47223684420076,16.804135171696544,1124.425479909405,1215.9232466452056
1789464196,12,,Aggregated,139.700000,0.000000,69,83,92,98,120,130,160,180,480,1000,1100,27820,0,69,75.41179645987827,16.804135171696544,1124.425479909405,1215.2108554996405
1789464197,12,,Aggregated,136.200000,0.000000,69,83,92,98,120,130,160,180,480,1000,1100,27968,0,69,75.38593593213191,16.804135171696544,1124.425479909405,1214.9457594393593
1789464198,12,,Aggregated,137.800000,0.000000,70,83,92,98,120,130,160,180,480,1000,1100,28101,0,70,75.4816983916356,16.804135171696544,1124.425479909405,1214.6168819614961
1789464199,12,,Aggregated,141.800000,0.000000,70,83,92,98,120,130,160,180,480,1000,1100,28224,0,70,75.58446815930186,16.804135171696544,1124.425479909405,1214.3035005668935
1789464200,12,,Aggregated,142.100000,0.000000,70,83,92,98,120,130,160,180,480,1000,1100,28347,0,70,75.63195199259728,16.804135171696544,1124.425479909405,1213.5532507849155
1789464201,12,,Aggregated,143.100000,0.000000,70,83,92,98,120,130,160,180,480,1000,1100,28496,0,70,75.64705658752511,16.804135171696544,1124.425479909405,1213.1104716451432
1789464202,12,,Aggregated,140.100000,0.000000,70,83,92,98,120,130,160,180,480,1000,1100,28646,0,70,75.65325613724245,16.804135171696544,1124.425479909405,1212.47839139845
1789464203,12,,Aggregated,135.300000,0.000000,70,83,92,98,120,130,160,180,480,1000,1100,28794,0,70,75.65066764958104,16.804135171696544,1124.425479909405,1212.018024588456
1789464204,12,,Aggregated,136.800000,0.000000,70,83,92,98,120,130,160,180,480,1000,1100,28917,0,70,75.7055182012383,16.804135171696544,1124.425479909405,1211.549642079054
1789464205,12,,Aggregated,140.300000,0.000000,70,83,92,99,120,130,160,180,480,1000,1100,29041,0,70,75.79905784724711,16.804135171696544,1124.425479909405,1210.9949726249097
1789464206,12,,Aggregated,141.600000,0.000000,70,83,92,99,120,130,160,180,480,1000,1100,29185,0,70,75.83930673109933,16.804135171696544,1124.425479909405,1210.135960253555
1789464207,12,,Aggregated,141.000000,0.000000,70,83,92,99,120,130,160,180,480,1000,1100,29346,0,70,75.7938734362951,16.804135171696544,1124.425479909405,1209.6059428882982
1789464208,12,,Aggregated,137.500000,0.000000,70,83,92,98,120,130,160,180,480,1000,1100,29502,0,70,75.75069388585592,16.804135171696544,1124.425479909405,1209.1924276320249
1789464209,12,,Aggregated,135.900000,0.000000,70,83,92,99,120,130,160,180,480,1000,1100,29631,0,70,75.79700995479217,16.804135171696544,1124.425479909405,1209.5278593365058
1789464210,12,,Aggregated,138.100000,0.000000,70,83,92,99,120,130,160,180,480,1000,1100,29763,0,70,75.84696440659187,16.804135171696544,1124.425479909405,1208.8050263750295
1789464211,12,,Aggregated,139.300000,0.000000,70,83,92,99,120,130,160,180,480,1000,1100,29892,0,70,75.8547373608363,16.804135171696544,1124.425479909405,1207.9900307774656
1789464212,12,,Aggregated,140.400000,0.000000,70,83,92,99,120,130,160,180,470,990,1100,30036,0,70,75.88285232636859,16.804135171696544,1124.425479909405,1207.9390731122653
1789464213,12,,Aggregated,141.100000,0.000000,70,83,92,99,120,130,160,180,470,990,1100,30190,0,70,75.88811616973045,16.804135171696544,1124.425479909405,1207.3271613116926
1789464214,12,,Aggregated,139.000000,0.000000,70,83,92,99,120,130,160,180,470,990,1100,30310,0,70,75.92358557166024,16.804135171696544,1124.425479909405,1206.9019135598812
1789464215,12,,Aggregated,137.600000,0.000000,70,83,92,99,120,130,160,180,470,990,1100,30429,0,70,75.97195233468028,16.804135171696544,1124.425479909405,1209.2698084064543
1789464216,12,,Aggregated,139.800000,0.000000,70,83,92,99,120,140,160,180,470,990,1100,30551,0,70,76.06343111968286,16.804135171696544,1124.425479909405,1211.6539556806651
1789464217,12,,Aggregated,138.700000,0.000000,70,83,93,99,120,140,160,180,470,990,1100,30685,0,70,76.11565834082936,16.804135171696544,1124.425479909405,1211.300570311227
1789464218,12,,Aggregated,137.900000,0.000000,70,83,93,99,120,140,160,180,470,990,1100,30805,0,70,76.1510515197352,16.804135171696544,1124.425479909405,1210.84138938484
1789464219,12,,Aggregated,134.900000,0.000000,70,83,92,99,120,140,160,180,470,990,1100,30946,0,70,76.11857678206036,16.804135171696544,1124.425479909405,1211.2859497188651
1789464220,12,,Aggregated,132.400000,0.000000,70,83,92,99,120,130,160,180,470,990,1100,31095,0,70,76.14291564642743,16.804135171696544,1124.425479909405,1211.4142466634507
1789464221,12,,Aggregated,130.100000,0.000000,70,83,93,99,120,130,160,180,470,990,1100,31216,0,70,76.20182506799047,16.804135171696544,1124.425479909405,1211.1258969759099
1789464222,12,,Aggregated,131.000000,0.000000,70,84,93,99,120,130,160,180,470,990,1100,31329,0,70,76.25901556674494,16.804135171696544,1124.425479909405,1210.5196782533756
1789464223,12,,Aggregated,132.300000,0.000000,70,84,93,99,120,130,160,180,470,990,1100,31458,0,70,76.28664831849876,16.804135171696544,1124.425479909405,1210.4336575751795
1789464224,12,,Aggregated,132.000000,0.000000,70,84,93,99,120,140,160,180,470,990,1100,31599,0,70,76.34099216563432,16.804135171696544,1124.425479909405,1209.8270198424
1789464225,12,,Aggregated,128.500000,0.000000,70,84,93,99,120,130,160,180,470,990,1100,31755,0,70,76.33529406152648,16.804135171696544,1124.425479909405,1209.6068650606203
1789464226,12,,Aggregated,125.900000,0.000000,70,84,93,99,120,130,160,180,470,990,1100,31892,0,70,76.32107382310723,16.804135171696544,1124.425479909405,1209.2779066850621
1789464227,12,,Aggregated,128.900000,0.000000,70,84,93,99,120,130,160,180,470,990,1100,32019,0,70,76.31422899754752,16.804135171696544,1124.425479909405,1208.8982166838439
1789464228,12,,Aggregated,132.500000,0.000000,70,84,93,99,120,130,160,180,470,990,1100,32158,0,70,76.32430071463322,16.804135171696544,1124.425479909405,1208.6764724174388
1789464229,12,,Aggregated,133.700000,0.000000,70,84,93,99,120,130,160,180,470,990,1100,32297,0,70,76.33218013703791,16.804135171696544,1124.425479909405,1210.3333126915813
1789464230,12,,Aggregated,133.200000,0.000000,70,84,93,99,120,130,160,180,470,990,1100,32443,0,70,76.33559840330696,16.804135171696544,1124.425479909405,1210.213821163271
1789464231,12,,Aggregated,134.500000,0.000000,70,84,93,99,120,130,160,180,470,990,1100,32593,0,70,76.3026551555079,16.804135171696544,1124.425479909405,1209.5554260117203
1789464232,12,,Aggregated,134.200000,0.000000,70,84,93,99,120,130,160,180,470,990,1100,32725,0,70,76.29365956905242,16.804135171696544,1124.425479909405,1209.2227349121467
1789464233,12,,Aggregated,135.300000,0.000000,70,84,93,99,120,130,160,180,470,990,1100,32850,0,70,76.29811790074353,16.804135171696544,1124.425479909405,1208.9293759512937
1789464234,12,,Aggregated,137.100000,0.000000,70,84,93,99,120,130,160,180,470,1000,1100,32967,0,70,76.35224120523104,16.804135171696544,1124.425479909405,1209.4058300724967
1789464235,12,,Aggregated,139.400000,0.000000,70,84,93,99,120,130,160,180,470,1100,1100,33091,0,70,76.41211864851877,16.804135171696544,1124.425479909405,1209.5952373757216
1789464236,12,,Aggregated,138.100000,0.000000,70,84,93,99,120,130,160,180,470,1100,1100,33243,0,70,76.41556621792229,16.804135171696544,1124.425479909405,1210.2734711066992
1789464237,12,,Aggregated,136.000000,0.000000,70,84,93,99,120,130,160,180,470,1100,1100,33392,0,70,76.40241767923324,16.804135171696544,1124.425479909405,1212.2365836128413
1789464238,12,,Aggregated,133.500000,0.000000,70,84,93,99,120,130,160,180,470,1100,1100,33509,0,70,76.40698399130048,16.804135171696544,1124.425479909405,1213.001641350085
1789464239,12,,Aggregated,135.600000,0.000000,70,84,93,99,120,130,160,180,480,1100,1100,33626,0,70,76.46415131420554,16.804135171696544,1124.425479909405,1214.4705584964015
1789464240,12,,Aggregated,136.700000,0.000000,70,84,93,99,120,130,160,180,480,1100,1100,33763,0,70,76.5096963395891,16.804135171696544,1124.425479909405,1214.2088380771852
1789464241,12,,Aggregated,134.400000,0.000000,71,84,93,99,120,130,160,180,480,1100,1100,33902,0,71,76.53173281326232,16.804135171696544,1124.425479909405,1213.7537903368532
1789464242,12,,Aggregated,133.000000,0.000000,70,84,93,99,120,130,160,180,480,1100,1100,34038,0,70,76.47301751075302,16.804135171696544,1124.425479909405,1213.519595745931
1789464243,12,,Aggregated,131.300000,0.000000,70,84,93,99,120,130,160,180,480,1100,1100,34178,0,70,76.44040736616284,16.804135171696544,1124.425479909405,1214.20208906314
1789464244,12,,Aggregated,130.600000,0.000000,71,84,93,99,120,130,160,180,480,1100,1100,34309,0,71,76.4669666085143,16.804135171696544,1124.425479909405,1213.6887697105715
1789464245,12,,Aggregated,131.100000,0.000000,71,84,93,99,120,130,160,180,480,1100,1100,34433,0,71,76.50327947388406,16.804135171696544,1124.425479909405,1214.3896262306507
1789464246,12,,Aggregated,133.200000,0.000000,71,84,93,99,120,130,160,180,480,1100,1100,34560,0,71,76.53140747843281,16.804135171696544,1124.425479909405,1214.1126446759258
1789464247,12,,Aggregated,133.900000,0.000000,71,84,93,99,120,130,160,180,480,1100,1100,34713,0,71,76.53858515673042,16.804135171696544,1124.425479909405,1213.81756114424
1789464248,12,,Aggregated,133.300000,0.000000,71,84,93,99,120,130,160,180,480,1100,1100,34862,0,71,76.51265497179095,16.804135171696544,1124.425479909405,1213.349033331421
1789464249,12,,Aggregated,130.500000,0.000000,71,84,93,99,120,130,160,180,480,1100,1100,34992,0,71,76.51556933070721,16.804135171696544,1124.425479909405,1213.8098994055783
1789464250,12,,Aggregated,132.300000,0.000000,71,84,93,99,120,130,160,180,470,1100,1100,35128,0,71,76.5372898824572,16.804135171696544,1124.425479909405,1213.7207925301755
1789464251,12,,Aggregated,135.200000,0.000000,71,84,93,99,120,130,160,180,470,1100,1100,35257,0,71,76.57025274277264,16.804135171696544,1124.425479909405,1213.520889468758
1789464252,12,,Aggregated,135.900000,0.000000,71,84,93,99,120,130,160,180,470,1100,1100,35387,0,71,76.56441410955651,16.804135171696544,1124.425479909405,1213.0164749766864
1789464253,12,,Aggregated,135.600000,0.000000,71,84,93,99,120,130,160,180,470,1100,1100,35522,0,71,76.5447961825102,16.804135171696544,1124.425479909405,1212.4586453465458
1789464254,12,,Aggregated,134.900000,0.000000,71,84,93,99,120,130,160,180,470,1100,1100,35660,0,71,76.58016881902232,16.804135171696544,1124.425479909405,1212.3823051037577
1789464255,12,,Aggregated,134.200000,0.000000,71,84,93,99,120,130,160,180,470,1100,1100,35776,0,71,76.63710485929688,16.804135171696544,1124.425479909405,1212.0290697674418
1789464256,12,,Aggregated,134.000000,0.000000,71,84,93,99,120,140,160,180,470,1100,1100,35908,0,71,76.69823052427044,16.804135171696544,1124.425479909405,1211.6441740002228
1789464257,12,,Aggregated,134.800000,0.000000,71,84,93,99,120,140,160,180,470,1100,1100,36042,0,71,76.69651591447355,16.804135171696544,1124.425479909405,1211.0588202652461
1789464258,12,,Aggregated,133.900000,0.000000,71,84,93,99,120,140,160,180,470,1100,1100,36195,0,71,76.6946585863401,16.804135171696544,1124.425479909405,1210.8097527282773
1789464259,12,,Aggregated,134.400000,0.000000,71,84,93,99,120,130,160,180,470,1100,1100,36341,0,71,76.70748347729763,16.804135171696544,1124.425479909405,1210.4691395393631
1789464260,12,,Aggregated,132.200000,0.000000,71,84,93,99,120,130,160,180,480,1100,1100,36475,0,71,76.73207714992836,16.804135171696544,1124.425479909405,1210.095983550377
1789464261,12,,Aggregated,132.700000,0.000000,71,84,93,100,120,140,160,180,480,1100,1100,36606,0,71,76.75724360836645,16.804135171696544,1124.425479909405,1209.6282576626782
1789464262,12,,Aggregated,135.100000,0.000000,71,84,93,100,120,140,160,180,480,1100,1100,36719,0,71,76.81279769339142,16.804135171696544,1124.425479909405,1209.4559220022331
1789464263,12,,Aggregated,134.800000,0.000000,71,84,93,100,120,140,160,180,480,1100,1100,36856,0,71,76.85187816612823,16.804135171696544,1124.425479909405,1209.1782070761883
1789464264,12,,Aggregated,134.000000,0.000000,71,84,93,100,120,140,160,180,480,1100,1100,36998,0,71,76.87198581891475,16.804135171696544,1124.425479909405,1208.9791880642197
1789464265,12,,Aggregated,132.900000,0.000000,71,84,93,100,120,140,160,180,480,1100,1100,37140,0,71,76.85408525172782,16.804135171696544,1124.425479909405,1208.9308562197093
1789464266,12,,Aggregated,132.800000,0.000000,71,84,93,100,120,140,160,180,480,1100,1100,37274,0,71,76.88059956786553,16.804135171696544,1124.425479909405,1209.4526479583624
1789464267,12,,Aggregated,133.300000,0.000000,71,84,93,100,120,140,160,180,480,1100,1100,37409,0,71,76.89903728530629,16.804135171696544,1124.425479909405,1209.119276110027
1789464268,12,,Aggregated,136.300000,0.000000,71,84,93,100,120,140,160,180,480,1100,1100,37548,0,71,76.91341683298832,16.804135171696544,1124.425479909405,1208.8500319590923
1789464269,12,,Aggregated,136.400000,0.000000,71,84,93,100,120,140,160,180,480,1100,1100,37680,0,71,76.91887382159258,16.804135171696544,1124.425479909405,1208.4696656050955
1789464270,12,,Aggregated,136.200000,0.000000,71,84,93,100,120,140,160,180,480,1100,1100,37812,0,71,76.94419378402411,16.804135171696544,1124.425479909405,1208.5735745266054
1789464271,12,,Aggregated,135.200000,0.000000,71,84,93,100,120,140,160,180,480,1100,1100,37944,0,71,76.94642626711213,16.804135171696544,1124.425479909405,1210.954459203036
1789464272,12,,Aggregated,133.100000,0.000000,71,84,93,100,120,140,160,180,480,1100,1100,38065,0,71,76.99909617105453,16.804135171696544,1124.425479909405,1210.6138710101143
1789464273,12,,Aggregated,133.000000,0.000000,71,85,94,100,120,140,160,180,480,1100,1100,38189,0,71,77.04777735109604,16.804135171696544,1124.425479909405,1210.474586922936
1789464274,12,,Aggregated,133.600000,0.000000,71,85,94,100,120,140,160,180,480,1100,1100,38318,0,71,77.07841902990542,16.804135171696544,1124.425479909405,1210.0776136541574
1789464275,12,,Aggregated,134.100000,0.000000,71,85,94,100,120,140,160,180,480,1100,1100,38441,0,71,77.1053238282682,16.804135171696544,1124.425479909405,1210.5453552196873
