Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789473036,20,,Aggregated,81.900000,0.000000,100,130,150,160,190,220,260,290,460,500,500,7702,0,100,114.95309924115278,18.642923096194863,502.1114251576364,10228.577252661646
1789473037,20,,Aggregated,80.300000,0.000000,100,130,150,160,190,220,260,290,460,500,500,7773,0,100,115.32041469937418,18.642923096194863,502.1114251576364,10220.713495432909
1789473038,20,,Aggregated,80.800000,0.000000,100,130,150,160,190,220,260,290,460,500,500,7855,0,100,115.65607743127892,18.642923096194863,502.1114251576364,10224.129217059199
1789473039,20,,Aggregated,80.500000,0.000000,100,130,150,160,200,230,260,290,460,500,500,7936,0,100,116.03844437077866,18.642923096194863,502.1114251576364,10218.449596774193
1789473040,20,,Aggregated,79.000000,0.000000,100,130,150,160,200,230,260,290,460,500,500,8022,0,100,116.38548946329904,18.642923096194863,502.1114251576364,10221.732111692845
1789473041,20,,Aggregated,80.200000,0.000000,100,130,150,160,200,230,270,290,460,500,500,8103,0,100,116.74720081393819,18.642923096194863,502.1114251576364,10222.282487967419
1789473042,20,,Aggregated,79.400000,0.000000,110,130,150,160,200,230,270,290,480,530,530,8178,0,100,117.1459635383365,18.642923096194863,531.1303820926696,10225.252629004646
1789473043,20,,Aggregated,80.100000,0.000000,110,130,150,160,200,230,270,290,480,530,530,8257,0,110,117.6976645231135,18.642923096194863,531.1303820926696,10218.680392394332
1789473044,20,,Aggregated,79.800000,0.000000,110,130,150,170,200,240,270,290,480,530,530,8329,0,110,118.21282863267963,18.642923096194863,531.1303820926696,10224.511345899868
1789473045,24,,Aggregated,79.800000,0.000000,110,130,150,170,200,240,270,300,490,550,550,8407,0,110,118.51769375424392,18.642923096194863,548.3365221880376,10221.203164029976
1789473046,24,,Aggregated,79.000000,0.000000,110,130,150,170,200,240,270,300,490,550,550,8484,0,110,118.59115948004825,18.642923096194863,548.3365221880376,10223.505304101838
1789473047,24,,Aggregated,79.200000,0.000000,110,130,150,170,200,240,270,300,490,550,550,8566,0,110,118.82773426618729,18.642923096194863,548.3365221880376,10221.256479103433
1789473048,24,,Aggregated,77.900000,0.000000,110,130,150,170,200,240,280,300,490,550,550,8656,0,110,119.46142929200623,18.642923096194863,548.3365221880376,10220.224584103513
1789473049,24,,Aggregated,78.500000,0.000000,110,130,150,170,210,240,280,300,490,550,550,8748,0,110,120.23713593177453,18.642923096194863,548.3365221880376,10222.780292638317
1789473050,24,,Aggregated,79.800000,0.000000,110,130,150,170,210,240,280,300,490,550,550,8834,0,110,120.39630414591458,18.642923096194863,548.3365221880376,10221.300203758206
1789473051,24,,Aggregated,79.800000,0.000000,110,130,150,170,210,240,280,300,490,550,550,8923,0,110,120.46251549184257,18.642923096194863,548.3365221880376,10219.733609772498
1789473052,24,,Aggregated,81.200000,0.000000,110,130,160,170,210,240,280,300,490,550,550,9019,0,110,120.9809360717195,18.642923096194863,548.3365221880376,10222.009757179288
1789473053,24,,Aggregated,80.600000,0.000000,110,130,160,170,210,250,280,300,490,550,550,9099,0,110,121.59981151064443,18.642923096194863,548.3365221880376,10222.566765578635
1789473054,24,,Aggregated,82.600000,0.000000,110,140,160,170,210,250,280,310,490,550,550,9188,0,110,122.10183169457187,18.642923096194863,548.3365221880376,10222.140727035263
1789473055,24,,Aggregated,83.400000,0.000000,110,140,160,170,210,250,290,310,490,550,550,9277,0,110,122.54415569452806,18.642923096194863,548.3365221880376,10223.737307319176
1789473056,24,,Aggregated,84.300000,0.000000,110,140,160,170,220,250,290,310,490,550,550,9360,0,110,123.15238119253758,18.642923096194863,548.3365221880376,10219.559935897436
1789473057,24,,Aggregated,85.300000,0.000000,110,140,160,170,220,250,290,310,490,550,550,9446,0,110,123.7725769365585,18.642923096194863,548.3365221880376,10222.080033876773
1789473058,24,,Aggregated,87.600000,0.000000,110,140,160,180,220,250,290,320,490,550,550,9534,0,110,124.35618898882983,18.642923096194863,548.3365221880376,10219.13415145794
1789473059,24,,Aggregated,87.500000,0.000000,110,140,160,180,220,250,290,320,490,550,550,9615,0,110,124.55998429058975,18.642923096194863,548.3365221880376,10220.165366614665
1789473060,24,,Aggregated,87.600000,0.000000,110,140,160,180,220,260,290,320,510,620,620,9695,0,110,125.00202109803777,18.642923096194863,618.9289528410882,10222.184012377515
1789473061,24,,Aggregated,87.400000,0.000000,110,140,160,180,220,260,290,320,510,620,620,9782,0,110,125.59115980189421,18.642923096194863,618.9289528410882,10219.367511756287
1789473062,24,,Aggregated,86.000000,0.000000,110,140,160,180,220,260,290,320,510,620,620,9881,0,110,126.06856265574598,18.642923096194863,618.9289528410882,10223.476571197247
1789473063,24,,Aggregated,86.200000,0.000000,110,140,160,180,220,260,290,320,540,620,620,9965,0,110,126.79749448050974,18.642923096194863,618.9289528410882,10220.314902157552
1789473064,24,,Aggregated,86.100000,0.000000,110,140,160,180,230,260,300,330,530,610,620,10049,0,110,127.24733201614309,18.642923096194863,618.9289528410882,10223.428201811126
1789473065,24,,Aggregated,86.000000,0.000000,110,140,160,180,230,260,300,340,530,610,620,10139,0,110,127.97188232894882,18.642923096194863,618.9289528410882,10222.309497978104
1789473066,24,,Aggregated,86.300000,0.000000,110,140,170,180,230,260,300,340,530,610,620,10226,0,110,128.3911720320388,18.642923096194863,618.9289528410882,10221.387932720516
1789473067,24,,Aggregated,85.700000,0.000000,110,140,170,180,230,270,300,340,530,610,620,10311,0,110,128.73253862984296,18.642923096194863,618.9289528410882,10222.235670643002
1789473068,24,,Aggregated,85.100000,0.000000,110,140,170,180,230,270,300,340,530,610,620,10394,0,110,129.12040477570548,18.642923096194863,618.9289528410882,10220.770925533961
1789473069,24,,Aggregated,86.300000,0.000000,110,140,170,180,230,270,310,340,530,610,620,10483,0,110,129.45804783058438,18.642923096194863,618.9289528410882,10221.21053133645
1789473070,24,,Aggregated,86.600000,0.000000,110,140,170,180,230,270,310,340,530,610,620,10571,0,110,129.8820662171952,18.642923096194863,618.9289528410882,10222.339229968782
1789473071,24,,Aggregated,86.400000,0.000000,110,140,170,190,230,270,310,340,530,610,620,10666,0,110,130.2610628367813,18.642923096194863,618.9289528410882,10217.1448528033
1789473072,24,,Aggregated,86.600000,0.000000,110,140,170,190,230,270,310,340,530,610,620,10742,0,110,130.4018669645974,18.642923096194863,618.9289528410882,10221.455222491157
1789473073,24,,Aggregated,87.300000,0.000000,120,140,170,190,240,270,310,340,530,610,620,10830,0,120,130.86998864141097,18.642923096194863,618.9289528410882,10219.412465373962
1789473074,24,,Aggregated,87.500000,0.000000,120,150,170,190,240,270,310,340,530,610,620,10906,0,120,131.53932484972853,18.642923096194863,618.9289528410882,10218.873005684944
1789473075,28,,Aggregated,86.000000,0.000000,120,150,170,190,240,270,310,350,540,620,620,10991,0,120,132.20274859993003,18.642923096194863,618.9289528410882,10218.715585479029
1789473076,28,,Aggregated,86.000000,0.000000,120,150,170,190,240,270,310,350,540,620,620,11079,0,120,132.33910618366386,18.642923096194863,618.9289528410882,10219.734813611336
1789473077,28,,Aggregated,85.900000,0.000000,120,150,170,190,240,280,310,350,540,620,620,11172,0,120,132.70071482194075,18.642923096194863,618.9289528410882,10220.036967418546
1789473078,28,,Aggregated,85.800000,0.000000,120,150,170,190,240,280,320,360,540,620,620,11263,0,120,133.46865715531837,18.642923096194863,618.9289528410882,10222.624167628519
1789473079,28,,Aggregated,85.200000,0.000000,120,150,170,190,240,280,320,370,540,620,620,11351,0,120,134.22488998589293,18.642923096194863,618.9289528410882,10220.303849881067
1789473080,28,,Aggregated,85.800000,0.000000,120,150,170,190,240,280,320,370,540,620,620,11445,0,120,134.93227382526598,18.642923096194863,618.9289528410882,10217.658802970729
1789473081,28,,Aggregated,86.500000,0.000000,120,150,180,190,250,280,330,380,540,620,620,11532,0,120,135.49306208590122,18.642923096194863,618.9289528410882,10224.058012486992
1789473082,28,,Aggregated,87.100000,0.000000,120,150,180,190,250,280,330,380,550,620,620,11633,0,120,135.97651869656247,18.642923096194863,618.9289528410882,10217.544915327087
1789473083,28,,Aggregated,87.200000,0.000000,120,150,180,190,250,280,330,380,550,620,620,11716,0,120,136.4934192226156,18.642923096194863,618.9289528410882,10221.699385455788
1789473084,28,,Aggregated,86.700000,0.000000,120,150,180,200,250,290,340,390,560,620,620,11808,0,120,137.30086943591414,18.642923096194863,618.9289528410882,10221.865853658537
1789473085,28,,Aggregated,89.300000,0.000000,120,150,180,200,250,290,340,390,560,620,620,11897,0,120,137.75397599272392,18.642923096194863,618.9289528410882,10218.921576868119
1789473086,28,,Aggregated,89.000000,0.000000,120,150,180,200,250,290,350,400,560,620,620,11986,0,120,138.34871431562368,18.642923096194863,618.9289528410882,10221.663023527448
1789473087,28,,Aggregated,90.000000,0.000000,120,150,180,200,250,290,350,410,550,620,620,12083,0,120,138.85758468953856,18.642923096194863,618.9289528410882,10220.91128031118
1789473088,28,,Aggregated,89.900000,0.000000,120,150,180,200,250,290,350,400,550,620,620,12178,0,120,139.3058510703659,18.642923096194863,618.9289528410882,10222.943997372311
1789473089,28,,Aggregated,89.900000,0.000000,120,150,180,200,250,290,350,400,550,620,620,12271,0,120,139.62456421433595,18.642923096194863,618.9289528410882,10221.51275364681
1789473090,28,,Aggregated,90.100000,0.000000,120,150,180,200,250,290,350,400,550,620,620,12369,0,120,139.91002238259802,18.642923096194863,618.9289528410882,10222.905893766674
1789473091,28,,Aggregated,91.100000,0.000000,120,150,180,200,250,290,360,420,550,620,620,12457,0,120,140.57902261045703,18.642923096194863,618.9289528410882,10222.506703058521
1789473092,28,,Aggregated,91.400000,0.000000,120,160,180,200,260,300,360,430,550,620,620,12553,0,120,141.15109444619392,18.642923096194863,618.9289528410882,10221.21413207998
1789473093,28,,Aggregated,92.000000,0.000000,120,160,180,200,260,300,360,430,550,620,620,12648,0,120,141.6214837904265,18.642923096194863,618.9289528410882,10220.69710626186
1789473094,28,,Aggregated,91.700000,0.000000,120,160,180,200,260,300,360,430,550,620,620,12727,0,120,141.9449680239835,18.642923096194863,618.9289528410882,10221.330164217805
1789473095,28,,Aggregated,91.700000,0.000000,120,160,190,200,260,300,360,430,560,690,730,12816,0,120,142.42052526782805,18.642923096194863,733.7521098088473,10218.889435081148
1789473096,28,,Aggregated,92.600000,0.000000,120,160,190,210,260,300,360,430,560,690,730,12910,0,120,142.89019547684563,18.642923096194863,733.7521098088473,10220.469713400465
1789473097,28,,Aggregated,91.100000,0.000000,120,160,190,210,260,300,370,440,560,690,730,12996,0,120,143.56681782394753,18.642923096194863,733.7521098088473,10221.329101261927
1789473098,28,,Aggregated,92.000000,0.000000,120,160,190,210,260,300,370,450,560,690,730,13081,0,120,144.1636040073837,18.642923096194863,733.7521098088473,10221.369849399893
1789473099,28,,Aggregated,92.400000,0.000000,120,160,190,210,260,310,370,450,560,690,730,13176,0,120,144.4046529404598,18.642923096194863,733.7521098088473,10223.250834851244
1789473100,28,,Aggregated,91.100000,0.000000,120,160,190,210,260,310,370,450,560,690,730,13266,0,120,144.8157890297712,18.642923096194863,733.7521098088473,10221.289612543344
1789473101,28,,Aggregated,90.500000,0.000000,120,160,190,210,260,310,370,450,560,690,730,13348,0,120,145.17174178484217,18.642923096194863,733.7521098088473,10220.474977524722
1789473102,28,,Aggregated,90.100000,0.000000,120,160,190,210,260,310,380,450,560,690,730,13438,0,120,145.80837938926803,18.642923096194863,733.7521098088473,10220.565709182914
1789473103,28,,Aggregated,88.800000,0.000000,120,160,190,210,260,310,380,450,560,690,730,13525,0,120,146.3471619878653,18.642923096194863,733.7521098088473,10219.08
1789473104,28,,Aggregated,89.100000,0.000000,130,160,190,210,270,310,380,450,560,690,730,13616,0,130,146.93081833277998,18.642923096194863,733.7521098088473,10222.094668037604
1789473105,28,,Aggregated,87.900000,0.000000,130,160,190,210,270,310,380,450,560,690,730,13702,0,130,147.49717221830116,18.642923096194863,733.7521098088473,10223.399284775945
1789473106,28,,Aggregated,87.500000,0.000000,130,160,190,210,270,320,380,450,560,690,730,13788,0,130,147.79988805670075,18.642923096194863,733.7521098088473,10221.089643167972
1789473107,28,,Aggregated,89.200000,0.000000,130,160,190,210,270,320,380,450,560,690,730,13879,0,130,148.13716323159218,18.642923096194863,733.7521098088473,10221.214424670365
1789473108,28,,Aggregated,88.100000,0.000000,130,160,190,210,270,320,380,460,590,690,730,13975,0,130,148.5641220951876,18.642923096194863,733.7521098088473,10222.295098389983
1789473109,28,,Aggregated,87.400000,0.000000,130,160,190,220,270,320,380,460,570,690,730,14069,0,130,148.80534212861738,18.642923096194863,733.7521098088473,10220.353969720662
1789473110,28,,Aggregated,88.100000,0.000000,130,170,190,220,270,320,380,450,570,690,730,14164,0,130,149.2341057424647,18.642923096194863,733.7521098088473,10223.170008472183
1789473111,28,,Aggregated,88.800000,0.000000,130,170,200,220,270,320,380,460,570,690,730,14257,0,130,149.7089251882867,18.642923096194863,733.7521098088473,10218.817633443221
1789473112,28,,Aggregated,89.300000,0.000000,130,170,200,220,270,320,380,460,570,690,730,14352,0,130,150.0725499175527,18.642923096194863,733.7521098088473,10220.921962095876
1789473113,28,,Aggregated,89.600000,0.000000,130,170,200,220,270,320,390,460,570,690,730,14442,0,130,150.33608605571413,18.642923096194863,733.7521098088473,10219.932419332503
1789473114,28,,Aggregated,91.400000,0.000000,130,170,200,220,270,320,390,460,570,690,730,14535,0,130,150.66253136562156,18.642923096194863,733.7521098088473,10221.818713450293
1789473115,28,,Aggregated,91.300000,0.000000,130,170,200,220,270,320,390,460,570,690,730,14619,0,130,151.19546623500457,18.642923096194863,733.7521098088473,10222.132225186402
1789473116,28,,Aggregated,91.400000,0.000000,130,170,200,220,280,330,390,460,620,720,730,14709,0,130,151.82688679360982,18.642923096194863,733.7521098088473,10219.586987558638
1789473117,28,,Aggregated,91.400000,0.000000,130,170,200,220,280,330,390,460,620,720,730,14802,0,130,152.23034230766697,18.642923096194863,733.7521098088473,10220.192811782192
1789473118,28,,Aggregated,91.200000,0.000000,130,170,200,220,280,330,390,460,620,720,730,14895,0,130,152.51244028019474,18.642923096194863,733.7521098088473,10220.973346760658
1789473119,28,,Aggregated,92.300000,0.000000,130,170,200,220,280,330,390,460,620,720,730,14994,0,130,152.7389524351061,18.642923096194863,733.7521098088473,10218.685274109645
1789473120,28,,Aggregated,92.300000,0.000000,130,170,200,220,280,330,390,460,610,720,730,15081,0,130,153.10453248115644,18.642923096194863,733.7521098088473,10220.674888933094
1789473121,28,,Aggregated,91.500000,0.000000,130,170,200,220,280,330,390,460,610,720,730,15183,0,130,153.524425340485,18.642923096194863,733.7521098088473,10220.313179213594
1789473122,28,,Aggregated,92.300000,0.000000,130,170,200,220,280,330,390,460,610,720,730,15268,0,130,153.89016276854767,18.642923096194863,733.7521098088473,10220.848965155881
1789473123,28,,Aggregated,91.800000,0.000000,130,170,200,220,280,330,390,460,610,720,730,15358,0,130,154.19393782610632,18.642923096194863,733.7521098088473,10219.24853496549
1789473124,28,,Aggregated,91.200000,0.000000,130,170,200,220,280,330,390,460,610,720,730,15444,0,130,154.30695002819456,18.642923096194863,733.7521098088473,10220.922105672105
1789473125,28,,Aggregated,90.900000,0.000000,130,170,200,230,280,340,400,460,610,720,730,15537,0,130,154.70236549320563,18.642923096194863,733.7521098088473,10219.840381025939
1789473126,28,,Aggregated,91.000000,0.000000,130,170,200,230,280,340,400,460,610,720,730,15628,0,130,155.18005739789388,18.642923096194863,733.7521098088473,10220.528666496033
1789473127,28,,Aggregated,90.900000,0.000000,130,170,200,230,280,340,400,460,660,730,750,15723,0,130,155.5396095659998,18.642923096194863,746.0252710152417,10221.74375119252
1789473128,28,,Aggregated,91.700000,0.000000,130,170,200,230,280,340,400,460,660,730,750,15814,0,130,155.83883360524965,18.642923096194863,746.0252710152417,10218.608195270013
1789473129,28,,Aggregated,91.000000,0.000000,130,170,200,230,280,340,400,460,660,730,750,15917,0,130,156.0797090138958,18.642923096194863,746.0252710152417,10222.751397876484
1789473130,28,,Aggregated,91.800000,0.000000,130,170,210,230,280,340,400,460,660,730,750,16002,0,130,156.31339628360104,18.642923096194863,746.0252710152417,10218.558867641545
1789473131,28,,Aggregated,91.800000,0.000000,130,180,210,230,280,340,400,460,660,730,750,16087,0,130,156.56835473853315,18.642923096194863,746.0252710152417,10221.140796916765
1789473132,28,,Aggregated,91.900000,0.000000,130,180,210,230,290,340,400,460,660,730,750,16181,0,130,156.99852699280422,18.642923096194863,746.0252710152417,10219.325937828316
1789473133,28,,Aggregated,91.600000,0.000000,130,180,210,230,290,340,400,470,660,730,750,16279,0,130,157.4671217688777,18.642923096194863,746.0252710152417,10222.741691750107
1789473134,28,,Aggregated,90.600000,0.000000,130,180,210,230,290,340,400,470,660,730,750,16375,0,130,157.6392506275127,18.642923096194863,746.0252710152417,10220.362870229008
1789473135,28,,Aggregated,91.500000,0.000000,130,180,210,230,290,340,400,460,660,730,750,16456,0,130,157.80623086404037,18.642923096194863,746.0252710152417,10219.86673553719
1789473136,28,,Aggregated,92.100000,0.000000,130,180,210,230,290,340,400,470,660,730,750,16550,0,130,158.12436833565496,18.642923096194863,746.0252710152417,10221.240241691843
1789473137,28,,Aggregated,92.400000,0.000000,140,180,210,230,290,340,410,470,660,730,750,16643,0,140,158.479773308985,18.642923096194863,746.0252710152417,10218.902481523764
1789473138,28,,Aggregated,91.500000,0.000000,140,180,210,230,290,340,410,470,670,730,750,16730,0,140,158.89639943610996,18.642923096194863,746.0252710152417,10218.325821876868
1789473139,28,,Aggregated,92.500000,0.000000,140,180,210,230,290,340,410,470,670,730,750,16827,0,140,159.0170023994735,18.642923096194863,746.0252710152417,10221.742616033755
1789473140,28,,Aggregated,91.800000,0.000000,140,180,210,230,290,340,410,470,670,730,750,16922,0,140,159.0191680148814,18.642923096194863,746.0252710152417,10218.850549580427
1789473141,28,,Aggregated,91.000000,0.000000,140,180,210,230,290,340,410,470,670,730,750,17005,0,140,159.13106533263334,18.642923096194863,746.0252710152417,10221.966068803293
1789473142,28,,Aggregated,90.500000,0.000000,140,180,210,230,290,340,410,470,670,730,750,17099,0,140,159.55185807524424,18.642923096194863,746.0252710152417,10220.890285981637
1789473143,28,,Aggregated,91.900000,0.000000,140,180,210,230,290,340,410,470,670,730,750,17195,0,140,159.87302438178872,18.642923096194863,746.0252710152417,10222.413899389358
1789473144,28,,Aggregated,91.500000,0.000000,140,180,210,230,290,340,410,470,670,730,750,17271,0,140,160.3474754011161,18.642923096194863,746.0252710152417,10219.875340165596
1789473145,28,,Aggregated,91.300000,0.000000,140,180,210,230,290,350,410,470,670,730,750,17366,0,140,160.65080233548028,18.642923096194863,746.0252710152417,10220.517563054244
1789473146,28,,Aggregated,91.300000,0.000000,140,180,210,230,290,350,410,470,670,730,750,17448,0,140,160.81514090703618,18.642923096194863,746.0252710152417,10221.294360385144
1789473147,28,,Aggregated,89.600000,0.000000,140,180,210,240,290,350,410,470,670,730,750,17543,0,140,160.97556230942465,18.642923096194863,746.0252710152417,10220.234623496552
1789473148,28,,Aggregated,90.800000,0.000000,140,180,210,240,290,350,410,470,670,730,750,17631,0,140,161.33115766799753,18.642923096194863,746.0252710152417,10219.598207702342
1789473149,28,,Aggregated,89.500000,0.000000,140,180,220,240,290,350,410,470,670,730,750,17722,0,140,161.77255880169488,18.642923096194863,746.0252710152417,10219.070025956438
1789473150,28,,Aggregated,89.600000,0.000000,140,180,220,240,290,350,410,470,670,730,750,17813,0,140,161.8984362170569,18.642923096194863,746.0252710152417,10220.660191994612
1789473151,28,,Aggregated,89.800000,0.000000,140,180,220,240,290,350,410,470,670,730,750,17899,0,140,162.0877335577068,18.642923096194863,746.0252710152417,10218.852114643276
1789473152,28,,Aggregated,89.400000,0.000000,140,180,220,240,290,350,410,470,670,730,750,17986,0,140,162.3362643009852,18.642923096194863,746.0252710152417,10219.98988101857
1789473153,28,,Aggregated,89.300000,0.000000,140,180,220,240,300,350,410,470,660,730,750,18073,0,140,162.66632357213967,18.642923096194863,746.0252710152417,10219.08686991645
1789473154,28,,Aggregated,88.800000,0.000000,140,190,220,240,300,350,410,470,660,730,750,18159,0,140,163.0390993613532,18.642923096194863,746.0252710152417,10220.534060245609
1789473155,28,,Aggregated,88.500000,0.000000,140,190,220,240,300,350,410,470,660,730,750,18249,0,140,163.37654563175312,18.642923096194863,746.0252710152417,10219.490218642117
1789473156,28,,Aggregated,87.500000,0.000000,140,190,220,240,300,350,410,470,660,730,750,18340,0,140,163.55782740844887,18.642923096194863,746.0252710152417,10219.904143947655
1789473158,28,,Aggregated,88.300000,0.000000,140,190,220,240,300,350,410,470,660,730,750,18430,0,140,163.72073320618856,18.642923096194863,746.0252710152417,10219.049267498644
1789473159,28,,Aggregated,88.300000,0.000000,140,190,220,240,300,350,410,470,660,730,750,18519,0,140,164.0678620516663,18.642923096194863,746.0252710152417,10219.270316971759
1789473160,28,,Aggregated,88.600000,0.000000,140,190,220,240,300,350,410,470,660,730,750,18607,0,140,164.50393120089788,18.642923096194863,746.0252710152417,10219.51851453754
1789473161,28,,Aggregated,88.600000,0.000000,140,190,220,240,300,350,410,470,660,730,750,18694,0,140,164.69913081634797,18.642923096194863,746.0252710152417,10219.573339039263
1789473162,28,,Aggregated,88.200000,0.000000,140,190,220,240,300,350,410,470,660,730,750,18789,0,140,164.72539478453012,18.642923096194863,746.0252710152417,10219.88030230454
1789473163,28,,Aggregated,87.700000,0.000000,140,190,220,240,300,350,410,470,660,730,750,18871,0,140,165.05893057023314,18.642923096194863,746.0252710152417,10220.01605638281
1789473164,28,,Aggregated,88.900000,0.000000,140,190,220,240,300,350,410,470,660,730,750,18958,0,140,165.51823720049265,18.642923096194863,746.0252710152417,10219.074374934065
1789473165,28,,Aggregated,88.100000,0.000000,140,190,220,240,300,350,410,470,660,730,750,19045,0,140,165.98164296897758,18.642923096194863,746.0252710152417,10219.815489629824
1789473166,28,,Aggregated,88.200000,0.000000,140,190,220,240,300,350,410,470,660,730,750,19117,0,140,166.27669867207348,18.642923096194863,746.0252710152417,10219.80143327928
1789473167,28,,Aggregated,88.400000,0.000000,140,190,220,240,300,350,410,470,660,730,750,19207,0,140,166.4167123909939,18.642923096194863,746.0252710152417,10218.588587494143
1789473168,28,,Aggregated,86.500000,0.000000,140,190,220,240,300,350,410,470,660,730,750,19298,0,140,166.51797071394634,18.642923096194863,746.0252710152417,10219.879469375064
1789473169,28,,Aggregated,86.500000,0.000000,140,190,220,240,300,350,410,470,660,730,750,19387,0,140,166.6374122326178,18.642923096194863,746.0252710152417,10221.52168979213
1789473170,28,,Aggregated,86.600000,0.000000,140,190,220,250,300,350,410,470,660,730,750,19481,0,140,166.89334580707086,18.642923096194863,746.0252710152417,10219.09573430522
1789473171,28,,Aggregated,86.700000,0.000000,140,190,220,250,300,350,410,470,660,730,750,19573,0,140,167.19500441478883,18.642923096194863,746.0252710152417,10220.903387319266
1789473172,28,,Aggregated,87.300000,0.000000,140,190,220,250,300,350,410,470,660,730,750,19656,0,140,167.42077300832818,18.642923096194863,746.0252710152417,10218.882427757428
1789473173,28,,Aggregated,87.700000,0.000000,140,190,220,250,300,350,410,470,660,730,750,19748,0,140,167.45648128240148,18.642923096194863,746.0252710152417,10220.1279623253
1789473174,28,,Aggregated,86.600000,0.000000,140,190,230,250,300,350,410,470,660,730,750,19841,0,140,167.7214530968372,18.642923096194863,746.0252710152417,10220.685499722797
1789473175,28,,Aggregated,87.800000,0.000000,150,190,230,250,300,350,410,470,660,730,750,19931,0,150,167.95447969893144,18.642923096194863,746.0252710152417,10220.677688023681
1789473176,28,,Aggregated,87.800000,0.000000,150,190,230,250,300,350,410,470,660,720,750,20022,0,150,168.14817829624963,18.642923096194863,746.0252710152417,10220.627260013986
1789473177,28,,Aggregated,88.300000,0.000000,150,190,230,250,310,350,410,470,660,720,750,20111,0,150,168.40924890597984,18.642923096194863,746.0252710152417,10220.60121326637
1789473178,28,,Aggregated,90.100000,0.000000,150,190,230,250,300,350,410,470,660,720,750,20198,0,150,168.49705339344396,18.642923096194863,746.0252710152417,10219.246806614516
1789473179,28,,Aggregated,90.300000,0.000000,150,190,230,250,310,360,420,470,660,720,750,20295,0,150,168.67807370010075,18.642923096194863,746.0252710152417,10219.609460458241
1789473180,28,,Aggregated,89.700000,0.000000,150,190,230,250,310,350,420,470,660,720,750,20396,0,150,168.7612274456204,18.642923096194863,746.0252710152417,10220.585114728377
1789473181,28,,Aggregated,89.800000,0.000000,150,190,230,250,300,350,410,470,660,720,750,20490,0,150,168.87036488108973,18.642923096194863,746.0252710152417,10220.701415324549
1789473182,28,,Aggregated,91.000000,0.000000,150,190,230,250,310,350,420,470,660,720,750,20580,0,150,169.12323929125304,18.642923096194863,746.0252710152417,10220.58527696793
1789473183,28,,Aggregated,91.700000,0.000000,150,190,230,250,310,360,420,470,660,720,750,20663,0,150,169.39248001838547,18.642923096194863,746.0252710152417,10219.661762570779
1789473184,28,,Aggregated,92.000000,0.000000,150,190,230,250,310,360,420,470,660,720,750,20756,0,150,169.53291788452117,18.642923096194863,746.0252710152417,10220.759394873772
1789473185,28,,Aggregated,91.100000,0.000000,150,190,230,250,310,360,420,470,660,720,750,20853,0,150,169.55003304729811,18.642923096194863,746.0252710152417,10218.93334292428
1789473186,28,,Aggregated,91.400000,0.000000,150,190,230,250,310,360,420,470,660,720,750,20944,0,150,169.70843534795554,18.642923096194863,746.0252710152417,10221.07333842628
1789473187,28,,Aggregated,91.900000,0.000000,150,190,230,250,310,360,420,470,660,720,750,21040,0,150,170.0386842912171,18.642923096194863,746.0252710152417,10218.147338403041
1789473188,28,,Aggregated,92.000000,0.000000,150,200,230,250,310,360,420,470,660,720,750,21125,0,150,170.323782254297,18.642923096194863,746.0252710152417,10218.923928994083
1789473189,28,,Aggregated,91.700000,0.000000,150,200,230,250,310,360,420,470,660,720,750,21216,0,150,170.46068781497334,18.642923096194863,746.0252710152417,10220.391214177978
1789473190,28,,Aggregated,92.100000,0.000000,150,200,230,250,310,360,420,470,660,720,750,21307,0,150,170.4650483543579,18.642923096194863,746.0252710152417,10217.886656967194
1789473191,28,,Aggregated,92.300000,0.000000,150,200,230,250,310,360,420,470,660,720,750,21403,0,150,170.64167961938566,18.642923096194863,746.0252710152417,10220.958837546139
1789473192,28,,Aggregated,91.000000,0.000000,150,200,230,250,310,360,420,470,660,720,750,21503,0,150,170.80551865082077,18.642923096194863,746.0252710152417,10219.264567734735
1789473193,28,,Aggregated,90.800000,0.000000,150,200,230,250,310,360,420,470,660,720,750,21596,0,150,170.97440892457678,18.642923096194863,746.0252710152417,10218.734950916836
1789473194,28,,Aggregated,91.800000,0.000000,150,200,230,250,310,360,420,470,660,720,750,21682,0,150,171.27583507710796,18.642923096194863,746.0252710152417,10222.0656765981
1789473195,28,,Aggregated,93.000000,0.000000,150,200,230,250,310,360,420,470,660,720,750,21768,0,150,171.45891622976688,18.642923096194863,746.0252710152417,10217.537256523337
1789473196,28,,Aggregated,92.700000,0.000000,150,200,230,250,310,360,420,470,660,720,750,21871,0,150,171.5702879203572,18.642923096194863,746.0252710152417,10219.508938777377
1789473197,28,,Aggregated,91.200000,0.000000,150,200,230,250,310,360,420,470,660,720,750,21952,0,150,171.8763966657456,18.642923096194863,746.0252710152417,10217.668959548106
1789473198,28,,Aggregated,92.200000,0.000000,150,200,230,250,310,360,420,470,660,720,750,22041,0,150,171.8746981886434,18.642923096194863,746.0252710152417,10218.175672610136
1789473199,28,,Aggregated,91.500000,0.000000,150,200,230,250,310,360,420,470,660,720,750,22133,0,150,171.87292030429268,18.642923096194863,746.0252710152417,10219.487507341979
