Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789459204,12,,Aggregated,90.300000,0.000000,84,120,140,150,180,210,240,360,560,810,890,12327,0,84,103.33111315553217,17.329036025330424,889.3768249545246,1255.48560071388
1789459205,12,,Aggregated,89.300000,0.000000,84,120,140,150,180,210,240,370,580,810,890,12402,0,84,103.69421204811056,17.329036025330424,889.3768249545246,1256.8814707305273
1789459206,12,,Aggregated,90.100000,0.000000,85,120,140,150,180,210,240,370,580,810,890,12496,0,85,103.78382936151411,17.329036025330424,889.3768249545246,1255.8645166453266
1789459207,12,,Aggregated,88.400000,0.000000,85,120,140,160,180,210,240,370,580,810,890,12590,0,85,103.92409171859163,17.329036025330424,889.3768249545246,1255.9516282764098
1789459208,12,,Aggregated,88.700000,0.000000,85,120,140,160,180,210,240,370,580,810,890,12671,0,85,104.15517855704621,17.329036025330424,889.3768249545246,1255.0370925735933
1789459209,12,,Aggregated,89.000000,0.000000,85,120,140,160,190,210,240,370,580,810,890,12764,0,85,104.27670911771608,17.329036025330424,889.3768249545246,1253.9927922281418
1789459210,12,,Aggregated,88.900000,0.000000,85,120,140,160,190,210,240,370,580,810,890,12850,0,85,104.39830875263372,17.329036025330424,889.3768249545246,1253.5289494163424
1789459211,12,,Aggregated,88.900000,0.000000,85,120,140,160,180,210,240,370,580,810,890,12946,0,85,104.374319739271,17.329036025330424,889.3768249545246,1253.8646686235131
1789459212,12,,Aggregated,87.600000,0.000000,85,120,140,160,180,210,240,380,570,810,890,13026,0,85,104.55207656896302,17.329036025330424,889.3768249545246,1252.851604483341
1789459213,12,,Aggregated,86.900000,0.000000,85,120,140,160,180,210,240,370,570,810,890,13114,0,85,104.68122081460244,17.329036025330424,889.3768249545246,1252.7696355040414
1789459214,12,,Aggregated,88.300000,0.000000,86,120,140,160,190,210,240,370,570,810,890,13188,0,86,104.90862387787195,17.329036025330424,889.3768249545246,1251.448058841371
1789459215,12,,Aggregated,87.000000,0.000000,86,120,140,160,190,210,240,370,570,810,890,13273,0,86,105.06676849925265,17.329036025330424,889.3768249545246,1251.123107059444
1789459216,12,,Aggregated,86.300000,0.000000,86,120,150,160,190,210,240,370,570,810,890,13367,0,86,105.21060027016419,17.329036025330424,889.3768249545246,1254.9917707787836
1789459217,12,,Aggregated,86.700000,0.000000,86,120,150,160,190,210,240,370,570,810,890,13468,0,86,105.31207166214116,17.329036025330424,889.3768249545246,1256.701885951886
1789459218,12,,Aggregated,87.100000,0.000000,87,120,150,160,190,210,240,370,570,810,890,13556,0,87,105.43773976154213,17.329036025330424,889.3768249545246,1256.1493803481853
1789459219,12,,Aggregated,87.000000,0.000000,87,120,150,160,190,210,240,370,570,810,890,13651,0,87,105.58006594112207,17.329036025330424,889.3768249545246,1255.2336825141015
1789459220,12,,Aggregated,88.000000,0.000000,87,120,150,160,190,210,240,380,570,810,890,13723,0,87,105.9233238903603,17.329036025330424,889.3768249545246,1254.5022225460905
1789459221,12,,Aggregated,88.300000,0.000000,87,120,150,160,190,210,240,380,570,810,890,13795,0,87,106.14087119453457,17.329036025330424,889.3768249545246,1254.4744472635014
1789459222,12,,Aggregated,87.600000,0.000000,87,120,150,160,190,210,240,380,570,810,890,13879,0,87,106.22069388544799,17.329036025330424,889.3768249545246,1253.1766697888897
1789459223,12,,Aggregated,86.900000,0.000000,88,120,150,160,190,210,240,370,570,810,890,13976,0,88,106.30305434265837,17.329036025330424,889.3768249545246,1253.9806096164855
1789459224,12,,Aggregated,84.300000,0.000000,88,120,150,160,190,210,240,370,570,810,890,14068,0,88,106.47089956083659,17.329036025330424,889.3768249545246,1252.6103212965595
1789459225,12,,Aggregated,85.100000,0.000000,88,120,150,160,190,210,240,370,570,810,890,14151,0,88,106.61766697002996,17.329036025330424,889.3768249545246,1251.9198643205427
1789459226,12,,Aggregated,86.800000,0.000000,89,120,150,160,190,210,240,370,570,810,890,14234,0,89,106.77030535393354,17.329036025330424,889.3768249545246,1251.424125333708
1789459227,12,,Aggregated,87.900000,0.000000,89,120,150,160,190,210,240,380,570,810,890,14302,0,89,107.10651683682971,17.329036025330424,889.3768249545246,1251.0576143196756
1789459228,12,,Aggregated,87.300000,0.000000,89,120,150,160,190,210,240,380,570,810,890,14389,0,89,107.27756996570464,17.329036025330424,889.3768249545246,1249.9282090485788
1789459229,12,,Aggregated,86.200000,0.000000,89,130,150,160,190,210,240,380,570,810,890,14482,0,89,107.3341646756215,17.329036025330424,889.3768249545246,1249.4635409473829
1789459230,12,,Aggregated,83.200000,0.000000,89,130,150,160,190,210,240,380,570,810,890,14571,0,89,107.39287790228376,17.329036025330424,889.3768249545246,1249.0300597076384
1789459231,12,,Aggregated,82.600000,0.000000,89,130,150,160,190,210,240,380,570,810,890,14660,0,89,107.45427118408485,17.329036025330424,889.3768249545246,1249.1798772169168
1789459232,12,,Aggregated,84.300000,0.000000,90,130,150,160,190,210,240,370,570,810,890,14745,0,90,107.52373321702538,17.329036025330424,889.3768249545246,1248.587928111224
1789459233,12,,Aggregated,85.300000,0.000000,90,130,150,160,190,210,240,370,570,810,890,14833,0,90,107.59267834815601,17.329036025330424,889.3768249545246,1248.9390548102203
1789459234,12,,Aggregated,86.200000,0.000000,90,130,150,160,180,210,240,370,570,810,890,14918,0,90,107.71885485830526,17.329036025330424,889.3768249545246,1248.9634669526747
1789459235,12,,Aggregated,86.700000,0.000000,90,130,150,160,190,210,240,380,570,810,890,15001,0,90,107.94027207361104,17.329036025330424,889.3768249545246,1248.1653889740685
1789459236,12,,Aggregated,85.100000,0.000000,91,130,150,160,190,210,240,380,570,810,890,15088,0,91,108.01552833080594,17.329036025330424,889.3768249545246,1247.2507290562037
1789459237,12,,Aggregated,84.400000,0.000000,91,130,150,160,190,210,240,380,570,810,890,15168,0,91,108.16043658421303,17.329036025330424,889.3768249545246,1247.1383175105486
1789459238,12,,Aggregated,84.400000,0.000000,91,130,150,160,190,210,240,380,570,810,890,15250,0,91,108.29004859078492,17.329036025330424,889.3768249545246,1246.391868852459
1789459239,12,,Aggregated,84.800000,0.000000,91,130,150,160,190,210,240,380,570,810,890,15333,0,91,108.45318367119643,17.329036025330424,889.3768249545246,1246.294528141916
1789459240,12,,Aggregated,86.600000,0.000000,91,130,150,160,190,210,240,380,570,810,890,15426,0,91,108.5047573191386,17.329036025330424,889.3768249545246,1245.375275508881
1789459241,12,,Aggregated,85.600000,0.000000,91,130,150,160,180,210,240,380,570,810,890,15527,0,91,108.40379636921685,17.329036025330424,889.3768249545246,1245.093772138855
1789459242,12,,Aggregated,84.600000,0.000000,91,130,150,160,180,210,240,370,570,810,890,15604,0,91,108.44202019715962,17.329036025330424,889.3768249545246,1245.893232504486
1789459243,12,,Aggregated,85.100000,0.000000,91,130,150,160,190,210,240,390,580,810,890,15667,0,91,108.70393021018245,17.329036025330424,889.3768249545246,1247.2417182613135
1789459244,12,,Aggregated,86.400000,0.000000,92,130,150,160,190,210,240,390,580,820,890,15739,0,92,108.85287629426166,17.329036025330424,889.3768249545246,1247.722663447487
1789459245,12,,Aggregated,84.600000,0.000000,92,130,150,160,190,210,240,390,600,890,1000,15827,0,92,108.92341076926,17.329036025330424,1002.3924140259624,1249.4732419283503
1789459246,12,,Aggregated,82.700000,0.000000,92,130,150,160,190,210,240,390,600,970,1000,15920,0,92,108.97801236738567,17.329036025330424,1002.3924140259624,1248.991394472362
1789459247,12,,Aggregated,82.100000,0.000000,92,130,150,160,190,210,240,390,600,970,1000,16019,0,92,109.03555864289267,17.329036025330424,1002.3924140259624,1248.794369186591
1789459248,12,,Aggregated,82.600000,0.000000,92,130,150,160,190,210,240,380,600,970,1000,16102,0,92,109.20574459549326,17.329036025330424,1002.3924140259624,1247.8418208918147
1789459249,12,,Aggregated,83.400000,0.000000,92,130,150,160,190,210,240,380,600,970,1000,16188,0,92,109.3469314412918,17.329036025330424,1002.3924140259624,1247.25969854213
1789459250,12,,Aggregated,84.800000,0.000000,92,130,150,160,190,210,240,390,600,970,1000,16255,0,92,109.49664571180983,17.329036025330424,1002.3924140259624,1246.4781298062135
1789459251,12,,Aggregated,85.300000,0.000000,92,130,150,160,190,210,240,400,600,970,1000,16344,0,92,109.65750330571727,17.329036025330424,1002.3924140259624,1246.184716103769
1789459252,12,,Aggregated,84.600000,0.000000,93,130,150,160,190,210,240,390,600,970,1000,16447,0,93,109.67937662108945,17.329036025330424,1002.3924140259624,1245.9168237368517
1789459253,12,,Aggregated,82.000000,0.000000,93,130,150,160,190,210,240,390,600,970,1000,16546,0,93,109.76712350203863,17.329036025330424,1002.3924140259624,1245.3322253112535
1789459254,12,,Aggregated,82.000000,0.000000,93,130,150,160,190,210,240,390,600,970,1000,16626,0,93,109.87058050436046,17.329036025330424,1002.3924140259624,1244.241970407795
1789459255,12,,Aggregated,85.400000,0.000000,93,130,150,160,190,210,240,390,600,970,1000,16702,0,93,110.0038763185522,17.329036025330424,1002.3924140259624,1243.8043946832715
1789459256,12,,Aggregated,88.100000,0.000000,93,130,150,160,190,210,240,390,600,970,1000,16787,0,93,110.18078074094944,17.329036025330424,1002.3924140259624,1244.0109012926669
1789459257,12,,Aggregated,88.400000,0.000000,93,130,150,160,190,210,240,390,600,970,1000,16887,0,93,110.19572966448116,17.329036025330424,1002.3924140259624,1242.7703558950673
1789459258,12,,Aggregated,87.300000,0.000000,93,130,150,160,190,210,240,400,600,970,1000,16980,0,93,110.30083864042042,17.329036025330424,1002.3924140259624,1243.1088928150766
1789459259,12,,Aggregated,86.200000,0.000000,94,130,150,160,190,210,240,400,580,970,1000,17075,0,94,110.37017594609753,17.329036025330424,1002.3924140259624,1241.8757247437775
1789459260,12,,Aggregated,86.600000,0.000000,94,130,150,160,190,210,240,400,580,970,1000,17166,0,94,110.47561321556537,17.329036025330424,1002.3924140259624,1241.5741582197368
1789459261,12,,Aggregated,87.900000,0.000000,94,130,150,160,190,210,240,390,580,970,1000,17251,0,94,110.54830395204782,17.329036025330424,1002.3924140259624,1240.774100052171
1789459262,12,,Aggregated,88.900000,0.000000,94,130,150,160,190,210,240,400,580,970,1000,17328,0,94,110.69420121744209,17.329036025330424,1002.3924140259624,1239.7837603878115
1789459263,12,,Aggregated,90.700000,0.000000,95,130,150,160,190,210,240,390,580,970,1000,17427,0,95,110.74464926948262,17.329036025330424,1002.3924140259624,1239.910139438802
1789459264,12,,Aggregated,89.700000,0.000000,95,130,150,160,190,210,240,390,580,970,1000,17530,0,95,110.70534419466269,17.329036025330424,1002.3924140259624,1239.3557900741587
1789459265,12,,Aggregated,87.400000,0.000000,95,130,150,160,190,210,240,400,580,970,1000,17603,0,95,110.900418499478,17.329036025330424,1002.3924140259624,1239.6182468897348
1789459266,12,,Aggregated,88.300000,0.000000,95,130,150,160,190,210,240,400,580,970,1000,17685,0,95,111.02442072667834,17.329036025330424,1002.3924140259624,1239.1789652247667
1789459267,12,,Aggregated,90.600000,0.000000,95,130,150,160,190,210,240,400,580,970,1000,17772,0,95,111.11832767042534,17.329036025330424,1002.3924140259624,1238.957798784605
1789459268,12,,Aggregated,89.700000,0.000000,95,130,150,160,190,210,240,400,580,970,1000,17861,0,95,111.2316471867532,17.329036025330424,1002.3924140259624,1238.3857006886512
1789459269,12,,Aggregated,89.600000,0.000000,95,130,150,160,190,210,240,400,580,970,1000,17962,0,95,111.2008463376965,17.329036025330424,1002.3924140259624,1237.706101770404
1789459270,12,,Aggregated,88.300000,0.000000,95,130,150,160,190,210,240,400,580,970,1000,18062,0,95,111.19073859377843,17.329036025330424,1002.3924140259624,1241.28020152807
1789459271,12,,Aggregated,87.400000,0.000000,96,130,150,160,190,210,240,400,580,970,1000,18150,0,96,111.30529792804897,17.329036025330424,1002.3924140259624,1240.678347107438
1789459272,12,,Aggregated,88.600000,0.000000,96,130,150,160,190,210,240,390,580,970,1000,18230,0,96,111.42497751234713,17.329036025330424,1002.3924140259624,1239.9522216127264
1789459273,12,,Aggregated,89.700000,0.000000,96,130,150,160,190,210,240,400,580,970,1000,18302,0,96,111.6052099926875,17.329036025330424,1002.3924140259624,1239.2802425964376
1789459274,12,,Aggregated,90.100000,0.000000,96,130,150,160,190,210,240,400,580,970,1000,18381,0,96,111.68937171956262,17.329036025330424,1002.3924140259624,1239.5952342092378
1789459275,12,,Aggregated,89.100000,0.000000,96,130,150,160,190,210,240,400,580,970,1000,18468,0,96,111.76156716499966,17.329036025330424,1002.3924140259624,1243.004873294347
1789459276,12,,Aggregated,86.700000,0.000000,96,130,150,160,190,210,240,400,580,970,1000,18573,0,96,111.77633972603095,17.329036025330424,1002.3924140259624,1242.5139180530878
1789459277,12,,Aggregated,84.700000,0.000000,97,130,150,160,190,210,240,400,580,970,1000,18662,0,96,111.76824432056095,17.329036025330424,1002.3924140259624,1242.398992605294
1789459278,12,,Aggregated,86.500000,0.000000,97,130,150,160,190,210,240,400,580,970,1000,18745,0,97,111.88352611754313,17.329036025330424,1002.3924140259624,1243.0491864497199
1789459279,12,,Aggregated,88.500000,0.000000,97,130,150,160,190,210,240,400,580,970,1000,18835,0,97,111.90301278530157,17.329036025330424,1002.3924140259624,1242.1273692593577
1789459280,12,,Aggregated,88.600000,0.000000,97,130,150,160,190,210,240,400,580,970,1000,18918,0,97,111.97170564680667,17.329036025330424,1002.3924140259624,1245.472830108891
1789459281,12,,Aggregated,87.900000,0.000000,97,130,150,160,190,210,240,400,570,970,1000,19004,0,97,112.05594009236877,17.329036025330424,1002.3924140259624,1247.3514523258261
1789459282,12,,Aggregated,87.100000,0.000000,97,130,150,160,190,210,240,400,570,970,1000,19100,0,97,112.02509030566858,17.329036025330424,1002.3924140259624,1246.5951308900524
1789459283,12,,Aggregated,85.100000,0.000000,97,130,150,160,190,210,240,400,570,970,1000,19184,0,97,112.09093930763711,17.329036025330424,1002.3924140259624,1247.093098415346
1789459284,12,,Aggregated,84.900000,0.000000,98,130,150,160,190,210,240,400,570,970,1000,19264,0,98,112.19984951703525,17.329036025330424,1002.3924140259624,1246.502387873754
1789459285,12,,Aggregated,87.400000,0.000000,98,130,150,160,190,210,240,400,570,970,1000,19345,0,98,112.32284747044135,17.329036025330424,1002.3924140259624,1246.093409149651
1789459286,12,,Aggregated,87.900000,0.000000,98,130,150,160,190,210,240,400,570,970,1000,19432,0,98,112.36256488983068,17.329036025330424,1002.3924140259624,1245.9843042404282
1789459287,12,,Aggregated,88.400000,0.000000,98,130,150,160,190,210,240,400,570,970,1000,19538,0,98,112.27746288219322,17.329036025330424,1002.3924140259624,1245.4415498003889
1789459288,12,,Aggregated,87.400000,0.000000,98,130,150,160,190,210,240,400,580,970,1000,19626,0,98,112.34328885426811,17.329036025330424,1002.3924140259624,1245.899979618873
1789459289,12,,Aggregated,85.700000,0.000000,98,130,150,160,190,210,240,400,580,970,1000,19710,0,98,112.41107796953649,17.329036025330424,1002.3924140259624,1245.8760020294267
1789459290,12,,Aggregated,87.700000,0.000000,98,130,150,160,190,210,240,400,600,990,1000,19774,0,98,112.57859461666618,17.329036025330424,1002.3924140259624,1246.1189946394254
1789459291,12,,Aggregated,88.300000,0.000000,98,130,150,160,190,210,240,400,600,990,1000,19861,0,98,112.6098902703086,17.329036025330424,1002.3924140259624,1245.8976385881879
1789459292,12,,Aggregated,87.000000,0.000000,98,130,150,160,190,210,240,400,600,990,1000,19944,0,98,112.713552947968,17.329036025330424,1002.3924140259624,1245.3766546329723
1789459293,12,,Aggregated,85.300000,0.000000,98,130,150,160,190,210,240,400,580,970,1000,20044,0,98,112.68578763974348,17.329036025330424,1002.3924140259624,1248.2024047096388
1789459294,12,,Aggregated,85.500000,0.000000,98,130,150,160,190,210,240,400,580,970,1000,20143,0,98,112.67774232121056,17.329036025330424,1002.3924140259624,1247.794817058035
1789459295,12,,Aggregated,84.500000,0.000000,98,140,150,160,190,210,240,400,580,970,1000,20225,0,98,112.78960936625657,17.329036025330424,1002.3924140259624,1247.9941656365884
1789459296,12,,Aggregated,86.400000,0.000000,98,140,150,160,190,210,240,410,580,970,1000,20302,0,98,112.93811384361544,17.329036025330424,1002.3924140259624,1247.4605950152695
1789459297,12,,Aggregated,87.400000,0.000000,98,140,150,160,190,210,250,410,580,970,1000,20385,0,98,113.04449286916756,17.329036025330424,1002.3924140259624,1246.8584743684082
1789459298,12,,Aggregated,87.300000,0.000000,98,140,150,160,190,210,250,400,580,970,1000,20472,0,98,113.13459360908129,17.329036025330424,1002.3924140259624,1246.3354337631888
1789459299,12,,Aggregated,86.500000,0.000000,98,140,150,160,190,210,250,400,580,970,1000,20548,0,98,113.17777782970718,17.329036025330424,1002.3924140259624,1245.777301927195
1789459300,12,,Aggregated,84.100000,0.000000,98,140,150,160,190,210,250,400,580,970,1000,20644,0,98,113.20018600589925,17.329036025330424,1002.3924140259624,1245.936930827359
1789459301,12,,Aggregated,84.100000,0.000000,98,140,150,160,190,210,250,400,580,970,1000,20744,0,98,113.2174555978836,17.329036025330424,1002.3924140259624,1245.8657925183186
1789459302,12,,Aggregated,83.800000,0.000000,98,140,150,160,190,210,250,400,580,970,1000,20822,0,98,113.25564915322815,17.329036025330424,1002.3924140259624,1245.4612429161464
1789459303,12,,Aggregated,86.800000,0.000000,99,140,150,160,190,210,250,410,580,970,1000,20899,0,99,113.44440444086277,17.329036025330424,1002.3924140259624,1245.1138810469402
1789459304,12,,Aggregated,88.100000,0.000000,99,140,150,160,190,210,250,410,580,970,1000,20976,0,99,113.55440211782708,17.329036025330424,1002.3924140259624,1244.770594965675
1789459305,12,,Aggregated,87.100000,0.000000,99,140,150,160,190,210,250,410,580,970,1000,21044,0,99,113.73948829713102,17.329036025330424,1002.3924140259624,1244.3717449154153
1789459306,12,,Aggregated,84.700000,0.000000,100,140,150,160,190,210,250,410,580,970,1000,21136,0,99,113.8475861865212,17.329036025330424,1002.3924140259624,1243.9019208932627
1789459307,12,,Aggregated,82.800000,0.000000,100,140,150,160,190,210,250,410,580,970,1000,21240,0,99,113.80238197001772,17.329036025330424,1002.3924140259624,1243.2055555555555
1789459308,12,,Aggregated,81.900000,0.000000,100,140,150,160,190,210,250,410,580,970,1000,21334,0,100,113.75366748202843,17.329036025330424,1002.3924140259624,1242.6711352770226
1789459309,12,,Aggregated,83.400000,0.000000,100,140,150,160,190,210,250,400,580,970,1000,21415,0,100,113.86643588922817,17.329036025330424,1002.3924140259624,1243.0294653280412
1789459310,12,,Aggregated,85.200000,0.000000,100,140,150,160,190,210,250,400,580,970,1000,21498,0,100,113.8969456765778,17.329036025330424,1002.3924140259624,1242.4450181412224
1789459311,12,,Aggregated,85.900000,0.000000,100,140,150,160,190,210,250,410,580,970,1000,21578,0,100,114.04440800788798,17.329036025330424,1002.3924140259624,1243.2252757438132
1789459312,12,,Aggregated,86.400000,0.000000,100,140,150,160,190,210,250,410,580,970,1000,21664,0,100,114.13483465455546,17.329036025330424,1002.3924140259624,1242.7848504431315
1789459313,12,,Aggregated,85.200000,0.000000,100,140,150,160,190,210,250,410,580,970,1000,21766,0,100,114.14495173921387,17.329036025330424,1002.3924140259624,1242.2945878893688
1789459314,12,,Aggregated,82.900000,0.000000,100,140,150,160,190,210,250,410,580,970,1000,21873,0,100,114.05024713636618,17.329036025330424,1002.3924140259624,1241.9168838293788
1789459315,12,,Aggregated,84.000000,0.000000,100,140,150,160,190,210,250,410,580,970,1000,21959,0,100,114.0567061807152,17.329036025330424,1002.3924140259624,1243.5715196502572
1789459316,12,,Aggregated,86.500000,0.000000,100,140,150,160,190,210,240,410,570,970,1000,22036,0,100,114.05872520861132,17.329036025330424,1002.3924140259624,1244.4966418587765
1789459317,12,,Aggregated,89.600000,0.000000,100,140,150,160,190,210,240,400,570,970,1000,22112,0,100,114.0779340195361,17.329036025330424,1002.3924140259624,1244.6805806801738
1789459318,12,,Aggregated,91.600000,0.000000,100,140,150,160,190,210,250,410,570,970,1000,22193,0,100,114.16329303978769,17.329036025330424,1002.3924140259624,1244.2244401387825
1789459319,12,,Aggregated,89.700000,0.000000,100,140,150,160,190,210,250,410,570,970,1000,22286,0,100,114.19399453817962,17.329036025330424,1002.3924140259624,1243.9681414340841
1789459321,12,,Aggregated,85.700000,0.000000,100,140,150,160,190,210,250,410,580,970,1000,22392,0,100,114.14647155653711,17.329036025330424,1002.3924140259624,1244.1125848517327
1789459322,12,,Aggregated,85.700000,0.000000,100,140,150,160,190,210,250,410,580,990,1000,22482,0,100,114.18867931870382,17.329036025330424,1002.3924140259624,1244.1695133884887
1789459323,12,,Aggregated,89.100000,0.000000,100,140,150,160,190,210,250,410,580,990,1000,22566,0,100,114.24348372477608,17.329036025330424,1002.3924140259624,1243.7583975892937
1789459324,12,,Aggregated,90.200000,0.000000,100,140,150,160,190,210,250,410,580,990,1000,22650,0,100,114.35182507671045,17.329036025330424,1002.3924140259624,1243.0876821192053
1789459325,12,,Aggregated,90.000000,0.000000,100,140,150,160,190,210,250,410,580,990,1000,22732,0,100,114.43189152099518,17.329036025330424,1002.3924140259624,1242.3950378321308
1789459326,12,,Aggregated,88.100000,0.000000,100,140,150,160,190,210,240,410,580,990,1000,22824,0,100,114.50192008754152,17.329036025330424,1002.3924140259624,1242.1870837714687
1789459327,12,,Aggregated,85.500000,0.000000,100,140,150,160,190,210,240,410,580,990,1000,22921,0,100,114.43441656755104,17.329036025330424,1002.3924140259624,1241.7298547183805
1789459328,12,,Aggregated,86.000000,0.000000,100,140,150,160,190,210,250,410,580,990,1000,23016,0,100,114.43597873936305,17.329036025330424,1002.3924140259624,1241.2223670490093
1789459329,12,,Aggregated,88.100000,0.000000,100,140,150,160,190,210,240,410,580,990,1000,23107,0,100,114.48215516209746,17.329036025330424,1002.3924140259624,1241.3784567447094
1789459330,12,,Aggregated,90.000000,0.000000,100,140,150,160,190,210,240,410,580,990,1000,23200,0,100,114.53607270512168,17.329036025330424,1002.3924140259624,1240.9763362068966
1789459331,12,,Aggregated,90.900000,0.000000,100,140,150,160,190,210,240,410,580,990,1000,23286,0,100,114.56565331905992,17.329036025330424,1002.3924140259624,1240.331701451516
1789459332,12,,Aggregated,90.900000,0.000000,100,140,150,160,190,210,250,410,580,990,1000,23366,0,100,114.6680865062366,17.329036025330424,1002.3924140259624,1240.175126251819
1789459333,12,,Aggregated,89.200000,0.000000,100,140,150,160,190,210,240,400,580,990,1000,23467,0,100,114.64946481099645,17.329036025330424,1002.3924140259624,1239.7053735032173
1789459334,12,,Aggregated,88.000000,0.000000,100,140,150,160,190,210,240,400,580,990,1000,23568,0,100,114.64517953158861,17.329036025330424,1002.3924140259624,1239.2440597420232
1789459335,12,,Aggregated,89.800000,0.000000,100,140,150,160,190,210,240,400,580,990,1000,23646,0,100,114.71943886014839,17.329036025330424,1002.3924140259624,1238.8354478558742
1789459336,12,,Aggregated,91.600000,0.000000,100,140,150,160,190,210,250,410,580,990,1000,23721,0,100,114.8612557032181,17.329036025330424,1002.3924140259624,1238.265165886767
1789459337,12,,Aggregated,91.200000,0.000000,100,140,150,160,190,210,240,410,580,990,1000,23806,0,100,114.85293967085445,17.329036025330424,1002.3924140259624,1237.8575989246408
1789459338,12,,Aggregated,89.500000,0.000000,100,140,150,160,190,210,240,410,580,990,1000,23898,0,100,114.82073493977894,17.329036025330424,1002.3924140259624,1237.2375094150138
1789459339,12,,Aggregated,88.400000,0.000000,100,140,150,160,190,210,240,410,580,990,1000,24000,0,100,114.71302244267038,17.329036025330424,1002.3924140259624,1236.5974166666667
1789459340,12,,Aggregated,87.800000,0.000000,100,140,150,160,190,210,240,400,570,990,1000,24094,0,100,114.62531963290543,17.329036025330424,1002.3924140259624,1236.8285050219972
1789459341,12,,Aggregated,89.200000,0.000000,100,140,150,160,190,210,240,400,570,990,1000,24177,0,100,114.6502415293755,17.329036025330424,1002.3924140259624,1237.311990734996
1789459342,12,,Aggregated,89.600000,0.000000,100,140,150,160,190,210,240,400,580,990,1000,24264,0,100,114.68214045764732,17.329036025330424,1002.3924140259624,1237.2450131882624
1789459343,12,,Aggregated,88.900000,0.000000,100,140,150,160,190,210,240,400,580,990,1000,24346,0,100,114.753038058944,17.329036025330424,1002.3924140259624,1236.944138667543
1789459344,12,,Aggregated,89.400000,0.000000,100,140,150,160,190,210,240,400,580,990,1000,24437,0,100,114.80854468066057,17.329036025330424,1002.3924140259624,1236.517084748537
1789459345,12,,Aggregated,87.500000,0.000000,100,140,150,160,190,210,240,400,580,990,1000,24529,0,100,114.83954161489018,17.329036025330424,1002.3924140259624,1236.411757511517
1789459346,12,,Aggregated,86.200000,0.000000,100,140,150,160,190,210,240,400,580,990,1000,24623,0,100,114.81597493694656,17.329036025330424,1002.3924140259624,1235.711895382366
1789459347,12,,Aggregated,88.000000,0.000000,100,140,150,160,190,210,240,400,580,990,1000,24707,0,100,114.83758834144528,17.329036025330424,1002.3924140259624,1235.4486987493424
1789459348,12,,Aggregated,89.700000,0.000000,100,140,150,160,190,210,240,400,580,990,1000,24790,0,100,114.91221048618986,17.329036025330424,1002.3924140259624,1235.0830980233966
1789459349,12,,Aggregated,90.000000,0.000000,100,140,150,160,190,210,240,400,580,990,1000,24878,0,100,114.89863847186953,17.329036025330424,1002.3924140259624,1235.633732615162
1789459350,12,,Aggregated,89.200000,0.000000,100,140,150,160,190,210,240,400,580,990,1000,24959,0,100,114.88972495205641,17.329036025330424,1002.3924140259624,1235.7152530149444
1789459351,12,,Aggregated,87.400000,0.000000,100,140,150,160,190,210,250,400,570,990,1000,25046,0,100,114.90258811912425,17.329036025330424,1002.3924140259624,1235.5280683542283
1789459352,12,,Aggregated,86.000000,0.000000,100,140,150,160,190,210,240,400,580,990,1000,25149,0,100,114.88658181682025,17.329036025330424,1002.3924140259624,1236.2678038888225
1789459353,12,,Aggregated,86.900000,0.000000,100,140,150,160,190,210,240,400,580,990,1000,25234,0,100,114.91444178945598,17.329036025330424,1002.3924140259624,1235.9084568439407
1789459354,12,,Aggregated,88.300000,0.000000,100,140,150,160,190,210,240,400,580,990,1000,25324,0,100,114.97865992764758,17.329036025330424,1002.3924140259624,1235.6820802400885
1789459355,12,,Aggregated,88.800000,0.000000,100,140,150,160,190,210,240,400,580,990,1000,25406,0,100,115.00840949492029,17.329036025330424,1002.3924140259624,1235.275249940959
1789459356,12,,Aggregated,88.700000,0.000000,100,140,150,160,190,210,240,400,580,990,1000,25481,0,100,115.03295667358682,17.329036025330424,1002.3924140259624,1234.8542050939916
1789459357,12,,Aggregated,87.400000,0.000000,100,140,150,160,190,210,240,400,580,990,1000,25578,0,100,115.01774828129064,17.329036025330424,1002.3924140259624,1236.0616545468763
1789459358,12,,Aggregated,85.700000,0.000000,100,140,150,160,190,210,240,400,580,990,1000,25679,0,100,114.98175306570137,17.329036025330424,1002.3924140259624,1236.1216168853928
1789459359,12,,Aggregated,86.600000,0.000000,100,140,150,160,190,210,250,400,580,990,1000,25744,0,100,115.09752435329115,17.329036025330424,1002.3924140259624,1235.71515692977
1789459360,12,,Aggregated,88.500000,0.000000,100,140,150,160,190,210,240,400,580,990,1000,25825,0,100,115.15537511295885,17.329036025330424,1002.3924140259624,1235.165072604066
1789459361,12,,Aggregated,86.500000,0.000000,100,140,150,160,190,210,240,400,580,990,1000,25910,0,100,115.21959415555543,17.329036025330424,1002.3924140259624,1234.9140486298727
1789459362,12,,Aggregated,86.500000,0.000000,100,140,150,160,190,210,240,400,580,990,1000,25996,0,100,115.29876362681196,17.329036025330424,1002.3924140259624,1234.4177181104785
1789459363,12,,Aggregated,85.900000,0.000000,100,140,150,160,190,210,240,400,580,990,1000,26085,0,100,115.31198280608184,17.329036025330424,1002.3924140259624,1234.145102549358
