Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789459883,16,,Aggregated,41.400000,0.000000,160,210,240,270,420,480,520,640,780,840,840,5390,0,160,193.97644023380738,18.05607113055885,837.7048859838396,10224.539146567718
1789459884,16,,Aggregated,41.200000,0.000000,160,210,240,270,420,480,520,640,780,840,840,5429,0,160,194.8592219537158,18.05607113055885,837.7048859838396,10222.063363418678
1789459885,16,,Aggregated,40.200000,0.000000,160,210,240,270,430,480,520,640,780,840,840,5468,0,160,195.6213123197262,18.05607113055885,837.7048859838396,10218.832297000732
1789459886,16,,Aggregated,40.000000,0.000000,160,210,250,270,430,480,520,630,780,840,840,5505,0,160,196.46936609582312,18.05607113055885,837.7048859838396,10226.08519527702
1789459887,16,,Aggregated,39.600000,0.000000,170,210,250,280,430,480,530,650,800,840,840,5544,0,170,197.86919773518326,18.05607113055885,837.7048859838396,10225.282467532468
1789459888,16,,Aggregated,39.200000,0.000000,170,210,250,280,430,480,530,650,800,840,840,5587,0,170,197.99721265863977,18.05607113055885,837.7048859838396,10219.447109361017
1789459889,16,,Aggregated,38.800000,0.000000,170,210,250,280,430,480,530,650,800,840,840,5626,0,170,197.98851845960786,18.05607113055885,837.7048859838396,10223.010131532172
1789459890,16,,Aggregated,38.900000,0.000000,170,210,250,280,430,480,520,650,800,840,840,5670,0,170,198.77926937458014,18.05607113055885,837.7048859838396,10221.977248677249
1789459891,16,,Aggregated,39.100000,0.000000,170,210,250,280,430,480,520,650,800,840,840,5712,0,170,199.5675097605985,18.05607113055885,837.7048859838396,10220.477240896358
1789459892,16,,Aggregated,39.300000,0.000000,170,220,250,280,430,480,520,650,800,840,840,5754,0,170,200.3774391795982,18.05607113055885,837.7048859838396,10219.40962808481
1789459893,16,,Aggregated,39.100000,0.000000,170,220,250,280,430,480,520,650,800,840,840,5794,0,170,200.77478216786946,18.05607113055885,837.7048859838396,10223.922333448394
1789459894,16,,Aggregated,39.000000,0.000000,170,220,260,290,430,480,520,650,800,840,840,5832,0,170,201.40216591892846,18.05607113055885,837.7048859838396,10222.999485596707
1789459895,16,,Aggregated,40.100000,0.000000,170,220,260,290,430,480,520,650,800,840,840,5874,0,170,201.8484273718278,18.05607113055885,837.7048859838396,10221.044092611508
1789459896,16,,Aggregated,40.500000,0.000000,170,220,260,290,430,480,530,650,800,840,840,5910,0,170,202.80055309344058,18.05607113055885,837.7048859838396,10222.748392554991
1789459897,16,,Aggregated,40.400000,0.000000,170,220,260,290,440,480,540,660,800,840,840,5945,0,170,203.59827126384164,18.05607113055885,837.7048859838396,10219.236669470143
1789459898,16,,Aggregated,40.400000,0.000000,170,220,260,290,440,480,550,660,800,840,840,5987,0,170,204.34766191893826,18.05607113055885,837.7048859838396,10224.733422415233
1789459899,16,,Aggregated,40.500000,0.000000,170,220,260,290,440,480,550,660,790,840,840,6024,0,170,204.80725856210015,18.05607113055885,837.7048859838396,10221.593791500663
1789459900,16,,Aggregated,39.700000,0.000000,170,220,260,290,440,480,540,660,790,840,840,6067,0,170,205.6355479531262,18.05607113055885,837.7048859838396,10224.762815229933
1789459901,16,,Aggregated,39.900000,0.000000,170,220,260,290,440,480,540,660,790,840,840,6106,0,170,205.91986029476135,18.05607113055885,837.7048859838396,10221.409924664265
1789459902,16,,Aggregated,39.100000,0.000000,170,220,260,300,440,480,540,660,790,840,840,6151,0,170,206.26021418332874,18.05607113055885,837.7048859838396,10224.73386441229
1789459903,16,,Aggregated,39.500000,0.000000,170,220,260,300,440,480,550,660,790,840,840,6191,0,170,206.87069414294666,18.05607113055885,837.7048859838396,10219.288483282184
1789459904,16,,Aggregated,39.600000,0.000000,170,220,260,300,440,490,550,660,790,840,840,6229,0,170,207.86281744979422,18.05607113055885,837.7048859838396,10221.569433295874
1789459905,16,,Aggregated,39.600000,0.000000,170,220,260,300,440,490,550,660,790,840,840,6269,0,170,208.88504316139841,18.05607113055885,837.7048859838396,10220.02679853246
1789459906,16,,Aggregated,39.600000,0.000000,170,220,270,300,440,490,550,650,790,840,840,6317,0,170,209.25535688388905,18.05607113055885,837.7048859838396,10224.142472692734
1789459907,16,,Aggregated,39.700000,0.000000,180,220,270,300,440,490,560,660,790,840,840,6353,0,180,209.75588255715226,18.05607113055885,837.7048859838396,10223.756807807335
1789459908,16,,Aggregated,39.500000,0.000000,180,230,270,300,440,490,560,660,790,840,840,6397,0,180,209.83200266227016,18.05607113055885,837.7048859838396,10221.654525558855
1789459909,16,,Aggregated,40.600000,0.000000,180,230,270,300,440,490,560,660,790,840,840,6444,0,180,210.23701744450085,18.05607113055885,837.7048859838396,10225.684978274363
1789459910,16,,Aggregated,41.000000,0.000000,180,230,270,310,440,490,560,660,790,840,840,6488,0,180,210.86345730842788,18.05607113055885,837.7048859838396,10223.888255240445
1789459911,16,,Aggregated,41.100000,0.000000,180,230,270,310,440,490,560,660,790,840,840,6532,0,180,211.46488800956124,18.05607113055885,837.7048859838396,10218.786742192284
1789459912,16,,Aggregated,42.000000,0.000000,180,230,270,310,440,480,560,660,790,840,840,6577,0,180,211.77267957960495,18.05607113055885,837.7048859838396,10225.144442755056
1789459913,16,,Aggregated,42.000000,0.000000,180,230,270,310,440,490,550,660,790,840,840,6621,0,180,212.2412789703032,18.05607113055885,837.7048859838396,10225.161455973417
1789459914,16,,Aggregated,42.200000,0.000000,180,230,270,310,450,490,560,660,790,840,840,6657,0,180,212.54332272347918,18.05607113055885,837.7048859838396,10220.474688298033
1789459916,16,,Aggregated,42.500000,0.000000,180,230,270,310,440,490,560,660,790,840,840,6700,0,180,212.78812880016196,18.05607113055885,837.7048859838396,10221.89
1789459917,16,,Aggregated,42.900000,0.000000,180,230,270,310,440,490,560,650,790,840,840,6742,0,180,212.94105033145996,18.05607113055885,837.7048859838396,10221.707505191338
1789459918,16,,Aggregated,42.700000,0.000000,180,230,270,320,440,490,570,670,790,840,840,6781,0,180,213.46262070806878,18.05607113055885,837.7048859838396,10222.50405544905
1789459919,16,,Aggregated,43.100000,0.000000,180,230,270,320,450,490,570,660,790,840,840,6827,0,180,214.09916738900804,18.05607113055885,837.7048859838396,10220.906986963528
1789459920,16,,Aggregated,42.500000,0.000000,180,230,270,320,450,490,570,660,790,840,840,6868,0,180,214.79258567451305,18.05607113055885,837.7048859838396,10222.259609784507
1789459921,16,,Aggregated,42.600000,0.000000,180,230,270,320,450,490,570,660,790,840,840,6914,0,180,215.1230819377049,18.05607113055885,837.7048859838396,10224.54743997686
1789459922,16,,Aggregated,42.800000,0.000000,180,230,270,320,440,490,560,660,790,840,840,6958,0,180,215.0080307578153,18.05607113055885,837.7048859838396,10222.032049439495
1789459923,16,,Aggregated,42.400000,0.000000,180,230,280,320,440,480,560,660,790,840,840,7001,0,180,214.84597086947804,18.05607113055885,837.7048859838396,10222.550921296957
1789459924,16,,Aggregated,42.600000,0.000000,180,230,280,320,440,480,560,660,790,840,840,7045,0,180,215.37596818332008,18.05607113055885,837.7048859838396,10218.070262597586
1789459925,16,,Aggregated,42.600000,0.000000,180,230,280,330,450,490,560,660,790,840,840,7083,0,180,216.31301078875316,18.05607113055885,837.7048859838396,10221.315120711562
1789459926,16,,Aggregated,42.400000,0.000000,180,240,280,330,450,490,560,660,790,840,840,7121,0,180,216.90862955334703,18.05607113055885,837.7048859838396,10220.117258811964
1789459927,16,,Aggregated,42.400000,0.000000,180,240,280,330,450,490,560,660,790,840,840,7166,0,180,217.03313337031392,18.05607113055885,837.7048859838396,10223.459112475579
1789459928,16,,Aggregated,42.100000,0.000000,180,240,280,330,450,490,570,660,790,840,840,7212,0,180,217.44629378129403,18.05607113055885,837.7048859838396,10221.386993899057
1789459929,16,,Aggregated,42.400000,0.000000,180,240,280,330,450,490,570,660,790,840,840,7258,0,180,217.77856970580845,18.05607113055885,837.7048859838396,10221.721961972995
1789459930,16,,Aggregated,42.900000,0.000000,180,240,280,340,450,490,570,660,790,840,840,7295,0,180,218.40574067469618,18.05607113055885,837.7048859838396,10220.719671007539
1789459931,16,,Aggregated,43.000000,0.000000,180,240,280,340,450,490,560,660,790,840,840,7336,0,180,218.98623603699406,18.05607113055885,837.7048859838396,10221.06393129771
1789459932,16,,Aggregated,42.400000,0.000000,190,240,290,340,450,490,560,660,790,840,840,7377,0,190,219.5441763430442,18.05607113055885,837.7048859838396,10221.831232208215
1789459933,16,,Aggregated,42.000000,0.000000,190,240,290,340,450,490,560,660,790,840,840,7424,0,190,219.72502545291906,18.05607113055885,837.7048859838396,10222.229795258621
1789459934,16,,Aggregated,41.700000,0.000000,190,240,290,340,450,490,560,660,790,840,840,7468,0,190,219.42336741533333,18.05607113055885,837.7048859838396,10221.076861274772
1789459935,16,,Aggregated,42.100000,0.000000,190,240,290,340,450,480,560,660,790,840,840,7505,0,190,219.50946253700198,18.05607113055885,837.7048859838396,10222.051565622918
1789459936,16,,Aggregated,42.200000,0.000000,190,240,290,340,450,490,560,660,790,840,840,7547,0,190,220.17912994740732,18.05607113055885,837.7048859838396,10222.650059626341
1789459937,16,,Aggregated,42.100000,0.000000,190,240,290,340,450,490,570,660,790,840,840,7582,0,190,221.1220516890852,18.05607113055885,837.7048859838396,10216.443154840412
1789459938,16,,Aggregated,42.300000,0.000000,190,240,290,340,450,490,570,670,790,840,840,7620,0,190,221.7990779734994,18.05607113055885,837.7048859838396,10221.71377952756
1789459939,16,,Aggregated,41.500000,0.000000,190,240,290,350,450,490,570,670,790,840,840,7670,0,190,222.1146365373263,18.05607113055885,837.7048859838396,10222.005736636245
1789459940,16,,Aggregated,40.900000,0.000000,190,240,290,340,450,490,570,670,790,840,840,7717,0,190,221.6533945485198,18.05607113055885,837.7048859838396,10219.57496436439
1789459941,16,,Aggregated,40.800000,0.000000,190,240,290,340,450,490,560,670,790,840,840,7758,0,190,221.59119006674896,18.05607113055885,837.7048859838396,10220.425496261923
1789459942,16,,Aggregated,42.200000,0.000000,190,240,290,340,450,490,560,660,790,840,840,7803,0,190,221.8586461042419,18.05607113055885,837.7048859838396,10222.970652313214
1789459943,16,,Aggregated,42.300000,0.000000,190,240,290,340,450,490,560,660,790,840,840,7841,0,190,222.23634842041812,18.05607113055885,837.7048859838396,10220.251753602857
1789459944,16,,Aggregated,42.500000,0.000000,190,240,290,350,450,490,560,660,790,840,840,7880,0,190,222.9636942255689,18.05607113055885,837.7048859838396,10219.528807106599
1789459945,16,,Aggregated,41.700000,0.000000,190,240,290,350,450,490,560,660,790,840,840,7927,0,190,223.67020756845923,18.05607113055885,837.7048859838396,10222.23035196165
1789459946,16,,Aggregated,41.000000,0.000000,190,240,300,350,450,490,560,660,790,840,840,7968,0,190,223.90414263172278,18.05607113055885,837.7048859838396,10221.131651606425
1789459947,16,,Aggregated,41.800000,0.000000,190,240,300,350,450,490,560,660,790,840,840,8014,0,190,223.87610135183002,18.05607113055885,837.7048859838396,10222.978163214375
1789459948,16,,Aggregated,42.100000,0.000000,190,240,300,350,450,490,560,660,790,840,840,8057,0,190,224.01498340363156,18.05607113055885,837.7048859838396,10219.28112200571
1789459949,16,,Aggregated,42.800000,0.000000,190,250,300,350,450,490,560,660,790,840,840,8097,0,190,224.60887538839896,18.05607113055885,837.7048859838396,10221.189452883784
1789459950,16,,Aggregated,43.500000,0.000000,190,250,300,350,450,490,560,660,790,840,840,8142,0,190,225.15368110143854,18.05607113055885,837.7048859838396,10222.05109309752
1789459951,16,,Aggregated,42.800000,0.000000,190,250,300,350,450,490,560,660,790,840,840,8184,0,190,225.50200398183836,18.05607113055885,837.7048859838396,10221.52394916911
1789459952,16,,Aggregated,42.400000,0.000000,190,250,300,360,450,490,560,660,790,840,840,8228,0,190,225.7049472544249,18.05607113055885,837.7048859838396,10219.284637822071
1789459953,16,,Aggregated,42.400000,0.000000,190,250,300,350,450,490,560,660,790,840,840,8273,0,190,225.5644351034304,18.05607113055885,837.7048859838396,10222.20742173335
1789459954,16,,Aggregated,42.600000,0.000000,190,250,300,350,450,490,550,660,790,840,840,8319,0,190,225.39127688298646,18.05607113055885,837.7048859838396,10223.406899867772
1789459955,16,,Aggregated,43.200000,0.000000,190,250,300,350,450,490,550,660,790,840,840,8358,0,190,225.79536707031082,18.05607113055885,837.7048859838396,10220.213567839195
1789459956,16,,Aggregated,43.900000,0.000000,190,250,300,350,450,500,560,660,800,850,850,8392,0,190,226.30991639859164,18.05607113055885,846.6255709063262,10223.090324118208
1789459957,16,,Aggregated,43.500000,0.000000,190,250,300,360,460,500,560,670,820,850,850,8435,0,190,227.1946039055234,18.05607113055885,851.6033561900258,10219.899703615885
1789459958,16,,Aggregated,42.500000,0.000000,190,250,300,360,460,500,560,670,820,850,850,8473,0,190,227.6029591536538,18.05607113055885,851.6033561900258,10219.57677327983
1789459959,16,,Aggregated,42.300000,0.000000,190,250,300,360,460,500,560,670,820,850,850,8514,0,190,227.85836802062087,18.05607113055885,851.6033561900258,10221.346018322762
1789459960,16,,Aggregated,41.800000,0.000000,190,250,300,360,460,500,560,670,820,850,850,8550,0,190,228.1570346078601,18.05607113055885,851.6033561900258,10221.238128654972
1789459961,16,,Aggregated,41.600000,0.000000,190,250,300,360,460,500,560,670,820,850,850,8593,0,190,228.2644067468525,18.05607113055885,851.6033561900258,10217.498545327593
1789459962,16,,Aggregated,40.900000,0.000000,190,250,300,360,460,500,560,670,820,850,850,8632,0,190,228.62875184579494,18.05607113055885,851.6033561900258,10223.206788693235
1789459963,16,,Aggregated,41.000000,0.000000,190,250,310,360,460,500,560,670,820,850,850,8671,0,190,229.05388489818188,18.05607113055885,851.6033561900258,10219.36131934033
1789459964,16,,Aggregated,40.100000,0.000000,190,250,310,360,460,500,560,660,820,850,850,8710,0,190,229.36381839387371,18.05607113055885,851.6033561900258,10219.299425947187
1789459965,16,,Aggregated,39.400000,0.000000,190,250,310,360,460,500,560,660,820,850,850,8751,0,190,229.82733256539873,18.05607113055885,851.6033561900258,10219.939092675122
1789459966,16,,Aggregated,38.900000,0.000000,190,250,310,360,460,500,560,660,820,850,850,8791,0,190,229.99712277405933,18.05607113055885,851.6033561900258,10221.851893982483
1789459967,16,,Aggregated,38.700000,0.000000,190,250,310,360,460,500,560,670,820,850,850,8825,0,190,230.35238682477083,18.05607113055885,851.6033561900258,10219.686912181303
1789459968,16,,Aggregated,39.800000,0.000000,190,250,310,370,460,500,560,670,820,850,850,8870,0,190,230.4025868862645,18.05607113055885,851.6033561900258,10222.190868094702
1789459969,16,,Aggregated,38.700000,0.000000,200,250,310,370,460,500,560,670,820,850,850,8913,0,200,230.81784744332782,18.05607113055885,851.6033561900258,10221.28149893414
1789459970,16,,Aggregated,39.500000,0.000000,200,250,310,370,460,500,560,670,820,850,850,8955,0,200,231.09885287631795,18.05607113055885,851.6033561900258,10220.101060859855
1789459971,16,,Aggregated,40.000000,0.000000,200,250,310,370,460,500,560,670,820,850,850,9000,0,200,231.3208384027239,18.05607113055885,851.6033561900258,10221.989666666666
1789459972,16,,Aggregated,40.400000,0.000000,200,250,310,370,460,500,560,670,820,850,850,9046,0,200,231.31614375213258,18.05607113055885,851.6033561900258,10220.450254256024
1789459973,16,,Aggregated,40.300000,0.000000,200,250,310,370,460,500,560,670,820,850,850,9086,0,200,231.58221009975426,18.05607113055885,851.6033561900258,10222.345036319613
1789459974,16,,Aggregated,41.100000,0.000000,200,250,310,370,460,500,560,670,820,850,850,9128,0,200,231.83504508879267,18.05607113055885,851.6033561900258,10220.594215600351
1789459975,16,,Aggregated,41.600000,0.000000,200,260,320,370,460,500,560,670,820,850,850,9168,0,200,232.24627433167356,18.05607113055885,851.6033561900258,10220.501745200698
1789459976,16,,Aggregated,41.600000,0.000000,200,260,320,370,460,500,560,670,820,850,850,9212,0,200,232.55862242222128,18.05607113055885,851.6033561900258,10219.642205818498
1789459977,16,,Aggregated,41.800000,0.000000,200,260,320,370,460,500,560,680,820,850,850,9247,0,200,232.89368673655468,18.05607113055885,851.6033561900258,10221.141018708771
1789459978,16,,Aggregated,41.600000,0.000000,200,260,320,370,460,500,560,680,820,850,850,9292,0,200,233.1947113176406,18.05607113055885,851.6033561900258,10219.602346104175
1789459979,16,,Aggregated,42.400000,0.000000,200,260,320,370,460,500,560,680,820,850,850,9337,0,200,233.2549748241395,18.05607113055885,851.6033561900258,10221.799614437185
1789459980,16,,Aggregated,41.800000,0.000000,200,260,320,370,460,500,560,680,820,850,850,9381,0,200,233.6056836165548,18.05607113055885,851.6033561900258,10221.059481931563
1789459981,16,,Aggregated,42.300000,0.000000,200,260,320,370,460,500,560,680,820,850,850,9426,0,200,233.76109404590673,18.05607113055885,851.6033561900258,10220.635476342033
1789459982,16,,Aggregated,42.600000,0.000000,200,260,320,370,460,500,560,680,820,850,850,9470,0,200,233.8895406828969,18.05607113055885,851.6033561900258,10221.412565997887
1789459983,16,,Aggregated,42.800000,0.000000,200,260,320,380,460,500,560,680,820,850,850,9519,0,200,234.44840056829628,18.05607113055885,851.6033561900258,10221.527156213888
1789459984,16,,Aggregated,42.900000,0.000000,200,260,320,370,460,500,560,680,820,850,850,9560,0,200,234.40520186125784,18.05607113055885,851.6033561900258,10220.83849372385
1789459985,16,,Aggregated,42.800000,0.000000,200,260,320,370,460,500,560,670,820,850,850,9601,0,200,234.33919923239654,18.05607113055885,851.6033561900258,10223.59775023435
1789459986,16,,Aggregated,43.300000,0.000000,200,260,320,370,460,500,560,680,820,850,850,9642,0,200,234.80038415626876,18.05607113055885,851.6033561900258,10223.042107446588
1789459987,16,,Aggregated,43.500000,0.000000,200,260,320,370,460,500,560,680,820,850,850,9686,0,200,235.1176107707394,18.05607113055885,851.6033561900258,10217.71711748916
1789459988,16,,Aggregated,43.100000,0.000000,200,260,320,380,460,500,560,680,820,850,850,9726,0,200,235.43341213469753,18.05607113055885,851.6033561900258,10221.485502776064
1789459989,16,,Aggregated,43.600000,0.000000,200,260,320,380,460,500,560,680,820,850,850,9769,0,200,235.74550663197218,18.05607113055885,851.6033561900258,10221.915549186202
1789459990,16,,Aggregated,43.600000,0.000000,200,260,320,380,460,500,560,680,820,850,850,9815,0,200,235.80783599929745,18.05607113055885,851.6033561900258,10219.029750382068
1789459991,16,,Aggregated,42.800000,0.000000,200,260,320,380,460,500,560,680,820,850,850,9859,0,200,235.92486330119564,18.05607113055885,851.6033561900258,10221.13033776245
1789459992,16,,Aggregated,42.900000,0.000000,200,260,320,380,450,500,560,680,820,850,850,9903,0,200,235.93095460059095,18.05607113055885,851.6033561900258,10220.168130869433
1789459993,16,,Aggregated,43.200000,0.000000,200,260,320,380,450,500,560,680,820,850,850,9946,0,200,235.98352287768725,18.05607113055885,851.6033561900258,10222.662577920772
1789459994,16,,Aggregated,42.700000,0.000000,200,260,320,380,460,500,560,680,820,850,850,9986,0,200,236.3415007257197,18.05607113055885,851.6033561900258,10219.60805127178
1789459995,16,,Aggregated,42.700000,0.000000,200,260,330,380,460,500,560,680,820,850,850,10028,0,200,236.6647811513515,18.05607113055885,851.6033561900258,10222.090347028321
1789459996,16,,Aggregated,42.300000,0.000000,200,260,330,380,460,500,570,680,820,850,850,10063,0,200,237.12921636193897,18.05607113055885,851.6033561900258,10219.801947729306
1789459997,16,,Aggregated,42.400000,0.000000,200,260,330,380,460,500,570,680,820,850,850,10109,0,200,237.27846488562773,18.05607113055885,851.6033561900258,10219.087347907805
1789459998,16,,Aggregated,42.000000,0.000000,200,260,330,380,460,500,570,680,820,850,850,10156,0,200,237.31495425991943,18.05607113055885,851.6033561900258,10221.573749507681
1789459999,16,,Aggregated,41.900000,0.000000,200,260,330,380,460,500,560,680,820,850,850,10201,0,200,237.42492150636014,18.05607113055885,851.6033561900258,10221.795902362514
1789460000,16,,Aggregated,42.800000,0.000000,200,270,330,380,460,500,560,680,820,850,850,10235,0,200,237.58874228547185,18.05607113055885,851.6033561900258,10220.98036150464
1789460001,16,,Aggregated,43.500000,0.000000,200,270,330,380,460,500,560,680,820,850,850,10286,0,200,237.59299918139817,18.05607113055885,851.6033561900258,10221.02838810033
1789460002,16,,Aggregated,42.300000,0.000000,200,270,330,380,460,500,560,680,820,850,850,10334,0,200,237.71729343345464,18.05607113055885,851.6033561900258,10219.88687826592
1789460003,16,,Aggregated,41.800000,0.000000,200,270,330,380,460,500,560,680,820,850,850,10371,0,200,237.8033455172779,18.05607113055885,851.6033561900258,10220.576800694244
1789460004,16,,Aggregated,42.800000,0.000000,200,270,330,380,460,500,560,680,820,850,850,10414,0,200,237.81752967427622,18.05607113055885,851.6033561900258,10219.747839446898
1789460005,16,,Aggregated,43.200000,0.000000,200,270,330,380,450,500,560,680,820,850,850,10451,0,200,237.8561402150707,18.05607113055885,851.6033561900258,10220.335374605302
1789460006,16,,Aggregated,42.600000,0.000000,200,270,330,380,460,500,570,680,820,850,850,10491,0,200,238.2532395384508,18.05607113055885,851.6033561900258,10220.62615575255
1789460007,16,,Aggregated,42.500000,0.000000,200,270,330,380,460,500,560,680,820,850,850,10531,0,200,238.44628065139835,18.05607113055885,851.6033561900258,10220.652074826701
1789460008,16,,Aggregated,42.600000,0.000000,200,270,330,380,460,500,560,680,820,850,850,10578,0,200,238.58775913215365,18.05607113055885,851.6033561900258,10217.956040839477
1789460009,16,,Aggregated,42.700000,0.000000,200,270,330,380,460,500,560,680,820,850,850,10620,0,200,238.92053906606745,18.05607113055885,851.6033561900258,10221.798210922787
1789460010,16,,Aggregated,41.700000,0.000000,200,270,330,380,460,500,560,680,820,850,850,10663,0,200,239.11191149626805,18.05607113055885,851.6033561900258,10220.90921879396
1789460011,16,,Aggregated,41.200000,0.000000,200,270,330,380,460,500,560,680,820,850,850,10699,0,200,239.1285044386153,18.05607113055885,851.6033561900258,10218.657911954388
1789460012,16,,Aggregated,42.500000,0.000000,200,270,330,380,460,500,560,680,820,850,850,10742,0,200,239.0963243222571,18.05607113055885,851.6033561900258,10222.9471234407
1789460013,16,,Aggregated,41.800000,0.000000,200,270,340,380,460,500,560,680,820,850,850,10786,0,200,239.47554957312434,18.05607113055885,851.6033561900258,10222.35425551641
1789460014,16,,Aggregated,41.400000,0.000000,200,270,340,390,460,500,560,680,820,850,850,10815,0,200,239.84261575190266,18.05607113055885,851.6033561900258,10220.214886731392
1789460015,16,,Aggregated,40.800000,0.000000,200,270,340,390,460,500,570,680,820,850,850,10851,0,200,240.05094782238425,18.05607113055885,851.6033561900258,10221.458667403926
1789460016,16,,Aggregated,40.700000,0.000000,210,270,340,390,460,500,570,680,820,850,850,10895,0,210,240.27845225817924,18.05607113055885,851.6033561900258,10221.015419917394
1789460017,16,,Aggregated,39.400000,0.000000,210,270,340,380,460,500,570,680,820,850,850,10945,0,210,240.3288131185572,18.05607113055885,851.6033561900258,10219.003289173139
1789460018,16,,Aggregated,40.300000,0.000000,210,270,340,380,460,500,560,680,820,850,850,10987,0,210,240.19649749538425,18.05607113055885,851.6033561900258,10218.61836716119
1789460019,16,,Aggregated,41.000000,0.000000,210,270,340,380,460,500,560,680,810,850,850,11027,0,210,240.30957159204414,18.05607113055885,851.6033561900258,10221.555092046794
1789460020,16,,Aggregated,41.100000,0.000000,210,270,340,390,460,500,560,680,810,850,850,11071,0,210,240.60995346065195,18.05607113055885,851.6033561900258,10218.103333032246
1789460021,16,,Aggregated,41.000000,0.000000,210,270,340,390,460,500,560,680,810,850,850,11112,0,210,240.89294627371788,18.05607113055885,851.6033561900258,10218.42341612671
1789460022,16,,Aggregated,40.600000,0.000000,210,270,340,390,460,500,560,680,810,850,850,11149,0,210,241.2624774537775,18.05607113055885,851.6033561900258,10221.72419051036
1789460023,16,,Aggregated,40.900000,0.000000,210,270,340,390,460,500,560,680,810,850,850,11187,0,210,241.3924791277345,18.05607113055885,851.6033561900258,10219.22374184321
1789460024,16,,Aggregated,40.000000,0.000000,210,270,340,390,460,500,560,680,810,850,850,11229,0,210,241.52535523048425,18.05607113055885,851.6033561900258,10222.406536646184
1789460025,16,,Aggregated,40.200000,0.000000,210,270,340,390,460,500,570,690,810,850,850,11259,0,210,241.89262719908373,18.05607113055885,851.6033561900258,10219.685318411937
1789460026,16,,Aggregated,40.400000,0.000000,210,270,340,390,460,500,570,690,810,850,850,11302,0,210,242.12468724171353,18.05607113055885,851.6033561900258,10220.927888869226
1789460027,16,,Aggregated,41.200000,0.000000,210,270,340,390,460,500,570,690,810,850,850,11344,0,210,242.41799191153973,18.05607113055885,851.6033561900258,10220.311089562765
1789460028,16,,Aggregated,40.800000,0.000000,210,270,340,390,460,500,570,690,810,850,850,11389,0,210,242.60125335241165,18.05607113055885,851.6033561900258,10219.439107911143
1789460029,16,,Aggregated,39.800000,0.000000,210,270,340,390,460,500,570,690,810,850,850,11439,0,210,242.71951832347574,18.05607113055885,851.6033561900258,10220.877174578198
1789460030,16,,Aggregated,39.900000,0.000000,210,270,340,390,460,500,560,690,810,850,850,11484,0,210,242.6579720743926,18.05607113055885,851.6033561900258,10220.690700104493
1789460031,16,,Aggregated,40.500000,0.000000,210,270,340,390,460,500,560,680,810,850,850,11525,0,210,242.60449407222214,18.05607113055885,851.6033561900258,10221.385770065075
1789460032,16,,Aggregated,41.200000,0.000000,210,270,340,390,460,500,560,680,810,850,850,11564,0,210,242.84550071072135,18.05607113055885,851.6033561900258,10221.408768592182
1789460033,16,,Aggregated,41.200000,0.000000,210,270,340,390,460,500,560,680,810,850,850,11609,0,210,243.20793499001567,18.05607113055885,851.6033561900258,10221.066327849083
1789460034,16,,Aggregated,41.800000,0.000000,210,270,340,390,460,500,560,680,810,850,850,11645,0,210,243.25216738289217,18.05607113055885,851.6033561900258,10220.923057106054
1789460035,16,,Aggregated,41.700000,0.000000,210,270,340,390,460,500,570,690,810,850,850,11688,0,210,243.47988824752267,18.05607113055885,851.6033561900258,10220.530287474332
1789460036,16,,Aggregated,42.500000,0.000000,210,270,340,390,460,500,570,690,810,850,850,11734,0,210,243.56798081155497,18.05607113055885,851.6033561900258,10221.32154423044
1789460037,16,,Aggregated,42.400000,0.000000,210,270,340,390,460,500,570,690,810,850,850,11773,0,210,243.81195444418776,18.05607113055885,851.6033561900258,10220.716809649197
1789460038,16,,Aggregated,42.700000,0.000000,210,280,340,390,460,500,570,690,810,850,850,11818,0,210,244.01201329878512,18.05607113055885,851.6033561900258,10221.924521915722
1789460039,16,,Aggregated,42.400000,0.000000,210,280,340,390,460,500,570,690,810,850,850,11859,0,210,244.1343452405423,18.05607113055885,851.6033561900258,10218.803777721561
1789460040,16,,Aggregated,42.800000,0.000000,210,280,350,390,460,500,570,690,810,850,850,11906,1,210,244.1536695333459,18.05607113055885,851.6033561900258,10218.833613304216
1789460041,16,,Aggregated,42.400000,0.000000,210,280,350,390,460,500,570,690,810,850,850,11952,1,210,244.2651170110051,18.05607113055885,851.6033561900258,10220.832161981258
1789460042,16,,Aggregated,42.000000,0.100000,210,280,350,390,460,500,570,690,810,850,850,11997,1,210,244.4753908003815,18.05607113055885,851.6033561900258,10220.082854046845
1789460043,16,,Aggregated,42.700000,0.100000,210,280,350,390,460,500,570,690,810,850,850,12039,1,210,244.5629493009498,18.05607113055885,851.6033561900258,10220.261234321788
1789460044,16,,Aggregated,42.800000,0.100000,210,280,350,390,460,500,570,690,810,850,850,12073,1,210,244.59273769031304,18.05607113055885,851.6033561900258,10219.271266462354
1789460045,16,,Aggregated,43.000000,0.100000,210,280,350,390,460,500,570,690,810,850,850,12115,1,210,244.5043902702359,18.05607113055885,851.6033561900258,10219.508130416838
1789460046,16,,Aggregated,42.300000,0.100000,210,280,350,390,460,500,570,690,810,850,850,12160,1,210,244.45871492914048,18.05607113055885,851.6033561900258,10218.403207236843
