Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789469826,20,,Aggregated,213.100000,0.000000,48,59,67,72,86,99,110,130,360,400,420,20848,0,48,53.64885033472684,9.061787044629455,420.4228369053453,1320.5708461243285
1789469827,20,,Aggregated,215.300000,0.000000,48,59,67,72,86,99,120,130,360,400,420,21077,0,48,53.89140275625453,9.061787044629455,420.4228369053453,1321.0232006452532
1789469828,20,,Aggregated,213.000000,0.000000,48,59,67,73,87,99,120,130,360,400,420,21300,0,48,54.068612829692434,9.061787044629455,420.4228369053453,1318.4659624413146
1789469829,20,,Aggregated,212.200000,0.000000,48,59,67,73,87,99,120,130,360,400,420,21509,0,48,54.13633864475804,9.061787044629455,420.4228369053453,1319.012599377005
1789469830,20,,Aggregated,211.800000,0.000000,49,60,68,73,87,99,120,130,360,400,420,21708,0,49,54.29574181609747,9.061787044629455,420.4228369053453,1319.3234291505437
1789469831,20,,Aggregated,211.600000,0.000000,49,60,68,73,87,100,120,130,360,400,420,21918,0,49,54.38623565156047,9.061787044629455,420.4228369053453,1319.3531344100738
1789469832,20,,Aggregated,212.900000,0.000000,49,60,68,73,87,100,120,130,360,400,420,22139,0,49,54.63414671764998,9.061787044629455,420.4228369053453,1319.7784452775645
1789469833,20,,Aggregated,212.000000,0.000000,49,60,68,74,88,100,120,130,360,400,420,22346,0,49,54.80994382101063,9.061787044629455,420.4228369053453,1319.986261523315
1789469834,20,,Aggregated,213.800000,0.000000,49,60,69,74,88,100,120,130,370,400,420,22531,0,49,55.06289001697849,9.061787044629455,420.4228369053453,1319.2271093160534
1789469835,20,,Aggregated,212.200000,0.000000,49,61,69,74,89,100,120,130,370,400,420,22742,0,49,55.28316406275577,9.061787044629455,420.4228369053453,1319.6526690704422
1789469836,20,,Aggregated,211.700000,0.000000,50,61,69,74,89,100,120,130,370,400,420,22970,0,50,55.46363392660518,9.061787044629455,420.4228369053453,1317.6314758380497
1789469837,24,,Aggregated,209.300000,0.000000,50,61,69,74,89,100,120,130,370,400,420,23161,0,50,55.48493924365461,9.061787044629455,420.4228369053453,1317.096109839817
1789469838,24,,Aggregated,211.200000,0.000000,50,61,69,75,89,100,120,130,370,400,420,23364,0,50,55.55847712533436,9.061787044629455,420.4228369053453,1320.6338383838383
1789469839,24,,Aggregated,210.500000,0.000000,50,61,70,75,89,100,120,130,370,400,420,23582,0,50,55.73782641783034,9.061787044629455,420.4228369053453,1319.9639979645492
1789469840,24,,Aggregated,205.500000,0.000000,50,62,70,75,90,100,120,140,370,400,420,23782,0,50,56.15492752618407,9.061787044629455,420.4228369053453,1322.5055504162813
1789469841,24,,Aggregated,207.000000,0.000000,50,62,70,76,91,110,120,140,370,400,420,24020,0,50,56.55071816564562,9.061787044629455,420.4228369053453,1320.4715653621981
1789469842,24,,Aggregated,206.300000,0.000000,51,63,71,76,92,110,120,140,390,430,460,24245,0,51,56.94134917241193,9.061787044629455,461.2966109998524,1318.956362136523
1789469843,24,,Aggregated,207.800000,0.000000,51,63,71,77,92,110,130,140,390,430,460,24463,0,51,57.20615855608918,9.061787044629455,461.2966109998524,1318.8790826963168
1789469844,24,,Aggregated,209.400000,0.000000,51,63,72,77,92,110,130,140,390,430,460,24685,0,51,57.34793012300557,9.061787044629455,461.2966109998524,1318.269475389913
1789469845,24,,Aggregated,210.200000,0.000000,51,63,72,77,92,110,130,140,390,430,460,24893,0,51,57.38957579254313,9.061787044629455,461.2966109998524,1318.0513799059977
1789469846,24,,Aggregated,212.400000,0.000000,52,64,72,77,93,110,130,140,380,430,460,25126,0,52,57.61582307540843,9.061787044629455,461.2966109998524,1322.1060256308206
1789469847,24,,Aggregated,214.800000,0.000000,52,64,72,78,93,110,130,150,380,430,460,25349,0,52,57.8874813270708,9.061787044629455,461.2966109998524,1320.6457848435837
1789469848,24,,Aggregated,213.500000,0.000000,52,64,73,78,93,110,130,150,380,430,460,25581,0,52,58.1612487478657,9.061787044629455,461.2966109998524,1320.716312888472
1789469849,24,,Aggregated,215.900000,0.000000,52,65,73,78,94,110,130,150,380,430,460,25822,0,52,58.51440093420612,9.061787044629455,461.2966109998524,1320.3312679110836
1789469850,24,,Aggregated,219.700000,0.000000,53,65,73,79,94,110,130,150,380,430,460,26037,0,53,58.79715394705894,9.061787044629455,461.2966109998524,1318.29477282329
1789469851,24,,Aggregated,221.200000,0.000000,53,65,74,79,95,110,130,150,380,430,460,26256,0,53,58.96951723637195,9.061787044629455,461.2966109998524,1318.4114107251676
1789469852,24,,Aggregated,223.500000,0.000000,53,65,74,79,95,110,130,150,390,450,460,26474,0,53,59.19011521366933,9.061787044629455,461.2966109998524,1318.5468006345848
1789469853,24,,Aggregated,223.800000,0.000000,53,66,74,79,95,110,130,150,390,450,460,26712,0,53,59.33740165122743,9.061787044629455,461.2966109998524,1318.9520065887991
1789469854,24,,Aggregated,221.200000,0.000000,53,66,74,80,96,110,130,150,390,450,460,26927,0,53,59.56941232167787,9.061787044629455,461.2966109998524,1319.8620343892746
1789469855,24,,Aggregated,222.400000,0.000000,53,66,75,80,96,110,130,150,390,450,460,27148,0,53,59.888891005905116,9.061787044629455,461.2966109998524,1319.4162369235303
1789469856,24,,Aggregated,222.700000,0.000000,54,67,75,81,97,110,130,150,390,450,460,27356,0,54,60.101131849604876,9.061787044629455,461.2966109998524,1317.8832066091534
1789469857,24,,Aggregated,222.800000,0.000000,54,67,75,81,97,110,140,150,390,450,460,27580,0,54,60.25935051302737,9.061787044629455,461.2966109998524,1317.9696519216823
1789469858,24,,Aggregated,223.900000,0.000000,54,67,75,81,97,110,140,150,390,450,460,27795,0,54,60.40278747601575,9.061787044629455,461.2966109998524,1318.1202014750854
1789469859,24,,Aggregated,220.600000,0.000000,54,67,76,81,98,110,140,150,390,450,460,27997,0,54,60.61940547000675,9.061787044629455,461.2966109998524,1319.066364253313
1789469860,24,,Aggregated,221.300000,0.000000,54,67,76,82,98,110,140,160,390,450,460,28213,0,54,60.92523087861644,9.061787044629455,461.2966109998524,1318.8733916988622
1789469861,24,,Aggregated,219.000000,0.000000,55,68,76,82,99,120,140,160,390,450,470,28406,0,55,61.21833064028437,9.061787044629455,465.4141399078071,1317.6915088361613
1789469862,24,,Aggregated,215.800000,0.000000,55,68,77,82,99,120,140,160,390,450,470,28629,0,55,61.41445507640939,9.061787044629455,465.4141399078071,1317.18124978169
1789469863,24,,Aggregated,214.500000,0.000000,55,68,77,82,99,120,140,160,390,450,470,28832,0,55,61.58520893071875,9.061787044629455,465.4141399078071,1317.0963512763597
1789469864,24,,Aggregated,214.700000,0.000000,55,68,77,83,100,120,140,160,390,450,470,29009,0,55,61.74260195238388,9.061787044629455,465.4141399078071,1317.2078665241822
1789469865,24,,Aggregated,212.900000,0.000000,55,69,77,83,100,120,140,160,390,450,470,29227,0,55,61.91017636642447,9.061787044629455,465.4141399078071,1319.7166318814795
1789469866,24,,Aggregated,209.800000,0.000000,56,69,78,83,100,120,140,160,390,450,470,29464,0,56,62.17965944264599,9.061787044629455,465.4141399078071,1319.6335867499322
1789469867,28,,Aggregated,207.100000,0.000000,56,69,78,84,100,120,140,160,390,450,470,29696,0,56,62.40629803857763,9.061787044629455,465.4141399078071,1318.1451373922414
1789469868,28,,Aggregated,207.000000,0.000000,56,70,78,84,100,120,140,160,390,450,470,29919,0,56,62.62170283816514,9.061787044629455,465.4141399078071,1316.8877970520405
1789469869,28,,Aggregated,209.600000,0.000000,56,70,78,84,100,120,140,160,390,450,470,30118,0,56,62.78412586905966,9.061787044629455,465.4141399078071,1315.5729464107842
1789469870,28,,Aggregated,210.700000,0.000000,56,70,79,84,100,120,140,160,390,450,470,30337,0,56,62.9881055835197,9.061787044629455,465.4141399078071,1318.5342980518838
1789469871,28,,Aggregated,210.900000,0.000000,57,70,79,85,100,120,140,160,390,450,470,30564,0,57,63.18349717241273,9.061787044629455,465.4141399078071,1319.4749051171314
1789469872,28,,Aggregated,210.500000,0.000000,57,70,79,85,100,120,140,160,390,450,470,30797,0,57,63.451092398966196,9.061787044629455,465.4141399078071,1319.3098678442705
1789469873,28,,Aggregated,212.800000,0.000000,57,71,80,86,100,120,150,160,390,450,470,31029,0,57,63.806042724755336,9.061787044629455,465.4141399078071,1318.470720938477
1789469874,28,,Aggregated,214.700000,0.000000,57,71,80,86,100,120,150,160,390,450,470,31244,0,57,64.1553532035741,9.061787044629455,465.4141399078071,1317.8466585584433
1789469875,28,,Aggregated,217.200000,0.000000,58,72,81,87,110,120,150,160,390,450,470,31451,0,58,64.50934687387176,9.061787044629455,465.4141399078071,1317.631490254682
1789469876,28,,Aggregated,219.200000,0.000000,58,72,81,87,110,120,150,170,390,450,470,31659,0,58,64.73495434052903,9.061787044629455,465.4141399078071,1316.6404182065132
1789469877,28,,Aggregated,222.100000,0.000000,58,72,81,88,110,120,150,170,390,450,470,31884,0,58,64.97187491726667,9.061787044629455,465.4141399078071,1317.5422782586877
1789469878,28,,Aggregated,221.400000,0.000000,58,72,81,88,110,120,150,170,390,450,470,32109,0,58,65.19133470853865,9.061787044629455,465.4141399078071,1317.9478650845558
1789469879,28,,Aggregated,218.500000,0.000000,59,73,82,89,110,130,150,170,400,450,470,32338,0,59,65.42030532737489,9.061787044629455,465.4141399078071,1318.0453336631826
1789469880,28,,Aggregated,217.500000,0.000000,59,73,82,89,110,130,150,170,400,450,470,32572,0,59,65.70322231689977,9.061787044629455,465.4141399078071,1318.2626489008965
1789469881,28,,Aggregated,218.500000,0.000000,59,73,83,89,110,130,150,170,400,450,470,32797,0,59,65.99795435640952,9.061787044629455,465.4141399078071,1317.545720645181
1789469882,28,,Aggregated,221.400000,0.000000,59,74,83,90,110,130,150,170,390,450,470,33017,0,59,66.24240636675131,9.061787044629455,465.4141399078071,1316.6900687524608
1789469883,28,,Aggregated,222.300000,0.000000,59,74,83,90,110,130,150,170,390,450,470,33239,0,59,66.49668695144801,9.061787044629455,465.4141399078071,1317.137820030687
1789469884,28,,Aggregated,221.500000,0.000000,60,74,84,91,110,130,150,170,390,450,470,33464,0,60,66.77158032441541,9.061787044629455,465.4141399078071,1316.962945254602
1789469885,28,,Aggregated,219.200000,0.000000,60,74,84,91,110,130,150,170,390,450,470,33685,0,60,66.9694346850825,9.061787044629455,465.4141399078071,1315.744782544159
1789469886,28,,Aggregated,220.300000,0.000000,60,75,84,91,110,130,150,170,390,450,470,33915,0,60,67.14553172140188,9.061787044629455,465.4141399078071,1317.3563025210085
1789469887,28,,Aggregated,221.000000,0.000000,60,75,85,92,110,130,150,170,390,450,470,34138,0,60,67.39990994091092,9.061787044629455,465.4141399078071,1317.8922608237156
1789469888,28,,Aggregated,221.500000,0.000000,61,75,85,92,110,130,150,170,400,450,470,34350,0,61,67.64141942514038,9.061787044629455,465.4141399078071,1316.7868122270743
1789469889,28,,Aggregated,224.000000,0.000000,61,75,85,92,110,130,150,170,400,450,470,34561,0,61,67.84831818264284,9.061787044629455,465.4141399078071,1317.0340267932063
1789469890,28,,Aggregated,223.600000,0.000000,61,76,86,92,110,130,150,170,400,450,470,34784,0,61,68.06631468842433,9.061787044629455,465.4141399078071,1317.2984705611775
1789469891,28,,Aggregated,221.900000,0.000000,61,76,86,93,110,130,160,170,400,450,470,35011,0,61,68.29145772764525,9.061787044629455,465.4141399078071,1317.872211590643
1789469892,28,,Aggregated,220.900000,0.000000,61,76,86,93,110,130,160,170,400,450,470,35236,0,61,68.59557945982085,9.061787044629455,465.4141399078071,1317.0705528436827
1789469893,28,,Aggregated,219.300000,0.000000,62,77,87,94,110,130,160,170,400,450,470,35460,0,62,68.87701238653015,9.061787044629455,465.4141399078071,1316.4507050197406
1789469894,28,,Aggregated,219.800000,0.000000,62,77,87,94,110,140,160,180,400,450,470,35671,0,62,69.13131029654065,9.061787044629455,465.4141399078071,1316.0645342154692
1789469895,28,,Aggregated,220.800000,0.000000,62,77,87,94,110,130,160,180,400,450,470,35894,0,62,69.25760563460507,9.061787044629455,465.4141399078071,1316.0642447205662
1789469896,28,,Aggregated,219.800000,0.000000,62,77,88,95,110,140,160,180,400,450,470,36102,0,62,69.43824914035548,9.061787044629455,465.4141399078071,1316.594703894521
1789469897,32,,Aggregated,219.400000,0.000000,62,78,88,95,120,140,160,180,400,450,470,36333,0,62,69.62436652052851,9.061787044629455,465.4141399078071,1316.3723336911348
1789469898,32,,Aggregated,219.400000,0.000000,63,78,88,95,120,140,160,180,400,450,470,36568,0,63,69.7882020961011,9.061787044629455,465.4141399078071,1317.4012524611683
1789469899,32,,Aggregated,217.300000,0.000000,63,78,89,95,120,140,160,180,400,450,470,36802,0,63,70.04865590181501,9.061787044629455,465.4141399078071,1317.6389054942665
1789469900,32,,Aggregated,218.200000,0.000000,63,78,89,96,120,140,160,180,400,450,470,37031,0,63,70.39368822644528,9.061787044629455,465.4141399078071,1318.0148254165429
1789469901,32,,Aggregated,220.300000,0.000000,63,79,89,97,120,140,160,180,400,450,470,37263,0,63,70.74936481568831,9.061787044629455,465.4141399078071,1317.1358720446556
1789469902,32,,Aggregated,222.500000,0.000000,64,79,90,97,120,140,160,180,400,450,470,37506,0,64,71.10908069969265,9.061787044629455,465.4141399078071,1317.46328587426
1789469903,32,,Aggregated,223.500000,0.000000,64,79,90,98,120,140,160,180,410,450,480,37692,0,64,71.43273765140094,9.061787044629455,479.0466809645295,1316.7588082351692
1789469904,32,,Aggregated,223.600000,0.000000,64,80,91,98,120,140,160,180,410,450,480,37935,0,64,71.70322121780661,9.061787044629455,479.0466809645295,1316.8457888493476
1789469905,32,,Aggregated,225.900000,0.000000,64,80,91,98,120,140,160,180,410,450,480,38174,0,64,71.98413855131457,9.061787044629455,479.0466809645295,1316.4312359197359
1789469907,32,,Aggregated,222.300000,0.000000,65,80,91,99,120,140,160,190,410,460,480,38399,0,65,72.29917386793683,9.061787044629455,482.6308430638164,1316.5828797624938
1789469908,32,,Aggregated,226.800000,0.000000,65,81,92,99,120,140,170,190,410,460,480,38638,0,65,72.50544739235906,9.061787044629455,482.6308430638164,1315.2733837155133
1789469909,32,,Aggregated,228.500000,0.000000,65,81,92,99,120,140,160,190,410,460,480,38876,0,65,72.64583378615593,9.061787044629455,482.6308430638164,1316.8760417738451
1789469910,32,,Aggregated,229.300000,0.000000,65,81,92,100,120,140,170,190,410,460,480,39118,0,65,72.88790298322394,9.061787044629455,482.6308430638164,1317.4326908328646
1789469911,32,,Aggregated,229.800000,0.000000,66,81,93,100,120,140,170,190,410,460,480,39357,0,66,73.17961929862807,9.061787044629455,482.6308430638164,1316.7613385166553
1789469912,32,,Aggregated,230.600000,0.000000,66,82,93,100,120,140,170,190,420,510,540,39586,0,66,73.41531350016385,9.061787044629455,540.2757350821048,1315.351664729955
1789469913,32,,Aggregated,231.200000,0.000000,66,82,93,100,120,140,170,190,420,510,540,39824,0,66,73.6086401015713,9.061787044629455,540.2757350821048,1315.7083165930092
1789469914,32,,Aggregated,231.500000,0.000000,66,82,93,100,120,150,170,190,420,490,540,40061,0,66,73.76529446483657,9.061787044629455,540.2757350821048,1316.3261775791918
1789469915,32,,Aggregated,231.000000,0.000000,66,82,94,100,120,150,170,190,420,490,540,40260,0,66,73.98506266377696,9.061787044629455,540.2757350821048,1316.9612767014407
1789469916,32,,Aggregated,235.400000,0.000000,67,82,94,100,130,150,170,200,420,490,540,40488,0,67,74.34733445211256,9.061787044629455,540.2757350821048,1316.9156540209444
1789469917,32,,Aggregated,231.800000,0.000000,67,83,95,100,130,150,170,200,420,490,540,40693,0,67,74.68412687615985,9.061787044629455,540.2757350821048,1316.203081611088
1789469918,32,,Aggregated,230.300000,0.000000,67,83,95,100,130,150,170,200,420,490,540,40909,0,67,75.01349374405697,9.061787044629455,540.2757350821048,1315.7412305360679
1789469919,32,,Aggregated,227.900000,0.000000,67,84,95,100,130,150,170,200,430,490,540,41128,0,67,75.32490736511566,9.061787044629455,540.2757350821048,1314.5603968099592
1789469920,32,,Aggregated,226.200000,0.000000,67,84,95,100,130,150,170,200,430,490,540,41342,0,67,75.52187181842406,9.061787044629455,540.2757350821048,1314.14019641043
1789469921,32,,Aggregated,224.500000,0.000000,68,84,96,100,130,150,180,200,430,490,540,41543,0,68,75.67670455135116,9.061787044629455,540.2757350821048,1316.067616686325
1789469922,32,,Aggregated,221.200000,0.000000,68,84,96,100,130,150,180,210,430,490,540,41779,0,68,75.90216107967385,9.061787044629455,540.2757350821048,1316.8015749539243
1789469923,32,,Aggregated,217.200000,0.000000,68,85,96,100,130,150,180,210,430,490,540,42005,0,68,76.20050086556789,9.061787044629455,540.2757350821048,1317.1446494464944
1789469924,32,,Aggregated,217.100000,0.000000,68,85,97,100,130,150,180,210,430,490,540,42222,0,68,76.5060983368236,9.061787044629455,540.2757350821048,1316.3885415186396
1789469925,32,,Aggregated,216.500000,0.000000,69,85,97,110,130,150,180,210,430,490,540,42441,0,69,76.73902778462806,9.061787044629455,540.2757350821048,1315.6388869253788
1789469926,32,,Aggregated,215.100000,0.000000,69,86,97,110,130,150,180,210,440,500,540,42634,0,69,77.0514554692386,9.061787044629455,540.2757350821048,1315.310362621382
1789469927,36,,Aggregated,216.400000,0.000000,69,86,97,110,130,150,180,210,440,500,540,42858,0,69,77.27508121160433,9.061787044629455,540.2757350821048,1315.503453264268
1789469928,36,,Aggregated,213.400000,0.000000,69,86,98,110,130,150,180,210,440,500,540,43075,0,69,77.45168370803363,9.061787044629455,540.2757350821048,1314.4729657573998
1789469929,36,,Aggregated,215.300000,0.000000,69,86,98,110,130,150,180,210,440,500,540,43309,0,69,77.67619860654153,9.061787044629455,540.2757350821048,1315.4634371608672
1789469930,36,,Aggregated,215.400000,0.000000,70,87,98,110,130,150,180,210,440,500,540,43550,0,70,77.91268529091886,9.061787044629455,540.2757350821048,1316.2513662456945
1789469931,36,,Aggregated,216.100000,0.000000,70,87,99,110,130,160,180,210,440,500,540,43760,0,70,78.14910383538026,9.061787044629455,540.2757350821048,1316.6350776965264
1789469932,36,,Aggregated,219.300000,0.000000,70,87,99,110,130,160,190,210,440,500,540,44009,0,70,78.49041647051762,9.061787044629455,540.2757350821048,1317.7954054852416
1789469933,36,,Aggregated,220.900000,0.000000,70,87,99,110,130,160,190,210,440,500,540,44224,0,70,78.75740491103022,9.061787044629455,540.2757350821048,1317.0970061505066
1789469934,36,,Aggregated,222.500000,0.000000,70,88,100,110,140,160,190,220,450,510,540,44463,0,70,79.09126409915523,9.061787044629455,540.2757350821048,1317.2431234959404
1789469935,36,,Aggregated,221.200000,0.000000,70,88,100,110,140,160,190,220,450,510,540,44673,0,70,79.46666070866604,9.061787044629455,540.2757350821048,1316.3184473843262
1789469936,36,,Aggregated,222.700000,0.000000,71,88,100,110,140,160,190,220,450,510,540,44899,0,71,79.85078316962463,9.061787044629455,540.2757350821048,1315.9214681841465
1789469937,36,,Aggregated,222.000000,0.000000,71,89,100,110,140,160,190,220,450,510,540,45139,0,71,80.14412482664672,9.061787044629455,540.2757350821048,1314.6247812313077
1789469938,36,,Aggregated,225.000000,0.000000,71,89,100,110,140,160,190,220,450,510,540,45376,0,71,80.2832824112854,9.061787044629455,540.2757350821048,1314.6754451692525
1789469939,36,,Aggregated,226.700000,0.000000,71,89,100,110,140,160,190,220,450,510,540,45609,0,71,80.3883620127126,9.061787044629455,540.2757350821048,1315.463790041439
1789469940,36,,Aggregated,228.200000,0.000000,72,89,100,110,140,160,190,220,450,510,540,45837,0,72,80.60211771307644,9.061787044629455,540.2757350821048,1316.2984270349282
1789469941,36,,Aggregated,228.900000,0.000000,72,89,100,110,140,160,190,220,450,510,540,46083,0,72,80.82218566302677,9.061787044629455,540.2757350821048,1316.0767528155718
1789469942,36,,Aggregated,227.300000,0.000000,72,90,100,110,140,160,190,220,450,510,540,46320,0,72,81.02067212619625,9.061787044629455,540.2757350821048,1316.9216321243523
1789469943,36,,Aggregated,229.800000,0.000000,72,90,100,110,140,160,190,220,450,510,540,46543,0,72,81.31632901830363,9.061787044629455,540.2757350821048,1317.2351373998238
1789469944,36,,Aggregated,229.900000,0.000000,72,90,100,110,140,160,190,230,450,510,540,46789,0,72,81.66557805963782,9.061787044629455,540.2757350821048,1316.288208767018
1789469945,36,,Aggregated,230.200000,0.000000,73,91,100,110,140,170,200,230,450,510,540,46998,0,73,82.02147063759035,9.061787044629455,540.2757350821048,1315.844035916422
1789469946,36,,Aggregated,231.000000,0.000000,73,91,100,110,140,170,200,230,450,510,540,47217,0,73,82.31634950349768,9.061787044629455,540.2757350821048,1315.4683059067709
1789469947,36,,Aggregated,231.100000,0.000000,73,91,100,110,140,170,200,230,450,510,540,47462,0,73,82.54510810895952,9.061787044629455,540.2757350821048,1314.8745101344234
1789469948,36,,Aggregated,230.100000,0.000000,73,91,100,110,140,170,200,230,460,510,540,47696,0,73,82.76372121034208,9.061787044629455,540.2757350821048,1315.038493794029
1789469949,36,,Aggregated,230.700000,0.000000,73,92,100,110,140,170,200,230,460,510,540,47940,0,73,82.9375733927634,9.061787044629455,540.2757350821048,1315.655277430121
1789469950,36,,Aggregated,229.400000,0.000000,74,92,110,110,140,170,200,230,460,510,540,48168,0,74,83.18326924583855,9.061787044629455,540.2757350821048,1315.7786289652881
1789469951,36,,Aggregated,231.500000,0.000000,74,92,110,120,140,170,200,230,460,510,540,48410,0,74,83.37531815198064,9.061787044629455,540.2757350821048,1315.2311712456103
1789469952,36,,Aggregated,231.400000,0.000000,74,92,110,120,150,170,200,230,460,510,540,48651,0,74,83.55099732506578,9.061787044629455,540.2757350821048,1316.2987605599062
1789469953,36,,Aggregated,231.300000,0.000000,74,93,110,120,150,170,200,230,460,510,540,48891,0,74,83.80285279221344,9.061787044629455,540.2757350821048,1316.220470025158
1789469954,36,,Aggregated,230.900000,0.000000,74,93,110,120,150,170,200,230,460,510,540,49105,0,74,84.11205632333974,9.061787044629455,540.2757350821048,1315.4194073923227
1789469955,36,,Aggregated,232.000000,0.000000,74,93,110,120,150,170,200,240,460,510,540,49321,0,74,84.39762379366721,9.061787044629455,540.2757350821048,1315.1725025851058
1789469956,36,,Aggregated,230.100000,0.000000,75,93,110,120,150,170,200,240,460,510,540,49557,0,75,84.59592505427524,9.061787044629455,540.2757350821048,1314.6294771677058
1789469957,36,,Aggregated,230.500000,0.000000,75,94,110,120,150,170,200,240,460,510,540,49785,0,75,84.80630813111688,9.061787044629455,540.2757350821048,1315.3001707341568
1789469958,36,,Aggregated,232.600000,0.000000,75,94,110,120,150,170,200,240,460,510,540,50010,0,75,85.02429666128822,9.061787044629455,540.2757350821048,1314.8516896620677
1789469959,36,,Aggregated,230.800000,0.000000,75,94,110,120,150,170,200,240,460,510,540,50217,0,75,85.25849361366318,9.061787044629455,540.2757350821048,1315.8178505287053
1789469960,36,,Aggregated,231.600000,0.000000,75,94,110,120,150,170,200,240,460,510,540,50438,0,75,85.47353766273025,9.061787044629455,540.2757350821048,1315.415103691661
1789469961,36,,Aggregated,226.500000,0.000000,76,95,110,120,150,170,200,240,460,510,540,50668,0,76,85.7145974135772,9.061787044629455,540.2757350821048,1315.698705297229
1789469962,36,,Aggregated,225.600000,0.000000,76,95,110,120,150,170,200,240,460,510,540,50911,0,76,85.93439381513629,9.061787044629455,540.2757350821048,1314.826461864823
1789469963,36,,Aggregated,225.800000,0.000000,76,95,110,120,150,170,200,240,460,510,540,51143,0,76,86.09765346198515,9.061787044629455,540.2757350821048,1314.3837279784134
1789469964,36,,Aggregated,224.800000,0.000000,76,95,110,120,150,170,200,240,460,510,540,51365,0,76,86.28733962071048,9.061787044629455,540.2757350821048,1314.6555047211136
1789469965,36,,Aggregated,224.400000,0.000000,76,96,110,120,150,170,200,240,460,510,540,51605,0,76,86.47065277927568,9.061787044629455,540.2757350821048,1315.0628039918613
1789469966,36,,Aggregated,225.900000,0.000000,77,96,110,120,150,170,200,240,460,510,540,51817,0,77,86.70358561191505,9.061787044629455,540.2757350821048,1316.1458980643417
1789469967,36,,Aggregated,226.600000,0.000000,77,96,110,120,150,170,200,240,460,510,540,52070,0,77,86.93902243156968,9.061787044629455,540.2757350821048,1315.6714614941425
1789469968,36,,Aggregated,224.800000,0.000000,77,97,110,120,150,170,200,240,460,510,540,52275,0,77,87.1628934471137,9.061787044629455,540.2757350821048,1314.6974653275945
1789469969,36,,Aggregated,226.200000,0.000000,77,97,110,120,150,180,210,240,460,510,540,52493,0,77,87.34322419986243,9.061787044629455,540.2757350821048,1314.2025412912199
1789469970,36,,Aggregated,226.000000,0.000000,77,97,110,120,150,180,210,240,460,510,540,52730,0,77,87.54444053431818,9.061787044629455,540.2757350821048,1315.8783614640622
1789469971,36,,Aggregated,225.900000,0.000000,78,97,110,120,150,180,210,240,460,510,540,52959,0,78,87.75474738056315,9.061787044629455,540.2757350821048,1315.3742706622104
1789469972,36,,Aggregated,227.000000,0.000000,78,98,110,120,150,180,210,250,460,510,540,53183,0,78,88.01733554410018,9.061787044629455,540.2757350821048,1316.0784085139987
1789469973,36,,Aggregated,226.400000,0.000000,78,98,110,120,150,180,210,250,460,510,540,53413,0,78,88.26708893841051,9.061787044629455,540.2757350821048,1314.9767472338194
1789469974,36,,Aggregated,226.600000,0.000000,78,98,110,120,150,180,210,250,460,510,540,53635,0,78,88.4669426209984,9.061787044629455,540.2757350821048,1314.038351822504
1789469975,36,,Aggregated,224.800000,0.000000,78,98,110,120,150,180,210,250,460,510,540,53856,0,78,88.6811462565173,9.061787044629455,540.2757350821048,1314.6505867498515
1789469976,36,,Aggregated,224.400000,0.000000,78,99,110,130,150,180,210,250,460,510,540,54059,0,78,88.8622639269539,9.061787044629455,540.2757350821048,1314.7866960173144
1789469977,36,,Aggregated,223.800000,0.000000,79,99,110,130,160,180,210,250,460,510,540,54292,0,79,89.05353183985345,9.061787044629455,540.2757350821048,1315.4920982833567
1789469978,36,,Aggregated,223.000000,0.000000,79,99,110,130,160,180,210,250,460,510,540,54504,0,79,89.30337910623822,9.061787044629455,540.2757350821048,1315.6032768237194
1789469979,36,,Aggregated,221.700000,0.000000,79,99,120,130,160,180,210,250,460,510,540,54702,0,79,89.60127543528046,9.061787044629455,540.2757350821048,1315.2734086505063
1789469980,36,,Aggregated,221.300000,0.000000,79,100,120,130,160,180,210,250,460,510,540,54911,0,79,89.81779408533374,9.061787044629455,540.2757350821048,1314.5423503487461
1789469981,36,,Aggregated,219.900000,0.000000,79,100,120,130,160,180,210,260,470,510,550,55094,0,79,90.0547882948536,9.061787044629455,546.6954540461302,1315.094474897448
1789469982,36,,Aggregated,218.600000,0.000000,79,100,120,130,160,180,210,260,470,510,550,55324,0,79,90.23661219335321,9.061787044629455,546.6954540461302,1315.4757971224062
1789469983,36,,Aggregated,215.300000,0.000000,79,100,120,130,160,180,210,260,470,510,550,55544,0,79,90.45886723569626,9.061787044629455,546.6954540461302,1315.170765519228
1789469984,36,,Aggregated,211.500000,0.000000,80,100,120,130,160,180,210,260,470,510,550,55759,0,80,90.70160536771756,9.061787044629455,546.6954540461302,1314.9147402213096
1789469985,36,,Aggregated,212.700000,0.000000,80,100,120,130,160,180,210,260,470,510,550,55980,0,80,90.93965022020653,9.061787044629455,546.6954540461302,1314.8419435512683
1789469986,36,,Aggregated,211.300000,0.000000,80,100,120,130,160,180,220,260,470,510,550,56209,0,80,91.13493190527504,9.061787044629455,546.6954540461302,1314.2185948869399
1789469987,36,,Aggregated,211.900000,0.000000,80,100,120,130,160,180,210,260,470,510,550,56452,0,80,91.25778873584585,9.061787044629455,546.6954540461302,1314.2230036136896
