Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789475147,20,,Aggregated,146.300000,0.000000,57,73,85,94,120,170,350,460,770,1200,1500,14862,0,57,75.62918058692303,15.221266075968742,1512.438934063539,2219.5245592786973
1789475148,20,,Aggregated,146.900000,0.000000,57,73,86,94,120,170,350,450,770,1200,1500,15002,0,57,75.82239041334236,15.221266075968742,1512.438934063539,2216.2381015864553
1789475149,20,,Aggregated,147.100000,0.000000,58,74,86,95,120,170,350,450,770,1200,1500,15146,0,58,76.40549290914689,15.221266075968742,1512.438934063539,2213.552819226198
1789475150,20,,Aggregated,146.600000,0.000000,58,74,87,95,120,170,350,460,770,1200,1500,15305,0,58,76.669762092644,15.221266075968742,1512.438934063539,2206.6090819993465
1789475151,20,,Aggregated,145.400000,0.000000,58,74,87,95,120,170,350,460,770,1200,1500,15468,0,58,76.75888777381994,15.221266075968742,1512.438934063539,2212.0440263770365
1789475152,20,,Aggregated,145.500000,0.000000,58,75,87,96,120,170,350,460,780,1200,1500,15614,0,58,77.02286719893365,15.221266075968742,1512.438934063539,2207.0672473421287
1789475153,20,,Aggregated,148.500000,0.000000,59,75,87,96,130,170,350,460,780,1200,1500,15749,0,59,77.27360369978702,15.221266075968742,1512.438934063539,2201.9902216013716
1789475154,20,,Aggregated,149.200000,0.000000,59,75,87,96,130,170,350,460,780,1200,1500,15887,0,59,77.47013098380012,15.221266075968742,1512.438934063539,2199.171649776547
1789475155,20,,Aggregated,149.000000,0.000000,59,75,88,96,130,180,350,460,780,1200,1500,16037,0,59,77.68345604900507,15.221266075968742,1512.438934063539,2203.9093970193926
1789475156,20,,Aggregated,147.800000,0.000000,59,76,88,97,130,180,350,460,780,1200,1500,16174,0,59,77.88620735814315,15.221266075968742,1512.438934063539,2200.3739953011004
1789475157,20,,Aggregated,146.800000,0.000000,59,76,88,97,130,180,350,450,780,1200,1500,16323,0,59,78.09762108289294,15.221266075968742,1512.438934063539,2199.8296881700667
1789475158,24,,Aggregated,147.500000,0.000000,60,76,89,98,130,180,350,450,780,1200,1500,16484,0,60,78.34382413512637,15.221266075968742,1512.438934063539,2201.1684057267653
1789475159,24,,Aggregated,145.700000,0.000000,60,77,89,98,130,180,350,450,790,1200,1500,16651,0,60,78.64496385074919,15.221266075968742,1512.438934063539,2197.4368506396013
1789475160,24,,Aggregated,145.400000,0.000000,60,77,89,99,130,180,350,450,790,1200,1500,16798,0,60,78.90895522838656,15.221266075968742,1512.438934063539,2190.368317656864
1789475161,24,,Aggregated,148.300000,0.000000,60,77,90,99,130,180,350,450,800,1200,1500,16949,0,60,78.98795644673994,15.221266075968742,1512.438934063539,2185.764351879167
1789475162,24,,Aggregated,150.300000,0.000000,61,77,90,99,130,180,350,450,800,1200,1500,17110,0,61,79.19758900899052,15.221266075968742,1512.438934063539,2191.5263004091175
1789475163,24,,Aggregated,147.700000,0.000000,61,78,90,100,130,180,350,460,810,1200,1500,17259,0,61,79.7102219841779,15.221266075968742,1512.438934063539,2186.2222029086274
1789475164,24,,Aggregated,146.900000,0.000000,61,78,91,100,130,180,350,460,810,1300,1500,17409,0,61,80.21280573227293,15.221266075968742,1512.438934063539,2181.216324889425
1789475165,24,,Aggregated,148.400000,0.000000,61,78,91,100,130,190,350,460,810,1300,1500,17558,0,61,80.61345701017258,15.221266075968742,1512.438934063539,2176.815070053537
1789475166,24,,Aggregated,150.500000,0.000000,62,79,92,100,130,190,350,460,810,1300,1500,17714,0,62,80.93441689139175,15.221266075968742,1512.438934063539,2170.9872981822286
1789475167,24,,Aggregated,151.800000,0.000000,62,79,92,100,130,190,350,460,860,1300,1500,17893,0,62,81.25615261374827,15.221266075968742,1512.438934063539,2169.327055273012
1789475168,24,,Aggregated,151.400000,0.000000,63,80,93,100,140,190,350,460,860,1300,1500,18058,0,63,81.64927899214325,15.221266075968742,1512.438934063539,2165.2979842728982
1789475169,24,,Aggregated,153.500000,0.000000,63,80,93,100,140,190,350,460,890,1300,1500,18211,0,63,82.12397525611037,15.221266075968742,1512.438934063539,2160.20784141453
1789475170,24,,Aggregated,155.900000,0.000000,63,80,94,100,140,190,350,460,1100,1300,1500,18342,0,63,82.20082906506616,15.221266075968742,1512.438934063539,2159.925198996838
1789475171,24,,Aggregated,155.400000,0.000000,63,81,94,100,140,190,350,460,1100,1300,1500,18494,0,63,82.40611044039336,15.221266075968742,1512.438934063539,2165.3023142640855
1789475172,24,,Aggregated,154.200000,0.000000,64,81,95,100,140,190,350,460,1100,1300,1500,18644,0,64,82.9488281278482,15.221266075968742,1512.438934063539,2163.318064792963
1789475174,24,,Aggregated,153.100000,0.000000,64,82,95,110,140,190,350,460,1100,1300,1500,18782,0,64,83.29614973614635,15.221266075968742,1512.438934063539,2158.743903737621
1789475175,24,,Aggregated,153.100000,0.000000,64,82,96,110,140,190,350,460,1100,1300,1500,18923,0,64,83.89447585293537,15.221266075968742,1512.438934063539,2156.6397505680916
1789475176,24,,Aggregated,150.600000,0.000000,65,82,96,110,140,200,350,460,1100,1300,1500,19063,0,65,84.28784404343503,15.221266075968742,1512.438934063539,2149.541153018937
1789475177,24,,Aggregated,150.300000,0.000000,65,83,97,110,140,200,350,460,1100,1300,1500,19240,0,65,84.540818463706,15.221266075968742,1512.438934063539,2151.152546777547
1789475178,24,,Aggregated,149.200000,0.000000,65,83,97,110,140,200,350,460,1100,1300,1500,19394,0,65,84.95881839259309,15.221266075968742,1512.438934063539,2147.490615654326
1789475179,24,,Aggregated,151.400000,0.000000,65,83,97,110,140,200,350,460,1100,1300,1500,19539,0,65,85.28323581010775,15.221266075968742,1512.438934063539,2143.1733456164593
1789475180,24,,Aggregated,148.300000,0.000000,66,84,98,110,140,200,350,460,1100,1300,1500,19685,0,66,85.55030914414783,15.221266075968742,1512.438934063539,2140.710287020574
1789475181,24,,Aggregated,147.600000,0.000000,66,84,98,110,140,200,350,460,1100,1300,1500,19842,0,66,85.7500729838039,15.221266075968742,1512.438934063539,2143.6286160669288
1789475182,24,,Aggregated,146.700000,0.000000,66,85,99,110,150,200,350,460,1200,1300,1500,19982,0,66,86.06728143775317,15.221266075968742,1512.438934063539,2141.7000300270242
1789475183,24,,Aggregated,149.000000,0.000000,66,85,99,110,150,200,350,460,1100,1300,1500,20135,0,66,86.5755587451295,15.221266075968742,1512.438934063539,2137.595679165632
1789475184,24,,Aggregated,148.200000,0.000000,67,85,100,110,150,200,350,460,1200,1300,1500,20282,0,67,86.83045557034276,15.221266075968742,1512.438934063539,2133.02672320284
1789475185,24,,Aggregated,147.800000,0.000000,67,85,100,110,150,200,350,460,1200,1400,1500,20422,0,67,87.08652163134141,15.221266075968742,1512.438934063539,2133.0099402605033
1789475186,24,,Aggregated,149.200000,0.000000,67,86,100,110,150,200,350,460,1200,1400,1500,20570,0,67,87.26933858687657,15.221266075968742,1512.438934063539,2128.9719008264465
1789475187,24,,Aggregated,148.700000,0.000000,67,86,100,110,150,200,350,460,1200,1400,1500,20722,0,67,87.4954107908477,15.221266075968742,1512.438934063539,2127.5460380272175
1789475188,24,,Aggregated,149.300000,0.000000,68,87,100,110,150,210,350,460,1200,1400,1500,20877,0,68,87.89235979795097,15.221266075968742,1512.438934063539,2123.7676869281986
1789475189,28,,Aggregated,147.200000,0.000000,68,87,100,110,150,210,350,460,1200,1400,1500,21036,0,68,88.33983649280033,15.221266075968742,1512.438934063539,2122.010315649363
1789475190,28,,Aggregated,147.400000,0.000000,68,87,100,110,150,210,350,460,1200,1400,1500,21184,0,68,88.61428189636399,15.221266075968742,1512.438934063539,2117.632788897281
1789475191,28,,Aggregated,147.800000,0.000000,68,87,100,110,150,210,350,460,1200,1400,1500,21331,0,68,88.7068173741168,15.221266075968742,1512.438934063539,2115.95002578407
1789475192,28,,Aggregated,148.600000,0.000000,69,88,100,110,150,210,350,460,1200,1400,1500,21490,0,69,88.86927479683916,15.221266075968742,1512.438934063539,2123.3245695672404
1789475193,28,,Aggregated,147.600000,0.000000,69,88,100,110,150,210,350,460,1200,1400,1500,21649,0,69,89.28814812113939,15.221266075968742,1512.438934063539,2125.3396461730335
1789475194,28,,Aggregated,149.100000,0.000000,69,89,100,120,150,210,350,460,1200,1400,1500,21818,0,69,89.85901638068823,15.221266075968742,1512.438934063539,2122.9815290127417
1789475195,28,,Aggregated,150.500000,0.000000,70,89,100,120,150,210,350,460,1200,1400,1500,21984,0,70,90.29295897031271,15.221266075968742,1512.438934063539,2119.555176491994
1789475196,28,,Aggregated,151.900000,0.000000,70,89,100,120,160,210,350,460,1200,1400,1500,22133,0,70,90.58655889378336,15.221266075968742,1512.438934063539,2115.3109384177474
1789475197,28,,Aggregated,154.500000,0.000000,70,90,110,120,160,210,350,460,1200,1400,1500,22291,0,70,90.9096978202847,15.221266075968742,1512.438934063539,2118.258265667758
1789475198,28,,Aggregated,155.400000,0.000000,70,91,110,120,160,210,360,460,1200,1400,1500,22457,0,70,91.45192973094342,15.221266075968742,1512.438934063539,2118.178073651868
1789475199,28,,Aggregated,155.600000,0.000000,71,91,110,120,160,220,360,460,1200,1400,1500,22614,0,71,91.94409094375577,15.221266075968742,1512.438934063539,2115.347881843106
1789475200,28,,Aggregated,157.100000,0.000000,71,91,110,120,160,220,360,460,1200,1400,1500,22769,0,71,92.18771375570608,15.221266075968742,1512.438934063539,2112.99631077342
1789475201,28,,Aggregated,157.600000,0.000000,71,92,110,120,160,220,360,460,1200,1400,1500,22928,0,71,92.4500915097087,15.221266075968742,1512.438934063539,2110.5064113747385
1789475202,28,,Aggregated,157.200000,0.000000,71,92,110,120,160,220,360,460,1200,1400,1500,23068,0,71,92.69561803857032,15.221266075968742,1512.438934063539,2108.9028957863707
1789475203,28,,Aggregated,158.400000,0.000000,72,92,110,120,160,220,360,470,1200,1400,1500,23192,0,72,93.41368594837296,15.221266075968742,1512.438934063539,2114.1999827526733
1789475204,28,,Aggregated,157.800000,0.000000,72,93,110,120,160,220,360,470,1200,1400,1500,23341,0,72,93.7540867627805,15.221266075968742,1512.438934063539,2112.7198063493424
1789475205,28,,Aggregated,153.600000,0.000000,72,93,110,120,160,220,360,470,1200,1400,1500,23496,0,72,94.04366098849981,15.221266075968742,1512.438934063539,2112.339547156963
1789475206,28,,Aggregated,152.000000,0.000000,72,93,110,120,160,220,360,470,1200,1400,1500,23672,0,72,94.17323300856675,15.221266075968742,1512.438934063539,2110.1557958769854
1789475207,28,,Aggregated,150.600000,0.000000,73,94,110,120,160,220,360,470,1200,1400,1500,23823,0,73,94.47000496711551,15.221266075968742,1512.438934063539,2116.96721655543
1789475208,28,,Aggregated,152.100000,0.000000,73,94,110,120,170,220,360,470,1200,1400,1500,23966,0,73,94.87645927425929,15.221266075968742,1512.438934063539,2124.962196444964
1789475209,28,,Aggregated,152.600000,0.000000,73,94,110,120,170,220,360,470,1200,1400,1500,24120,0,73,95.13675436441429,15.221266075968742,1512.438934063539,2130.930970149254
1789475210,28,,Aggregated,150.100000,0.000000,73,95,110,120,170,230,360,470,1200,1400,1500,24281,0,73,95.4661291704758,15.221266075968742,1512.438934063539,2135.193855277789
1789475211,28,,Aggregated,149.200000,0.000000,74,95,110,120,170,230,360,470,1200,1400,1500,24453,0,74,95.69175501859786,15.221266075968742,1512.438934063539,2137.3298572772255
1789475212,28,,Aggregated,150.100000,0.000000,74,95,110,120,170,230,360,470,1200,1400,1500,24621,0,74,95.95069739475312,15.221266075968742,1512.438934063539,2147.240770074327
1789475213,28,,Aggregated,151.600000,0.000000,74,96,110,130,170,230,360,470,1200,1400,1500,24768,0,74,96.3788507194156,15.221266075968742,1512.438934063539,2150.31572997416
1789475214,28,,Aggregated,152.900000,0.000000,74,96,110,130,170,230,360,480,1200,1400,1500,24919,0,74,96.72190460414264,15.221266075968742,1512.438934063539,2150.8280027288415
1789475215,28,,Aggregated,156.100000,0.000000,74,97,110,130,170,230,360,480,1200,1400,1500,25061,0,74,97.0256834399138,15.221266075968742,1512.438934063539,2151.653325884841
1789475216,28,,Aggregated,156.000000,0.000000,75,97,110,130,170,230,360,480,1200,1400,1500,25241,0,75,97.16515706601436,15.221266075968742,1512.438934063539,2154.7584881740027
1789475217,28,,Aggregated,155.800000,0.000000,75,97,110,130,170,230,360,470,1200,1400,1500,25421,0,75,97.39227113844828,15.221266075968742,1512.438934063539,2157.502891310334
1789475218,32,,Aggregated,155.200000,0.000000,75,98,110,130,170,230,360,470,1200,1400,1500,25582,0,75,97.7642372205032,15.221266075968742,1512.438934063539,2159.8634977718707
1789475219,32,,Aggregated,157.800000,0.000000,75,98,120,130,170,230,360,470,1200,1400,1500,25758,0,75,98.05113596588994,15.221266075968742,1512.438934063539,2157.6894557030823
1789475220,32,,Aggregated,159.500000,0.000000,76,98,120,130,170,230,360,470,1300,1400,1500,25940,0,76,98.2278331109655,15.221266075968742,1512.438934063539,2160.112027756361
1789475221,32,,Aggregated,161.700000,0.000000,76,99,120,130,170,230,360,470,1200,1400,1500,26125,0,76,98.47601031381905,15.221266075968742,1512.438934063539,2160.756325358852
1789475222,32,,Aggregated,163.700000,0.000000,76,99,120,130,180,230,360,470,1300,1400,1500,26323,0,76,98.78929161169779,15.221266075968742,1512.438934063539,2161.399194620674
1789475223,32,,Aggregated,164.900000,0.000000,76,99,120,130,180,230,360,480,1300,1400,1500,26497,0,76,99.08110490414651,15.221266075968742,1512.438934063539,2158.151790768766
1789475224,32,,Aggregated,167.700000,0.000000,77,100,120,130,180,230,360,480,1300,1500,1500,26686,0,77,99.44431008128392,15.221266075968742,1512.438934063539,2156.8317844562694
1789475225,32,,Aggregated,170.600000,0.000000,77,100,120,130,180,230,360,480,1300,1500,1500,26853,0,77,99.83549618145533,15.221266075968742,1512.438934063539,2158.3296465944213
1789475226,32,,Aggregated,174.300000,0.000000,77,100,120,130,180,230,360,480,1300,1500,1500,27037,0,77,100.16637799561983,15.221266075968742,1512.438934063539,2159.774346266228
1789475227,32,,Aggregated,177.800000,0.000000,77,100,120,130,180,230,360,480,1300,1500,1500,27230,0,77,100.27974879704662,15.221266075968742,1512.438934063539,2156.942746970253
1789475228,32,,Aggregated,178.900000,0.000000,78,100,120,130,180,240,370,480,1300,1500,1500,27400,0,78,100.72929289274387,15.221266075968742,1512.438934063539,2157.24503649635
1789475229,32,,Aggregated,178.800000,0.000000,78,100,120,130,180,240,370,480,1300,1500,1500,27575,0,78,101.11259275996687,15.221266075968742,1512.438934063539,2154.297153218495
1789475230,32,,Aggregated,180.200000,0.000000,78,100,120,130,180,240,370,480,1300,1500,1500,27757,0,78,101.41374229066273,15.221266075968742,1512.438934063539,2152.6839716107647
1789475231,32,,Aggregated,180.400000,0.000000,78,100,120,130,180,240,370,490,1300,1500,1500,27959,0,78,101.62740342673999,15.221266075968742,1512.438934063539,2152.2046568189135
1789475232,32,,Aggregated,179.300000,0.000000,79,100,120,130,180,240,370,490,1300,1500,1500,28131,0,79,101.95756621005873,15.221266075968742,1512.438934063539,2149.6771533184033
1789475233,32,,Aggregated,181.900000,0.000000,79,100,120,130,180,240,370,490,1300,1500,1500,28305,0,79,102.36480252215475,15.221266075968742,1512.438934063539,2147.9845610316197
1789475234,32,,Aggregated,180.800000,0.000000,79,100,120,130,180,240,370,490,1300,1500,1500,28489,0,79,102.65981340391183,15.221266075968742,1512.438934063539,2142.1989188809716
1789475235,32,,Aggregated,178.700000,0.000000,80,100,120,140,180,240,370,490,1300,1500,1500,28666,0,80,102.84056101570341,15.221266075968742,1512.438934063539,2142.417358543222
1789475236,32,,Aggregated,179.200000,0.000000,80,100,120,140,180,250,370,490,1300,1500,1500,28839,0,80,103.11358945230505,15.221266075968742,1512.438934063539,2142.6495717604635
1789475237,32,,Aggregated,178.800000,0.000000,80,100,120,140,180,250,370,490,1300,1500,1500,29019,0,80,103.31349980903896,15.221266075968742,1512.438934063539,2141.3009407629484
1789475238,32,,Aggregated,178.700000,0.000000,80,100,120,140,190,250,370,490,1300,1500,1500,29210,0,80,103.50325741936338,15.221266075968742,1512.438934063539,2137.879424854502
1789475239,32,,Aggregated,176.800000,0.000000,81,100,120,140,190,250,370,490,1300,1500,1500,29386,0,81,103.82493747662448,15.221266075968742,1512.438934063539,2136.034778465936
1789475240,32,,Aggregated,178.800000,0.000000,81,100,120,140,190,250,380,490,1300,1500,1500,29564,0,81,104.19300071381767,15.221266075968742,1512.438934063539,2133.679069138141
1789475241,32,,Aggregated,180.000000,0.000000,81,110,120,140,190,250,380,490,1300,1500,1500,29743,0,81,104.50212069338004,15.221266075968742,1512.438934063539,2131.7512019634873
1789475242,32,,Aggregated,181.100000,0.000000,81,110,120,140,190,250,380,490,1300,1500,1500,29907,0,81,104.75755726955667,15.221266075968742,1512.438934063539,2129.195740127729
1789475243,32,,Aggregated,176.700000,0.000000,82,110,120,140,190,250,380,490,1300,1400,1500,30081,0,82,105.00949400482436,15.221266075968742,1512.438934063539,2129.7244772447725
1789475244,32,,Aggregated,175.600000,0.000000,82,110,120,140,190,250,380,490,1300,1400,1500,30263,0,82,105.17537123377167,15.221266075968742,1512.438934063539,2126.72917423917
1789475245,32,,Aggregated,177.300000,0.000000,82,110,120,140,190,250,380,490,1300,1400,1500,30453,0,82,105.3842288185967,15.221266075968742,1512.438934063539,2126.1495419170524
1789475246,32,,Aggregated,175.600000,0.000000,82,110,120,140,190,250,380,490,1300,1400,1500,30628,0,82,105.52122406526804,15.221266075968742,1512.438934063539,2124.429117147708
1789475247,32,,Aggregated,176.500000,0.000000,83,110,130,140,190,260,380,490,1300,1400,1500,30809,0,83,105.90887799125814,15.221266075968742,1512.438934063539,2122.7374468499465
1789475248,32,,Aggregated,178.200000,0.000000,83,110,130,140,190,260,380,490,1300,1400,1500,30990,0,83,106.24768832731823,15.221266075968742,1512.438934063539,2117.786189093256
1789475249,32,,Aggregated,178.300000,0.000000,83,110,130,140,190,260,380,490,1300,1400,1500,31156,0,83,106.46608974237884,15.221266075968742,1512.438934063539,2115.263673128771
1789475250,32,,Aggregated,176.900000,0.000000,83,110,130,140,190,260,380,500,1300,1400,1500,31333,0,83,106.76211554977849,15.221266075968742,1512.438934063539,2114.094756327195
1789475251,32,,Aggregated,175.900000,0.000000,84,110,130,140,190,260,380,490,1300,1400,1500,31534,0,84,107.02159988870122,15.221266075968742,1512.438934063539,2113.727500475677
1789475252,32,,Aggregated,174.700000,0.000000,84,110,130,140,190,260,380,490,1300,1400,1500,31722,0,84,107.19684581623143,15.221266075968742,1512.438934063539,2113.161875039405
1789475253,32,,Aggregated,176.700000,0.000000,84,110,130,140,190,260,380,490,1300,1400,1500,31873,0,84,107.41252983082165,15.221266075968742,1512.438934063539,2114.938568694506
1789475254,32,,Aggregated,179.200000,0.000000,84,110,130,140,190,260,390,500,1200,1400,1500,32033,0,84,107.80044409331548,15.221266075968742,1512.438934063539,2112.96528579902
1789475255,32,,Aggregated,179.300000,0.000000,85,110,130,140,200,260,390,500,1200,1400,1500,32209,0,85,108.09584411527972,15.221266075968742,1512.438934063539,2112.5342916576114
1789475256,32,,Aggregated,177.400000,0.000000,85,110,130,140,200,260,390,500,1200,1400,1500,32367,0,85,108.35830756259477,15.221266075968742,1512.438934063539,2111.2797293539716
1789475257,32,,Aggregated,174.300000,0.000000,85,110,130,140,200,270,390,500,1200,1400,1500,32548,0,85,108.64015155336604,15.221266075968742,1512.438934063539,2107.9202715988695
1789475258,32,,Aggregated,172.300000,0.000000,85,110,130,140,200,270,390,500,1200,1400,1500,32710,0,85,108.90930896608978,15.221266075968742,1512.438934063539,2107.119993885662
1789475259,32,,Aggregated,172.100000,0.000000,85,110,130,140,200,270,390,500,1200,1400,1500,32878,0,85,109.1275498172426,15.221266075968742,1512.438934063539,2105.9859176348928
1789475260,32,,Aggregated,171.200000,0.000000,85,110,130,140,200,270,390,500,1200,1400,1500,33034,0,85,109.25079733065371,15.221266075968742,1512.438934063539,2105.261851425804
1789475261,32,,Aggregated,170.800000,0.000000,86,110,130,140,200,270,390,500,1200,1400,1500,33209,0,86,109.46283061245647,15.221266075968742,1512.438934063539,2106.8787979162275
1789475262,32,,Aggregated,170.200000,0.000000,86,110,130,140,200,270,390,500,1200,1400,1500,33359,0,86,109.84931350917377,15.221266075968742,1512.438934063539,2105.7701070175963
1789475263,32,,Aggregated,167.000000,0.000000,86,110,130,140,200,270,390,500,1200,1400,1500,33509,0,86,110.16607498445894,15.221266075968742,1512.438934063539,2103.9232146587483
1789475264,32,,Aggregated,164.400000,0.000000,86,110,130,150,200,270,390,500,1200,1400,1500,33661,0,86,110.51265249117587,15.221266075968742,1512.438934063539,2102.6419298297733
1789475265,32,,Aggregated,162.500000,0.000000,87,110,130,150,200,270,390,500,1200,1400,1500,33851,0,87,110.73442465555244,15.221266075968742,1512.438934063539,2101.5526572331687
1789475266,32,,Aggregated,161.200000,0.000000,87,110,130,150,200,270,390,500,1200,1400,1500,34036,0,87,110.88599251702357,15.221266075968742,1512.438934063539,2098.203137854037
1789475267,32,,Aggregated,161.600000,0.000000,87,110,130,150,200,270,390,500,1200,1400,1500,34203,0,87,111.06510175901029,15.221266075968742,1512.438934063539,2097.176358798936
1789475268,32,,Aggregated,163.900000,0.000000,87,110,130,150,200,270,390,500,1200,1400,1500,34370,0,87,111.26185171701071,15.221266075968742,1512.438934063539,2097.8421588594706
1789475269,32,,Aggregated,164.900000,0.000000,87,110,130,150,210,270,400,500,1200,1400,1500,34543,0,87,111.52135185314502,15.221266075968742,1512.438934063539,2095.7034999855255
1789475270,32,,Aggregated,165.000000,0.000000,88,110,130,150,210,270,400,510,1200,1400,1500,34695,0,88,111.84816519154143,15.221266075968742,1512.438934063539,2094.002017581784
1789475271,32,,Aggregated,164.300000,0.000000,88,110,130,150,210,280,400,510,1200,1400,1500,34888,0,88,111.98592126957612,15.221266075968742,1512.438934063539,2094.6243980738363
1789475272,32,,Aggregated,164.000000,0.000000,88,110,130,150,210,280,400,510,1200,1400,1500,35075,0,88,112.12329105549065,15.221266075968742,1512.438934063539,2093.464404846757
1789475273,32,,Aggregated,165.100000,0.000000,88,110,130,150,210,280,400,510,1200,1400,1500,35263,0,88,112.25067503842682,15.221266075968742,1512.438934063539,2089.8370246433938
1789475274,32,,Aggregated,167.500000,0.000000,88,110,130,150,210,280,400,510,1200,1400,1500,35440,0,88,112.42932302732248,15.221266075968742,1512.438934063539,2089.0150677200904
1789475275,32,,Aggregated,170.200000,0.000000,89,110,130,150,210,280,400,500,1200,1400,1500,35605,0,89,112.65477375658364,15.221266075968742,1512.438934063539,2089.2339839910123
1789475276,32,,Aggregated,175.200000,0.000000,89,110,130,150,210,280,400,510,1200,1400,1500,35772,0,89,112.83738141760251,15.221266075968742,1512.438934063539,2087.459549368221
1789475277,32,,Aggregated,175.300000,0.000000,89,110,130,150,210,280,400,510,1200,1400,1500,35962,0,89,112.96356855857202,15.221266075968742,1512.438934063539,2086.4346532450922
1789475278,32,,Aggregated,172.700000,0.000000,89,110,130,150,210,280,400,510,1200,1400,1500,36120,0,89,113.11985783048561,15.221266075968742,1512.438934063539,2085.9601328903655
1789475279,32,,Aggregated,172.200000,0.000000,89,110,130,150,210,280,400,510,1200,1400,1500,36292,0,89,113.36023688561185,15.221266075968742,1512.438934063539,2086.1641959660533
1789475280,32,,Aggregated,173.200000,0.000000,89,110,130,150,210,280,400,510,1200,1400,1500,36484,0,89,113.4789580333927,15.221266075968742,1512.438934063539,2084.187698717246
1789475281,32,,Aggregated,173.200000,0.000000,89,120,130,150,210,280,400,510,1200,1400,1500,36660,0,89,113.64622664372642,15.221266075968742,1512.438934063539,2082.268439716312
1789475282,32,,Aggregated,174.300000,0.000000,89,120,130,150,210,280,400,510,1200,1400,1500,36829,0,89,113.8900730799821,15.221266075968742,1512.438934063539,2080.753563767683
1789475283,32,,Aggregated,177.400000,0.000000,90,120,130,150,210,280,400,510,1200,1400,1500,37007,0,90,113.99924745420063,15.221266075968742,1512.438934063539,2079.121004134353
1789475284,32,,Aggregated,174.300000,0.000000,90,120,130,150,210,280,400,510,1200,1400,1500,37178,0,90,114.12674378882708,15.221266075968742,1512.438934063539,2078.788530851579
1789475285,32,,Aggregated,173.600000,0.000000,90,120,130,150,210,280,410,520,1200,1400,1500,37360,0,90,114.43744356996017,15.221266075968742,1512.438934063539,2078.271654175589
1789475286,32,,Aggregated,172.200000,0.000000,90,120,140,150,210,280,410,520,1200,1400,1500,37537,0,90,114.58559837388799,15.221266075968742,1512.438934063539,2076.6086794362895
1789475287,32,,Aggregated,172.800000,0.000000,90,120,140,150,210,280,410,520,1200,1400,1500,37725,0,90,114.73592073399873,15.221266075968742,1512.438934063539,2075.857839628893
1789475288,32,,Aggregated,174.100000,0.000000,90,120,140,150,210,280,410,510,1200,1400,1500,37910,0,90,114.81946621117689,15.221266075968742,1512.438934063539,2073.975283566341
1789475289,32,,Aggregated,174.500000,0.000000,90,120,140,150,210,280,410,520,1200,1400,1500,38077,0,90,114.98107348855787,15.221266075968742,1512.438934063539,2072.9495495968695
1789475291,32,,Aggregated,175.400000,0.000000,91,120,140,150,210,280,410,520,1200,1400,1500,38250,0,91,115.04134365878512,15.221266075968742,1512.438934063539,2071.871973856209
1789475292,32,,Aggregated,176.600000,0.000000,91,120,140,150,210,280,410,520,1200,1400,1500,38428,0,91,115.16569118555483,15.221266075968742,1512.438934063539,2075.17297283231
1789475293,32,,Aggregated,174.100000,0.000000,91,120,140,150,210,290,410,520,1200,1400,1500,38594,0,91,115.37334873544836,15.221266075968742,1512.438934063539,2074.30794942219
1789475294,32,,Aggregated,175.400000,0.000000,91,120,140,150,210,290,410,520,1200,1400,1500,38762,0,91,115.57882916321442,15.221266075968742,1512.438934063539,2073.793483308395
1789475295,32,,Aggregated,174.600000,0.000000,91,120,140,150,220,290,410,520,1200,1400,1500,38932,0,91,115.79903002895843,15.221266075968742,1512.438934063539,2071.0383232302474
1789475296,32,,Aggregated,173.500000,0.000000,91,120,140,150,220,290,410,520,1200,1400,1500,39115,0,91,115.97874015831596,15.221266075968742,1512.438934063539,2068.4710724785887
1789475297,32,,Aggregated,173.900000,0.000000,92,120,140,150,220,290,410,520,1200,1400,1500,39288,0,92,116.14373289578953,15.221266075968742,1512.438934063539,2065.563378130727
1789475298,32,,Aggregated,174.200000,0.000000,92,120,140,150,220,290,410,520,1200,1400,1500,39475,0,92,116.27059492490775,15.221266075968742,1512.438934063539,2066.8244458518047
1789475299,32,,Aggregated,173.200000,0.000000,92,120,140,150,220,290,410,520,1200,1400,1500,39640,0,92,116.40614294823504,15.221266075968742,1512.438934063539,2066.652724520686
1789475300,32,,Aggregated,172.900000,0.000000,92,120,140,150,220,290,410,520,1200,1400,1500,39802,0,92,116.60669147298032,15.221266075968742,1512.438934063539,2066.134339982915
1789475301,32,,Aggregated,171.700000,0.000000,92,120,140,150,220,290,420,520,1200,1400,1500,39990,0,92,116.917853611136,15.221266075968742,1512.438934063539,2065.1335583895975
1789475302,32,,Aggregated,172.100000,0.000000,92,120,140,150,220,290,420,520,1200,1400,1500,40180,0,92,117.03777487669394,15.221266075968742,1512.438934063539,2065.389148830264
1789475303,32,,Aggregated,172.000000,0.000000,93,120,140,150,220,290,420,520,1200,1400,1500,40370,0,93,117.11621521603006,15.221266075968742,1512.438934063539,2062.9510775328213
1789475304,32,,Aggregated,173.600000,0.000000,93,120,140,150,220,290,420,520,1200,1400,1500,40558,0,93,117.28540623304146,15.221266075968742,1512.438934063539,2062.5757680358993
1789475305,32,,Aggregated,175.600000,0.000000,93,120,140,150,220,290,420,520,1200,1400,1500,40725,0,93,117.46695122249913,15.221266075968742,1512.438934063539,2062.02408839779
