Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789462311,20,,Aggregated,161.800000,0.000000,56,72,82,89,110,130,150,170,430,490,500,18510,0,56,63.99722051160709,14.676796039566398,496.7188148293644,1316.6009184224743
1789462312,20,,Aggregated,163.500000,0.000000,57,72,82,89,110,130,150,170,430,490,500,18682,0,57,64.102565579467,14.676796039566398,496.7188148293644,1319.4008136173857
1789462313,20,,Aggregated,163.800000,0.000000,57,73,83,89,110,130,150,170,430,490,500,18859,0,57,64.34882699639947,14.676796039566398,496.7188148293644,1320.805397953232
1789462314,20,,Aggregated,163.600000,0.000000,57,73,83,90,110,130,150,170,440,490,500,19012,0,57,64.7347419372291,14.676796039566398,496.7188148293644,1321.6436987166
1789462315,20,,Aggregated,167.700000,0.000000,58,73,84,91,110,130,150,170,440,490,500,19187,0,58,65.09538763944164,14.676796039566398,496.7188148293644,1320.0838067441498
1789462316,20,,Aggregated,167.300000,0.000000,58,74,84,91,110,130,160,180,440,490,500,19325,0,58,65.5727499448857,14.676796039566398,496.7188148293644,1319.2746701164294
1789462317,20,,Aggregated,168.200000,0.000000,58,74,84,91,110,130,160,180,440,490,500,19506,0,58,65.79663176112682,14.676796039566398,496.7188148293644,1317.6233466625654
1789462318,20,,Aggregated,165.000000,0.000000,58,74,85,91,110,130,160,180,440,490,500,19688,0,58,65.89368429961493,14.676796039566398,496.7188148293644,1317.3178078017065
1789462319,20,,Aggregated,165.800000,0.000000,59,74,85,92,110,130,160,180,440,490,500,19871,0,59,66.09536377182721,14.676796039566398,496.7188148293644,1318.770268230084
1789462320,20,,Aggregated,166.700000,0.000000,59,75,85,92,110,130,160,180,440,480,500,20034,0,59,66.30355525568967,14.676796039566398,496.7188148293644,1319.160277528202
1789462321,20,,Aggregated,167.700000,0.000000,59,75,86,93,110,130,160,180,440,480,500,20213,0,59,66.56648469904077,14.676796039566398,496.7188148293644,1319.267105328254
1789462322,20,,Aggregated,167.000000,0.000000,60,75,86,93,110,130,160,180,440,480,500,20373,0,60,66.82716488186045,14.676796039566398,496.7188148293644,1318.7063270014235
1789462323,20,,Aggregated,168.400000,0.000000,60,76,87,93,110,130,160,180,440,480,500,20553,0,60,67.15361247138142,14.676796039566398,496.7188148293644,1317.9076047292367
1789462324,20,,Aggregated,170.200000,0.000000,60,76,87,94,110,130,160,180,440,480,500,20709,0,60,67.26002879340722,14.676796039566398,496.7188148293644,1317.6469650876431
1789462325,20,,Aggregated,168.100000,0.000000,60,76,87,94,110,130,160,180,440,480,500,20877,0,60,67.46592855218762,14.676796039566398,496.7188148293644,1319.9136849164151
1789462326,20,,Aggregated,169.200000,0.000000,60,76,87,94,110,130,160,180,440,480,500,21053,0,60,67.70161699173386,14.676796039566398,496.7188148293644,1320.3341566522586
1789462327,20,,Aggregated,168.200000,0.000000,61,77,88,95,110,130,160,180,440,480,500,21235,0,61,67.99267149783192,14.676796039566398,496.7188148293644,1319.0704026371557
1789462328,20,,Aggregated,172.300000,0.000000,61,77,88,95,110,130,160,180,440,480,500,21406,0,61,68.24084317487763,14.676796039566398,496.7188148293644,1317.9427263384098
1789462329,20,,Aggregated,172.800000,0.000000,61,77,89,96,110,130,160,180,440,480,500,21539,0,61,68.49636989272292,14.676796039566398,496.7188148293644,1317.3664051255862
1789462330,20,,Aggregated,171.700000,0.000000,62,78,89,96,110,130,160,180,440,480,500,21703,0,62,68.62396048129816,14.676796039566398,496.7188148293644,1318.380177855596
1789462331,20,,Aggregated,168.400000,0.000000,62,78,89,96,110,130,160,180,440,480,500,21881,0,62,68.74918469568057,14.676796039566398,496.7188148293644,1319.2593574333896
1789462332,20,,Aggregated,166.000000,0.000000,62,78,89,96,110,140,160,190,440,480,500,22051,0,62,69.02820433158307,14.676796039566398,496.7188148293644,1320.72178132511
1789462333,20,,Aggregated,166.700000,0.000000,62,78,89,96,120,140,160,190,440,480,500,22221,0,62,69.32143151120025,14.676796039566398,496.7188148293644,1319.1769947347104
1789462334,20,,Aggregated,165.500000,0.000000,63,79,90,97,120,140,160,190,440,480,500,22359,0,63,69.65339912336425,14.676796039566398,496.7188148293644,1319.0174426405474
1789462335,20,,Aggregated,166.500000,0.000000,63,79,90,97,120,140,160,190,440,480,500,22511,0,63,69.90299610190661,14.676796039566398,496.7188148293644,1318.4711030163032
1789462336,20,,Aggregated,165.100000,0.000000,63,79,90,98,120,140,160,190,440,480,500,22676,0,63,70.1833058433531,14.676796039566398,496.7188148293644,1317.6053536778973
1789462337,20,,Aggregated,163.000000,0.000000,63,80,91,98,120,140,160,190,440,480,500,22855,0,63,70.31135123779904,14.676796039566398,496.7188148293644,1316.9954058192955
1789462338,20,,Aggregated,162.200000,0.000000,64,80,91,98,120,140,160,190,440,480,500,23020,0,64,70.42857547706117,14.676796039566398,496.7188148293644,1318.0185056472633
1789462339,20,,Aggregated,161.100000,0.000000,64,80,91,98,120,140,160,190,440,480,500,23190,0,64,70.49136989519647,14.676796039566398,496.7188148293644,1318.848986632169
1789462340,20,,Aggregated,160.300000,0.000000,64,80,91,98,120,140,160,190,440,480,500,23363,0,64,70.6477766904367,14.676796039566398,496.7188148293644,1319.2187647134358
1789462341,20,,Aggregated,162.000000,0.000000,64,80,91,99,120,140,160,190,440,480,500,23532,0,64,70.91630101249234,14.676796039566398,496.7188148293644,1318.9686384497704
1789462342,20,,Aggregated,165.600000,0.000000,64,81,92,99,120,140,160,190,440,480,500,23684,0,64,71.18530386943127,14.676796039566398,496.7188148293644,1317.7545178179362
1789462343,20,,Aggregated,163.900000,0.000000,65,81,92,99,120,140,160,190,440,480,500,23844,0,65,71.3622832413292,14.676796039566398,496.7188148293644,1316.8644522731086
1789462344,20,,Aggregated,162.800000,0.000000,65,81,92,99,120,140,170,190,440,480,500,24017,0,65,71.46764072653676,14.676796039566398,496.7188148293644,1317.7835283340967
1789462345,20,,Aggregated,162.700000,0.000000,65,81,92,99,120,140,160,190,440,480,500,24189,0,65,71.57326050455312,14.676796039566398,496.7188148293644,1318.234321385754
1789462346,20,,Aggregated,163.300000,0.000000,65,81,92,100,120,140,170,190,440,480,500,24364,0,65,71.76073502222536,14.676796039566398,496.7188148293644,1318.513503529798
1789462347,20,,Aggregated,166.600000,0.000000,65,82,93,100,120,140,170,190,440,480,500,24535,0,65,71.91593076548642,14.676796039566398,496.7188148293644,1317.678907682902
1789462348,20,,Aggregated,166.800000,0.000000,65,82,93,100,120,140,160,190,440,480,500,24708,0,65,72.01047529260194,14.676796039566398,496.7188148293644,1318.030111704711
1789462349,20,,Aggregated,167.600000,0.000000,66,82,93,100,120,140,160,190,440,480,500,24898,0,66,72.21043972357491,14.676796039566398,496.7188148293644,1318.4706803759339
1789462350,20,,Aggregated,168.000000,0.000000,66,82,93,100,120,140,170,190,430,480,500,25052,0,66,72.35718422979419,14.676796039566398,496.7188148293644,1317.182181063388
1789462351,20,,Aggregated,169.800000,0.000000,66,82,93,100,120,140,170,190,430,480,500,25229,0,66,72.55887884358054,14.676796039566398,496.7188148293644,1318.8467636450116
1789462352,20,,Aggregated,169.100000,0.000000,66,82,93,100,120,140,170,190,440,480,500,25386,0,66,72.75585136753091,14.676796039566398,496.7188148293644,1318.3332939415425
1789462353,20,,Aggregated,168.800000,0.000000,66,83,94,100,120,140,170,190,440,480,500,25548,0,66,72.89007336248993,14.676796039566398,496.7188148293644,1317.3960779708784
1789462354,20,,Aggregated,171.100000,0.000000,66,83,94,100,120,140,170,190,440,480,500,25714,0,66,73.07047322581525,14.676796039566398,496.7188148293644,1318.3648207202302
1789462355,20,,Aggregated,169.800000,0.000000,67,83,94,100,120,140,170,200,440,480,500,25862,0,67,73.37291382934359,14.676796039566398,496.7188148293644,1318.2205939215837
1789462356,20,,Aggregated,169.300000,0.000000,67,83,95,100,120,140,170,190,440,480,500,26027,0,67,73.52201098887106,14.676796039566398,496.7188148293644,1316.934721635225
1789462357,20,,Aggregated,167.400000,0.000000,67,84,95,100,120,140,170,190,440,480,500,26201,0,67,73.63401062346244,14.676796039566398,496.7188148293644,1317.776840578604
1789462358,20,,Aggregated,166.300000,0.000000,67,84,95,100,120,140,170,200,440,480,500,26357,0,67,73.74700002635545,14.676796039566398,496.7188148293644,1316.7620745911902
1789462359,20,,Aggregated,165.700000,0.000000,67,84,95,100,120,140,170,200,440,480,500,26509,0,67,73.85576392661733,14.676796039566398,496.7188148293644,1318.753517673243
1789462360,20,,Aggregated,165.000000,0.000000,67,84,95,100,120,140,170,200,440,480,500,26675,0,67,74.03782699084313,14.676796039566398,496.7188148293644,1319.0512089971883
1789462361,20,,Aggregated,162.100000,0.000000,68,84,95,100,120,140,170,200,440,480,500,26848,0,68,74.16221150397416,14.676796039566398,496.7188148293644,1317.6436606078664
1789462362,20,,Aggregated,160.300000,0.000000,68,85,96,100,120,140,170,200,440,480,500,27005,0,68,74.34436300010043,14.676796039566398,496.7188148293644,1317.926791334938
1789462363,20,,Aggregated,161.200000,0.000000,68,85,96,100,120,150,170,200,440,480,500,27175,0,68,74.50478588852076,14.676796039566398,496.7188148293644,1318.1984544618215
1789462364,20,,Aggregated,160.000000,0.000000,68,85,96,100,120,150,170,200,440,480,500,27337,0,68,74.65755038524358,14.676796039566398,496.7188148293644,1316.6910780261185
1789462365,20,,Aggregated,160.600000,0.000000,68,85,96,100,120,150,170,200,440,480,500,27491,0,68,74.79668347755505,14.676796039566398,496.7188148293644,1316.365610563457
1789462366,20,,Aggregated,161.700000,0.000000,68,85,96,100,120,150,170,200,440,480,500,27663,0,68,74.88784018760686,14.676796039566398,496.7188148293644,1317.6634493728084
1789462367,20,,Aggregated,162.400000,0.000000,69,85,97,100,120,150,170,200,440,480,500,27806,0,69,75.01340713759414,14.676796039566398,496.7188148293644,1318.7706250449544
1789462368,20,,Aggregated,162.700000,0.000000,69,85,97,100,120,150,170,200,440,480,500,27991,0,69,75.20581167230695,14.676796039566398,496.7188148293644,1318.0735950841342
1789462369,20,,Aggregated,161.700000,0.000000,69,86,97,100,120,150,170,200,440,480,500,28165,0,69,75.29809915230999,14.676796039566398,496.7188148293644,1317.0835078998757
1789462370,20,,Aggregated,160.900000,0.000000,69,86,97,100,120,150,170,200,440,480,500,28342,0,69,75.42447438035894,14.676796039566398,496.7188148293644,1317.7813492343519
1789462371,20,,Aggregated,163.600000,0.000000,69,86,97,100,120,150,170,200,440,480,500,28515,0,69,75.54985809587524,14.676796039566398,496.7188148293644,1317.7498509556374
1789462372,20,,Aggregated,165.400000,0.000000,69,86,97,100,120,150,170,200,440,480,500,28683,0,69,75.63767432618744,14.676796039566398,496.7188148293644,1317.358818812537
1789462373,20,,Aggregated,166.100000,0.000000,69,86,97,100,130,150,170,200,440,480,500,28841,0,69,75.76069195754438,14.676796039566398,496.7188148293644,1316.6706424881245
1789462374,20,,Aggregated,166.600000,0.000000,70,86,98,100,130,150,170,200,440,480,500,29011,0,70,75.89443881805384,14.676796039566398,496.7188148293644,1316.9105167005619
1789462375,20,,Aggregated,166.200000,0.000000,70,87,98,100,130,150,170,200,440,480,500,29183,0,70,75.96056257237103,14.676796039566398,496.7188148293644,1316.4404961792825
1789462376,20,,Aggregated,166.200000,0.000000,70,87,98,100,130,150,170,200,440,480,500,29359,0,70,75.99068144031496,14.676796039566398,496.7188148293644,1316.9468646752273
1789462377,20,,Aggregated,166.900000,0.000000,70,87,98,110,130,150,170,200,440,480,500,29529,0,70,76.05498236896688,14.676796039566398,496.7188148293644,1317.2564597514308
1789462378,20,,Aggregated,168.300000,0.000000,70,87,98,110,130,150,170,200,440,480,500,29702,0,70,76.16717551334948,14.676796039566398,496.7188148293644,1317.4061005992862
1789462379,20,,Aggregated,169.600000,0.000000,70,87,98,110,130,150,170,200,440,480,500,29857,0,70,76.30563216574416,14.676796039566398,496.7188148293644,1317.7972669725693
1789462380,20,,Aggregated,170.900000,0.000000,70,87,98,110,130,150,170,200,440,490,500,30023,0,70,76.58686057528709,14.676796039566398,496.7188148293644,1316.2155014488892
1789462381,20,,Aggregated,170.600000,0.000000,70,87,98,110,130,150,170,200,440,490,500,30200,0,70,76.60245512390898,14.676796039566398,496.7188148293644,1316.1127483443709
1789462382,20,,Aggregated,167.600000,0.000000,70,87,98,110,130,150,170,200,440,490,500,30364,0,70,76.63786313181222,14.676796039566398,496.7188148293644,1316.7073178764326
1789462383,20,,Aggregated,167.400000,0.000000,70,87,99,110,130,150,170,200,440,490,500,30537,0,70,76.7575475546491,14.676796039566398,496.7188148293644,1316.9358483151586
1789462384,20,,Aggregated,167.500000,0.000000,71,87,99,110,130,150,170,200,440,490,500,30708,0,71,76.90025111110053,14.676796039566398,496.7188148293644,1316.4711801484955
1789462385,20,,Aggregated,168.800000,0.000000,71,87,99,110,130,150,170,200,440,490,500,30868,0,71,76.98014758752988,14.676796039566398,496.7188148293644,1315.8349099390955
1789462386,20,,Aggregated,169.100000,0.000000,71,88,99,110,130,150,170,200,440,490,500,31034,0,71,77.07647176336631,14.676796039566398,496.7188148293644,1317.2359992266547
1789462387,20,,Aggregated,168.000000,0.000000,71,88,99,110,130,150,170,200,440,490,500,31195,0,71,77.18977062292856,14.676796039566398,496.7188148293644,1317.591601218144
1789462388,20,,Aggregated,167.000000,0.000000,71,88,99,110,130,150,170,200,440,490,500,31371,0,71,77.31755894598642,14.676796039566398,496.7188148293644,1316.490548595837
1789462389,20,,Aggregated,166.400000,0.000000,71,88,99,110,130,150,170,200,440,490,500,31544,0,71,77.37853672530966,14.676796039566398,496.7188148293644,1315.4866852650266
1789462390,20,,Aggregated,166.300000,0.000000,71,88,99,110,130,150,170,200,440,490,500,31719,0,71,77.43730120849693,14.676796039566398,496.7188148293644,1316.8501529051987
1789462391,20,,Aggregated,166.000000,0.000000,71,88,99,110,130,150,170,200,440,490,500,31880,0,71,77.46787961579565,14.676796039566398,496.7188148293644,1316.3983375156838
1789462392,20,,Aggregated,168.900000,0.000000,71,88,100,110,130,150,170,200,440,490,500,32051,0,71,77.56586595690088,14.676796039566398,496.7188148293644,1317.0283610495771
1789462393,20,,Aggregated,168.300000,0.000000,71,88,100,110,130,150,170,200,440,490,500,32202,0,71,77.70635058443271,14.676796039566398,496.7188148293644,1317.2142724054406
1789462394,20,,Aggregated,168.000000,0.000000,72,89,100,110,130,150,170,200,450,490,500,32342,0,72,77.89360135947169,14.676796039566398,496.7188148293644,1317.589697606827
1789462395,20,,Aggregated,167.200000,0.000000,72,89,100,110,130,150,170,200,450,490,500,32506,0,72,78.06705056786032,14.676796039566398,496.7188148293644,1317.3052359564388
1789462396,20,,Aggregated,164.700000,0.000000,72,89,100,110,130,150,170,200,450,490,500,32668,0,72,78.23521018083737,14.676796039566398,496.7188148293644,1317.1978082527244
1789462397,20,,Aggregated,163.900000,0.000000,72,89,100,110,130,150,170,200,450,490,500,32846,0,72,78.3981164754143,14.676796039566398,496.7188148293644,1316.4023016501249
1789462398,20,,Aggregated,163.300000,0.000000,72,89,100,110,130,150,170,200,450,490,500,33027,0,72,78.46331525964867,14.676796039566398,496.7188148293644,1314.7922911557212
1789462399,20,,Aggregated,163.100000,0.000000,72,89,100,110,130,150,170,200,450,490,500,33205,0,72,78.4598402421419,5.194903118535876,496.7188148293644,1315.5570546604426
1789462400,20,,Aggregated,164.600000,0.000000,72,89,100,110,130,150,170,200,450,490,500,33377,0,72,78.4530912474373,5.194903118535876,496.7188148293644,1315.8012403751086
1789462401,20,,Aggregated,164.800000,0.000000,72,89,100,110,130,150,170,200,450,490,500,33550,0,72,78.46352529206803,5.194903118535876,496.7188148293644,1316.4733233979136
1789462402,20,,Aggregated,164.900000,0.000000,72,89,100,110,130,150,170,200,450,490,500,33708,0,72,78.62929531263231,2.5849170051515102,496.7188148293644,1316.2981784739527
1789462403,20,,Aggregated,165.500000,0.000000,73,89,100,110,130,150,170,200,450,490,500,33880,0,73,78.77448839953949,2.5849170051515102,496.7188148293644,1316.1154368358914
1789462404,20,,Aggregated,164.100000,0.000000,73,90,100,110,130,150,170,200,450,490,500,34049,0,73,78.86714015228296,2.5849170051515102,496.7188148293644,1314.9435519398514
1789462405,20,,Aggregated,165.400000,0.000000,73,90,100,110,130,150,170,200,450,490,500,34211,0,73,78.90274950259254,2.5849170051515102,496.7188148293644,1314.67469527345
1789462406,20,,Aggregated,168.100000,0.000000,73,90,100,110,130,150,170,200,450,490,500,34386,0,73,78.92188757449536,2.5849170051515102,496.7188148293644,1314.7528936194963
1789462407,20,,Aggregated,169.400000,0.000000,73,90,100,110,130,150,170,200,450,490,500,34561,0,73,78.96683416429568,2.5849170051515102,496.7188148293644,1314.8429154249009
1789462408,20,,Aggregated,169.800000,0.000000,73,90,100,110,130,150,170,200,450,490,500,34736,0,73,78.97640947947438,2.5849170051515102,496.7188148293644,1315.3737908797789
1789462409,20,,Aggregated,170.100000,0.000000,73,90,100,110,130,150,170,200,450,490,500,34897,0,73,79.15506830830641,2.5849170051515102,496.7188148293644,1315.9612001031608
1789462410,20,,Aggregated,169.800000,0.000000,73,90,100,110,130,150,170,200,450,490,500,35075,0,73,79.20417879072183,2.5849170051515102,496.7188148293644,1315.2916322166786
1789462411,20,,Aggregated,169.600000,0.000000,73,90,100,110,130,150,170,200,450,490,500,35253,0,73,79.27819532121927,2.5849170051515102,496.7188148293644,1315.3529628684084
1789462412,20,,Aggregated,168.600000,0.000000,73,90,100,110,130,150,170,200,450,490,500,35428,0,73,79.38148364357356,2.5849170051515102,496.7188148293644,1315.753641187761
1789462413,20,,Aggregated,169.200000,0.000000,73,90,100,110,130,150,170,200,450,490,500,35587,0,73,79.50900801418261,2.5849170051515102,496.7188148293644,1315.72563014584
1789462414,20,,Aggregated,170.900000,0.000000,73,90,100,110,130,150,170,200,450,490,500,35754,0,73,79.61650004811197,2.5849170051515102,496.7188148293644,1314.5541757565586
1789462415,20,,Aggregated,170.900000,0.000000,73,90,100,110,130,150,170,200,450,490,500,35914,0,73,79.66666936730934,2.5849170051515102,496.7188148293644,1314.3558222420227
1789462416,20,,Aggregated,170.300000,0.000000,74,90,100,110,130,150,170,200,450,490,500,36076,0,74,79.72037202745948,2.5849170051515102,496.7188148293644,1314.888596296707
1789462417,20,,Aggregated,170.100000,0.000000,74,90,100,110,130,150,170,200,450,490,500,36243,0,74,79.74988588615086,2.5849170051515102,496.7188148293644,1315.789642137792
1789462418,20,,Aggregated,168.700000,0.000000,74,90,100,110,130,150,170,200,450,490,500,36408,0,74,79.81889054858448,2.5849170051515102,496.7188148293644,1315.8633267413754
1789462419,20,,Aggregated,169.200000,0.000000,74,90,100,110,130,150,170,200,450,490,500,36564,0,74,79.97856618444752,2.5849170051515102,496.7188148293644,1315.834728147905
1789462420,20,,Aggregated,168.100000,0.000000,74,91,100,110,130,150,170,200,450,490,500,36709,0,74,80.0814519235176,2.5849170051515102,496.7188148293644,1315.323081533139
1789462421,20,,Aggregated,166.000000,0.000000,74,91,100,110,130,150,170,200,450,490,500,36874,0,74,80.19295044110434,2.5849170051515102,496.7188148293644,1315.6414818028964
1789462422,20,,Aggregated,165.500000,0.000000,74,91,100,110,130,150,180,200,450,490,500,37030,0,74,80.31648004514572,2.5849170051515102,496.7188148293644,1315.891250337564
1789462423,20,,Aggregated,162.300000,0.000000,74,91,100,110,130,150,180,210,450,490,500,37188,0,74,80.38696244293678,2.5849170051515102,496.7188148293644,1314.7166021297194
1789462424,20,,Aggregated,161.000000,0.000000,74,91,100,110,130,150,180,210,450,490,500,37348,0,74,80.42864362004822,2.5849170051515102,496.7188148293644,1314.3924708150369
1789462425,20,,Aggregated,158.700000,0.000000,74,91,100,110,130,150,180,200,450,490,500,37512,0,74,80.47359081491268,2.5849170051515102,496.7188148293644,1313.9140808274685
1789462426,20,,Aggregated,158.900000,0.000000,74,91,100,110,130,150,180,210,450,490,500,37653,0,74,80.48975510781494,2.5849170051515102,496.7188148293644,1315.2116962791808
1789462427,20,,Aggregated,158.700000,0.000000,74,91,100,110,130,150,180,210,450,490,500,37816,0,74,80.54788765095556,2.5849170051515102,496.7188148293644,1316.3030992172626
1789462428,20,,Aggregated,159.800000,0.000000,75,91,100,110,130,150,180,210,450,490,500,37993,0,75,80.66503239655572,2.5849170051515102,496.7188148293644,1316.538678177559
1789462429,20,,Aggregated,156.800000,0.000000,75,91,100,110,130,150,180,210,450,490,500,38176,0,75,80.73729400963151,2.5849170051515102,496.7188148293644,1315.256077116513
1789462430,20,,Aggregated,156.800000,0.000000,75,91,100,110,130,150,180,210,450,490,500,38348,0,75,80.85871765898735,2.5849170051515102,496.7188148293644,1315.0419578596016
1789462431,20,,Aggregated,158.700000,0.000000,75,91,100,110,130,150,180,210,450,490,500,38492,0,75,80.93298971244086,2.5849170051515102,496.7188148293644,1314.475683258859
1789462432,20,,Aggregated,161.000000,0.000000,75,91,100,110,130,150,180,210,450,490,500,38646,0,75,80.99167065135161,2.5849170051515102,496.7188148293644,1316.3431661750246
1789462433,20,,Aggregated,162.800000,0.000000,75,92,100,110,130,150,180,210,450,490,500,38819,0,75,81.08689443087313,2.5849170051515102,496.7188148293644,1315.5494731961153
1789462434,20,,Aggregated,160.800000,0.000000,75,92,100,110,130,150,180,210,450,490,500,38994,0,75,81.2423259909927,2.5849170051515102,496.7188148293644,1315.618736215828
1789462435,20,,Aggregated,161.900000,0.000000,76,92,100,110,130,150,180,210,450,490,500,39163,0,76,81.3069970599324,2.5849170051515102,496.7188148293644,1314.060286494906
1789462436,20,,Aggregated,162.000000,0.000000,76,92,100,110,130,150,180,210,450,490,500,39329,0,76,81.29760832844289,2.5849170051515102,496.7188148293644,1313.8954461084695
1789462437,20,,Aggregated,163.600000,0.000000,76,92,100,110,130,150,180,210,450,490,500,39458,0,76,81.31176401660434,2.5849170051515102,496.7188148293644,1314.5453140047646
1789462438,20,,Aggregated,164.300000,0.000000,76,92,100,110,130,150,180,210,450,490,500,39622,0,76,81.39657319808771,2.5849170051515102,496.7188148293644,1316.8804199687042
1789462439,20,,Aggregated,166.600000,0.000000,76,92,100,110,130,150,180,210,450,490,500,39792,0,76,81.52886796281487,2.5849170051515102,496.7188148293644,1316.5533273019703
1789462440,20,,Aggregated,162.400000,0.000000,76,92,100,110,130,150,180,210,450,490,500,39968,0,76,81.65828658897723,2.5849170051515102,496.7188148293644,1315.5964271417133
1789462441,20,,Aggregated,161.500000,0.000000,76,92,100,110,130,150,180,210,440,490,500,40132,0,76,81.78779921430676,2.5849170051515102,496.7188148293644,1314.8622047244094
1789462442,20,,Aggregated,160.000000,0.000000,76,92,100,110,130,150,180,210,440,490,500,40292,0,76,81.86227319376842,2.5849170051515102,496.7188148293644,1314.0635610046659
1789462443,20,,Aggregated,161.300000,0.000000,76,93,100,110,130,150,180,210,440,490,500,40417,0,76,81.90724129644813,2.5849170051515102,496.7188148293644,1314.3520300863497
1789462444,20,,Aggregated,164.000000,0.000000,76,93,100,110,130,150,180,210,440,490,500,40563,0,76,81.97706378013115,2.5849170051515102,496.7188148293644,1315.0148411113576
1789462445,20,,Aggregated,163.400000,0.000000,76,93,100,110,130,150,180,210,440,490,500,40736,0,76,82.03779843929914,2.5849170051515102,496.7188148293644,1315.508051846033
1789462446,20,,Aggregated,158.700000,0.000000,77,93,100,110,130,150,180,210,440,490,500,40914,0,77,82.09928876205403,2.5849170051515102,496.7188148293644,1315.2399667595444
1789462447,20,,Aggregated,156.200000,0.000000,77,93,100,110,130,150,180,210,440,490,500,41089,0,77,82.17805350638858,2.5849170051515102,496.7188148293644,1314.7630509382072
1789462448,20,,Aggregated,157.100000,0.000000,77,93,100,110,130,150,180,210,440,490,500,41266,0,77,82.19391026702661,2.5849170051515102,496.7188148293644,1313.6901807783647
1789462449,20,,Aggregated,158.000000,0.000000,77,93,100,110,130,150,180,210,440,490,500,41427,0,77,82.18625058012601,2.5849170051515102,496.7188148293644,1314.8443285779806
1789462450,20,,Aggregated,162.800000,0.000000,77,93,100,110,130,150,180,210,440,490,500,41604,0,77,82.20987546957734,2.5849170051515102,496.7188148293644,1315.5484088068456
1789462451,20,,Aggregated,163.700000,0.000000,77,93,100,110,130,150,180,210,440,490,500,41775,0,77,82.27215999154957,2.5849170051515102,496.7188148293644,1315.3736684619987
1789462452,20,,Aggregated,163.200000,0.000000,77,93,100,110,130,150,180,210,440,490,500,41932,0,77,82.40100847944247,2.5849170051515102,496.7188148293644,1315.737098158924
1789462453,20,,Aggregated,162.800000,0.000000,77,93,100,110,130,150,180,210,440,490,500,42083,0,77,82.54140748245273,2.5849170051515102,496.7188148293644,1314.9071596606707
1789462454,20,,Aggregated,163.100000,0.000000,77,93,100,110,130,150,180,210,440,490,500,42248,0,77,82.55449337838711,2.5849170051515102,496.7188148293644,1314.2797055481917
1789462455,20,,Aggregated,163.600000,0.000000,77,93,100,110,130,150,180,210,440,490,500,42419,0,77,82.53940843664873,2.5849170051515102,496.7188148293644,1315.673094603833
1789462456,20,,Aggregated,166.400000,0.000000,77,93,100,110,130,150,180,210,440,490,500,42588,0,77,82.61952885073563,2.5849170051515102,496.7188148293644,1316.1239081431388
1789462457,20,,Aggregated,167.900000,0.000000,77,93,100,110,130,150,180,210,440,490,500,42761,0,77,82.71127108364979,2.5849170051515102,496.7188148293644,1315.9568064357709
1789462458,20,,Aggregated,167.400000,0.000000,77,93,100,110,130,150,180,210,440,490,500,42937,0,77,82.81804688724091,2.5849170051515102,496.7188148293644,1315.2958986421968
1789462460,20,,Aggregated,166.600000,0.000000,77,93,100,110,130,150,180,210,450,490,500,43104,0,77,82.91532699302819,2.5849170051515102,496.7188148293644,1314.6055354491461
1789462461,20,,Aggregated,166.400000,0.000000,77,93,100,110,130,150,180,210,450,490,500,43276,0,77,82.9099057537988,2.5849170051515102,496.7188148293644,1314.0575607727146
1789462462,20,,Aggregated,167.100000,0.000000,77,93,100,110,130,150,180,210,450,490,500,43454,0,77,82.92570126487436,2.5849170051515102,496.7188148293644,1315.4455976434851
1789462463,20,,Aggregated,166.400000,0.000000,78,93,100,110,130,150,180,210,450,490,500,43623,0,78,82.96229567180978,2.5849170051515102,496.7188148293644,1315.2763450473374
1789462464,20,,Aggregated,167.300000,0.000000,78,93,100,110,130,150,180,210,450,490,500,43789,0,78,82.97335069651815,2.5849170051515102,496.7188148293644,1315.4405901025373
1789462465,20,,Aggregated,168.000000,0.000000,78,94,100,110,130,150,180,210,450,490,500,43953,0,78,83.08921431515797,2.5849170051515102,496.7188148293644,1315.6739471708415
1789462466,20,,Aggregated,170.000000,0.000000,78,94,100,110,130,150,180,210,440,490,500,44115,0,78,83.16207205776746,2.5849170051515102,496.7188148293644,1315.1370282216933
1789462467,20,,Aggregated,169.900000,0.000000,78,94,100,110,130,150,180,210,440,490,500,44295,0,78,83.23941631497567,2.5849170051515102,496.7188148293644,1314.6988147646462
1789462468,20,,Aggregated,169.000000,0.000000,78,94,100,110,130,150,180,210,440,490,500,44467,0,78,83.23956606322673,2.5849170051515102,496.7188148293644,1314.2909798277374
1789462469,20,,Aggregated,169.700000,0.000000,78,94,100,110,130,150,180,210,440,490,500,44634,0,78,83.26525042524719,2.5849170051515102,496.7188148293644,1314.8451404758705
1789462470,20,,Aggregated,169.900000,0.000000,78,94,100,110,130,150,180,210,440,490,500,44804,0,78,83.29988765206558,2.5849170051515102,496.7188148293644,1315.4621015980715
1789462471,20,,Aggregated,168.600000,0.000000,78,94,100,110,130,150,180,210,440,490,500,44983,0,78,83.37457870983778,2.5849170051515102,496.7188148293644,1315.4953871462553
