Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789472155,20,,Aggregated,181.200000,0.000000,61,76,88,95,120,150,180,200,420,1200,1200,19038,0,61,70.45509752045312,16.234565060585737,1238.1756741087884,1200.6440277340057
1789472156,20,,Aggregated,183.400000,0.000000,62,77,88,96,120,150,180,200,420,1200,1200,19220,0,62,70.73485446197652,16.234565060585737,1238.1756741087884,1203.0723204994797
1789472157,20,,Aggregated,183.300000,0.000000,62,77,88,96,120,150,180,200,420,1200,1200,19413,0,62,70.88769478706136,16.234565060585737,1238.1756741087884,1207.5214546953073
1789472158,20,,Aggregated,181.100000,0.000000,62,77,89,96,120,150,180,200,420,1200,1200,19605,0,62,71.10978405742372,16.234565060585737,1238.1756741087884,1208.4919153277226
1789472159,20,,Aggregated,182.300000,0.000000,62,77,89,97,120,150,180,200,430,1200,1200,19772,0,62,71.36248576022129,16.234565060585737,1238.1756741087884,1207.4766841998787
1789472160,20,,Aggregated,183.500000,0.000000,62,78,89,97,120,150,180,210,430,1200,1200,19959,0,62,71.59943562224267,16.234565060585737,1238.1756741087884,1207.6074953654993
1789472161,20,,Aggregated,183.400000,0.000000,63,78,90,97,120,150,180,210,420,1200,1200,20140,0,63,71.78511345972211,16.234565060585737,1238.1756741087884,1206.577656405164
1789472162,20,,Aggregated,182.400000,0.000000,63,78,90,98,120,150,180,210,420,1200,1200,20330,0,63,71.9757466242235,16.234565060585737,1238.1756741087884,1208.0654697491393
1789472163,20,,Aggregated,182.500000,0.000000,63,78,90,98,120,150,180,210,420,1200,1200,20532,0,63,72.05992800678194,16.234565060585737,1238.1756741087884,1208.523134619131
1789472164,20,,Aggregated,179.500000,0.000000,63,78,90,98,120,150,180,200,420,1200,1200,20727,0,63,72.17463407607168,16.234565060585737,1238.1756741087884,1208.6856756887153
1789472165,20,,Aggregated,180.800000,0.000000,63,79,90,98,120,150,180,200,420,1200,1200,20910,0,63,72.38691197855229,16.234565060585737,1238.1756741087884,1209.3829268292684
1789472166,24,,Aggregated,184.600000,0.000000,64,79,91,99,120,150,180,200,420,1200,1200,21097,0,64,72.64467378471808,16.234565060585737,1238.1756741087884,1208.6756884865147
1789472167,24,,Aggregated,185.500000,0.000000,64,79,91,99,120,150,180,200,420,1200,1200,21289,0,64,72.79537408703443,16.234565060585737,1238.1756741087884,1208.1492319977453
1789472168,24,,Aggregated,186.700000,0.000000,64,79,91,99,120,150,180,200,420,1200,1200,21478,0,64,72.95570663785578,16.234565060585737,1238.1756741087884,1208.1129993481702
1789472169,24,,Aggregated,187.000000,0.000000,64,80,92,100,120,150,180,200,420,1200,1200,21682,0,64,73.21143795728574,16.234565060585737,1238.1756741087884,1211.7116502167696
1789472170,24,,Aggregated,186.500000,0.000000,65,80,92,100,120,150,180,200,440,1200,1200,21873,0,65,73.54839725769833,16.234565060585737,1238.1756741087884,1210.8137429707858
1789472171,24,,Aggregated,187.000000,0.000000,65,81,92,100,130,150,180,210,440,1200,1200,22042,0,65,73.94530322865715,16.234565060585737,1238.1756741087884,1210.6932220306687
1789472172,24,,Aggregated,190.700000,0.000000,65,81,93,100,130,150,180,210,470,1200,1200,22207,0,65,74.35852589417891,16.234565060585737,1238.1756741087884,1210.581348223533
1789472173,24,,Aggregated,190.300000,0.000000,66,82,93,100,130,150,180,210,480,1200,1200,22397,0,66,74.82455845687873,16.234565060585737,1238.1756741087884,1210.397062106532
1789472174,24,,Aggregated,189.800000,0.000000,66,82,94,100,130,150,180,210,480,1200,1200,22571,0,66,75.23357353204679,16.234565060585737,1238.1756741087884,1209.5043197022728
1789472175,24,,Aggregated,187.100000,0.000000,66,83,94,100,130,150,190,220,480,1200,1200,22745,0,66,75.58351611484323,16.234565060585737,1238.1756741087884,1208.9485161573973
1789472176,24,,Aggregated,184.700000,0.000000,66,83,95,100,130,150,190,210,480,1200,1200,22939,0,66,75.77566548190609,16.234565060585737,1238.1756741087884,1207.8303762151793
1789472177,24,,Aggregated,184.200000,0.000000,67,83,95,100,130,150,190,220,480,1200,1200,23129,0,67,76.11425098014767,16.234565060585737,1238.1756741087884,1209.7201348955857
1789472178,24,,Aggregated,183.100000,0.000000,67,84,96,100,130,150,190,220,480,1200,1200,23312,0,67,76.39847290681989,16.234565060585737,1238.1756741087884,1209.4906914893618
1789472179,24,,Aggregated,183.100000,0.000000,67,84,96,100,130,160,190,220,490,1200,1200,23492,0,67,76.71231765474629,16.234565060585737,1238.1756741087884,1212.997999318917
1789472180,24,,Aggregated,183.300000,0.000000,67,84,96,110,130,160,190,220,490,1200,1200,23672,0,67,76.92470005677994,16.234565060585737,1238.1756741087884,1216.1330263602567
1789472181,24,,Aggregated,182.700000,0.000000,67,84,97,110,130,160,190,220,490,1200,1200,23856,0,67,77.17696743882657,16.234565060585737,1238.1756741087884,1220.6903085177732
1789472182,24,,Aggregated,179.800000,0.000000,68,85,97,110,130,160,190,220,480,1200,1200,24047,0,68,77.43706897552906,16.234565060585737,1238.1756741087884,1224.7410903647024
1789472183,24,,Aggregated,179.000000,0.000000,68,85,97,110,130,160,190,220,480,1200,1200,24245,0,68,77.73280794382522,16.234565060585737,1238.1756741087884,1227.5747576819963
1789472184,24,,Aggregated,180.600000,0.000000,68,86,98,110,130,160,190,220,490,1200,1200,24419,0,68,78.09156536905472,16.234565060585737,1238.1756741087884,1229.4401081125354
1789472185,24,,Aggregated,183.700000,0.000000,68,86,98,110,130,160,190,230,490,1200,1200,24595,0,68,78.3878446103557,16.234565060585737,1238.1756741087884,1232.1412888798536
1789472186,24,,Aggregated,184.000000,0.000000,69,86,99,110,130,160,190,230,490,1200,1200,24786,0,69,78.68112759664429,16.234565060585737,1238.1756741087884,1235.7518357137094
1789472187,24,,Aggregated,184.100000,0.000000,69,86,99,110,130,160,190,230,490,1200,1200,24971,0,69,78.91175986470442,16.234565060585737,1238.1756741087884,1236.7005326178366
1789472188,24,,Aggregated,184.000000,0.000000,69,87,99,110,130,160,190,230,490,1200,1200,25158,0,69,79.1822664321088,16.234565060585737,1238.1756741087884,1236.229668495111
1789472189,24,,Aggregated,183.500000,0.000000,69,87,100,110,130,160,190,230,490,1200,1200,25358,0,69,79.36887971101267,16.234565060585737,1238.1756741087884,1236.6659831216973
1789472190,24,,Aggregated,183.600000,0.000000,70,87,100,110,130,160,190,230,490,1200,1200,25573,0,70,79.57428378702055,16.234565060585737,1238.1756741087884,1236.7504399171
1789472191,24,,Aggregated,183.900000,0.000000,70,88,100,110,130,160,190,230,490,1200,1200,25774,0,70,79.77414416401511,16.234565060585737,1238.1756741087884,1236.12481570575
1789472192,24,,Aggregated,186.200000,0.000000,70,88,100,110,140,160,190,230,490,1200,1200,25949,0,70,80.01532227251631,16.234565060585737,1238.1756741087884,1235.4811360746078
1789472193,24,,Aggregated,189.300000,0.000000,71,88,100,110,140,160,190,230,480,1200,1200,26127,0,71,80.2996881958778,16.234565060585737,1238.1756741087884,1236.3180235005932
1789472194,24,,Aggregated,191.100000,0.000000,71,89,100,110,140,160,190,230,480,1200,1200,26305,0,71,80.59379136389147,16.234565060585737,1238.1756741087884,1235.3090667173542
1789472195,24,,Aggregated,189.000000,0.000000,71,89,100,110,140,160,190,230,480,1200,1200,26486,0,71,80.83825380815689,16.234565060585737,1238.1756741087884,1234.8906592161898
1789472197,28,,Aggregated,187.900000,0.000000,71,89,100,110,140,160,200,230,490,1200,1200,26656,0,71,81.16398093056259,11.870142072439194,1238.1756741087884,1234.1978916566627
1789472198,28,,Aggregated,188.300000,0.000000,72,90,100,110,140,160,200,230,490,1200,1200,26837,0,72,81.46731418668132,11.870142072439194,1238.1756741087884,1235.0950553340538
1789472199,28,,Aggregated,186.400000,0.000000,72,90,100,110,140,160,200,230,480,1200,1200,27018,0,72,81.7694909817385,11.870142072439194,1238.1756741087884,1234.2705233548006
1789472200,28,,Aggregated,185.600000,0.000000,72,90,100,110,140,160,200,240,480,1200,1200,27201,0,72,82.18666056704942,11.870142072439194,1238.1756741087884,1238.9962133745082
1789472201,28,,Aggregated,184.900000,0.000000,72,91,100,110,140,170,200,240,480,1200,1200,27386,0,72,82.58415771612444,11.870142072439194,1238.1756741087884,1238.6750894617687
1789472202,28,,Aggregated,183.400000,0.000000,73,91,100,110,140,170,200,240,480,1200,1200,27587,0,73,82.93486791799766,11.870142072439194,1238.1756741087884,1237.552687860224
1789472203,28,,Aggregated,180.500000,0.000000,73,92,110,110,140,170,200,240,480,1200,1200,27778,0,73,83.25531201225088,11.870142072439194,1238.1756741087884,1237.6209230326158
1789472204,28,,Aggregated,180.200000,0.000000,73,92,110,120,140,170,210,240,480,1200,1200,27964,0,73,83.68392385122559,11.870142072439194,1238.1756741087884,1236.5119439279074
1789472205,28,,Aggregated,182.000000,0.000000,74,92,110,120,140,170,210,240,480,1200,1200,28144,0,74,84.0568994882223,11.870142072439194,1238.1756741087884,1235.4694073337123
1789472206,28,,Aggregated,182.500000,0.000000,74,93,110,120,150,170,210,240,480,1200,1200,28331,0,74,84.34343509086636,11.870142072439194,1238.1756741087884,1234.6310049062863
1789472207,28,,Aggregated,183.200000,0.000000,74,93,110,120,150,170,210,250,490,1200,1200,28505,0,74,84.80540630798065,11.870142072439194,1238.1756741087884,1234.2721978600246
1789472208,28,,Aggregated,183.300000,0.000000,74,93,110,120,150,170,210,250,490,1200,1200,28710,0,74,85.08632230010885,11.870142072439194,1238.1756741087884,1233.4957506095436
1789472209,28,,Aggregated,184.000000,0.000000,75,94,110,120,150,170,210,250,490,1200,1200,28895,0,75,85.3587856998019,11.870142072439194,1238.1756741087884,1233.2351964007614
1789472210,28,,Aggregated,186.000000,0.000000,75,94,110,120,150,170,210,250,490,1200,1200,29100,0,75,85.6200436525098,11.870142072439194,1238.1756741087884,1234.6356013745703
1789472211,28,,Aggregated,187.000000,0.000000,75,94,110,120,150,170,210,250,490,1200,1200,29298,0,75,85.86383965628833,11.870142072439194,1238.1756741087884,1235.154345006485
1789472212,28,,Aggregated,188.800000,0.000000,75,95,110,120,150,170,210,250,490,1200,1200,29506,0,75,86.09978567781185,11.870142072439194,1238.1756741087884,1235.504880363316
1789472213,28,,Aggregated,189.900000,0.000000,75,95,110,120,150,170,210,250,490,1200,1200,29699,0,75,86.36868787618839,11.870142072439194,1238.1756741087884,1236.7889491228661
1789472214,28,,Aggregated,190.100000,0.000000,76,95,110,120,150,170,210,250,490,1200,1200,29894,0,76,86.55544983790024,11.870142072439194,1238.1756741087884,1235.889844115876
1789472215,28,,Aggregated,191.000000,0.000000,76,96,110,120,150,170,210,250,500,1200,1200,30069,0,76,86.87043760613676,11.870142072439194,1238.1756741087884,1235.5929362466327
1789472216,28,,Aggregated,192.800000,0.000000,76,96,110,120,150,180,210,250,500,1200,1200,30271,0,76,87.23207395365495,11.870142072439194,1238.1756741087884,1234.9133824452447
1789472217,28,,Aggregated,191.800000,0.000000,76,96,110,120,150,180,210,250,500,1200,1200,30482,0,76,87.40319301904415,11.870142072439194,1238.1756741087884,1234.24693261597
1789472218,28,,Aggregated,193.200000,0.000000,77,97,110,120,150,180,210,250,500,1200,1200,30690,0,77,87.58666090007675,11.870142072439194,1238.1756741087884,1233.1415118931247
1789472219,28,,Aggregated,196.900000,0.000000,77,97,110,120,150,180,210,250,500,1200,1200,30907,0,77,87.75921529323777,11.870142072439194,1238.1756741087884,1233.2666386255542
1789472220,28,,Aggregated,198.100000,0.000000,77,97,110,120,150,180,210,250,500,1200,1200,31104,0,77,87.92569215064285,11.870142072439194,1238.1756741087884,1232.6623585390946
1789472221,28,,Aggregated,200.000000,0.000000,77,97,110,120,150,180,210,250,500,1200,1200,31289,0,77,88.16036746744837,11.870142072439194,1238.1756741087884,1232.1629326600403
1789472222,28,,Aggregated,199.700000,0.000000,77,97,110,120,150,180,210,250,500,1200,1200,31481,0,77,88.38053705807214,11.870142072439194,1238.1756741087884,1231.2275023029763
1789472223,28,,Aggregated,198.800000,0.000000,77,98,110,120,150,180,210,250,510,1200,1300,31661,0,77,88.62891420803636,11.870142072439194,1256.5310809295624,1233.4595875051325
1789472224,28,,Aggregated,198.000000,0.000000,78,98,110,120,150,180,210,250,510,1200,1300,31869,0,78,88.77893707057389,11.870142072439194,1256.5310809295624,1232.3398286736326
1789472225,28,,Aggregated,195.900000,0.000000,78,98,110,120,150,180,210,250,510,1200,1300,32063,0,78,89.01616546464635,11.870142072439194,1256.5310809295624,1232.8644231668902
1789472226,28,,Aggregated,196.100000,0.000000,78,98,110,120,150,180,220,250,510,1200,1300,32237,0,78,89.25573429903761,11.870142072439194,1256.5310809295624,1232.308682569718
1789472227,28,,Aggregated,198.500000,0.000000,78,99,110,120,150,180,220,250,510,1200,1300,32403,0,78,89.55050519228908,11.870142072439194,1256.5310809295624,1231.5707804832887
1789472228,28,,Aggregated,196.800000,0.000000,78,99,110,130,150,180,220,250,510,1200,1300,32586,0,78,89.79856344397045,11.870142072439194,1256.5310809295624,1232.5847910145462
1789472229,28,,Aggregated,191.400000,0.000000,79,99,110,130,160,180,220,250,510,1200,1300,32773,0,79,90.08275369306612,11.870142072439194,1256.5310809295624,1232.9031824977878
1789472230,28,,Aggregated,188.300000,0.000000,79,100,110,130,160,180,220,250,510,1200,1300,32982,0,79,90.21547395510306,11.870142072439194,1256.5310809295624,1233.6115760111577
1789472231,28,,Aggregated,185.500000,0.000000,79,100,120,130,160,180,220,250,510,1200,1300,33197,0,79,90.32945933055423,11.870142072439194,1256.5310809295624,1232.8537819682501
1789472232,28,,Aggregated,186.700000,0.000000,79,100,120,130,160,180,220,250,510,1200,1300,33404,0,79,90.58453620637232,11.870142072439194,1256.5310809295624,1235.6862351814154
1789472233,28,,Aggregated,190.400000,0.000000,80,100,120,130,160,180,220,250,510,1200,1300,33590,0,80,90.85693429773865,11.870142072439194,1256.5310809295624,1236.2740994343555
1789472234,28,,Aggregated,191.900000,0.000000,80,100,120,130,160,180,220,250,510,1200,1300,33766,0,80,91.17007459153102,11.870142072439194,1256.5310809295624,1235.6143754072143
1789472235,28,,Aggregated,191.500000,0.000000,80,100,120,130,160,180,220,260,510,1200,1300,33950,0,80,91.44672159482046,11.870142072439194,1256.5310809295624,1234.960176730486
1789472236,28,,Aggregated,189.100000,0.000000,81,100,120,130,160,180,220,260,510,1200,1300,34122,0,81,91.70067997471601,11.870142072439194,1256.5310809295624,1234.2697086923392
1789472237,28,,Aggregated,188.200000,0.000000,81,100,120,130,160,180,220,260,520,1200,1300,34317,0,81,92.02971658637524,11.870142072439194,1256.5310809295624,1233.2491185126905
1789472238,28,,Aggregated,187.800000,0.000000,81,100,120,130,160,190,220,260,520,1200,1300,34541,0,81,92.18954296744676,11.870142072439194,1256.5310809295624,1233.4012912191308
1789472239,28,,Aggregated,189.200000,0.000000,81,100,120,130,160,190,220,260,520,1200,1300,34741,0,81,92.30758048990911,11.870142072439194,1256.5310809295624,1232.6460378227455
1789472240,28,,Aggregated,193.400000,0.000000,82,100,120,130,160,190,220,260,520,1200,1300,34947,0,82,92.52435062782838,11.870142072439194,1256.5310809295624,1232.1814175751854
1789472241,28,,Aggregated,196.500000,0.000000,82,100,120,130,160,190,220,260,520,1200,1300,35142,0,82,92.73761034016584,11.870142072439194,1256.5310809295624,1231.4858289226565
1789472242,28,,Aggregated,195.200000,0.000000,82,100,120,130,160,190,220,260,520,1200,1300,35331,0,82,92.94030965670528,11.870142072439194,1256.5310809295624,1230.8475842744333
1789472243,28,,Aggregated,192.800000,0.000000,82,100,120,130,160,190,220,260,520,1200,1300,35522,0,82,93.06615994521589,11.870142072439194,1256.5310809295624,1230.3737965204662
1789472244,28,,Aggregated,190.100000,0.000000,82,100,120,130,160,190,220,260,520,1200,1300,35705,0,82,93.30464020096123,11.870142072439194,1256.5310809295624,1230.6172524856463
1789472245,28,,Aggregated,191.700000,0.000000,83,100,120,130,160,190,220,260,520,1200,1300,35921,0,83,93.48054679246192,11.870142072439194,1256.5310809295624,1230.0550652821469
1789472246,28,,Aggregated,193.200000,0.000000,83,100,120,130,160,190,220,260,520,1200,1300,36111,0,83,93.63355773597762,11.870142072439194,1256.5310809295624,1229.5231369942676
1789472247,28,,Aggregated,194.800000,0.000000,83,100,120,130,160,190,220,260,520,1200,1300,36303,0,83,93.88811139327815,11.870142072439194,1256.5310809295624,1229.1667079855658
1789472248,28,,Aggregated,197.000000,0.000000,83,100,120,130,160,190,220,260,520,1200,1300,36486,0,83,94.12737313184451,11.870142072439194,1256.5310809295624,1229.0321767253192
1789472249,28,,Aggregated,198.700000,0.000000,83,110,120,130,160,190,220,260,520,1200,1300,36691,0,83,94.30200601083449,11.870142072439194,1256.5310809295624,1229.122591371181
1789472250,28,,Aggregated,194.300000,0.000000,84,110,120,130,160,190,220,260,520,1200,1300,36882,0,84,94.49972403469056,11.870142072439194,1256.5310809295624,1228.68401930481
1789472251,28,,Aggregated,193.500000,0.000000,84,110,120,130,160,190,220,260,520,1200,1300,37109,0,84,94.64781468883798,11.870142072439194,1256.5310809295624,1227.9414158290442
1789472252,28,,Aggregated,193.000000,0.000000,84,110,120,130,160,190,220,260,520,1200,1300,37338,0,84,94.73219484162291,11.870142072439194,1256.5310809295624,1228.368739621833
1789472253,28,,Aggregated,195.000000,0.000000,84,110,120,130,160,190,220,260,520,1200,1300,37537,0,84,94.90768538723727,11.870142072439194,1256.5310809295624,1228.1553667048513
1789472254,28,,Aggregated,199.600000,0.000000,84,110,120,130,160,190,220,260,520,1200,1300,37725,0,84,95.12047267660888,11.870142072439194,1256.5310809295624,1228.0895692511597
1789472255,28,,Aggregated,201.100000,0.000000,85,110,120,130,160,190,220,260,520,1200,1300,37905,0,85,95.36583829029748,11.870142072439194,1256.5310809295624,1227.3106977971245
1789472256,28,,Aggregated,200.800000,0.000000,85,110,120,130,160,190,230,260,520,1200,1300,38089,0,85,95.6272183311476,11.870142072439194,1256.5310809295624,1226.900154900365
1789472257,28,,Aggregated,199.000000,0.000000,85,110,120,130,160,190,230,260,520,1200,1300,38262,0,85,95.76343351508083,11.870142072439194,1256.5310809295624,1226.3770320422352
1789472258,28,,Aggregated,196.700000,0.000000,85,110,120,130,160,190,230,260,520,1200,1300,38451,0,85,95.94624170113515,11.870142072439194,1256.5310809295624,1225.887701230137
1789472259,28,,Aggregated,195.700000,0.000000,85,110,120,130,160,190,230,260,520,1200,1300,38656,0,85,96.09196524375658,11.870142072439194,1256.5310809295624,1226.3849596440398
1789472260,28,,Aggregated,195.600000,0.000000,86,110,120,130,160,190,230,260,520,1200,1300,38845,0,86,96.23850082115133,11.870142072439194,1256.5310809295624,1225.894992920582
1789472261,28,,Aggregated,196.100000,0.000000,86,110,120,130,160,190,230,260,510,1200,1300,39030,0,86,96.39449067902494,11.870142072439194,1256.5310809295624,1225.3081732001024
1789472262,28,,Aggregated,195.300000,0.000000,86,110,120,130,160,190,230,260,510,1200,1300,39202,0,86,96.5730182757006,11.870142072439194,1256.5310809295624,1226.4240089791338
1789472263,28,,Aggregated,192.300000,0.000000,86,110,120,140,160,190,230,270,510,1200,1300,39377,0,86,96.82903424388027,11.870142072439194,1256.5310809295624,1228.5287858394495
1789472264,28,,Aggregated,187.400000,0.000000,86,110,120,140,160,190,230,270,510,1200,1300,39559,0,86,97.00033160806863,11.870142072439194,1256.5310809295624,1228.8390252534189
1789472265,28,,Aggregated,182.700000,0.000000,86,110,120,140,160,190,230,270,510,1200,1300,39765,0,86,97.12146625387535,11.870142072439194,1256.5310809295624,1228.7676600025147
1789472266,28,,Aggregated,182.200000,0.000000,86,110,120,140,160,190,230,270,510,1200,1300,39976,0,86,97.19381386019332,11.870142072439194,1256.5310809295624,1228.379852911747
1789472267,28,,Aggregated,183.400000,0.000000,87,110,120,140,160,190,230,260,510,1200,1300,40179,0,87,97.2864111103091,11.870142072439194,1256.5310809295624,1229.1668533313423
1789472268,28,,Aggregated,187.600000,0.000000,87,110,130,140,160,190,230,270,510,1200,1300,40354,0,87,97.46486604514524,11.870142072439194,1256.5310809295624,1228.6933885116716
1789472269,28,,Aggregated,189.500000,0.000000,87,110,130,140,160,190,230,270,510,1200,1300,40537,0,87,97.61318389448812,11.870142072439194,1256.5310809295624,1229.2871204085156
1789472270,28,,Aggregated,190.200000,0.000000,87,110,130,140,160,190,230,270,510,1200,1300,40731,0,87,97.72238018268563,11.870142072439194,1256.5310809295624,1228.6032751466942
1789472271,28,,Aggregated,186.600000,0.000000,87,110,130,140,160,190,230,270,510,1200,1300,40951,0,87,97.81492896864181,11.870142072439194,1256.5310809295624,1228.1233913701742
1789472272,28,,Aggregated,187.800000,0.000000,87,110,130,140,160,190,230,270,510,1200,1300,41156,0,87,97.90355066571567,11.870142072439194,1256.5310809295624,1227.7204538827875
1789472273,28,,Aggregated,190.100000,0.000000,87,110,130,140,160,190,230,270,510,1200,1300,41363,0,87,98.01202401030858,11.870142072439194,1256.5310809295624,1227.0468534680754
1789472274,28,,Aggregated,193.200000,0.000000,88,110,130,140,170,190,230,270,510,1200,1300,41562,0,88,98.1062893961619,11.870142072439194,1256.5310809295624,1227.4776478514027
1789472275,28,,Aggregated,197.600000,0.000000,88,110,130,140,170,190,230,270,510,1200,1300,41749,0,88,98.17953774279877,11.870142072439194,1256.5310809295624,1227.1497041845314
1789472276,28,,Aggregated,199.600000,0.000000,88,110,130,140,170,190,230,270,510,1200,1300,41942,0,88,98.2983485331928,11.870142072439194,1256.5310809295624,1229.2582375661627
1789472277,28,,Aggregated,198.200000,0.000000,88,110,130,140,170,190,230,270,510,1200,1300,42151,0,88,98.46991472933684,11.870142072439194,1256.5310809295624,1228.8697539797395
1789472278,28,,Aggregated,196.100000,0.000000,88,110,130,140,170,190,230,270,510,1200,1300,42340,0,88,98.63749381627036,11.870142072439194,1256.5310809295624,1228.1935285781767
1789472279,28,,Aggregated,195.900000,0.000000,88,110,130,140,170,190,230,270,510,1200,1300,42552,0,88,98.67394561602032,11.870142072439194,1256.5310809295624,1228.0442987403646
1789472280,28,,Aggregated,196.500000,0.000000,88,110,130,140,170,190,230,270,510,1200,1300,42747,0,88,98.85675775858658,11.870142072439194,1256.5310809295624,1227.5386576835801
1789472281,28,,Aggregated,201.000000,0.000000,89,110,130,140,170,190,230,270,510,1200,1300,42946,0,89,98.9573867861126,11.870142072439194,1256.5310809295624,1227.045336003353
1789472282,28,,Aggregated,200.500000,0.000000,89,110,130,140,170,190,230,270,510,1200,1300,43135,0,89,99.03830661462911,11.870142072439194,1256.5310809295624,1227.3565086356787
1789472283,28,,Aggregated,199.000000,0.000000,89,110,130,140,170,190,230,270,510,1200,1300,43321,0,89,99.17046470077189,11.870142072439194,1256.5310809295624,1227.3725906604188
1789472284,28,,Aggregated,196.900000,0.000000,89,110,130,140,170,190,230,270,510,1200,1300,43528,0,89,99.27939957443195,11.870142072439194,1256.5310809295624,1227.1509373276972
1789472285,28,,Aggregated,195.400000,0.000000,89,110,130,140,170,190,230,270,510,1200,1300,43746,0,89,99.38690775255428,11.870142072439194,1256.5310809295624,1227.5571023636446
1789472286,28,,Aggregated,194.700000,0.000000,89,110,130,140,170,190,230,270,510,1200,1300,43966,0,89,99.47657512860418,11.870142072439194,1256.5310809295624,1227.1322385479689
1789472287,28,,Aggregated,197.600000,0.000000,89,110,130,140,170,190,230,270,510,1200,1300,44154,0,89,99.60774499027188,11.870142072439194,1256.5310809295624,1226.506726457399
1789472288,28,,Aggregated,200.900000,0.000000,90,110,130,140,170,190,230,270,510,1200,1300,44347,0,90,99.68923383912289,11.870142072439194,1256.5310809295624,1226.8445667125172
1789472289,28,,Aggregated,199.500000,0.000000,90,110,130,140,170,190,230,270,510,1200,1300,44549,0,90,99.81153351954157,11.870142072439194,1256.5310809295624,1226.5654447911288
1789472290,28,,Aggregated,200.300000,0.000000,90,110,130,140,170,190,230,270,510,1200,1300,44731,0,90,99.94820447625555,11.870142072439194,1256.5310809295624,1226.3232210323936
1789472291,28,,Aggregated,197.800000,0.000000,90,110,130,140,170,190,230,270,510,1200,1300,44934,0,90,100.09373846703684,11.870142072439194,1256.5310809295624,1225.982908265456
1789472292,28,,Aggregated,198.500000,0.000000,90,110,130,140,170,190,230,270,510,1200,1300,45153,0,90,100.17725060462662,11.870142072439194,1256.5310809295624,1225.4997231634663
1789472293,28,,Aggregated,196.900000,0.000000,90,110,130,140,170,190,230,270,510,1200,1300,45352,0,90,100.2843995682558,11.870142072439194,1256.5310809295624,1225.1343270418063
1789472294,28,,Aggregated,200.700000,0.000000,90,110,130,140,170,190,230,270,510,1200,1300,45529,0,90,100.4141627895643,11.870142072439194,1256.5310809295624,1224.9432888927936
1789472295,28,,Aggregated,202.000000,0.000000,91,110,130,140,170,190,230,270,510,1200,1300,45721,0,91,100.53629424973654,11.870142072439194,1256.5310809295624,1224.5981496467707
1789472296,28,,Aggregated,200.900000,0.000000,91,110,130,140,170,190,230,270,510,1200,1300,45912,0,91,100.59354777251846,11.870142072439194,1256.5310809295624,1224.720748388221
1789472297,28,,Aggregated,197.400000,0.000000,91,110,130,140,170,190,230,270,510,1200,1300,46106,0,91,100.66204896759565,11.870142072439194,1256.5310809295624,1225.4512210992061
1789472298,28,,Aggregated,194.200000,0.000000,91,110,130,140,170,190,230,270,510,1200,1300,46292,0,91,100.75913998403466,11.870142072439194,1256.5310809295624,1225.9646375183618
1789472299,28,,Aggregated,194.500000,0.000000,91,110,130,140,170,190,230,270,510,1200,1300,46503,0,91,100.88414310225852,11.870142072439194,1256.5310809295624,1225.987269638518
1789472300,28,,Aggregated,194.600000,0.000000,91,110,130,140,170,190,230,270,510,1200,1300,46705,0,91,100.99361831650434,11.870142072439194,1256.5310809295624,1226.4358205759554
1789472301,28,,Aggregated,195.100000,0.000000,91,110,130,140,170,190,230,270,510,1200,1300,46910,0,91,101.07995058875233,11.870142072439194,1256.5310809295624,1227.0717970581966
1789472302,28,,Aggregated,195.400000,0.000000,91,110,130,140,170,190,230,280,510,1200,1300,47096,0,91,101.18387125287481,11.870142072439194,1256.5310809295624,1227.0601324953286
1789472303,28,,Aggregated,197.400000,0.000000,92,110,130,140,170,190,230,280,510,1200,1300,47287,0,92,101.30597291243116,11.870142072439194,1256.5310809295624,1226.9402795694377
1789472304,28,,Aggregated,193.800000,0.000000,92,110,130,140,170,190,230,280,510,1200,1300,47510,0,92,101.37454201933879,11.870142072439194,1256.5310809295624,1226.4816249210692
1789472305,28,,Aggregated,192.300000,0.000000,92,110,130,140,170,190,230,280,510,1200,1300,47717,0,92,101.39633897887981,11.870142072439194,1256.5310809295624,1226.3041683257538
1789472306,28,,Aggregated,194.100000,0.000000,92,110,130,140,170,190,230,280,510,1200,1300,47918,0,92,101.50605411220337,11.870142072439194,1256.5310809295624,1225.9426311615678
1789472307,28,,Aggregated,198.300000,0.000000,92,110,130,140,170,190,230,280,510,1200,1300,48124,0,92,101.60315701133503,11.870142072439194,1256.5310809295624,1225.6491355664534
1789472308,28,,Aggregated,199.900000,0.000000,92,110,130,140,170,190,230,280,510,1200,1300,48317,0,92,101.68028810962305,11.870142072439194,1256.5310809295624,1225.413270691475
1789472309,28,,Aggregated,200.800000,0.000000,92,110,130,140,170,200,230,280,510,1200,1300,48499,0,92,101.80392238562183,11.870142072439194,1256.5310809295624,1225.3814717829234
1789472310,28,,Aggregated,201.300000,0.000000,92,110,130,140,170,200,230,280,510,1200,1300,48692,0,92,101.90736657968752,11.870142072439194,1256.5310809295624,1225.6474985623922
1789472311,28,,Aggregated,199.100000,0.000000,92,110,130,140,170,190,230,280,510,1200,1300,48925,0,92,101.92180668760527,11.870142072439194,1256.5310809295624,1225.3427695452224
