Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789454770,16,,Aggregated,94.800000,0.000000,91,110,130,130,150,170,200,370,470,500,510,13106,0,91,93.49836512615069,14.77112015709281,512.5600730534643,1322.1053715855332
1789454771,16,,Aggregated,95.800000,0.000000,92,110,130,140,150,170,200,370,470,500,510,13203,0,92,93.8947444022594,14.77112015709281,512.5600730534643,1321.2032871317124
1789454772,16,,Aggregated,96.300000,0.000000,92,110,130,140,160,170,200,370,470,500,510,13296,0,92,94.43173998386908,14.77112015709281,512.5600730534643,1320.8988417569194
1789454773,16,,Aggregated,96.000000,0.000000,93,110,130,140,160,170,200,370,470,500,510,13389,0,93,94.77099391724434,14.77112015709281,512.5600730534643,1318.96429905146
1789454774,16,,Aggregated,97.600000,0.000000,93,110,130,140,160,170,200,380,470,500,510,13471,0,93,95.27546175090893,14.77112015709281,512.5600730534643,1319.8925098359439
1789454775,16,,Aggregated,96.600000,0.000000,93,110,130,140,160,170,200,380,470,500,510,13562,0,93,95.580053323538,14.77112015709281,512.5600730534643,1319.2821855183602
1789454776,16,,Aggregated,94.900000,0.000000,94,120,130,140,160,170,200,380,470,500,510,13653,0,94,95.86822386792299,14.77112015709281,512.5600730534643,1320.4562367245294
1789454777,16,,Aggregated,94.200000,0.000000,94,120,130,140,160,170,200,390,470,500,510,13742,0,94,96.1992370443765,14.77112015709281,512.5600730534643,1319.9310871779944
1789454778,16,,Aggregated,94.000000,0.000000,95,120,130,140,160,170,200,390,470,500,510,13845,0,95,96.51334869946764,14.77112015709281,512.5600730534643,1321.236980859516
1789454779,16,,Aggregated,93.300000,0.000000,95,120,130,140,160,170,200,390,470,500,510,13944,0,95,96.81114938018077,14.77112015709281,512.5600730534643,1321.2879374641423
1789454780,16,,Aggregated,92.500000,0.000000,96,120,130,140,160,170,200,380,470,500,510,14042,0,96,97.14442190731823,14.77112015709281,512.5600730534643,1321.1723401224897
1789454781,16,,Aggregated,93.300000,0.000000,96,120,130,140,160,170,200,380,470,500,510,14140,0,96,97.5530768489917,14.77112015709281,512.5600730534643,1320.6654879773691
1789454782,16,,Aggregated,92.900000,0.000000,97,120,130,140,160,170,200,390,470,500,510,14231,0,97,97.92994556146667,14.77112015709281,512.5600730534643,1319.897547607336
1789454783,16,,Aggregated,93.700000,0.000000,97,120,130,140,160,170,200,390,470,500,510,14323,0,97,98.11452015042399,14.77112015709281,512.5600730534643,1318.745025483488
1789454784,16,,Aggregated,92.500000,0.000000,97,120,130,140,160,170,200,390,470,500,510,14414,0,97,98.40478076521616,14.77112015709281,512.5600730534643,1319.9589288192035
1789454785,16,,Aggregated,93.500000,0.000000,98,120,130,140,160,170,200,390,470,500,510,14509,0,98,98.6806469601743,14.77112015709281,512.5600730534643,1320.2882348886899
1789454786,16,,Aggregated,93.900000,0.000000,98,120,130,140,160,170,200,390,470,500,510,14609,0,98,98.94999247832592,14.77112015709281,512.5600730534643,1320.754877130536
1789454787,16,,Aggregated,94.600000,0.000000,99,120,130,140,160,170,200,390,470,500,510,14707,0,99,99.1914071495521,14.77112015709281,512.5600730534643,1320.9412524648126
1789454788,16,,Aggregated,93.900000,0.000000,99,120,130,140,160,170,200,390,470,500,510,14814,0,99,99.43976592093598,14.77112015709281,512.5600730534643,1320.368097745376
1789454789,16,,Aggregated,96.000000,0.000000,99,120,130,140,160,170,200,390,470,500,510,14919,0,99,99.76467304451404,14.77112015709281,512.5600730534643,1321.109323681212
1789454790,16,,Aggregated,96.500000,0.000000,100,120,130,140,160,170,200,390,470,500,510,14996,0,100,100.28523150625584,14.77112015709281,512.5600730534643,1320.5913576953853
1789454791,16,,Aggregated,96.900000,0.000000,100,120,130,140,160,170,200,390,470,500,510,15103,0,100,100.54995397530128,14.77112015709281,512.5600730534643,1319.0899159107462
1789454792,16,,Aggregated,95.700000,0.000000,100,120,130,140,160,170,200,390,470,500,510,15203,0,100,100.75100455007686,14.77112015709281,512.5600730534643,1319.3023745313426
1789454793,16,,Aggregated,95.500000,0.000000,100,120,140,140,160,170,200,390,470,500,510,15307,0,100,101.0674127906173,14.77112015709281,512.5600730534643,1319.6929509374795
1789454794,16,,Aggregated,97.400000,0.000000,100,120,140,140,160,170,200,390,470,500,510,15405,0,100,101.24372344242492,14.77112015709281,512.5600730534643,1318.7239208049334
1789454795,16,,Aggregated,97.500000,0.000000,100,120,140,140,160,170,200,390,470,500,510,15502,0,100,101.47166338162813,14.77112015709281,512.5600730534643,1320.1103728551154
1789454796,16,,Aggregated,99.100000,0.000000,100,120,140,140,160,170,200,390,470,500,510,15599,0,100,101.66153697432146,14.77112015709281,512.5600730534643,1318.6318353740623
1789454797,16,,Aggregated,98.800000,0.000000,100,120,140,140,160,170,200,390,470,500,510,15695,0,100,101.83528281708834,14.77112015709281,512.5600730534643,1319.8318572793883
1789454798,16,,Aggregated,99.200000,0.000000,100,120,140,140,160,180,200,400,470,500,510,15776,0,100,102.35269111415852,14.77112015709281,512.5600730534643,1320.4167089249493
1789454799,16,,Aggregated,99.000000,0.000000,100,120,140,140,160,180,200,400,470,500,510,15874,0,100,102.54955664835906,14.77112015709281,512.5600730534643,1318.9327831674436
1789454800,16,,Aggregated,95.600000,0.000000,100,120,140,140,160,180,200,400,470,500,510,15971,0,100,102.77921306048373,14.77112015709281,512.5600730534643,1318.9514119341306
1789454801,16,,Aggregated,95.200000,0.000000,100,120,140,140,160,180,200,400,470,500,510,16071,0,100,102.94763879678625,14.77112015709281,512.5600730534643,1318.6392259349138
1789454802,16,,Aggregated,96.300000,0.000000,100,120,140,140,160,180,200,400,470,500,510,16176,0,100,103.10377292614557,14.77112015709281,512.5600730534643,1318.8421117705243
1789454803,16,,Aggregated,96.100000,0.000000,100,120,140,140,160,180,200,400,470,500,510,16276,0,100,103.25110292854211,14.77112015709281,512.5600730534643,1319.3594249201278
1789454804,16,,Aggregated,96.300000,0.000000,100,120,140,140,160,180,200,400,470,500,510,16372,0,100,103.48746622884143,14.77112015709281,512.5600730534643,1319.7259345223551
1789454805,16,,Aggregated,96.600000,0.000000,100,120,140,140,160,180,200,400,470,500,510,16461,0,100,103.63138909308805,14.77112015709281,512.5600730534643,1319.5019743636474
1789454806,16,,Aggregated,96.100000,0.000000,110,130,140,140,160,180,200,400,470,500,510,16542,0,110,104.10964508218214,14.77112015709281,512.5600730534643,1320.1462942812236
1789454807,16,,Aggregated,96.300000,0.000000,110,130,140,140,160,180,200,400,470,500,510,16643,0,110,104.34150724422317,14.77112015709281,512.5600730534643,1319.9590218109715
1789454808,16,,Aggregated,93.400000,0.000000,110,130,140,140,160,180,200,400,470,500,510,16747,0,110,104.49106988873345,14.77112015709281,512.5600730534643,1318.7435361557293
1789454809,16,,Aggregated,93.500000,0.000000,110,130,140,140,160,180,200,400,470,500,510,16850,0,110,104.69765942278443,14.77112015709281,512.5600730534643,1318.9830267062314
1789454810,16,,Aggregated,97.000000,0.000000,110,130,140,140,160,180,200,400,470,500,510,16957,0,110,104.7928855132876,14.77112015709281,512.5600730534643,1318.253110809695
1789454811,16,,Aggregated,97.100000,0.000000,110,130,140,140,160,180,200,400,470,500,510,17065,0,110,104.9421547701538,14.77112015709281,512.5600730534643,1319.6943451508937
1789454812,16,,Aggregated,98.600000,0.000000,110,130,140,140,160,180,200,400,470,500,510,17156,0,110,105.16252079269344,14.77112015709281,512.5600730534643,1319.0599790160877
1789454813,16,,Aggregated,98.900000,0.000000,110,130,140,150,160,180,200,400,470,500,510,17239,0,110,105.50484310501892,14.77112015709281,512.5600730534643,1320.1520969893845
1789454814,16,,Aggregated,99.300000,0.000000,110,130,140,150,160,180,200,400,470,500,510,17344,0,110,105.72086253201411,14.77112015709281,512.5600730534643,1319.3349861623617
1789454815,16,,Aggregated,95.900000,0.000000,110,130,140,150,160,180,200,400,470,500,510,17447,0,110,105.90208313343685,14.77112015709281,512.5600730534643,1317.7692439961024
1789454816,16,,Aggregated,96.800000,0.000000,110,130,140,150,160,180,200,400,470,500,510,17549,0,110,106.02436317613062,14.77112015709281,512.5600730534643,1316.973616730298
1789454817,16,,Aggregated,97.100000,0.000000,110,130,140,150,160,180,200,400,470,500,510,17655,0,110,106.05574716362575,14.77112015709281,512.5600730534643,1316.306655338431
1789454818,16,,Aggregated,100.500000,0.000000,110,130,140,150,160,180,200,400,470,500,510,17757,0,110,106.10469706323903,14.77112015709281,512.5600730534643,1318.7938277862252
1789454819,16,,Aggregated,100.800000,0.000000,110,130,140,150,160,180,200,400,470,500,510,17843,0,110,106.35691496514043,14.77112015709281,512.5600730534643,1319.9458611220086
1789454820,16,,Aggregated,100.600000,0.000000,110,130,140,150,160,180,200,400,470,500,510,17941,0,110,106.43755116081927,14.77112015709281,512.5600730534643,1319.9045203723315
1789454821,16,,Aggregated,100.600000,0.000000,110,130,140,150,160,180,200,410,470,500,510,18042,0,110,106.76789719824028,14.77112015709281,512.5600730534643,1320.3010752688172
1789454822,16,,Aggregated,98.800000,0.000000,110,130,140,150,160,180,200,410,470,500,510,18145,0,110,106.98218593152164,14.77112015709281,512.5600730534643,1318.8429870487737
1789454823,16,,Aggregated,97.300000,0.000000,110,130,140,150,160,180,200,400,470,500,510,18247,0,110,107.18037253063754,14.77112015709281,512.5600730534643,1318.040719022305
1789454824,16,,Aggregated,97.300000,0.000000,110,130,140,150,160,180,200,400,470,500,510,18352,0,110,107.35088361119352,14.77112015709281,512.5600730534643,1317.010897994769
1789454825,16,,Aggregated,100.300000,0.000000,110,130,140,150,160,180,200,400,470,500,510,18457,0,110,107.3743477913817,14.77112015709281,512.5600730534643,1315.6387278539307
1789454826,16,,Aggregated,99.900000,0.000000,110,130,140,150,160,180,200,400,470,500,510,18558,0,110,107.2829460348002,14.77112015709281,512.5600730534643,1316.6491001185473
1789454827,16,,Aggregated,100.500000,0.000000,110,130,140,150,160,180,200,400,470,500,510,18651,0,110,107.40227099257827,14.77112015709281,512.5600730534643,1319.4377245187925
1789454828,16,,Aggregated,100.800000,0.000000,110,130,140,150,160,180,200,410,470,500,510,18746,0,110,107.64138697573328,14.77112015709281,512.5600730534643,1320.7618158540488
1789454829,16,,Aggregated,99.200000,0.000000,110,130,140,150,160,180,210,410,470,500,510,18844,0,110,107.90584840406225,14.77112015709281,512.5600730534643,1319.9832838038633
1789454830,16,,Aggregated,99.000000,0.000000,110,130,140,150,160,180,210,410,470,500,510,18937,0,110,108.17244239732048,14.77112015709281,512.5600730534643,1319.1331256270792
1789454831,16,,Aggregated,99.100000,0.000000,110,130,140,150,160,180,210,400,470,500,510,19037,0,110,108.38009130367261,14.77112015709281,512.5600730534643,1317.612281346851
1789454832,16,,Aggregated,98.600000,0.000000,110,130,140,150,160,180,210,400,470,500,510,19133,0,110,108.57591418362648,14.77112015709281,512.5600730534643,1316.9297026080594
1789454833,16,,Aggregated,99.500000,0.000000,110,130,140,150,160,180,210,400,470,500,510,19226,0,110,108.77909289669968,14.77112015709281,512.5600730534643,1316.4862685946114
1789454834,16,,Aggregated,98.300000,0.000000,110,130,140,150,160,180,210,410,470,500,510,19305,0,110,109.04732518280646,14.77112015709281,512.5600730534643,1315.9931105931105
1789454835,16,,Aggregated,98.000000,0.000000,110,130,140,150,160,180,210,410,470,500,510,19404,0,110,109.0925590363644,14.77112015709281,512.5600730534643,1316.6199237270666
1789454836,16,,Aggregated,95.300000,0.000000,110,130,140,150,160,180,210,410,470,500,510,19484,0,110,109.18269624021684,14.77112015709281,512.5600730534643,1317.1592075549167
1789454837,16,,Aggregated,94.600000,0.000000,110,130,140,150,160,180,210,410,470,500,510,19591,0,110,109.31409571925599,14.77112015709281,512.5600730534643,1319.4304017150732
1789454838,16,,Aggregated,93.400000,0.000000,110,130,140,150,160,180,210,410,470,500,510,19694,0,110,109.55078034275165,14.77112015709281,512.5600730534643,1319.5406722859755
1789454839,16,,Aggregated,93.800000,0.000000,110,130,140,150,160,180,210,410,470,500,510,19795,0,110,109.70639754563098,14.77112015709281,512.5600730534643,1317.7270017681233
1789454840,16,,Aggregated,93.900000,0.000000,110,130,140,150,160,180,210,410,470,500,510,19896,0,110,109.8756645875997,14.77112015709281,512.5600730534643,1317.5916264575794
1789454841,16,,Aggregated,94.300000,0.000000,110,130,140,150,160,180,210,410,470,500,510,19975,0,110,110.14135482987956,14.77112015709281,512.5600730534643,1318.0005506883604
1789454842,16,,Aggregated,95.500000,0.000000,110,130,140,150,160,180,210,410,470,500,510,20073,0,110,110.3386779273363,14.77112015709281,512.5600730534643,1317.19254720271
1789454843,16,,Aggregated,95.000000,0.000000,110,130,140,150,160,180,210,410,470,500,510,20175,0,110,110.45524669866525,14.77112015709281,512.5600730534643,1316.3941016109045
1789454844,16,,Aggregated,94.200000,0.000000,110,130,140,150,160,180,210,410,470,500,510,20257,0,110,110.56197785364857,14.77112015709281,512.5600730534643,1315.5650392456928
1789454845,16,,Aggregated,94.000000,0.000000,110,130,140,150,160,180,210,410,470,500,510,20354,0,110,110.59842532757958,14.77112015709281,512.5600730534643,1318.2870197504176
1789454846,16,,Aggregated,94.900000,0.000000,110,130,140,150,160,180,210,410,470,500,510,20451,0,110,110.67045677197713,14.77112015709281,512.5600730534643,1318.4373380274803
1789454847,16,,Aggregated,94.700000,0.000000,110,130,140,150,160,180,210,410,470,500,510,20559,0,110,110.82108992894518,14.77112015709281,512.5600730534643,1319.1435867503283
1789454848,16,,Aggregated,95.200000,0.000000,110,130,140,150,160,180,210,410,470,500,510,20656,0,110,110.94079672391258,14.77112015709281,512.5600730534643,1318.5918377226956
1789454849,16,,Aggregated,96.500000,0.000000,110,130,140,150,160,180,210,410,480,500,510,20747,0,110,111.17478149209155,14.77112015709281,512.5600730534643,1318.6890634790573
1789454850,16,,Aggregated,96.500000,0.000000,110,130,140,150,160,180,210,410,480,500,510,20844,0,110,111.33925770863584,14.77112015709281,512.5600730534643,1319.0462483208598
1789454851,16,,Aggregated,95.600000,0.000000,110,130,140,150,160,180,210,420,480,500,510,20925,0,110,111.67125200088333,14.77112015709281,512.5600730534643,1318.434551971326
1789454852,16,,Aggregated,94.800000,0.000000,110,130,140,150,160,180,210,420,480,500,510,21018,0,110,111.87750541994369,14.77112015709281,512.5600730534643,1317.2306594347701
1789454853,16,,Aggregated,93.600000,0.000000,110,130,140,150,160,180,210,420,480,500,510,21117,0,110,111.91010600756253,14.77112015709281,512.5600730534643,1317.3994885637164
1789454854,16,,Aggregated,93.500000,0.000000,110,130,140,150,170,180,210,420,480,500,510,21213,0,110,112.1179282485622,14.77112015709281,512.5600730534643,1318.663838212417
1789454855,16,,Aggregated,94.000000,0.000000,110,130,140,150,170,180,210,420,480,500,510,21308,0,110,112.2105500293321,14.77112015709281,512.5600730534643,1317.479866716726
1789454856,16,,Aggregated,95.500000,0.000000,110,130,140,150,170,180,210,410,480,500,510,21402,0,110,112.31908412935168,14.77112015709281,512.5600730534643,1318.788384263153
1789454857,16,,Aggregated,96.200000,0.000000,110,130,140,150,170,180,210,420,480,500,510,21484,0,110,112.61093577260719,14.77112015709281,512.5600730534643,1319.5810835970956
1789454858,16,,Aggregated,95.100000,0.000000,110,130,140,150,170,180,210,420,480,500,510,21580,0,110,112.75573321719558,14.77112015709281,512.5600730534643,1318.9113067655237
1789454859,16,,Aggregated,92.800000,0.000000,120,130,140,150,170,180,210,420,480,500,510,21673,0,120,113.0623055258077,14.77112015709281,512.5600730534643,1318.935541918516
1789454860,16,,Aggregated,92.600000,0.000000,120,130,150,150,170,180,210,420,480,500,510,21769,0,120,113.2601009660601,14.77112015709281,512.5600730534643,1317.7953971243512
1789454861,16,,Aggregated,91.300000,0.000000,120,130,150,150,170,180,210,420,480,500,510,21866,0,120,113.38304617090975,14.77112015709281,512.5600730534643,1316.919006677033
1789454862,16,,Aggregated,91.700000,0.000000,120,130,150,150,170,180,210,420,480,500,510,21964,0,120,113.45803932705479,14.77112015709281,512.5600730534643,1317.05645601894
1789454863,16,,Aggregated,93.800000,0.000000,120,140,150,150,170,180,210,420,480,500,510,22060,0,120,113.54386334589084,14.77112015709281,512.5600730534643,1317.9134632819582
1789454864,16,,Aggregated,94.700000,0.000000,120,140,150,150,170,180,210,420,480,500,510,22142,0,120,113.79396736253356,14.77112015709281,512.5600730534643,1317.647186342697
1789454865,16,,Aggregated,94.300000,0.000000,120,140,150,150,170,180,210,420,480,500,510,22246,0,120,113.82848270636458,14.77112015709281,512.5600730534643,1317.5012137013396
1789454866,16,,Aggregated,92.600000,0.000000,120,140,150,150,170,180,210,420,480,500,510,22332,0,120,113.98660887451909,14.77112015709281,512.5600730534643,1318.2265806913845
1789454867,16,,Aggregated,91.900000,0.000000,120,140,150,150,170,180,210,420,480,500,510,22432,0,120,114.08988128719899,14.77112015709281,512.5600730534643,1318.1678405848788
1789454868,16,,Aggregated,92.100000,0.000000,120,140,150,150,170,180,210,420,480,500,510,22536,0,120,114.26873960253133,14.77112015709281,512.5600730534643,1317.9456869009584
1789454869,16,,Aggregated,93.600000,0.000000,120,140,150,150,170,180,210,420,480,500,510,22640,0,120,114.39397049317665,14.77112015709281,512.5600730534643,1316.570406360424
1789454870,16,,Aggregated,94.100000,0.000000,120,140,150,150,170,180,210,420,480,500,510,22746,0,120,114.46925822228734,14.77112015709281,512.5600730534643,1316.3622614965268
1789454871,16,,Aggregated,96.000000,0.000000,120,140,150,150,170,180,210,420,480,500,510,22833,0,120,114.55670368304958,14.77112015709281,512.5600730534643,1316.9957079665396
1789454872,16,,Aggregated,97.100000,0.000000,120,140,150,150,170,180,210,420,480,500,510,22931,0,120,114.66608716597429,14.77112015709281,512.5600730534643,1317.2828049365487
1789454873,16,,Aggregated,96.200000,0.000000,120,140,150,150,170,180,210,430,480,500,510,23019,0,120,114.76676988680344,14.77112015709281,512.5600730534643,1317.0336678396106
1789454874,16,,Aggregated,96.500000,0.000000,120,140,150,150,170,180,210,430,480,500,510,23120,0,120,114.81410107771934,14.77112015709281,512.5600730534643,1317.2117214532873
1789454875,16,,Aggregated,95.200000,0.000000,120,140,150,150,170,180,210,430,480,500,510,23221,0,120,114.88575241734601,14.77112015709281,512.5600730534643,1317.8668016019983
1789454876,16,,Aggregated,97.400000,0.000000,120,140,150,150,170,180,210,430,480,500,510,23319,0,120,115.00674998731164,14.77112015709281,512.5600730534643,1317.9855053818774
1789454877,16,,Aggregated,97.300000,0.000000,120,140,150,150,170,180,210,420,480,500,510,23419,0,120,115.1455517437245,14.77112015709281,512.5600730534643,1317.4102224689354
1789454878,16,,Aggregated,98.800000,0.000000,120,140,150,150,170,180,210,420,480,500,510,23509,0,120,115.25059246885644,14.77112015709281,512.5600730534643,1316.5644221362031
1789454879,16,,Aggregated,98.900000,0.000000,120,140,150,150,170,180,210,420,480,500,510,23612,0,120,115.34970180307923,14.77112015709281,512.5600730534643,1316.4544299508725
1789454880,16,,Aggregated,98.300000,0.000000,120,140,150,150,170,180,210,420,480,500,510,23698,0,120,115.45233369479675,14.77112015709281,512.5600730534643,1315.8123048358511
1789454881,16,,Aggregated,96.900000,0.000000,120,140,150,150,170,180,210,420,480,500,510,23805,0,120,115.56586811911316,14.77112015709281,512.5600730534643,1317.3755513547574
1789454882,16,,Aggregated,96.400000,0.000000,120,140,150,150,170,180,210,420,480,500,510,23906,0,120,115.56058160135433,14.77112015709281,512.5600730534643,1317.0430854178867
1789454883,16,,Aggregated,96.100000,0.000000,120,140,150,150,170,180,210,420,480,500,510,24008,0,120,115.68963454479577,14.77112015709281,512.5600730534643,1317.3018577140954
1789454884,16,,Aggregated,97.000000,0.000000,120,140,150,150,170,180,210,420,480,500,510,24103,0,120,115.79972287410149,14.77112015709281,512.5600730534643,1316.2460274654607
1789454885,16,,Aggregated,98.500000,0.000000,120,140,150,150,170,180,210,420,480,500,510,24201,0,120,115.89084695509372,14.77112015709281,512.5600730534643,1316.5910499566135
1789454886,16,,Aggregated,98.100000,0.000000,120,140,150,150,170,180,210,420,480,500,510,24291,0,120,115.99256278005589,14.77112015709281,512.5600730534643,1316.0638508089417
1789454887,16,,Aggregated,98.300000,0.000000,120,140,150,150,170,180,210,420,480,500,510,24383,0,120,116.05382512673201,14.77112015709281,512.5600730534643,1316.6220727556083
1789454888,16,,Aggregated,96.300000,0.000000,120,140,150,150,170,180,210,420,480,510,510,24481,0,120,116.18058030047469,14.77112015709281,512.5600730534643,1316.2612638372616
1789454889,16,,Aggregated,96.500000,0.000000,120,140,150,150,170,180,210,420,480,510,510,24583,0,120,116.19881173901781,14.77112015709281,512.5600730534643,1316.188016108693
1789454890,16,,Aggregated,95.500000,0.000000,120,140,150,150,170,180,210,420,480,510,510,24679,0,120,116.221689980177,14.77112015709281,512.5600730534643,1317.427326877102
1789454891,16,,Aggregated,96.900000,0.000000,120,140,150,150,170,180,210,420,480,510,510,24784,0,120,116.34493444563675,14.77112015709281,512.5600730534643,1317.7562540348613
1789454892,16,,Aggregated,96.800000,0.000000,120,140,150,150,170,180,210,420,480,510,510,24883,0,120,116.42830883603716,14.77112015709281,512.5600730534643,1317.024032471969
1789454893,16,,Aggregated,97.700000,0.000000,120,140,150,150,170,180,210,430,480,510,510,24972,0,120,116.56679945743768,14.77112015709281,512.5600730534643,1317.4342864007688
1789454894,16,,Aggregated,97.400000,0.000000,120,140,150,150,170,180,210,430,480,510,510,25071,0,120,116.68878955197125,14.77112015709281,512.5600730534643,1317.2213314187707
1789454895,16,,Aggregated,97.400000,0.000000,120,140,150,150,170,180,210,420,480,510,510,25161,0,120,116.76525681804725,14.77112015709281,512.5600730534643,1316.7029132387424
1789454896,16,,Aggregated,96.300000,0.000000,120,140,150,150,170,180,210,430,480,510,510,25256,0,120,116.94457959183862,14.77112015709281,512.5600730534643,1316.6301868862845
1789454897,16,,Aggregated,96.200000,0.000000,120,140,150,150,170,180,210,430,480,510,510,25363,0,120,117.02327103765775,14.77112015709281,512.5600730534643,1315.959665654694
1789454898,16,,Aggregated,96.500000,0.000000,120,140,150,150,170,180,210,430,480,510,510,25476,0,120,116.9942220265027,14.77112015709281,512.5600730534643,1316.6833882870153
1789454899,16,,Aggregated,96.500000,0.000000,120,140,150,150,170,180,210,430,480,510,510,25583,0,120,117.01067522258369,14.77112015709281,512.5600730534643,1317.6879568463432
1789454900,16,,Aggregated,98.700000,0.000000,120,140,150,150,170,180,210,430,480,510,510,25673,0,120,117.18507556438121,14.77112015709281,512.5600730534643,1317.7279242784248
1789454901,16,,Aggregated,99.100000,0.000000,120,140,150,150,170,180,210,430,480,510,510,25778,0,120,117.26118828095684,14.77112015709281,512.5600730534643,1317.1763131352316
1789454902,16,,Aggregated,99.700000,0.000000,120,140,150,150,170,180,210,430,480,510,510,25872,0,120,117.29341585517903,14.77112015709281,512.5600730534643,1316.849992269635
1789454903,16,,Aggregated,99.200000,0.000000,120,140,150,150,170,180,210,430,480,510,510,25967,0,120,117.418278597057,14.77112015709281,512.5600730534643,1316.1815381060576
1789454904,16,,Aggregated,99.400000,0.000000,120,140,150,150,170,180,210,430,480,510,510,26071,0,120,117.52845176018465,14.77112015709281,512.5600730534643,1316.919450730697
1789454905,16,,Aggregated,97.700000,0.000000,120,140,150,150,170,180,210,430,480,510,510,26166,0,120,117.63898453463327,14.77112015709281,512.5600730534643,1315.645455935183
1789454906,16,,Aggregated,98.700000,0.000000,120,140,150,150,170,180,210,430,480,510,510,26272,0,120,117.5919712935307,14.77112015709281,512.5600730534643,1315.1380176613886
1789454907,16,,Aggregated,99.400000,0.000000,120,140,150,150,170,180,210,430,480,510,510,26368,0,120,117.57162340081689,14.77112015709281,512.5600730534643,1317.0033753033981
1789454908,16,,Aggregated,101.000000,0.000000,120,140,150,150,170,180,210,430,480,510,510,26473,0,120,117.77958821610883,14.77112015709281,512.5600730534643,1317.1253730215692
1789454909,16,,Aggregated,101.000000,0.000000,120,140,150,150,170,180,210,430,480,510,510,26565,0,120,117.87874652474204,14.77112015709281,512.5600730534643,1316.1072840203276
1789454910,16,,Aggregated,99.200000,0.000000,120,140,150,150,170,180,210,430,480,510,510,26672,0,120,117.93786071429597,14.77112015709281,512.5600730534643,1314.9858653269346
1789454911,16,,Aggregated,99.500000,0.000000,120,140,150,150,170,180,210,430,480,510,510,26775,0,120,117.92299185098643,14.77112015709281,512.5600730534643,1315.9700093370682
1789454912,16,,Aggregated,98.300000,0.000000,120,140,150,150,170,180,210,430,490,650,660,26835,0,120,118.22507135914155,14.77112015709281,658.7895529810339,1316.2939817402646
1789454913,16,,Aggregated,99.400000,0.000000,120,140,150,150,170,180,210,430,490,650,660,26925,0,120,118.38385797226793,14.77112015709281,658.7895529810339,1315.953426183844
1789454914,16,,Aggregated,98.700000,0.000000,120,140,150,150,170,180,210,430,490,650,660,27009,0,120,118.55269405784327,14.77112015709281,658.7895529810339,1315.599059572735
1789454915,16,,Aggregated,96.000000,0.000000,120,140,150,150,170,180,210,430,490,650,660,27104,0,120,118.62626368772783,14.77112015709281,658.7895529810339,1314.9497122195985
1789454916,16,,Aggregated,95.700000,0.000000,120,140,150,150,170,180,210,430,490,650,660,27196,0,120,118.62978260353364,14.77112015709281,658.7895529810339,1315.482203265186
1789454917,16,,Aggregated,93.700000,0.000000,120,140,150,150,170,180,210,430,490,650,660,27292,0,120,118.72958337300705,14.77112015709281,658.7895529810339,1316.6734207826469
1789454918,16,,Aggregated,92.900000,0.000000,120,140,150,150,170,180,210,430,490,650,660,27378,0,120,118.92181703097211,14.77112015709281,658.7895529810339,1316.1436189641317
1789454919,16,,Aggregated,91.900000,0.000000,120,140,150,150,170,180,210,430,490,650,660,27470,0,120,119.03685082366685,14.77112015709281,658.7895529810339,1315.7968693119767
1789454920,16,,Aggregated,92.300000,0.000000,120,140,150,150,170,180,210,430,490,650,660,27564,0,120,119.09778941845181,14.77112015709281,658.7895529810339,1315.70693658395
1789454921,16,,Aggregated,89.700000,0.000000,120,140,150,150,170,180,210,430,490,650,660,27663,0,120,119.20067634566256,14.77112015709281,658.7895529810339,1317.3099085420959
1789454922,16,,Aggregated,89.500000,0.000000,120,140,150,150,170,180,210,430,490,650,660,27745,0,120,119.35101788522732,14.77112015709281,658.7895529810339,1316.2616327266173
1789454923,16,,Aggregated,88.700000,0.000000,120,140,150,150,170,180,210,430,490,650,660,27842,0,120,119.44813463520569,14.77112015709281,658.7895529810339,1315.4833345305653
1789454924,16,,Aggregated,87.600000,0.000000,120,140,150,150,170,180,210,430,490,650,660,27931,0,120,119.5595871905727,14.77112015709281,658.7895529810339,1315.1908631985966
1789454925,16,,Aggregated,91.200000,0.000000,120,140,150,150,170,180,210,430,490,650,660,28026,0,120,119.60610182007325,14.77112015709281,658.7895529810339,1315.8680154142583
1789454926,16,,Aggregated,91.200000,0.000000,120,140,150,150,170,180,210,430,490,650,660,28113,0,120,119.74669222223912,14.77112015709281,658.7895529810339,1316.1086330167539
1789454927,16,,Aggregated,92.100000,0.000000,120,140,150,150,170,180,210,430,490,650,660,28216,0,120,119.82942240396764,14.77112015709281,658.7895529810339,1315.0443719875248
1789454928,16,,Aggregated,92.000000,0.000000,120,140,150,150,170,180,210,430,490,650,660,28319,0,120,119.84639825389196,14.77112015709281,658.7895529810339,1314.431265228292
1789454929,16,,Aggregated,91.800000,0.000000,120,140,150,150,170,180,210,430,490,650,660,28406,0,120,119.81638591113422,14.77112015709281,658.7895529810339,1315.8309160036613
1789454930,16,,Aggregated,92.200000,0.000000,120,140,150,150,170,180,210,430,490,650,660,28511,0,120,119.94647929798316,14.77112015709281,658.7895529810339,1316.000315667637
