Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789470710,20,,Aggregated,112.300000,0.000000,69,95,110,130,170,210,270,320,550,1600,2300,11208,0,69,89.84636873694677,7.090152008458972,2271.172918146476,4144.988668807994
1789470711,20,,Aggregated,112.700000,0.000000,70,95,110,130,170,210,270,320,550,1600,2300,11345,0,70,89.8729178568725,7.090152008458972,2271.172918146476,4152.563684442485
1789470712,20,,Aggregated,115.300000,0.000000,70,95,110,130,170,210,270,320,550,1600,2300,11459,0,70,90.14169489240689,7.090152008458972,2271.172918146476,4154.07409023475
1789470713,20,,Aggregated,117.300000,0.000000,70,96,120,130,170,210,270,320,550,1600,2300,11587,0,70,90.65285049740727,7.090152008458972,2271.172918146476,4153.174247000949
1789470714,20,,Aggregated,117.100000,0.000000,71,97,120,130,170,210,270,320,600,1600,2300,11707,0,71,91.08978624542263,7.090152008458972,2271.172918146476,4140.0167421200995
1789470715,20,,Aggregated,118.900000,0.000000,71,97,120,130,170,210,270,320,600,1600,2300,11806,0,71,91.06653385846771,7.090152008458972,2271.172918146476,4140.586904963578
1789470716,20,,Aggregated,121.500000,0.000000,71,97,120,130,170,210,270,320,600,1600,2300,11933,0,71,91.27962208465915,7.090152008458972,2271.172918146476,4155.46140953658
1789470717,20,,Aggregated,119.900000,0.000000,72,97,120,130,170,220,270,320,570,1600,2300,12055,0,72,91.72777060831869,7.090152008458972,2271.172918146476,4147.242969722107
1789470718,20,,Aggregated,120.000000,0.000000,72,98,120,130,170,220,270,320,570,1600,2300,12165,0,72,92.02241998103068,7.090152008458972,2271.172918146476,4141.397451705713
1789470719,20,,Aggregated,120.600000,0.000000,72,98,120,130,170,220,270,320,630,1600,2300,12283,0,72,92.29609514833807,7.090152008458972,2271.172918146476,4140.47936171945
1789470720,20,,Aggregated,121.000000,0.000000,72,98,120,130,170,220,270,320,630,1600,2300,12399,0,72,92.24618073959282,7.090152008458972,2271.172918146476,4139.22332446165
1789470721,20,,Aggregated,119.900000,0.000000,72,98,120,130,170,220,270,320,630,1600,2300,12522,0,72,92.3744509842955,7.090152008458972,2271.172918146476,4147.753713464303
1789470722,24,,Aggregated,118.500000,0.000000,73,99,120,130,170,220,270,320,630,1600,2300,12631,0,73,92.75062734057062,7.090152008458972,2271.172918146476,4149.821866835563
1789470723,24,,Aggregated,117.800000,0.000000,73,99,120,130,170,220,270,330,630,1600,2300,12750,0,73,93.25809622077527,7.090152008458972,2271.172918146476,4147.181176470588
1789470724,24,,Aggregated,117.500000,0.000000,74,100,120,130,180,220,270,330,630,1600,2300,12862,0,74,93.6380743291003,7.090152008458972,2271.172918146476,4139.486316280516
1789470725,24,,Aggregated,115.700000,0.000000,74,100,120,130,180,220,270,330,600,1600,2300,13002,0,74,93.83597223113502,7.090152008458972,2271.172918146476,4149.5142285802185
1789470726,24,,Aggregated,115.300000,0.000000,75,100,120,130,180,220,270,330,600,1600,2300,13139,0,75,94.1559296892272,7.090152008458972,2271.172918146476,4147.670979526601
1789470727,24,,Aggregated,117.800000,0.000000,75,100,120,130,180,220,270,330,630,1600,2300,13264,0,75,94.59602327532033,7.090152008458972,2271.172918146476,4146.336323884198
1789470728,24,,Aggregated,119.900000,0.000000,75,100,120,130,180,220,280,330,630,1600,2300,13393,0,75,95.19510785028598,7.090152008458972,2271.172918146476,4146.184126035989
1789470729,24,,Aggregated,120.500000,0.000000,76,100,120,140,180,220,280,330,630,1600,2300,13522,0,76,95.52060407038498,7.090152008458972,2271.172918146476,4137.787457476705
1789470730,24,,Aggregated,121.200000,0.000000,76,100,120,140,180,220,280,330,630,1600,2300,13655,0,76,95.79136576651858,7.090152008458972,2271.172918146476,4143.321493958257
1789470731,24,,Aggregated,122.700000,0.000000,77,100,120,140,180,220,280,330,630,1600,2300,13797,0,77,96.09021955927986,7.090152008458972,2271.172918146476,4147.897658911357
1789470732,24,,Aggregated,124.200000,0.000000,77,100,120,140,180,220,280,330,630,1600,2300,13920,0,77,96.50838769677607,7.090152008458972,2271.172918146476,4148.723060344828
1789470733,24,,Aggregated,125.900000,0.000000,77,100,120,140,180,230,280,340,630,1600,2300,14044,0,77,97.18989470682953,7.090152008458972,2271.172918146476,4144.628239817715
1789470734,24,,Aggregated,127.900000,0.000000,78,110,120,140,180,230,290,340,630,1600,2300,14159,0,78,97.59530432945105,7.090152008458972,2271.172918146476,4137.753089907479
1789470735,24,,Aggregated,128.300000,0.000000,78,110,120,140,180,230,290,340,630,1600,2300,14288,0,78,97.86831521409437,7.090152008458972,2271.172918146476,4138.19414893617
1789470736,24,,Aggregated,128.700000,0.000000,78,110,130,140,180,230,290,340,630,1600,2300,14419,0,78,98.09558859660592,7.090152008458972,2271.172918146476,4144.126291698453
1789470737,24,,Aggregated,128.100000,0.000000,79,110,130,140,180,230,290,340,630,1600,2300,14557,0,79,98.34262924134809,7.090152008458972,2271.172918146476,4146.327540015113
1789470738,24,,Aggregated,126.800000,0.000000,79,110,130,140,180,230,290,340,630,1600,2300,14681,0,79,98.7424506911714,7.090152008458972,2271.172918146476,4142.4877051971935
1789470739,24,,Aggregated,127.600000,0.000000,79,110,130,140,190,230,290,350,680,1700,2300,14799,0,79,99.21069283870835,7.090152008458972,2271.172918146476,4140.932157578215
1789470740,24,,Aggregated,127.800000,0.000000,79,110,130,140,190,230,290,350,680,1700,2300,14924,0,79,99.39617145080726,7.090152008458972,2271.172918146476,4141.77787456446
1789470741,24,,Aggregated,127.900000,0.000000,80,110,130,140,190,230,290,350,680,1900,2300,15070,0,80,99.80863525662583,7.090152008458972,2271.172918146476,4148.04306569343
1789470742,24,,Aggregated,126.600000,0.000000,80,110,130,140,190,230,290,350,680,1900,2300,15194,0,80,100.26244114945821,7.090152008458972,2271.172918146476,4144.731933658023
1789470743,24,,Aggregated,126.700000,0.000000,80,110,130,140,190,230,300,350,680,1900,2300,15314,0,80,100.53128819676162,7.090152008458972,2271.172918146476,4139.941426146011
1789470744,24,,Aggregated,126.400000,0.000000,80,110,130,140,190,230,300,350,680,1900,2300,15422,0,80,100.85229537982833,7.090152008458972,2271.172918146476,4137.1553624692
1789470745,24,,Aggregated,127.500000,0.000000,81,110,130,140,190,230,300,350,680,1900,2300,15564,0,81,101.03829371736562,7.090152008458972,2271.172918146476,4139.6608198406575
1789470746,24,,Aggregated,125.400000,0.000000,81,110,130,140,190,230,300,350,680,1900,2300,15712,0,81,101.23209623402555,7.090152008458972,2271.172918146476,4141.662359979633
1789470747,24,,Aggregated,126.300000,0.000000,81,110,130,140,190,230,300,350,680,1900,2300,15845,0,81,101.49830038169662,7.090152008458972,2271.172918146476,4141.081603029347
1789470748,24,,Aggregated,128.600000,0.000000,81,110,130,140,190,240,300,360,680,1900,2300,15966,0,81,101.85104218114972,7.090152008458972,2271.172918146476,4141.146749342352
1789470749,24,,Aggregated,128.700000,0.000000,82,110,130,140,190,240,300,360,680,1900,2300,16097,0,82,102.13902761155657,7.090152008458972,2271.172918146476,4144.798223271417
1789470750,24,,Aggregated,128.100000,0.000000,82,110,130,140,190,240,300,360,680,1900,2300,16235,0,82,102.40014937402543,7.090152008458972,2271.172918146476,4137.2175546658455
1789470751,24,,Aggregated,128.000000,0.000000,82,110,130,140,190,240,300,360,680,1900,2300,16377,0,82,102.39549954337086,7.090152008458972,2271.172918146476,4137.660072052268
1789470752,28,,Aggregated,129.300000,0.000000,82,110,130,140,190,240,300,360,680,1900,2300,16498,0,82,102.52399543177322,7.090152008458972,2271.172918146476,4139.3791368650745
1789470753,28,,Aggregated,129.100000,0.000000,82,110,130,150,190,240,300,360,680,1900,2300,16627,0,82,102.84032593665805,7.090152008458972,2271.172918146476,4149.2076742647505
1789470754,28,,Aggregated,128.500000,0.000000,83,110,130,150,190,240,300,360,680,1900,2300,16739,0,83,103.31774061436457,7.090152008458972,2271.172918146476,4146.761156580441
1789470755,28,,Aggregated,129.600000,0.000000,83,110,130,150,190,240,310,360,680,1900,2300,16881,0,83,103.92956062813444,7.090152008458972,2271.172918146476,4145.861264143119
1789470756,28,,Aggregated,131.200000,0.000000,84,110,130,150,190,240,310,360,680,1900,2300,17011,0,84,104.33574745988167,7.090152008458972,2271.172918146476,4137.493798130621
1789470757,28,,Aggregated,132.000000,0.000000,84,110,130,150,190,240,310,360,680,1900,2300,17135,0,84,104.45640960057123,7.090152008458972,2271.172918146476,4146.264604610446
1789470758,28,,Aggregated,129.500000,0.000000,84,110,130,150,200,240,310,370,680,1900,2300,17268,0,84,104.98087459558751,7.090152008458972,2271.172918146476,4146.797776233496
1789470759,28,,Aggregated,127.800000,0.000000,85,110,140,150,200,240,310,370,680,1900,2300,17398,0,85,105.57652099167449,7.090152008458972,2271.172918146476,4150.988504425796
1789470760,28,,Aggregated,128.900000,0.000000,85,110,140,150,200,250,320,380,680,1900,2300,17516,0,85,106.25478694068721,7.090152008458972,2271.172918146476,4142.582724366293
1789470761,28,,Aggregated,130.000000,0.000000,85,110,140,150,200,250,320,380,680,1900,2300,17650,0,85,106.616673969727,7.090152008458972,2271.172918146476,4139.294900849858
1789470762,28,,Aggregated,128.700000,0.000000,85,110,140,150,200,250,320,380,680,1900,2300,17785,0,85,106.75440887198698,7.090152008458972,2271.172918146476,4140.499072251898
1789470763,28,,Aggregated,127.200000,0.000000,86,120,140,150,200,250,320,380,680,1900,2300,17922,0,86,107.08593570796367,7.090152008458972,2271.172918146476,4144.915690213146
1789470764,28,,Aggregated,127.800000,0.000000,86,120,140,150,200,250,320,380,680,1900,2300,18039,0,86,107.63989016089721,7.090152008458972,2271.172918146476,4144.036642829426
1789470765,28,,Aggregated,128.000000,0.000000,87,120,140,150,200,250,320,380,680,1900,2300,18164,0,87,108.05374428017316,7.090152008458972,2271.172918146476,4146.363851574543
1789470766,28,,Aggregated,129.200000,0.000000,87,120,140,150,200,250,320,390,770,1900,2300,18281,0,87,108.77094865084462,7.090152008458972,2271.172918146476,4144.280236310924
1789470767,28,,Aggregated,128.600000,0.000000,87,120,140,160,200,260,320,390,770,1900,2300,18424,0,87,109.1135501405945,7.090152008458972,2271.172918146476,4143.854374728615
1789470768,28,,Aggregated,126.600000,0.000000,88,120,140,160,210,260,320,390,770,1900,2300,18573,0,88,109.37498562679134,7.090152008458972,2271.172918146476,4142.289883163732
1789470769,28,,Aggregated,126.900000,0.000000,88,120,140,160,210,260,320,390,770,1900,2300,18713,0,88,109.74433714095304,7.090152008458972,2271.172918146476,4142.992465131192
1789470770,28,,Aggregated,127.800000,0.000000,88,120,140,160,210,260,330,390,770,1900,2300,18839,0,88,110.03655356106745,7.090152008458972,2271.172918146476,4141.325441902436
1789470771,28,,Aggregated,129.300000,0.000000,89,120,140,160,210,260,330,390,770,1900,2300,18970,0,89,110.32217880410256,7.090152008458972,2271.172918146476,4137.746441750131
1789470772,28,,Aggregated,131.100000,0.000000,89,120,140,160,210,260,330,390,770,1900,2300,19113,0,89,110.69037136044356,7.090152008458972,2271.172918146476,4148.157484434678
1789470773,28,,Aggregated,131.400000,0.000000,89,120,140,160,210,260,330,390,770,1900,2300,19255,0,89,110.95834747869768,7.090152008458972,2271.172918146476,4147.324850688133
1789470774,28,,Aggregated,131.300000,0.000000,90,120,140,160,210,260,330,400,770,1900,2300,19390,0,90,111.35707826578395,7.090152008458972,2271.172918146476,4138.364724084579
1789470775,28,,Aggregated,132.300000,0.000000,90,120,140,160,210,260,330,400,770,1900,2300,19513,0,90,111.60710542566098,7.090152008458972,2271.172918146476,4140.821554860862
1789470776,28,,Aggregated,133.200000,0.000000,90,120,140,160,210,260,330,410,770,1900,2300,19636,0,90,112.12197700798305,7.090152008458972,2271.172918146476,4142.29608881646
1789470777,28,,Aggregated,133.400000,0.000000,91,120,140,160,210,260,330,410,770,1900,2300,19784,0,91,112.48215412455961,7.090152008458972,2271.172918146476,4145.269308532147
1789470778,28,,Aggregated,134.700000,0.000000,91,120,140,160,210,260,330,410,770,1900,2300,19922,0,91,112.7263869752699,7.090152008458972,2271.172918146476,4138.681558076499
1789470779,28,,Aggregated,134.500000,0.000000,91,120,140,160,210,260,330,410,770,1700,2300,20063,0,91,112.81674123929074,7.090152008458972,2271.172918146476,4137.012759806609
1789470780,28,,Aggregated,135.500000,0.000000,91,120,140,160,210,260,330,410,770,1700,2300,20187,0,91,113.01127471872272,7.090152008458972,2271.172918146476,4144.681676326349
1789470781,32,,Aggregated,133.600000,0.000000,91,120,150,160,210,260,340,410,770,1700,2300,20306,0,91,113.43963313598508,7.090152008458972,2271.172918146476,4148.506746774352
1789470782,32,,Aggregated,134.000000,0.000000,91,120,150,160,210,260,340,420,770,1700,2300,20425,0,91,113.89388106197958,7.090152008458972,2271.172918146476,4143.656695226438
1789470783,32,,Aggregated,133.100000,0.000000,92,120,150,160,210,270,340,420,770,1700,2300,20558,0,92,114.26998358369133,7.090152008458972,2271.172918146476,4136.529185718455
1789470784,32,,Aggregated,132.100000,0.000000,92,120,150,160,220,270,340,420,770,1700,2300,20699,0,92,114.67756301885335,7.090152008458972,2271.172918146476,4142.6787284409875
1789470785,32,,Aggregated,129.200000,0.000000,92,120,150,160,220,270,350,420,770,1700,2300,20844,0,92,114.96409357437969,7.090152008458972,2271.172918146476,4146.751535213971
1789470786,32,,Aggregated,130.400000,0.000000,93,120,150,170,220,270,350,420,770,1900,2800,20965,0,93,115.56555023700072,7.090152008458972,2763.649477157742,4145.495826377295
1789470787,32,,Aggregated,130.600000,0.000000,93,120,150,170,220,270,350,430,770,1900,2800,21110,0,93,116.06824440605433,7.090152008458972,2763.649477157742,4147.207437233538
1789470788,32,,Aggregated,133.000000,0.000000,93,120,150,170,220,270,350,430,770,1900,2800,21246,0,93,116.44223973634008,7.090152008458972,2763.649477157742,4141.882989739245
1789470789,32,,Aggregated,133.100000,0.000000,93,120,150,170,220,270,350,440,770,1900,2800,21395,0,93,116.81671220255086,7.090152008458972,2763.649477157742,4143.45071278336
1789470790,32,,Aggregated,131.700000,0.000000,94,130,150,170,220,270,350,440,770,1900,2800,21527,0,94,117.12627529833149,7.090152008458972,2763.649477157742,4142.243740419009
1789470791,32,,Aggregated,132.500000,0.000000,94,130,150,170,220,280,360,440,770,1900,2800,21674,0,94,117.55163344405541,7.090152008458972,2763.649477157742,4141.824074928486
1789470792,32,,Aggregated,132.900000,0.000000,94,130,150,170,220,280,360,440,780,1900,2800,21795,0,94,117.92918119713515,7.090152008458972,2763.649477157742,4138.748107364075
1789470793,32,,Aggregated,135.200000,0.000000,94,130,150,170,220,280,360,450,780,1900,2800,21915,0,94,118.2702585846354,7.090152008458972,2763.649477157742,4140.225096965549
1789470794,32,,Aggregated,135.800000,0.000000,95,130,150,170,220,280,360,450,770,1900,2800,22052,0,95,118.63759346279929,7.090152008458972,2763.649477157742,4142.698712134954
1789470795,32,,Aggregated,136.900000,0.000000,95,130,150,170,230,280,360,450,770,1900,2800,22193,0,95,119.0019722379527,7.090152008458972,2763.649477157742,4147.062136709774
1789470796,32,,Aggregated,133.800000,0.000000,95,130,150,170,230,280,360,450,770,1900,2800,22332,0,95,119.23511899353522,7.090152008458972,2763.649477157742,4141.510791689056
1789470797,32,,Aggregated,133.400000,0.000000,95,130,150,170,230,280,360,450,770,1900,2800,22465,0,95,119.44969620312288,7.090152008458972,2763.649477157742,4142.526463387491
1789470798,32,,Aggregated,133.300000,0.000000,96,130,150,170,230,280,370,450,770,1900,2800,22606,0,96,119.80885265341982,7.090152008458972,2763.649477157742,4147.071352738211
1789470799,32,,Aggregated,135.100000,0.000000,96,130,150,170,230,280,370,450,770,1900,2800,22730,0,96,120.1670012449304,7.090152008458972,2763.649477157742,4145.016146062472
1789470800,32,,Aggregated,134.900000,0.000000,96,130,150,170,230,290,370,460,770,1900,2800,22879,0,96,120.57416196027569,7.090152008458972,2763.649477157742,4140.575418506053
1789470801,32,,Aggregated,133.900000,0.000000,96,130,150,170,230,290,370,460,770,1900,2800,23020,0,96,120.83721954785538,7.090152008458972,2763.649477157742,4137.425108601216
1789470802,32,,Aggregated,133.100000,0.000000,97,130,150,170,230,290,370,460,770,1900,2800,23155,0,97,120.98094503531208,7.090152008458972,2763.649477157742,4139.978320017275
1789470803,32,,Aggregated,133.500000,0.000000,97,130,150,170,230,290,370,460,770,1900,2800,23301,0,97,121.25323305021918,7.090152008458972,2763.649477157742,4144.562765546543
1789470804,32,,Aggregated,134.100000,0.000000,97,130,160,170,230,290,370,460,770,2300,19000,23437,0,97,122.41758489265824,7.090152008458972,18556.972987018526,4143.587788539488
1789470805,32,,Aggregated,135.000000,0.000000,97,130,160,170,230,290,380,470,770,2300,19000,23550,0,97,122.77701454956852,7.090152008458972,18556.972987018526,4142.851847133758
1789470806,32,,Aggregated,137.100000,0.000000,98,130,160,170,230,290,380,470,780,2300,19000,23682,0,98,123.16710831394799,7.090152008458972,18556.972987018526,4142.909213748839
1789470807,32,,Aggregated,137.700000,0.000000,98,130,160,170,230,290,380,470,780,2300,19000,23817,0,98,123.48162211318528,7.090152008458972,18556.972987018526,4142.2800940504685
1789470808,32,,Aggregated,135.500000,0.000000,98,130,160,180,230,290,380,470,790,2500,19000,23971,0,98,123.90544307270724,7.090152008458972,18556.972987018526,4145.521964039882
1789470809,32,,Aggregated,133.300000,0.000000,98,130,160,180,230,290,380,470,780,2500,19000,24107,0,98,124.12558166923604,7.090152008458972,18556.972987018526,4137.012776372008
1789470810,32,,Aggregated,133.400000,0.000000,99,130,160,180,230,290,380,470,780,2500,19000,24237,0,99,124.32741003122571,7.090152008458972,18556.972987018526,4136.81429219788
1789470811,36,,Aggregated,135.600000,0.000000,99,130,160,180,230,290,380,470,780,2500,19000,24382,0,99,124.4722649059119,7.090152008458972,18556.972987018526,4145.019153473874
1789470812,36,,Aggregated,136.000000,0.000000,99,130,160,180,230,290,390,470,780,2500,19000,24506,0,99,124.90754845111454,7.090152008458972,18556.972987018526,4147.396311107484
1789470813,36,,Aggregated,133.700000,0.000000,99,130,160,180,240,300,390,470,790,2500,19000,24639,0,99,125.37838683784808,7.090152008458972,18556.972987018526,4147.922358861967
1789470814,36,,Aggregated,135.000000,0.000000,100,130,160,180,240,300,390,470,790,2500,19000,24775,0,100,125.88921055895032,7.090152008458972,18556.972987018526,4147.821190716448
1789470815,36,,Aggregated,133.800000,0.000000,100,130,160,180,240,300,390,480,790,2500,19000,24909,0,100,126.49190638119867,7.090152008458972,18556.972987018526,4145.109639086274
1789470816,36,,Aggregated,133.000000,0.000000,100,130,160,180,240,300,400,480,780,2500,19000,25033,0,100,126.98642794567101,7.090152008458972,18556.972987018526,4143.898054567971
1789470817,36,,Aggregated,132.500000,0.000000,100,140,160,180,240,300,400,480,780,2500,19000,25175,0,100,127.3987102052132,7.090152008458972,18556.972987018526,4141.381727904667
1789470818,36,,Aggregated,134.100000,0.000000,100,140,160,180,240,300,400,480,780,2500,19000,25309,0,100,127.81627265884904,7.090152008458972,18556.972987018526,4141.4628788178115
1789470819,36,,Aggregated,133.600000,0.000000,100,140,160,180,240,300,400,480,780,2500,19000,25437,0,100,128.0563380333707,7.090152008458972,18556.972987018526,4139.546487400244
1789470820,36,,Aggregated,134.400000,0.000000,100,140,160,180,240,300,400,490,790,2500,19000,25575,0,100,128.59485068315692,7.090152008458972,18556.972987018526,4142.60981427175
1789470821,36,,Aggregated,132.400000,0.000000,100,140,160,180,250,310,410,490,790,2500,19000,25699,0,100,129.09673846778605,7.090152008458972,18556.972987018526,4151.2623059263005
1789470823,36,,Aggregated,131.300000,0.000000,100,140,170,190,250,310,410,490,790,2500,19000,25826,0,100,129.60163536263028,7.090152008458972,18556.972987018526,4150.892046774568
1789470824,36,,Aggregated,130.500000,0.000000,100,140,170,190,250,310,410,490,790,2500,19000,25952,0,100,130.1341655846951,7.090152008458972,18556.972987018526,4145.417578606658
1789470825,36,,Aggregated,130.700000,0.000000,100,140,170,190,250,310,410,490,790,2800,33000,26081,0,100,131.87287398320285,7.090152008458972,32744.010800030082,4141.0646831026415
1789470826,36,,Aggregated,129.900000,0.000000,100,140,170,190,250,310,410,490,790,2800,33000,26204,0,100,132.22666719308972,7.090152008458972,32744.010800030082,4139.441879102427
1789470827,36,,Aggregated,129.600000,0.000000,100,140,170,190,250,310,420,490,790,2800,33000,26334,0,100,132.6399855093146,7.090152008458972,32744.010800030082,4142.561783245994
1789470828,36,,Aggregated,128.400000,0.000000,100,140,170,190,250,310,420,490,790,2800,33000,26489,0,100,132.94164715675637,7.090152008458972,32744.010800030082,4141.102193363283
1789470829,36,,Aggregated,129.500000,0.000000,100,140,170,190,250,310,420,490,790,2800,33000,26627,0,100,133.22581463903788,7.090152008458972,32744.010800030082,4139.612686370977
1789470830,36,,Aggregated,130.300000,0.000000,100,140,170,190,250,320,420,500,790,2800,33000,26758,0,100,133.50238059537048,7.090152008458972,32744.010800030082,4141.441998654608
1789470831,36,,Aggregated,131.400000,0.000000,100,140,170,190,250,320,420,500,790,2800,33000,26901,0,100,133.79161658852865,7.090152008458972,32744.010800030082,4146.580870599606
1789470832,36,,Aggregated,131.500000,0.000000,110,140,170,190,250,320,420,490,790,2800,33000,27051,0,110,134.1513890352016,7.090152008458972,32744.010800030082,4149.20975195002
1789470833,36,,Aggregated,131.700000,0.000000,110,140,170,190,260,320,420,490,790,2800,33000,27177,0,110,134.59006939030394,7.090152008458972,32744.010800030082,4142.914928064172
1789470834,36,,Aggregated,134.700000,0.000000,110,140,170,190,260,320,430,500,790,2800,33000,27311,0,110,135.21102454160985,7.090152008458972,32744.010800030082,4143.54219911391
1789470835,36,,Aggregated,134.800000,0.000000,110,140,170,190,260,320,430,500,790,2800,33000,27441,0,110,135.57872630811613,7.090152008458972,32744.010800030082,4139.546299333115
1789470836,36,,Aggregated,135.300000,0.000000,110,140,170,190,260,320,430,500,790,2800,33000,27564,0,110,135.9470094109109,7.090152008458972,32744.010800030082,4141.323828181687
1789470837,36,,Aggregated,135.100000,0.000000,110,140,170,200,260,320,430,500,790,2800,33000,27710,0,110,136.35122357652222,7.090152008458972,32744.010800030082,4144.64713099964
1789470838,36,,Aggregated,135.100000,0.000000,110,140,170,200,260,330,430,500,790,2800,33000,27853,0,110,136.64417002514503,7.090152008458972,32744.010800030082,4143.148098948049
1789470839,36,,Aggregated,136.600000,0.000000,110,140,170,200,260,330,430,500,790,2800,33000,27997,0,110,136.97872334632274,7.090152008458972,32744.010800030082,4142.316141015109
1789470840,36,,Aggregated,135.400000,0.000000,110,150,180,200,260,330,440,510,780,2800,33000,28137,0,110,137.42036275437297,7.090152008458972,32744.010800030082,4143.874400255891
1789470841,36,,Aggregated,135.800000,0.000000,110,150,180,200,260,330,440,510,780,2800,33000,28273,0,110,137.6808155406598,7.090152008458972,32744.010800030082,4143.346019170233
1789470842,40,,Aggregated,136.300000,0.000000,110,150,180,200,260,330,440,510,790,2800,33000,28411,0,110,138.05322576481095,7.090152008458972,32744.010800030082,4147.8136285241635
1789470843,40,,Aggregated,136.300000,0.000000,110,150,180,200,260,330,440,510,810,2800,33000,28534,0,110,138.61019682374845,7.090152008458972,32744.010800030082,4142.211291792248
1789470844,40,,Aggregated,134.700000,0.000000,110,150,180,200,260,330,440,510,820,2800,33000,28664,0,110,139.00040164971813,7.090152008458972,32744.010800030082,4140.153467764443
1789470845,40,,Aggregated,133.700000,0.000000,110,150,180,200,260,330,440,510,820,2800,33000,28808,0,110,139.23556609303603,6.464181002229452,32744.010800030082,4140.98049153013
1789470846,40,,Aggregated,134.000000,0.000000,110,150,180,200,270,330,440,510,820,2800,33000,28956,0,110,139.49113638334816,6.464181002229452,32744.010800030082,4144.654648432104
1789470847,40,,Aggregated,135.600000,0.000000,110,150,180,200,270,330,440,510,810,2800,33000,29089,0,110,139.96538510081533,6.464181002229452,32744.010800030082,4150.048953212555
1789470848,40,,Aggregated,138.400000,0.000000,110,150,180,200,270,330,440,510,820,2800,33000,29229,0,110,140.56598153658007,6.464181002229452,32744.010800030082,4151.100927161381
1789470849,40,,Aggregated,136.900000,0.000000,110,150,180,200,270,340,450,510,820,2800,33000,29373,0,110,141.13207756476766,6.464181002229452,32744.010800030082,4145.503285330065
1789470850,40,,Aggregated,137.100000,0.000000,110,150,180,200,270,340,450,510,820,2800,33000,29510,0,110,141.5147547443075,4.120053024962544,32744.010800030082,4139.074957641477
1789470851,40,,Aggregated,136.900000,0.000000,110,150,180,200,270,340,450,510,820,2800,33000,29662,0,110,141.8714634241311,4.120053024962544,32744.010800030082,4144.1299642640415
1789470852,40,,Aggregated,136.800000,0.000000,110,150,180,210,270,340,450,510,820,2800,33000,29823,0,110,142.25550100984103,4.120053024962544,32744.010800030082,4145.09720685377
1789470853,40,,Aggregated,138.400000,0.000000,110,150,180,210,270,340,450,510,820,2800,33000,29958,0,110,142.59472920113893,4.120053024962544,32744.010800030082,4141.093597703451
1789470854,40,,Aggregated,139.600000,0.000000,110,150,180,210,270,340,450,520,810,2500,33000,30091,0,110,143.12763455684475,4.120053024962544,32744.010800030082,4141.9105048021
1789470855,40,,Aggregated,143.300000,0.000000,110,150,190,210,270,340,450,520,810,2500,33000,30226,0,110,143.45366057706673,4.120053024962544,32744.010800030082,4146.002315886984
1789470856,40,,Aggregated,142.000000,0.000000,110,150,190,210,270,340,450,520,810,2500,33000,30372,0,110,143.87464659909867,4.120053024962544,32744.010800030082,4145.83985249572
1789470857,40,,Aggregated,142.200000,0.000000,110,150,190,210,270,340,460,520,810,2500,33000,30528,0,110,144.19788963409766,4.120053024962544,32744.010800030082,4149.092636268344
1789470858,40,,Aggregated,140.600000,0.000000,110,150,190,210,280,350,460,520,840,2500,33000,30651,0,110,144.72605842674744,4.120053024962544,32744.010800030082,4145.235555120551
1789470859,40,,Aggregated,143.300000,0.000000,110,150,190,210,280,350,460,520,840,2500,33000,30814,0,110,145.18836746024039,4.120053024962544,32744.010800030082,4147.600798338418
1789470860,40,,Aggregated,140.600000,0.000000,110,160,190,210,280,350,460,530,840,2500,33000,30957,0,110,145.61179245061268,4.120053024962544,32744.010800030082,4140.451303420874
1789470861,40,,Aggregated,142.500000,0.000000,110,160,190,210,280,350,460,520,830,2500,33000,31110,0,110,145.89140421966266,4.120053024962544,32744.010800030082,4134.530665380907
1789470862,40,,Aggregated,143.400000,0.000000,110,160,190,210,280,350,460,520,830,2500,33000,31269,0,110,146.07384374948296,4.120053024962544,32744.010800030082,4137.285650324603
1789470863,40,,Aggregated,143.600000,0.000000,110,160,190,210,280,350,460,520,830,2500,33000,31414,0,110,146.3018135433471,4.120053024962544,32744.010800030082,4142.544566117018
1789470864,40,,Aggregated,143.700000,0.000000,120,160,190,210,280,350,460,530,840,2500,33000,31563,0,120,146.65579625887187,4.120053024962544,32744.010800030082,4144.227956784843
1789470865,40,,Aggregated,143.500000,0.000000,120,160,190,210,280,350,460,530,840,2500,33000,31720,0,120,147.08056419193485,4.120053024962544,32744.010800030082,4146.4165510718785
1789470866,40,,Aggregated,146.000000,0.000000,120,160,190,210,280,350,460,530,840,2500,33000,31867,0,120,147.43013455232114,4.120053024962544,32744.010800030082,4143.442652273512
1789470867,40,,Aggregated,146.300000,0.000000,120,160,190,210,280,350,460,530,830,2500,33000,32011,0,120,147.85045639501865,4.120053024962544,32744.010800030082,4140.9230264596545
1789470868,40,,Aggregated,147.400000,0.000000,120,160,190,220,280,350,460,530,830,2500,33000,32155,0,120,148.0894522735427,4.120053024962544,32744.010800030082,4142.119390452495
1789470869,40,,Aggregated,146.400000,0.000000,120,160,190,220,280,360,460,530,830,2500,33000,32306,0,120,148.3802021432478,4.120053024962544,32744.010800030082,4142.037485296849
