Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789465599,20,,Aggregated,117.000000,0.000000,63,80,91,98,120,150,190,240,560,680,700,10594,0,63,73.31884403049148,3.728959010913968,703.0013320036232,2876.9899943364167
1789465600,20,,Aggregated,115.100000,0.000000,64,80,91,98,120,150,190,240,560,680,700,10709,0,64,73.4671703710895,3.728959010913968,703.0013320036232,2892.053132878887
1789465601,20,,Aggregated,113.500000,0.000000,64,80,91,99,120,150,190,240,560,680,700,10821,0,64,73.77753566047983,3.728959010913968,703.0013320036232,2906.073098604565
1789465602,20,,Aggregated,112.200000,0.000000,64,81,91,99,120,150,190,240,560,680,700,10911,0,64,73.97467651923066,3.728959010913968,703.0013320036232,2913.7705984785994
1789465603,20,,Aggregated,111.900000,0.000000,64,81,92,100,120,150,190,240,550,680,700,11029,0,64,74.37070852678558,3.728959010913968,703.0013320036232,2917.7806691449814
1789465604,20,,Aggregated,111.000000,0.000000,65,81,92,100,120,150,190,240,550,680,700,11156,0,65,74.68409164374668,3.728959010913968,703.0013320036232,2911.739153818573
1789465605,20,,Aggregated,110.000000,0.000000,65,81,92,100,120,150,190,240,550,680,700,11285,0,65,74.7234009421898,3.728959010913968,703.0013320036232,2907.922463447054
1789465606,20,,Aggregated,110.700000,0.000000,65,82,93,100,130,150,190,240,550,680,700,11404,0,65,74.87423617640391,3.728959010913968,703.0013320036232,2902.650210452473
1789465607,20,,Aggregated,110.200000,0.000000,65,82,93,100,130,150,190,240,550,680,700,11515,0,65,75.05863789103834,3.728959010913968,703.0013320036232,2901.411984368215
1789465608,20,,Aggregated,112.100000,0.000000,65,82,93,100,130,150,190,240,550,680,700,11647,0,65,75.26997005095735,3.728959010913968,703.0013320036232,2896.1430411264705
1789465609,24,,Aggregated,111.500000,0.000000,66,82,94,100,130,150,190,230,550,680,700,11772,0,66,75.39163049273026,3.728959010913968,703.0013320036232,2890.0220013591575
1789465610,24,,Aggregated,113.800000,0.000000,66,82,94,100,130,150,190,230,550,680,700,11899,0,66,75.41367465511439,3.728959010913968,703.0013320036232,2888.018572989327
1789465611,24,,Aggregated,117.100000,0.000000,66,83,94,100,130,150,190,230,550,680,700,12006,0,66,75.55561015210122,3.728959010913968,703.0013320036232,2887.739047143095
1789465612,24,,Aggregated,117.800000,0.000000,66,83,95,100,130,150,190,230,550,680,700,12131,0,66,75.99608494618259,3.728959010913968,703.0013320036232,2880.3561124392054
1789465613,24,,Aggregated,118.300000,0.000000,67,83,95,100,130,150,190,240,550,680,700,12257,0,67,76.50262307892126,3.728959010913968,703.0013320036232,2879.5456473851677
1789465614,24,,Aggregated,119.300000,0.000000,67,84,96,100,130,150,190,240,550,680,700,12393,0,67,76.83792304658908,3.728959010913968,703.0013320036232,2877.0867425159363
1789465615,24,,Aggregated,121.300000,0.000000,67,84,96,100,130,150,200,240,550,680,700,12518,0,67,77.27883521488725,3.728959010913968,703.0013320036232,2876.9598977472438
1789465616,24,,Aggregated,122.900000,0.000000,67,85,97,110,130,160,200,240,550,680,700,12629,0,67,77.79294606204553,3.728959010913968,703.0013320036232,2881.02779317444
1789465617,24,,Aggregated,123.800000,0.000000,68,85,97,110,130,160,200,240,550,680,700,12753,0,68,77.91813619889139,3.728959010913968,703.0013320036232,2887.1614522073237
1789465618,24,,Aggregated,122.000000,0.000000,68,85,97,110,130,160,200,250,550,680,700,12888,0,68,78.12277840634387,3.728959010913968,703.0013320036232,2892.7611731843576
1789465619,24,,Aggregated,122.900000,0.000000,68,85,97,110,130,160,200,250,550,680,700,13022,0,68,78.32998779135042,3.728959010913968,703.0013320036232,2895.1164183689143
1789465620,24,,Aggregated,123.700000,0.000000,68,85,98,110,130,160,200,250,550,680,700,13142,0,68,78.58707263998491,3.728959010913968,703.0013320036232,2900.0332521686196
1789465621,24,,Aggregated,123.300000,0.000000,68,86,98,110,130,160,200,250,560,680,700,13275,0,68,78.83040312067264,3.728959010913968,703.0013320036232,2901.189679849341
1789465622,24,,Aggregated,124.500000,0.000000,69,86,98,110,130,160,200,250,560,680,700,13400,0,69,79.11110048844313,3.728959010913968,703.0013320036232,2905.175447761194
1789465623,24,,Aggregated,125.000000,0.000000,69,86,99,110,130,160,200,250,560,680,700,13537,0,69,79.46685052109716,3.728959010913968,703.0013320036232,2907.958853512595
1789465624,24,,Aggregated,126.800000,0.000000,69,86,99,110,130,160,200,260,560,680,700,13662,0,69,79.61666604126403,3.728959010913968,703.0013320036232,2911.714463475333
1789465625,24,,Aggregated,127.900000,0.000000,69,87,99,110,130,160,200,260,560,680,700,13778,0,69,80.02164664358958,3.728959010913968,703.0013320036232,2915.9944113804618
1789465626,24,,Aggregated,127.400000,0.000000,69,87,100,110,130,160,200,260,560,680,700,13907,0,69,80.21129006859441,3.728959010913968,703.0013320036232,2911.4325879053713
1789465627,24,,Aggregated,126.000000,0.000000,69,87,100,110,130,160,200,260,550,680,700,14041,0,69,80.22488922193595,3.728959010913968,703.0013320036232,2909.1036963179263
1789465628,24,,Aggregated,126.500000,0.000000,70,87,100,110,140,160,200,260,550,680,700,14177,0,70,80.42326379083428,3.728959010913968,703.0013320036232,2904.5009522465966
1789465629,24,,Aggregated,127.700000,0.000000,70,87,100,110,140,160,200,270,550,680,700,14305,0,70,80.70008875922603,3.728959010913968,703.0013320036232,2899.965466620063
1789465630,24,,Aggregated,128.400000,0.000000,70,88,100,110,140,160,200,270,550,680,700,14412,0,70,80.7926296892518,3.728959010913968,703.0013320036232,2898.1364140993614
1789465631,24,,Aggregated,128.000000,0.000000,70,88,100,110,140,160,210,270,580,680,700,14550,0,70,81.27040547739612,3.728959010913968,703.0013320036232,2895.6906529209623
1789465632,24,,Aggregated,127.600000,0.000000,70,88,100,110,140,160,200,270,580,680,700,14692,0,70,81.31330289571208,3.728959010913968,703.0013320036232,2889.9684181867683
1789465633,24,,Aggregated,126.500000,0.000000,70,88,100,110,140,160,200,270,580,680,700,14831,0,70,81.33526168346422,3.728959010913968,703.0013320036232,2889.070932506237
1789465634,24,,Aggregated,127.800000,0.000000,71,88,100,110,140,160,200,270,580,680,700,14944,0,71,81.47559612805267,3.728959010913968,703.0013320036232,2883.693254817987
1789465635,24,,Aggregated,128.500000,0.000000,71,89,100,110,140,160,200,270,580,680,700,15065,0,71,81.69657621932038,3.728959010913968,703.0013320036232,2882.5004314636576
1789465636,24,,Aggregated,128.100000,0.000000,71,89,100,110,140,160,210,270,580,680,700,15193,0,71,81.83767133761293,3.728959010913968,703.0013320036232,2881.458961363786
1789465637,24,,Aggregated,127.900000,0.000000,71,89,100,110,140,160,200,270,580,680,700,15333,0,71,81.77681833727999,3.728959010913968,703.0013320036232,2878.812365486206
1789465638,24,,Aggregated,128.400000,0.000000,71,89,100,110,140,160,200,270,580,680,700,15475,0,71,81.95985806493543,3.728959010913968,703.0013320036232,2874.547592891761
1789465639,28,,Aggregated,128.000000,0.000000,71,89,100,110,140,160,210,270,580,680,700,15599,0,71,82.14776783789519,3.728959010913968,703.0013320036232,2877.4356689531382
1789465640,28,,Aggregated,128.300000,0.000000,72,90,100,110,140,170,210,270,580,680,700,15734,0,72,82.60898411356706,3.728959010913968,703.0013320036232,2874.147514935808
1789465641,28,,Aggregated,130.300000,0.000000,72,90,100,110,140,170,210,270,580,680,700,15866,0,72,82.63713336649722,3.728959010913968,703.0013320036232,2871.451720660532
1789465642,28,,Aggregated,129.500000,0.000000,72,90,100,110,140,170,210,270,560,680,700,16014,0,72,82.96740351166179,3.728959010913968,703.0013320036232,2865.1923941551145
1789465643,28,,Aggregated,131.900000,0.000000,72,91,100,110,140,170,210,270,560,680,700,16162,0,72,83.37374055753105,3.728959010913968,703.0013320036232,2862.7189704244524
1789465644,28,,Aggregated,130.800000,0.000000,72,91,100,110,140,170,210,270,560,680,700,16273,0,72,83.56904745468952,3.728959010913968,703.0013320036232,2860.6340564124625
1789465645,28,,Aggregated,131.700000,0.000000,73,91,100,110,140,170,210,280,590,680,700,16399,0,73,84.09065305398411,3.728959010913968,703.0013320036232,2859.929629855479
1789465646,28,,Aggregated,133.200000,0.000000,73,91,110,120,140,170,220,280,590,680,700,16533,0,73,84.5441002728717,3.728959010913968,703.0013320036232,2858.3845642049237
1789465647,28,,Aggregated,132.700000,0.000000,73,92,110,120,140,170,220,280,590,680,700,16680,0,73,84.74171675212081,3.728959010913968,703.0013320036232,2854.4234412470023
1789465648,28,,Aggregated,132.900000,0.000000,73,92,110,120,140,170,220,280,590,680,700,16834,0,73,84.8710303592406,3.728959010913968,703.0013320036232,2854.1902102887016
1789465649,28,,Aggregated,134.200000,0.000000,74,92,110,120,140,170,220,280,590,680,700,16970,0,74,85.2299482037676,3.728959010913968,703.0013320036232,2853.5608721272833
1789465650,28,,Aggregated,135.300000,0.000000,74,93,110,120,140,170,220,280,590,680,700,17106,0,74,85.50646438986485,3.728959010913968,703.0013320036232,2852.9780194083946
1789465651,28,,Aggregated,134.500000,0.000000,74,93,110,120,150,170,220,280,590,680,700,17250,0,74,85.71807342206222,3.728959010913968,703.0013320036232,2851.5085217391306
1789465652,28,,Aggregated,136.700000,0.000000,74,94,110,120,150,170,220,280,590,680,700,17391,0,74,86.08323075378242,3.728959010913968,703.0013320036232,2849.506871370249
1789465653,28,,Aggregated,137.300000,0.000000,75,94,110,120,150,170,220,280,590,680,700,17540,0,75,86.22069205898163,3.728959010913968,703.0013320036232,2844.123945267959
1789465654,28,,Aggregated,138.000000,0.000000,75,94,110,120,150,180,220,280,590,680,700,17676,0,75,86.46420695136433,3.728959010913968,703.0013320036232,2841.9209662819644
1789465655,28,,Aggregated,138.300000,0.000000,75,94,110,120,150,180,220,280,590,680,700,17799,0,75,86.72951612161562,3.728959010913968,703.0013320036232,2840.8677453789537
1789465656,28,,Aggregated,137.700000,0.000000,75,95,110,120,150,180,220,280,590,680,700,17915,0,75,86.94927213283866,3.728959010913968,703.0013320036232,2835.269494836729
1789465657,28,,Aggregated,140.100000,0.000000,76,95,110,120,150,180,220,290,590,680,700,18028,0,76,87.50761885642363,3.728959010913968,703.0013320036232,2832.5624029287774
1789465658,28,,Aggregated,139.300000,0.000000,76,95,110,120,150,180,230,290,590,680,700,18165,0,76,87.94878116882404,3.728959010913968,703.0013320036232,2832.110817506193
1789465659,28,,Aggregated,136.300000,0.000000,76,95,110,120,150,180,230,290,590,680,700,18298,0,76,88.08365339434,3.728959010913968,703.0013320036232,2828.2959886326375
1789465660,28,,Aggregated,133.300000,0.000000,76,96,110,120,150,180,230,290,590,680,700,18427,0,76,88.3579781621536,3.728959010913968,703.0013320036232,2829.5063222445324
1789465661,28,,Aggregated,133.600000,0.000000,76,96,110,120,150,180,230,290,590,680,700,18564,0,76,88.76675108779634,3.728959010913968,703.0013320036232,2831.3451303598363
1789465662,28,,Aggregated,132.100000,0.000000,77,96,110,120,150,180,230,290,590,680,700,18684,0,77,89.15356559206572,3.728959010913968,703.0013320036232,2832.9296724470137
1789465663,28,,Aggregated,130.900000,0.000000,77,97,110,120,150,180,230,290,590,680,700,18831,0,77,89.54081719109266,3.728959010913968,703.0013320036232,2829.360841166162
1789465664,28,,Aggregated,129.900000,0.000000,77,98,110,120,150,190,230,290,590,680,700,18956,0,77,89.92407012174529,3.728959010913968,703.0013320036232,2831.7130196243934
1789465665,28,,Aggregated,127.900000,0.000000,78,98,110,120,150,190,230,290,590,680,700,19101,0,78,90.18411175263026,3.728959010913968,703.0013320036232,2829.443065808073
1789465666,28,,Aggregated,128.100000,0.000000,78,98,110,120,160,190,230,290,590,680,700,19235,0,78,90.34181042110258,3.728959010913968,703.0013320036232,2828.3789446321807
1789465667,28,,Aggregated,127.700000,0.000000,78,99,110,130,160,190,230,290,590,680,700,19376,0,78,90.61636729056562,3.728959010913968,703.0013320036232,2828.9646985962013
1789465668,28,,Aggregated,130.200000,0.000000,79,99,110,130,160,190,230,300,590,680,700,19498,0,79,90.80967915446494,3.728959010913968,703.0013320036232,2828.1717612062776
1789465669,28,,Aggregated,132.400000,0.000000,79,99,120,130,160,190,240,300,590,680,700,19636,0,79,91.18059762241025,3.728959010913968,703.0013320036232,2828.0260236300674
1789465670,28,,Aggregated,134.800000,0.000000,79,100,120,130,160,190,240,300,590,680,700,19752,0,79,91.59474699296292,3.728959010913968,703.0013320036232,2824.749240583232
1789465671,28,,Aggregated,132.800000,0.000000,79,100,120,130,160,190,240,310,590,680,700,19895,0,79,91.84519066091474,3.728959010913968,703.0013320036232,2824.6630811761747
1789465672,28,,Aggregated,132.900000,0.000000,79,100,120,130,160,190,240,310,580,670,700,20019,0,79,92.15059643286821,3.728959010913968,703.0013320036232,2823.170088416005
1789465673,28,,Aggregated,132.700000,0.000000,80,100,120,130,160,190,240,310,580,670,700,20163,0,80,92.3578113460031,3.728959010913968,703.0013320036232,2822.9537767197344
1789465674,28,,Aggregated,133.000000,0.000000,80,100,120,130,160,190,240,300,580,670,700,20302,0,80,92.46106193688408,3.728959010913968,703.0013320036232,2820.3294256723475
1789465675,28,,Aggregated,132.900000,0.000000,80,100,120,130,160,190,240,300,580,670,700,20434,0,80,92.71287978783573,3.728959010913968,703.0013320036232,2820.31873348341
1789465676,28,,Aggregated,133.400000,0.000000,80,100,120,130,160,190,240,300,580,670,700,20576,0,80,92.99948602045724,3.728959010913968,703.0013320036232,2817.881172239502
1789465677,28,,Aggregated,134.300000,0.000000,80,100,120,130,160,190,240,300,580,670,700,20706,0,80,93.1685909454442,3.728959010913968,703.0013320036232,2819.104076113204
1789465678,28,,Aggregated,132.800000,0.000000,81,100,120,130,160,190,240,300,580,670,700,20854,0,81,93.44701124030524,3.728959010913968,703.0013320036232,2816.0958089575142
1789465679,28,,Aggregated,133.800000,0.000000,81,100,120,130,160,190,240,300,580,670,700,21003,0,81,93.63489322313913,3.728959010913968,703.0013320036232,2813.979193448555
1789465680,28,,Aggregated,132.200000,0.000000,81,100,120,130,160,190,240,300,580,670,700,21130,0,81,93.83132326310007,3.728959010913968,703.0013320036232,2811.461997160435
1789465681,28,,Aggregated,135.000000,0.000000,81,100,120,130,160,190,240,310,590,670,700,21247,0,81,94.06736152609402,3.728959010913968,703.0013320036232,2811.7703205158377
1789465682,28,,Aggregated,136.500000,0.000000,81,100,120,130,160,200,240,310,590,670,700,21378,0,81,94.4803982502885,3.728959010913968,703.0013320036232,2811.3094302554027
1789465683,28,,Aggregated,136.300000,0.000000,82,100,120,130,160,200,250,320,590,670,700,21508,0,82,94.79217058669587,3.728959010913968,703.0013320036232,2809.006927654826
1789465684,28,,Aggregated,135.100000,0.000000,82,100,120,130,160,200,250,310,590,670,700,21646,0,82,94.90187210724635,3.728959010913968,703.0013320036232,2807.893329021528
1789465685,28,,Aggregated,135.200000,0.000000,82,100,120,130,160,200,250,310,590,670,700,21788,0,82,94.93539710282938,3.728959010913968,703.0013320036232,2803.927024049936
1789465686,28,,Aggregated,133.900000,0.000000,82,100,120,130,160,200,250,310,590,670,700,21930,0,82,95.10910328929056,3.728959010913968,703.0013320036232,2803.5296853625173
1789465687,28,,Aggregated,134.000000,0.000000,82,100,120,130,160,200,250,310,590,670,700,22062,0,82,95.27210329677689,3.728959010913968,703.0013320036232,2801.2200616444566
1789465688,28,,Aggregated,134.900000,0.000000,82,100,120,130,170,200,250,310,590,670,700,22195,0,82,95.51698817366092,3.728959010913968,703.0013320036232,2802.9287677404823
1789465689,28,,Aggregated,134.400000,0.000000,82,100,120,130,170,200,250,310,590,670,700,22324,0,82,95.744660635776,3.728959010913968,703.0013320036232,2803.8265095860957
1789465690,28,,Aggregated,134.700000,0.000000,83,110,120,130,170,200,250,310,590,670,700,22470,0,83,96.0233094041581,3.728959010913968,703.0013320036232,2808.197819314642
1789465691,28,,Aggregated,133.500000,0.000000,83,110,120,130,170,200,250,310,590,670,700,22614,0,83,96.12045165030402,3.728959010913968,703.0013320036232,2809.856504820023
1789465692,28,,Aggregated,132.200000,0.000000,83,110,120,130,170,200,250,320,590,670,700,22738,0,83,96.35990880274633,3.728959010913968,703.0013320036232,2808.0744568563637
1789465693,28,,Aggregated,133.900000,0.000000,83,110,120,130,170,200,250,320,590,670,700,22851,0,83,96.66561304290326,3.728959010913968,703.0013320036232,2806.9090192989365
1789465694,28,,Aggregated,136.400000,0.000000,83,110,120,130,170,200,250,320,590,670,700,22978,0,83,96.88164731479121,3.728959010913968,703.0013320036232,2806.748150404735
1789465695,28,,Aggregated,136.400000,0.000000,84,110,120,130,170,200,250,320,590,670,700,23105,0,84,97.14269287097417,3.728959010913968,703.0013320036232,2803.771088508981
1789465696,28,,Aggregated,133.500000,0.000000,84,110,120,140,170,200,250,320,590,670,700,23246,0,84,97.32497118243458,3.728959010913968,703.0013320036232,2804.157145315323
1789465697,28,,Aggregated,132.300000,0.000000,84,110,120,140,170,200,250,320,590,670,700,23408,0,84,97.52858609619135,3.728959010913968,703.0013320036232,2802.4186602870814
1789465698,28,,Aggregated,130.600000,0.000000,84,110,120,140,170,200,250,320,590,670,700,23545,0,84,97.56431961585375,3.728959010913968,703.0013320036232,2802.045232533447
1789465699,28,,Aggregated,132.100000,0.000000,85,110,120,140,170,200,250,320,590,670,700,23682,0,85,97.77819453435228,3.728959010913968,703.0013320036232,2801.032936407398
1789465700,28,,Aggregated,134.600000,0.000000,85,110,120,140,170,200,250,320,590,670,700,23815,0,85,97.97649481040493,3.728959010913968,703.0013320036232,2796.381020365316
1789465701,28,,Aggregated,134.600000,0.000000,85,110,120,140,170,200,250,320,590,670,700,23962,0,85,98.07781767709992,3.728959010913968,703.0013320036232,2795.2867039479174
1789465702,28,,Aggregated,135.200000,0.000000,85,110,120,140,170,200,250,320,590,670,700,24117,0,85,98.21983630709175,3.728959010913968,703.0013320036232,2792.120910561015
1789465703,28,,Aggregated,134.300000,0.000000,85,110,130,140,170,200,250,320,590,670,700,24264,0,85,98.31206802789787,3.728959010913968,703.0013320036232,2791.331561160567
1789465704,28,,Aggregated,134.500000,0.000000,86,110,130,140,170,200,250,320,590,670,700,24397,0,86,98.4727792863683,3.728959010913968,703.0013320036232,2792.2599090052054
1789465705,28,,Aggregated,136.900000,0.000000,86,110,130,140,170,200,250,320,590,670,700,24529,0,86,98.69863705962749,3.728959010913968,703.0013320036232,2790.9567450772556
1789465706,28,,Aggregated,140.900000,0.000000,86,110,130,140,170,200,250,320,590,670,700,24659,0,86,98.84735825309177,3.728959010913968,703.0013320036232,2790.365546048096
1789465707,28,,Aggregated,141.500000,0.000000,86,110,130,140,170,200,250,320,590,670,700,24794,0,86,98.93193536566248,3.728959010913968,703.0013320036232,2788.1094216342663
1789465708,28,,Aggregated,142.500000,0.000000,86,110,130,140,170,200,250,320,590,670,700,24949,0,86,98.91185986698677,3.728959010913968,703.0013320036232,2788.8792737183853
1789465709,28,,Aggregated,140.000000,0.000000,86,110,130,140,170,200,250,320,590,670,700,25083,0,86,98.95165661264197,3.728959010913968,703.0013320036232,2788.5873699318263
1789465710,28,,Aggregated,138.400000,0.000000,86,110,130,140,170,200,250,320,590,670,700,25224,0,86,99.12025797623306,3.728959010913968,703.0013320036232,2787.3388043133523
1789465711,28,,Aggregated,140.100000,0.000000,87,110,130,140,170,200,250,320,590,670,700,25358,0,87,99.3245661722045,3.728959010913968,703.0013320036232,2785.5210584430947
1789465712,28,,Aggregated,139.700000,0.000000,87,110,130,140,170,200,250,320,590,670,700,25500,0,87,99.47233611021154,3.728959010913968,703.0013320036232,2780.585019607843
1789465713,28,,Aggregated,139.900000,0.000000,87,110,130,140,170,200,250,320,590,670,700,25653,0,87,99.61264140921776,3.728959010913968,703.0013320036232,2780.3583596460453
1789465714,28,,Aggregated,138.700000,0.000000,87,110,130,140,170,200,250,320,590,670,700,25792,0,87,99.69369608755031,3.728959010913968,703.0013320036232,2778.252442617866
1789465715,28,,Aggregated,137.800000,0.000000,87,110,130,140,170,200,250,320,590,670,700,25924,0,87,99.97323608919042,3.728959010913968,703.0013320036232,2776.3676901712697
1789465716,28,,Aggregated,138.600000,0.000000,87,110,130,140,170,200,250,320,590,670,700,26054,0,87,100.17351950554712,3.728959010913968,703.0013320036232,2773.4270745374993
1789465717,28,,Aggregated,139.000000,0.000000,88,110,130,140,170,200,250,320,590,670,700,26194,0,88,100.2624270945145,3.728959010913968,703.0013320036232,2770.8033137359703
1789465718,28,,Aggregated,138.700000,0.000000,88,110,130,140,170,200,250,320,590,670,700,26327,0,88,100.38785947180126,3.728959010913968,703.0013320036232,2768.9140806016635
1789465719,28,,Aggregated,139.200000,0.000000,88,110,130,140,170,200,250,330,590,680,710,26443,0,88,100.55085478937075,3.728959010913968,705.1507190335542,2765.894603486745
1789465720,28,,Aggregated,139.000000,0.000000,88,110,130,140,170,200,250,320,590,680,710,26577,0,88,100.83644461440667,3.728959010913968,705.1507190335542,2763.0882718139746
1789465721,28,,Aggregated,137.000000,0.000000,88,110,130,140,170,210,250,320,590,680,710,26710,0,88,101.00073982658648,3.728959010913968,705.1507190335542,2761.530849868963
1789465722,28,,Aggregated,135.100000,0.000000,88,110,130,140,170,210,250,320,590,680,710,26835,0,88,101.12471731127319,3.728959010913968,705.1507190335542,2758.497782746413
1789465724,28,,Aggregated,135.200000,0.000000,88,110,130,140,170,200,250,320,590,680,710,26978,0,88,101.13827756224096,3.728959010913968,705.1507190335542,2756.9936985692048
1789465725,28,,Aggregated,134.600000,0.000000,89,110,130,140,170,210,250,320,590,680,710,27098,0,89,101.33105856169867,3.728959010913968,705.1507190335542,2755.5061259133518
1789465726,28,,Aggregated,132.900000,0.000000,89,110,130,140,170,210,250,320,590,680,710,27234,0,89,101.51463543246855,3.728959010913968,705.1507190335542,2753.1364103693913
1789465727,28,,Aggregated,130.300000,0.000000,89,110,130,140,170,210,250,320,590,680,710,27369,0,89,101.56336861217714,3.728959010913968,705.1507190335542,2750.2925938105154
1789465728,28,,Aggregated,130.900000,0.000000,89,110,130,140,170,210,250,320,590,680,710,27503,0,89,101.65255991204278,3.728959010913968,705.1507190335542,2748.1303857760972
1789465729,28,,Aggregated,130.800000,0.000000,89,110,130,140,170,210,250,320,590,680,710,27648,0,89,101.77818296775783,3.728959010913968,705.1507190335542,2745.2883391203704
1789465730,28,,Aggregated,130.700000,0.000000,89,110,130,140,170,210,250,320,590,680,710,27778,0,89,101.76401801165237,3.728959010913968,705.1507190335542,2742.5237238102095
1789465731,28,,Aggregated,130.700000,0.000000,89,110,130,140,170,210,250,330,590,680,710,27900,0,89,101.94342022998705,3.728959010913968,705.1507190335542,2741.235698924731
1789465732,28,,Aggregated,133.300000,0.000000,89,110,130,140,170,210,250,330,590,680,710,28028,0,89,102.10809770094343,3.728959010913968,705.1507190335542,2736.5091337234194
1789465733,28,,Aggregated,132.100000,0.000000,89,110,130,140,180,210,250,330,590,680,710,28155,0,89,102.22769901062152,3.728959010913968,705.1507190335542,2732.7919374889007
1789465734,28,,Aggregated,131.200000,0.000000,89,110,130,140,180,210,250,330,590,680,710,28303,0,89,102.26740340512009,3.728959010913968,705.1507190335542,2728.7472352754125
1789465735,28,,Aggregated,131.800000,0.000000,89,110,130,140,180,210,250,330,590,680,710,28436,0,89,102.25540678016382,3.728959010913968,705.1507190335542,2727.035975523984
1789465736,28,,Aggregated,131.800000,0.000000,90,110,130,140,180,210,250,320,590,680,710,28564,0,90,102.40379657410568,3.728959010913968,705.1507190335542,2722.500105027307
1789465737,28,,Aggregated,133.200000,0.000000,90,110,130,140,180,210,250,320,590,680,710,28705,0,90,102.46633408188676,3.728959010913968,705.1507190335542,2717.75091447483
1789465738,28,,Aggregated,132.500000,0.000000,90,110,130,140,180,210,250,320,590,680,710,28832,0,90,102.53797216236501,3.728959010913968,705.1507190335542,2713.1730022197557
1789465739,28,,Aggregated,133.500000,0.000000,90,110,130,140,180,210,250,320,590,680,710,28984,0,90,102.59666408870622,3.728959010913968,705.1507190335542,2706.5342947833287
1789465740,28,,Aggregated,132.400000,0.000000,90,110,130,140,180,210,250,320,590,680,710,29119,0,90,102.52500087913165,3.728959010913968,705.1507190335542,2703.321199217006
1789465741,28,,Aggregated,133.100000,0.000000,90,110,130,140,180,210,250,320,590,680,710,29258,0,90,102.65995630463905,3.728959010913968,705.1507190335542,2696.3877571946136
1789465742,28,,Aggregated,133.400000,0.000000,90,110,130,140,180,210,250,320,590,680,710,29400,0,90,102.72251835159425,3.728959010913968,705.1507190335542,2690.327993197279
1789465743,28,,Aggregated,134.600000,0.000000,90,110,130,140,180,210,250,330,590,680,710,29512,0,90,102.95317772308586,3.728959010913968,705.1507190335542,2685.818074003795
1789465744,28,,Aggregated,136.700000,0.000000,90,110,130,140,180,210,250,330,590,680,710,29658,0,90,103.08915920207123,3.728959010913968,705.1507190335542,2679.9655404949763
1789465745,28,,Aggregated,135.100000,0.000000,90,110,130,140,180,210,250,320,590,680,710,29805,0,90,103.07337748436103,3.728959010913968,705.1507190335542,2674.8962254655257
1789465746,28,,Aggregated,135.300000,0.000000,90,110,130,140,180,210,250,330,590,680,710,29933,0,90,103.14295015504922,3.728959010913968,705.1507190335542,2670.914509070257
1789465747,28,,Aggregated,136.500000,0.000000,91,120,130,140,180,210,250,330,590,670,710,30090,0,91,103.29383826395512,3.728959010913968,705.1507190335542,2664.380957128614
1789465748,28,,Aggregated,136.200000,0.000000,91,120,130,140,180,210,250,320,590,670,710,30228,0,91,103.3597612678858,3.728959010913968,705.1507190335542,2659.791550879979
1789465749,28,,Aggregated,137.800000,0.000000,91,120,130,140,180,210,250,320,590,670,710,30381,0,91,103.3997209104203,3.728959010913968,705.1507190335542,2652.2300450939733
1789465750,28,,Aggregated,138.800000,0.000000,91,120,130,140,180,210,250,330,590,670,710,30511,0,91,103.3616716660794,3.728959010913968,705.1507190335542,2650.871587296385
1789465751,28,,Aggregated,139.100000,0.000000,91,120,130,140,180,210,250,330,590,670,710,30647,0,91,103.43000090326198,3.728959010913968,705.1507190335542,2645.590987698633
1789465752,28,,Aggregated,139.100000,0.000000,91,120,130,140,180,210,250,330,590,670,710,30805,0,91,103.46788118933212,3.728959010913968,705.1507190335542,2639.1816263593573
1789465753,28,,Aggregated,138.800000,0.000000,91,120,130,140,180,210,250,320,590,670,710,30955,0,91,103.38173347258734,3.728959010913968,705.1507190335542,2634.7015344855436
1789465754,28,,Aggregated,140.200000,0.000000,91,120,130,140,180,210,250,330,590,670,710,31067,0,91,103.5370185036505,3.728959010913968,705.1507190335542,2630.8754627096278
1789465755,28,,Aggregated,143.800000,0.000000,91,120,130,140,180,210,250,330,590,670,710,31223,0,91,103.72924642990894,3.728959010913968,705.1507190335542,2622.950645357589
1789465756,28,,Aggregated,140.500000,0.000000,91,120,130,140,180,210,250,330,590,670,710,31371,0,91,103.71463632489022,3.728959010913968,705.1507190335542,2617.9367250007967
1789465757,28,,Aggregated,141.600000,0.000000,91,120,130,140,180,210,250,330,590,670,710,31521,0,91,103.72218430490452,3.728959010913968,705.1507190335542,2611.901811490752
1789465758,28,,Aggregated,143.600000,0.000000,91,120,130,140,180,210,250,330,590,670,710,31678,0,91,103.72301700982415,3.728959010913968,705.1507190335542,2606.3396047730284
1789465759,28,,Aggregated,142.600000,0.000000,91,120,130,140,180,210,250,320,590,670,710,31838,0,91,103.67830546755161,3.728959010913968,705.1507190335542,2600.2152145235254
1789465760,28,,Aggregated,144.700000,0.000000,91,120,130,140,180,210,250,330,590,670,710,31965,0,91,103.70423345169264,3.728959010913968,705.1507190335542,2597.6818707961834
1789465761,28,,Aggregated,145.100000,0.000000,91,120,130,140,180,210,250,320,590,670,710,32120,0,91,103.84994598750257,3.728959010913968,705.1507190335542,2590.2634495641346
