Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789473916,20,,Aggregated,123.500000,0.000000,51,63,73,80,97,110,140,170,330,400,420,12275,0,51,58.646816269375094,17.817743122577667,417.11510508321226,2654.905417515275
1789473917,20,,Aggregated,124.300000,0.000000,51,63,73,80,97,110,140,170,330,400,420,12381,0,51,58.674184861609874,17.817743122577667,417.11510508321226,2649.4842904450365
1789473918,20,,Aggregated,123.900000,0.000000,52,63,73,80,97,110,140,170,330,400,420,12520,0,52,58.78636145864959,17.817743122577667,417.11510508321226,2642.704233226837
1789473919,20,,Aggregated,122.800000,0.000000,52,63,73,80,97,110,140,170,330,400,420,12649,0,52,58.90288957251747,17.817743122577667,417.11510508321226,2640.098584868369
1789473920,20,,Aggregated,121.400000,0.000000,52,63,73,80,97,110,140,170,330,400,420,12771,0,52,58.97189417143883,17.817743122577667,417.11510508321226,2636.671834625323
1789473921,20,,Aggregated,120.200000,0.000000,52,63,73,80,97,110,140,170,330,400,420,12879,0,52,59.033114155144844,17.817743122577667,417.11510508321226,2649.372855035329
1789473922,20,,Aggregated,123.200000,0.000000,52,63,73,80,97,110,140,170,330,400,420,12971,0,52,59.137974333406646,17.817743122577667,417.11510508321226,2669.7273918741807
1789473923,20,,Aggregated,123.700000,0.000000,52,64,74,80,98,120,140,170,330,400,420,13078,0,52,59.383009857648936,17.817743122577667,417.11510508321226,2687.651705153693
1789473924,20,,Aggregated,121.000000,0.000000,52,64,74,80,98,120,140,170,330,400,420,13195,0,52,59.54267174237015,17.817743122577667,417.11510508321226,2712.9962864721488
1789473925,20,,Aggregated,118.100000,0.000000,52,64,74,81,98,120,140,170,330,400,420,13306,0,52,59.71732997772178,17.817743122577667,417.11510508321226,2733.1448970389297
1789473926,24,,Aggregated,119.600000,0.000000,52,64,74,81,98,120,140,170,330,400,420,13434,0,52,59.88386199526138,17.817743122577667,417.11510508321226,2741.891022778026
1789473927,24,,Aggregated,115.800000,0.000000,52,64,75,81,98,120,140,170,330,400,420,13551,0,52,59.9616805642727,17.817743122577667,417.11510508321226,2751.107298354365
1789473928,24,,Aggregated,115.800000,0.000000,53,64,75,81,99,120,140,170,350,420,430,13676,0,53,60.17476095798643,17.817743122577667,429.4493261259049,2760.820049722141
1789473929,24,,Aggregated,115.200000,0.000000,53,65,75,82,100,120,150,170,350,420,430,13801,0,53,60.483388401383436,17.817743122577667,429.4493261259049,2779.343453372944
1789473930,24,,Aggregated,114.400000,0.000000,53,65,75,82,100,120,150,170,350,420,430,13942,0,53,60.75439883408788,17.817743122577667,429.4493261259049,2798.0198680246735
1789473931,24,,Aggregated,115.600000,0.000000,53,65,76,82,100,120,150,180,340,420,430,14077,0,53,61.025544808506794,17.817743122577667,429.4493261259049,2814.012857853236
1789473932,24,,Aggregated,115.900000,0.000000,53,66,76,83,100,120,150,180,340,420,430,14197,0,53,61.31299094107998,17.817743122577667,429.4493261259049,2829.848418680003
1789473933,24,,Aggregated,118.400000,0.000000,53,66,76,83,100,120,150,180,340,420,430,14352,0,53,61.51730093246231,17.817743122577667,429.4493261259049,2830.3674052396877
1789473934,24,,Aggregated,122.200000,0.000000,53,66,77,83,100,120,150,180,340,420,430,14516,0,53,61.66708605671219,17.817743122577667,429.4493261259049,2821.7429732708733
1789473935,24,,Aggregated,123.700000,0.000000,54,66,77,83,100,120,150,180,340,420,430,14667,0,54,61.91728661277046,17.817743122577667,429.4493261259049,2817.792595622827
1789473936,24,,Aggregated,128.900000,0.000000,54,67,77,84,100,130,150,180,340,420,430,14794,0,54,62.205743672489504,17.817743122577667,429.4493261259049,2812.13532513181
1789473937,24,,Aggregated,132.900000,0.000000,54,67,78,84,100,130,150,180,340,420,430,14933,0,54,62.52407679277654,17.817743122577667,429.4493261259049,2807.701198687471
1789473938,24,,Aggregated,134.900000,0.000000,54,67,78,85,100,130,160,180,340,420,430,15067,0,54,62.65556574459772,17.817743122577667,429.4493261259049,2804.98758877016
1789473939,24,,Aggregated,137.200000,0.000000,54,67,78,85,110,130,160,190,340,420,430,15198,0,54,63.003506120196896,2.4743119720369577,429.4493261259049,2806.460126332412
1789473940,24,,Aggregated,139.100000,0.000000,54,67,79,85,110,130,160,200,360,450,500,15327,0,54,63.4647966360865,2.4743119720369577,495.5593429040164,2808.8435440725516
1789473941,24,,Aggregated,139.500000,0.000000,54,68,79,86,110,130,160,200,370,450,500,15468,0,54,63.63289967680965,2.4743119720369577,495.5593429040164,2810.4028316524436
1789473942,24,,Aggregated,138.900000,0.000000,55,68,79,86,110,130,160,200,370,450,500,15618,0,55,63.91576411133855,2.4743119720369577,495.5593429040164,2807.749199641439
1789473943,24,,Aggregated,137.900000,0.000000,55,68,80,87,110,130,160,200,390,450,500,15774,0,55,64.34265203448125,2.4743119720369577,495.5593429040164,2802.121275516673
1789473944,24,,Aggregated,140.500000,0.000000,55,69,80,87,110,130,160,200,390,450,500,15893,0,55,64.58937165508209,2.4743119720369577,495.5593429040164,2796.3361857421505
1789473945,24,,Aggregated,141.000000,0.000000,55,69,81,87,110,130,160,200,390,450,500,16044,0,55,64.83694770339679,2.4743119720369577,495.5593429040164,2790.916728995263
1789473946,24,,Aggregated,139.600000,0.000000,55,69,81,88,110,130,170,200,390,450,500,16193,0,55,65.09893056250134,2.4743119720369577,495.5593429040164,2793.8387574878034
1789473947,24,,Aggregated,138.800000,0.000000,56,70,81,88,110,140,170,210,390,450,500,16363,0,56,65.34642557982257,2.4743119720369577,495.5593429040164,2791.3031840127114
1789473948,24,,Aggregated,137.500000,0.000000,56,70,81,88,110,140,170,210,390,450,500,16511,0,56,65.4606644718951,2.4743119720369577,495.5593429040164,2793.4830113257826
1789473949,24,,Aggregated,140.200000,0.000000,56,70,82,89,110,140,170,210,390,450,500,16649,0,56,65.63951300930752,2.4743119720369577,495.5593429040164,2792.028710433059
1789473950,24,,Aggregated,144.100000,0.000000,56,70,82,89,110,140,170,210,400,480,500,16807,0,56,66.06319946250595,2.4743119720369577,495.5593429040164,2795.3719878622
1789473951,24,,Aggregated,142.900000,0.000000,56,71,82,90,110,140,170,210,400,480,500,16973,0,56,66.18105750197893,2.4743119720369577,495.5593429040164,2789.246921581335
1789473952,24,,Aggregated,145.300000,0.000000,56,71,82,90,110,140,170,210,390,480,500,17143,0,56,66.30260257132917,2.4743119720369577,495.5593429040164,2785.732952225398
1789473953,24,,Aggregated,148.200000,0.000000,56,71,83,90,110,140,170,220,410,540,540,17275,0,56,66.51704802826133,2.4743119720369577,535.4394479654729,2783.71004341534
1789473954,24,,Aggregated,150.200000,0.000000,56,72,83,91,110,140,170,220,410,540,540,17430,0,56,66.88283325192464,2.4743119720369577,535.4394479654729,2778.20413080895
1789473955,24,,Aggregated,150.900000,0.000000,57,72,83,91,120,140,170,220,410,540,540,17585,0,57,67.12851167432986,2.4743119720369577,535.4394479654729,2770.96570941143
1789473956,28,,Aggregated,151.700000,0.000000,57,72,84,91,120,140,170,220,410,540,540,17756,0,57,67.35054935243377,2.4743119720369577,535.4394479654729,2765.875591349403
1789473957,28,,Aggregated,151.900000,0.000000,57,72,84,92,120,140,170,220,410,540,540,17909,0,57,67.52161861032681,2.4743119720369577,535.4394479654729,2762.9363448545423
1789473958,28,,Aggregated,155.100000,0.000000,57,73,84,92,120,140,170,220,400,540,540,18037,0,57,67.6403092128517,2.4743119720369577,535.4394479654729,2760.1166491101626
1789473959,28,,Aggregated,155.500000,0.000000,57,73,85,93,120,140,180,220,400,540,540,18205,0,57,68.16438463330064,2.4743119720369577,535.4394479654729,2761.7681955506728
1789473960,28,,Aggregated,152.100000,0.000000,58,74,85,93,120,140,180,220,410,540,540,18383,0,58,68.52105229785533,2.4743119720369577,535.4394479654729,2759.9764456291136
1789473961,28,,Aggregated,153.900000,0.000000,58,74,86,93,120,140,180,220,410,540,540,18567,0,58,68.77228610648245,2.4743119720369577,535.4394479654729,2760.231055097754
1789473962,28,,Aggregated,156.400000,0.000000,58,74,86,94,120,140,180,230,410,540,540,18724,0,58,69.05550469432079,2.4743119720369577,535.4394479654729,2769.363330484939
1789473963,28,,Aggregated,158.100000,0.000000,58,75,86,94,120,150,180,230,410,540,540,18878,0,58,69.34613294842286,2.4743119720369577,535.4394479654729,2777.376046191334
1789473964,28,,Aggregated,158.600000,0.000000,58,75,87,95,120,150,180,230,410,540,540,19028,0,58,69.72422358303248,2.4743119720369577,535.4394479654729,2783.8167437460584
1789473965,28,,Aggregated,158.900000,0.000000,59,75,87,95,120,150,180,230,430,540,540,19198,0,59,70.06778616687588,2.4743119720369577,535.4394479654729,2783.751171997083
1789473966,28,,Aggregated,159.000000,0.000000,59,76,88,96,120,150,180,240,430,540,540,19378,0,59,70.42588150900676,2.4743119720369577,535.4394479654729,2787.900815357622
1789473967,28,,Aggregated,160.800000,0.000000,59,76,88,96,120,150,180,240,430,540,540,19537,0,59,70.78043642623459,2.4743119720369577,535.4394479654729,2787.448738291447
1789473968,28,,Aggregated,161.500000,0.000000,59,77,88,97,120,150,180,240,430,540,540,19703,0,59,71.15360614083596,2.4743119720369577,535.4394479654729,2785.889356950718
1789473969,28,,Aggregated,163.200000,0.000000,60,77,89,97,120,150,180,240,430,540,540,19879,0,60,71.33704207800243,2.4743119720369577,535.4394479654729,2781.8749937119574
1789473970,28,,Aggregated,164.600000,0.000000,60,77,89,97,120,150,180,240,430,510,540,20060,0,60,71.48763098499106,2.4743119720369577,535.4394479654729,2777.002342971087
1789473971,28,,Aggregated,166.800000,0.000000,60,78,90,98,130,150,180,240,430,510,540,20235,0,60,71.7769126024296,2.4743119720369577,535.4394479654729,2772.6084012849024
1789473972,28,,Aggregated,166.400000,0.000000,60,78,90,98,130,150,190,240,430,510,540,20388,0,60,72.0513881653659,2.4743119720369577,535.4394479654729,2770.456543064548
1789473973,28,,Aggregated,166.900000,0.000000,61,78,91,99,130,150,190,240,430,510,540,20527,0,61,72.39308640116829,2.4743119720369577,535.4394479654729,2764.5482535197543
1789473974,28,,Aggregated,166.000000,0.000000,61,79,91,100,130,150,190,240,430,510,540,20680,0,61,72.84783425708697,2.4743119720369577,535.4394479654729,2763.9710348162475
1789473975,28,,Aggregated,165.700000,0.000000,61,80,92,100,130,150,190,240,430,510,540,20854,0,61,73.28463983913396,2.4743119720369577,535.4394479654729,2758.2412966337392
1789473976,28,,Aggregated,164.300000,0.000000,62,80,92,100,130,150,190,240,430,510,540,21032,0,62,73.54476456583308,2.4743119720369577,535.4394479654729,2755.05120768353
1789473977,28,,Aggregated,165.100000,0.000000,62,80,93,100,130,150,190,240,430,510,540,21187,0,62,73.76528674368565,2.4743119720369577,535.4394479654729,2752.059045641195
1789473978,28,,Aggregated,164.400000,0.000000,62,81,93,100,130,160,190,240,450,540,550,21326,0,62,74.18138329026799,2.4743119720369577,553.1618178356439,2749.116524430273
1789473979,28,,Aggregated,163.100000,0.000000,62,81,94,100,130,160,190,250,450,540,550,21500,0,62,74.64647962771313,2.4743119720369577,553.1618178356439,2745.541906976744
1789473980,28,,Aggregated,163.500000,0.000000,63,81,94,100,130,160,190,250,450,540,550,21670,0,63,74.98020542339418,2.4743119720369577,553.1618178356439,2741.6542685740656
1789473981,28,,Aggregated,161.400000,0.000000,63,82,95,100,130,160,190,240,450,540,550,21847,0,63,75.18546004981188,2.4743119720369577,553.1618178356439,2739.6585343525426
1789473982,28,,Aggregated,161.200000,0.000000,63,82,95,100,130,160,200,240,450,540,550,22007,0,63,75.47519325056777,2.4743119720369577,553.1618178356439,2735.10555732267
1789473983,28,,Aggregated,159.700000,0.000000,63,82,95,100,130,160,200,250,450,540,550,22146,0,63,75.66776341797527,2.4743119720369577,553.1618178356439,2731.9582317348504
1789473984,28,,Aggregated,160.900000,0.000000,64,83,96,110,130,160,200,250,470,540,560,22310,0,64,76.14125126242472,2.4743119720369577,557.0503901690245,2728.174764679516
1789473985,28,,Aggregated,161.600000,0.000000,64,83,96,110,140,160,200,250,470,540,560,22479,0,64,76.63226626168375,2.4743119720369577,557.0503901690245,2727.3575781840827
1789473986,32,,Aggregated,161.500000,0.000000,64,83,97,110,140,160,200,250,470,540,560,22630,0,64,76.90998133643556,2.4743119720369577,557.0503901690245,2725.682280159081
1789473987,32,,Aggregated,161.300000,0.000000,65,84,97,110,140,160,200,250,480,540,560,22805,0,65,77.27794881124557,2.4743119720369577,557.0503901690245,2726.012102609077
1789473988,32,,Aggregated,160.600000,0.000000,65,84,98,110,140,160,200,250,480,540,560,22953,0,65,77.5869810940529,2.4743119720369577,557.0503901690245,2727.064087483118
1789473989,32,,Aggregated,160.100000,0.000000,65,85,98,110,140,170,200,250,480,540,560,23120,0,65,77.93693363979325,2.4743119720369577,557.0503901690245,2724.617387543253
1789473990,32,,Aggregated,161.200000,0.000000,66,85,99,110,140,170,210,250,480,540,560,23294,0,66,78.34510368481646,2.4743119720369577,557.0503901690245,2723.115136945136
1789473991,32,,Aggregated,161.600000,0.000000,66,85,99,110,140,170,210,250,490,550,880,23465,0,66,78.66880280315367,2.4743119720369577,877.9444771353155,2719.257234178564
1789473992,32,,Aggregated,161.700000,0.000000,66,86,100,110,140,170,210,260,490,560,880,23631,0,66,78.95269450235942,2.4743119720369577,877.9444771353155,2716.6805467394524
1789473993,32,,Aggregated,161.100000,0.000000,66,86,100,110,140,170,210,260,500,560,880,23800,0,66,79.38473043482,2.4743119720369577,877.9444771353155,2712.3538655462185
1789473994,32,,Aggregated,160.900000,0.000000,67,87,100,110,140,170,210,260,500,560,880,23965,0,67,79.6508269997645,2.4743119720369577,877.9444771353155,2708.3711662841642
1789473995,32,,Aggregated,161.800000,0.000000,67,87,100,110,140,170,210,260,500,560,880,24123,0,67,79.93947207007385,2.4743119720369577,877.9444771353155,2704.2650582431706
1789473996,32,,Aggregated,165.100000,0.000000,67,87,100,110,140,170,210,260,500,560,880,24289,0,67,80.35238340752652,2.4743119720369577,877.9444771353155,2699.192103421302
1789473997,32,,Aggregated,165.000000,0.000000,67,88,100,110,140,170,210,260,500,560,880,24458,0,67,80.59444226608167,2.4743119720369577,877.9444771353155,2692.736446152588
1789473998,32,,Aggregated,164.500000,0.000000,68,88,100,110,140,170,210,260,500,560,880,24609,0,68,80.8519935905234,2.4743119720369577,877.9444771353155,2687.029095046528
1789473999,32,,Aggregated,165.600000,0.000000,68,88,100,110,140,170,220,270,500,560,880,24761,0,68,81.25709899017232,2.4743119720369577,877.9444771353155,2682.5167400347323
1789474000,32,,Aggregated,165.500000,0.000000,68,89,100,110,150,170,220,270,500,560,880,24931,0,68,81.68077557978285,2.4743119720369577,877.9444771353155,2675.950222614416
1789474001,32,,Aggregated,164.200000,0.000000,68,89,100,120,150,170,220,270,500,560,880,25104,0,68,81.88819494133854,2.4743119720369577,877.9444771353155,2670.4169056724027
1789474002,32,,Aggregated,162.900000,0.000000,69,90,100,120,150,170,220,270,500,560,880,25280,0,69,82.14587081044867,2.4743119720369577,877.9444771353155,2664.615545886076
1789474003,32,,Aggregated,163.500000,0.000000,69,90,110,120,150,180,220,270,500,560,880,25447,0,69,82.55060466010826,2.4743119720369577,877.9444771353155,2656.6424725900893
1789474004,32,,Aggregated,163.400000,0.000000,69,90,110,120,150,180,220,270,500,560,880,25596,0,69,82.84306279335026,2.4743119720369577,877.9444771353155,2654.8289576496327
1789474005,32,,Aggregated,163.800000,0.000000,70,91,110,120,150,180,220,270,500,560,880,25763,0,70,83.15863559086603,2.4743119720369577,877.9444771353155,2653.661219578465
1789474006,32,,Aggregated,163.500000,0.000000,70,91,110,120,150,180,220,270,500,560,880,25938,0,70,83.47398715981106,2.4743119720369577,877.9444771353155,2647.149240496569
1789474007,32,,Aggregated,162.200000,0.000000,70,91,110,120,150,180,220,270,500,560,880,26125,0,70,83.71192724177499,2.4743119720369577,877.9444771353155,2641.215923444976
1789474008,32,,Aggregated,163.400000,0.000000,70,92,110,120,150,180,220,270,500,560,880,26306,0,70,83.81554715995183,2.4743119720369577,877.9444771353155,2637.096593932943
1789474009,32,,Aggregated,163.900000,0.000000,71,92,110,120,150,180,220,270,500,560,880,26495,0,71,84.04871733922629,2.4743119720369577,877.9444771353155,2631.0968862049444
1789474010,32,,Aggregated,166.500000,0.000000,71,92,110,120,150,180,220,270,500,560,880,26687,0,71,84.31473553440544,2.4743119720369577,877.9444771353155,2623.185033911642
1789474011,32,,Aggregated,170.500000,0.000000,71,92,110,120,150,180,220,270,500,560,880,26859,0,71,84.36793050764939,2.4743119720369577,877.9444771353155,2622.319781078968
1789474012,32,,Aggregated,173.400000,0.000000,71,93,110,120,150,180,220,270,500,560,880,27034,0,71,84.62674217637098,2.4743119720369577,877.9444771353155,2617.9735518236294
1789474013,32,,Aggregated,175.000000,0.000000,72,93,110,120,150,180,220,270,500,560,880,27232,0,72,85.03794447933487,2.4743119720369577,877.9444771353155,2610.080787309048
1789474014,32,,Aggregated,175.100000,0.000000,72,93,110,120,150,180,220,270,500,560,880,27400,0,72,85.10120545267502,2.4743119720369577,877.9444771353155,2608.9498540145987
1789474015,32,,Aggregated,175.500000,0.000000,72,93,110,120,150,180,220,270,500,560,880,27577,0,72,85.23443584659755,2.4743119720369577,877.9444771353155,2603.5060376400625
1789474016,36,,Aggregated,178.800000,0.000000,72,94,110,120,150,180,220,270,500,560,880,27752,0,72,85.52920329354303,2.4743119720369577,877.9444771353155,2597.2254251945806
1789474017,36,,Aggregated,180.500000,0.000000,73,94,110,120,150,180,220,270,500,560,880,27922,0,73,85.87819289504264,2.4743119720369577,877.9444771353155,2590.4175560489934
1789474018,36,,Aggregated,181.000000,0.000000,73,94,110,120,150,180,220,270,500,560,880,28105,0,73,86.04498350192699,2.4743119720369577,877.9444771353155,2586.047856253336
1789474019,36,,Aggregated,180.900000,0.000000,73,95,110,120,150,180,220,270,500,560,880,28311,0,73,86.23284854394929,2.4743119720369577,877.9444771353155,2577.7267139980927
1789474020,36,,Aggregated,178.900000,0.000000,73,95,110,120,150,180,220,270,500,560,880,28513,0,73,86.49673037448113,2.4743119720369577,877.9444771353155,2570.106723249044
1789474021,36,,Aggregated,178.500000,0.000000,73,95,110,120,150,180,220,270,500,560,880,28690,0,73,86.67883092129156,2.4743119720369577,877.9444771353155,2567.435726734054
1789474022,36,,Aggregated,180.600000,0.000000,74,96,110,120,150,180,220,270,500,560,880,28873,0,74,86.8620104659948,2.4743119720369577,877.9444771353155,2561.061857098327
1789474023,36,,Aggregated,181.600000,0.000000,74,96,110,120,160,180,220,270,500,560,880,29062,0,74,87.03386833394623,2.4743119720369577,877.9444771353155,2556.2883490468653
1789474024,36,,Aggregated,182.300000,0.000000,74,96,110,120,160,180,220,270,500,560,880,29234,0,74,87.22994752215071,2.4743119720369577,877.9444771353155,2551.344085653691
1789474025,36,,Aggregated,183.000000,0.000000,74,97,110,120,160,180,220,270,500,560,880,29422,0,74,87.56992081355894,2.4743119720369577,877.9444771353155,2544.347800965264
1789474026,36,,Aggregated,181.600000,0.000000,75,97,110,120,160,180,220,270,500,560,880,29626,0,75,87.79225926415279,2.4743119720369577,877.9444771353155,2537.484034294201
1789474027,36,,Aggregated,181.900000,0.000000,75,97,110,120,160,180,220,280,500,560,880,29802,0,75,87.88415596047406,2.4743119720369577,877.9444771353155,2530.526910945574
1789474028,36,,Aggregated,183.900000,0.000000,75,97,110,130,160,180,220,280,500,560,880,29980,0,75,88.06382655671669,2.4743119720369577,877.9444771353155,2525.8051034022683
1789474029,36,,Aggregated,186.500000,0.000000,75,97,110,130,160,180,220,280,500,550,880,30183,0,75,88.24307932812016,2.4743119720369577,877.9444771353155,2518.5086306861476
1789474030,36,,Aggregated,187.000000,0.000000,75,97,110,130,160,180,220,280,500,550,880,30383,0,75,88.30267088780631,2.4743119720369577,877.9444771353155,2512.4477503867292
1789474031,36,,Aggregated,186.900000,0.000000,75,98,110,130,160,180,220,280,500,550,880,30564,0,75,88.35485395477359,2.4743119720369577,877.9444771353155,2507.77241198796
1789474032,36,,Aggregated,185.900000,0.000000,76,98,110,130,160,180,220,280,500,550,880,30761,0,76,88.54191751510406,2.4743119720369577,877.9444771353155,2500.625499821202
1789474033,36,,Aggregated,185.800000,0.000000,76,98,120,130,160,180,220,280,500,550,880,30952,0,76,88.69522110829158,2.4743119720369577,877.9444771353155,2494.9241406048072
1789474034,36,,Aggregated,186.700000,0.000000,76,98,120,130,160,180,220,270,500,550,880,31142,0,76,88.89801155649106,2.4743119720369577,877.9444771353155,2488.387675807591
1789474035,36,,Aggregated,187.900000,0.000000,76,99,120,130,160,180,220,270,500,550,880,31328,0,76,88.95965094283879,2.4743119720369577,877.9444771353155,2483.582929009193
1789474036,36,,Aggregated,188.400000,0.000000,76,99,120,130,160,180,220,270,500,550,880,31517,0,76,89.07798116891762,2.4743119720369577,877.9444771353155,2476.9261668305994
1789474037,36,,Aggregated,190.300000,0.000000,77,99,120,130,160,180,220,270,500,550,880,31722,0,77,89.3306706162679,2.4743119720369577,877.9444771353155,2469.1684950507533
1789474038,36,,Aggregated,189.500000,0.000000,77,99,120,130,160,180,220,270,500,550,880,31904,0,77,89.39473450874624,2.4743119720369577,877.9444771353155,2465.247398445336
1789474039,36,,Aggregated,188.600000,0.000000,77,99,120,130,160,180,220,270,500,550,880,32098,0,77,89.42452358586421,2.4743119720369577,877.9444771353155,2460.1744968533867
1789474040,36,,Aggregated,190.200000,0.000000,77,100,120,130,160,180,220,280,500,550,880,32277,0,77,89.6349670743441,2.4743119720369577,877.9444771353155,2454.483068438826
1789474041,36,,Aggregated,191.300000,0.000000,77,100,120,130,160,190,220,280,500,550,880,32485,0,77,89.83517146111853,2.4743119720369577,877.9444771353155,2448.120948129906
1789474042,36,,Aggregated,190.600000,0.000000,77,100,120,130,160,190,220,280,500,550,880,32682,0,77,89.91438418624905,2.4743119720369577,877.9444771353155,2441.730402056178
1789474043,36,,Aggregated,189.400000,0.000000,78,100,120,130,160,190,220,280,500,550,880,32884,0,78,90.03811815698408,2.4743119720369577,877.9444771353155,2436.335968860236
1789474044,36,,Aggregated,191.100000,0.000000,78,100,120,130,160,190,220,280,500,550,880,33061,0,78,90.19592126197676,2.4743119720369577,877.9444771353155,2429.775536130184
1789474045,36,,Aggregated,191.700000,0.000000,78,100,120,130,160,190,220,280,500,550,880,33261,0,78,90.3332851785102,2.4743119720369577,877.9444771353155,2425.060040287424
1789474046,40,,Aggregated,192.200000,0.000000,78,100,120,130,160,190,220,280,500,550,880,33450,0,78,90.44001067437995,2.4743119720369577,877.9444771353155,2419.176950672646
1789474047,40,,Aggregated,191.400000,0.000000,78,100,120,130,160,190,220,270,500,550,880,33634,0,78,90.61414993342005,2.4743119720369577,877.9444771353155,2413.483558304097
1789474048,40,,Aggregated,192.800000,0.000000,79,100,120,130,160,190,220,270,500,550,880,33824,0,79,90.7741155385795,2.4743119720369577,877.9444771353155,2407.5763954588456
1789474049,40,,Aggregated,192.200000,0.000000,79,100,120,130,160,190,220,270,500,550,880,34008,0,79,90.86991042642569,2.4743119720369577,877.9444771353155,2404.0270230533993
1789474050,40,,Aggregated,191.100000,0.000000,79,100,120,130,160,190,220,270,500,550,880,34217,0,79,91.02051947734151,2.4743119720369577,877.9444771353155,2396.3258029634394
1789474051,40,,Aggregated,192.500000,0.000000,79,100,120,130,160,190,220,270,500,550,880,34399,0,79,91.14373009517882,2.4743119720369577,877.9444771353155,2391.475856856304
1789474052,40,,Aggregated,190.700000,0.000000,79,100,120,130,160,190,230,280,500,550,880,34597,0,79,91.36026817459319,2.4743119720369577,877.9444771353155,2386.091163973755
1789474053,40,,Aggregated,192.900000,0.000000,80,100,120,130,160,190,230,280,500,550,880,34787,0,80,91.60660391378926,2.4743119720369577,877.9444771353155,2378.988760169029
1789474054,40,,Aggregated,190.400000,0.000000,80,100,120,130,160,190,230,280,500,550,880,34961,0,80,91.8088039419228,2.4743119720369577,877.9444771353155,2374.3072852607193
1789474055,40,,Aggregated,190.700000,0.000000,80,100,120,130,160,190,230,270,500,550,880,35149,0,80,91.99412631217989,2.4743119720369577,877.9444771353155,2368.9418191129193
1789474057,40,,Aggregated,188.900000,0.000000,80,100,120,130,160,190,230,270,500,550,880,35343,0,80,92.18096995635949,2.4743119720369577,877.9444771353155,2365.13286930934
1789474058,40,,Aggregated,187.800000,0.000000,80,100,120,130,160,190,230,280,500,550,880,35495,0,80,92.3963264089116,2.4743119720369577,877.9444771353155,2360.4115509226654
1789474059,40,,Aggregated,188.600000,0.000000,80,100,120,130,160,190,230,280,500,550,880,35659,0,80,92.58642454318009,2.4743119720369577,877.9444771353155,2355.85190274545
1789474060,40,,Aggregated,185.500000,0.000000,81,100,120,130,160,190,230,280,500,550,880,35829,0,81,92.9475611107419,2.4743119720369577,877.9444771353155,2350.1368444556088
1789474061,40,,Aggregated,185.500000,0.000000,81,100,120,130,160,190,230,290,510,550,880,36011,0,81,93.27440533137691,2.4743119720369577,877.9444771353155,2344.116492182944
1789474062,40,,Aggregated,181.300000,0.000000,81,100,120,130,160,190,230,290,510,550,880,36159,0,81,93.47855154345808,2.4743119720369577,877.9444771353155,2340.177438535358
1789474063,40,,Aggregated,179.100000,0.000000,81,100,120,130,160,190,230,290,510,550,880,36321,0,81,93.73909864018995,2.4743119720369577,877.9444771353155,2336.1837504473997
1789474064,40,,Aggregated,175.600000,0.000000,81,110,120,130,170,190,240,290,510,550,880,36511,0,81,94.15546134410668,2.4743119720369577,877.9444771353155,2329.5397551422857
1789474065,40,,Aggregated,171.900000,0.000000,82,110,120,130,170,190,240,290,510,550,880,36693,0,82,94.41882881301751,2.4743119720369577,877.9444771353155,2324.1685880140626
1789474066,40,,Aggregated,171.500000,0.000000,82,110,120,130,170,190,240,290,510,550,880,36882,0,82,94.48546850035318,2.4743119720369577,877.9444771353155,2319.709804240551
1789474067,40,,Aggregated,172.400000,0.000000,82,110,120,140,170,200,240,290,510,550,880,37074,0,82,94.77538593559967,2.4743119720369577,877.9444771353155,2313.5223337109564
1789474068,40,,Aggregated,172.200000,0.000000,82,110,120,140,170,200,240,290,510,550,880,37276,0,82,94.97440235642387,2.4743119720369577,877.9444771353155,2307.655783882391
1789474069,40,,Aggregated,172.100000,0.000000,82,110,120,140,170,200,240,290,510,550,880,37464,0,82,95.16365812597844,2.4743119720369577,877.9444771353155,2302.5364349775787
1789474070,40,,Aggregated,176.900000,0.000000,82,110,120,140,170,200,240,290,510,550,880,37660,0,82,95.28247995164337,2.4743119720369577,877.9444771353155,2297.820924057355
1789474071,40,,Aggregated,179.600000,0.000000,82,110,120,140,170,200,240,290,510,550,880,37847,0,82,95.34825755751248,2.4743119720369577,877.9444771353155,2293.3439374322934
1789474072,40,,Aggregated,181.600000,0.000000,83,110,120,140,170,200,240,290,510,550,880,38025,0,83,95.53888711159256,2.4743119720369577,877.9444771353155,2288.4770545693623
1789474073,40,,Aggregated,182.200000,0.000000,83,110,130,140,170,200,240,300,510,550,880,38209,0,83,95.83690336077007,2.4743119720369577,877.9444771353155,2283.740558507158
1789474074,40,,Aggregated,185.700000,0.000000,83,110,130,140,170,200,240,300,510,550,880,38411,0,83,95.97002924858796,2.4743119720369577,877.9444771353155,2278.3232407383302
1789474075,40,,Aggregated,186.800000,0.000000,83,110,130,140,170,200,240,300,510,550,880,38581,0,83,96.135466540378,2.4743119720369577,877.9444771353155,2274.4176667271454
1789474076,44,,Aggregated,188.900000,0.000000,83,110,130,140,170,200,240,300,510,550,880,38764,0,83,96.32007870244132,2.4743119720369577,877.9444771353155,2269.903699308637
