Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789466957,16,,Aggregated,122.800000,0.000000,58,78,94,110,140,170,230,290,520,1000,1100,13967,1,58,74.70295256104224,15.08053089492023,1060.1402989123017,1891.096799599055
1789466958,16,,Aggregated,123.300000,0.000000,58,79,95,110,140,170,230,290,510,1000,1100,14095,1,58,74.91834488819258,15.08053089492023,1060.1402989123017,1897.2359702021993
1789466959,16,,Aggregated,121.500000,0.000000,59,79,95,110,140,170,230,290,510,1000,1100,14205,1,59,75.24489841952695,15.08053089492023,1060.1402989123017,1896.7222808870117
1789466960,16,,Aggregated,121.300000,0.000000,59,80,96,110,140,170,230,290,510,1000,1100,14318,1,59,75.54125179376824,15.08053089492023,1060.1402989123017,1899.6414303673698
1789466961,16,,Aggregated,120.500000,0.000000,59,80,96,110,140,170,230,300,520,1000,1100,14441,1,59,75.77538130280966,15.08053089492023,1060.1402989123017,1902.8367149089397
1789466962,16,,Aggregated,120.900000,0.000000,60,80,96,110,140,170,230,300,520,1000,1100,14569,1,60,75.93328282165777,15.08053089492023,1060.1402989123017,1906.250806506967
1789466963,16,,Aggregated,120.800000,0.000000,60,81,96,110,140,170,230,300,520,1000,1100,14694,1,60,76.2180767180336,15.08053089492023,1060.1402989123017,1908.3335374982987
1789466964,16,,Aggregated,120.000000,0.000000,60,81,96,110,140,170,230,300,520,1000,1100,14807,1,60,76.33205852510604,15.08053089492023,1060.1402989123017,1904.8566894036605
1789466965,16,,Aggregated,118.300000,0.000000,60,81,96,110,140,170,230,300,520,1000,1100,14922,1,60,76.38623105718933,15.08053089492023,1060.1402989123017,1908.3192601527946
1789466966,16,,Aggregated,119.000000,0.000000,60,81,97,110,140,170,230,300,510,1000,1100,15038,1,60,76.61155199351562,15.08053089492023,1060.1402989123017,1914.156536773507
1789466967,16,,Aggregated,118.400000,0.000000,60,82,97,110,140,170,230,300,510,1000,1100,15163,1,60,76.88974328978797,15.08053089492023,1060.1402989123017,1914.7668667150301
1789466968,16,,Aggregated,117.600000,0.000000,61,82,98,110,140,170,230,300,510,1000,1100,15287,1,61,77.00863086260624,15.08053089492023,1060.1402989123017,1914.1014587558057
1789466969,16,,Aggregated,118.500000,0.000000,61,82,98,110,140,170,230,290,510,1000,1100,15395,1,61,77.10483702832482,15.08053089492023,1060.1402989123017,1918.2283208834037
1789466970,16,,Aggregated,119.000000,0.000000,61,82,98,110,140,170,230,290,510,1000,1100,15525,1,61,77.33495721624993,15.08053089492023,1060.1402989123017,1915.5887278582932
1789466971,16,,Aggregated,118.300000,0.000000,61,82,98,110,140,170,230,300,520,1000,1100,15644,1,61,77.56714814954431,15.08053089492023,1060.1402989123017,1915.063666581437
1789466972,16,,Aggregated,119.800000,0.000000,61,82,99,110,140,180,230,300,520,1000,1100,15769,1,61,77.81086351754195,15.08053089492023,1060.1402989123017,1922.6630731181433
1789466973,16,,Aggregated,119.800000,0.000000,61,83,99,110,140,180,230,300,520,1000,1100,15885,1,61,77.9582275941893,15.08053089492023,1060.1402989123017,1918.9026125275418
1789466974,16,,Aggregated,119.400000,0.000000,62,83,99,110,140,180,230,300,510,1000,1100,16008,1,62,78.00825592395135,15.08053089492023,1060.1402989123017,1918.5630309845078
1789466975,16,,Aggregated,119.000000,0.000000,62,83,99,110,140,180,230,290,510,1000,1100,16123,1,62,78.17142920244878,15.08053089492023,1060.1402989123017,1919.4844011660362
1789466976,16,,Aggregated,119.000000,0.000000,62,83,99,110,140,180,230,290,510,1000,1100,16239,1,62,78.37155269929684,15.08053089492023,1060.1402989123017,1926.1543198472812
1789466977,16,,Aggregated,119.700000,0.000000,62,84,99,110,140,180,230,290,510,1000,1100,16351,1,62,78.49769556658123,15.08053089492023,1060.1402989123017,1925.8362791266588
1789466978,16,,Aggregated,119.500000,0.000000,62,84,100,110,140,180,230,300,510,1000,1100,16460,1,62,78.70716617503776,15.08053089492023,1060.1402989123017,1928.227582017011
1789466979,16,,Aggregated,118.900000,0.000000,63,84,100,110,140,180,230,300,510,1000,1100,16579,1,63,78.92663187867363,15.08053089492023,1060.1402989123017,1928.7586102901262
1789466980,16,,Aggregated,115.600000,0.000000,63,85,100,110,140,180,230,300,510,1000,1100,16680,1,63,79.26386072402552,15.08053089492023,1060.1402989123017,1929.3736810551559
1789466981,16,,Aggregated,117.600000,0.000000,63,85,100,110,140,180,240,300,530,1000,1100,16790,1,63,79.55371605833086,15.08053089492023,1060.1402989123017,1926.6981536628946
1789466982,16,,Aggregated,115.300000,0.000000,63,85,100,110,140,180,240,300,540,1000,1100,16884,1,63,79.72503451471502,15.08053089492023,1060.1402989123017,1927.8158611703388
1789466983,16,,Aggregated,114.000000,0.000000,64,86,100,110,140,180,240,300,540,1000,1100,16996,1,64,79.93879065553314,15.08053089492023,1060.1402989123017,1931.5840197693574
1789466984,16,,Aggregated,110.600000,0.000000,64,86,100,110,140,180,240,300,530,1000,1100,17116,1,64,80.06125657333745,15.08053089492023,1060.1402989123017,1936.4598036924515
1789466985,16,,Aggregated,109.900000,0.000000,64,86,100,110,140,180,240,300,530,1000,1100,17231,1,64,80.23510571329712,15.08053089492023,1060.1402989123017,1934.325227787128
1789466986,16,,Aggregated,110.000000,0.000000,64,86,100,110,140,180,240,300,530,1000,1100,17343,1,64,80.31398534267797,15.08053089492023,1060.1402989123017,1933.4980107247882
1789466987,16,,Aggregated,109.800000,0.000000,64,87,100,110,140,180,240,300,530,1000,1100,17463,1,64,80.44372765945045,15.08053089492023,1060.1402989123017,1936.0950008589589
1789466988,16,,Aggregated,110.200000,0.000000,64,87,100,110,150,180,240,300,530,1000,1100,17610,1,64,80.49701931013756,15.08053089492023,1060.1402989123017,1937.9449744463373
1789466989,16,,Aggregated,109.400000,0.000000,65,87,100,110,150,180,240,300,530,1000,1100,17740,1,65,80.64260091666729,15.08053089492023,1060.1402989123017,1940.2857948139797
1789466990,16,,Aggregated,114.100000,0.000000,65,87,100,110,150,180,240,300,530,1000,1100,17863,1,65,80.76383923880861,15.08053089492023,1060.1402989123017,1939.3392487264177
1789466991,16,,Aggregated,115.100000,0.000000,65,87,100,110,150,180,240,300,530,1000,1100,17991,1,65,80.81590587003384,15.08053089492023,1060.1402989123017,1935.5509977210827
1789466992,16,,Aggregated,116.600000,0.000000,65,87,100,110,150,180,240,300,520,1000,1100,18112,1,65,80.83806177415849,15.08053089492023,1060.1402989123017,1939.7088118374559
1789466993,16,,Aggregated,119.000000,0.000000,65,87,100,110,150,180,240,300,530,1000,1100,18213,1,65,81.11260976791787,15.08053089492023,1060.1402989123017,1948.0586943392082
1789466994,16,,Aggregated,121.900000,0.000000,65,87,100,110,150,180,240,300,530,1000,1100,18338,1,65,81.2564835479188,15.08053089492023,1060.1402989123017,1946.756243865198
1789466995,16,,Aggregated,121.200000,0.000000,66,88,100,120,150,180,240,300,530,1000,1100,18459,1,66,81.47305227660506,15.08053089492023,1060.1402989123017,1946.1540711847879
1789466996,16,,Aggregated,120.800000,0.000000,66,88,100,120,150,180,240,310,530,1000,1100,18582,1,66,81.79810323083416,15.08053089492023,1060.1402989123017,1949.9550102249489
1789466997,16,,Aggregated,122.000000,0.000000,66,88,100,120,150,180,240,300,530,1000,1100,18684,1,66,81.91355433400226,15.08053089492023,1060.1402989123017,1950.0610682937272
1789466998,16,,Aggregated,122.700000,0.000000,66,88,100,120,150,180,240,300,530,1000,1100,18792,1,66,81.9324347483307,15.08053089492023,1060.1402989123017,1951.2485100042572
1789466999,16,,Aggregated,122.700000,0.000000,66,88,100,120,150,180,240,300,530,1000,1100,18913,1,66,82.03062438374043,15.08053089492023,1060.1402989123017,1957.8321789245492
1789467000,16,,Aggregated,118.800000,0.000000,66,89,100,120,150,180,240,300,520,1000,1100,19038,1,66,82.23381907019613,15.08053089492023,1060.1402989123017,1957.7708267675175
1789467001,16,,Aggregated,116.600000,0.000000,66,89,100,120,150,180,240,300,520,1000,1100,19142,1,66,82.33996267196608,15.08053089492023,1060.1402989123017,1957.464319297879
1789467002,16,,Aggregated,117.300000,0.000000,67,89,100,120,150,180,240,300,520,1000,1100,19237,1,67,82.56267435252167,15.08053089492023,1060.1402989123017,1964.4401933773458
1789467003,16,,Aggregated,116.100000,0.000000,67,89,110,120,150,180,240,310,530,1000,1100,19352,1,67,82.82032963041999,15.08053089492023,1060.1402989123017,1966.6818416701117
1789467004,16,,Aggregated,112.300000,0.000000,67,89,110,120,150,180,240,310,530,1000,1100,19473,1,67,82.81155830035502,15.08053089492023,1060.1402989123017,1962.4483130488368
1789467005,16,,Aggregated,112.600000,0.000000,67,90,110,120,150,180,240,310,540,1000,1100,19567,1,67,83.03423807818248,15.08053089492023,1060.1402989123017,1965.0328103439465
1789467006,16,,Aggregated,113.700000,0.000000,67,90,110,120,150,190,240,310,540,1000,1100,19674,1,67,83.34156773052872,15.08053089492023,1060.1402989123017,1969.1093829419538
1789467007,16,,Aggregated,111.300000,0.000000,67,90,110,120,150,190,240,310,540,1000,1100,19767,1,67,83.51296547747486,15.08053089492023,1060.1402989123017,1968.8909799160217
1789467008,16,,Aggregated,108.600000,0.000000,68,90,110,120,150,190,240,310,540,1000,1100,19882,1,68,83.64195168396266,15.08053089492023,1060.1402989123017,1972.175032692888
1789467009,16,,Aggregated,107.900000,0.000000,68,90,110,120,150,190,240,310,540,1000,1100,19998,1,68,83.79507965142066,15.08053089492023,1060.1402989123017,1973.153115311531
1789467010,16,,Aggregated,107.100000,0.000000,68,91,110,120,150,190,240,310,540,960,1100,20104,1,68,83.86677276076783,15.08053089492023,1060.1402989123017,1971.1053024273776
1789467011,16,,Aggregated,108.100000,0.000000,68,91,110,120,150,190,240,310,540,960,1100,20206,1,68,83.90000432813468,15.08053089492023,1060.1402989123017,1974.7664060180145
1789467012,16,,Aggregated,106.300000,0.000000,68,91,110,120,150,190,240,310,540,960,1100,20305,1,68,84.00664415718,15.08053089492023,1060.1402989123017,1977.619601083477
1789467013,16,,Aggregated,104.800000,0.000000,68,91,110,120,150,190,250,320,550,960,1100,20425,1,68,84.2599155184912,15.08053089492023,1060.1402989123017,1977.6644798041616
1789467014,16,,Aggregated,107.100000,0.000000,68,91,110,120,150,190,250,320,550,960,1100,20517,1,68,84.34922439769764,15.08053089492023,1060.1402989123017,1975.1339377101915
1789467015,16,,Aggregated,106.900000,0.000000,68,91,110,120,150,190,250,320,550,960,1100,20613,1,68,84.55798568503869,15.08053089492023,1060.1402989123017,1979.7890651530588
1789467016,16,,Aggregated,105.100000,0.000000,68,91,110,120,150,190,250,320,550,960,1100,20731,1,68,84.72149298078408,15.08053089492023,1060.1402989123017,1979.03188461724
1789467017,16,,Aggregated,103.000000,0.000000,69,92,110,120,150,190,250,320,550,960,1100,20851,1,69,84.82308116112185,15.08053089492023,1060.1402989123017,1982.0426358448035
1789467018,16,,Aggregated,104.400000,0.000000,69,92,110,120,150,190,250,320,550,960,1100,20962,1,69,84.94276604536957,15.08053089492023,1060.1402989123017,1981.8754412746875
1789467019,16,,Aggregated,106.600000,0.000000,69,92,110,120,150,190,250,320,540,960,1100,21088,1,69,85.01599307555738,15.08053089492023,1060.1402989123017,1984.9657150986343
1789467020,16,,Aggregated,108.200000,0.000000,69,92,110,120,150,190,250,320,540,960,1100,21203,1,69,85.24001925415995,15.08053089492023,1060.1402989123017,1986.6833466962223
1789467021,16,,Aggregated,107.900000,0.000000,69,92,110,120,150,190,250,320,540,960,1100,21318,1,69,85.34735547498711,15.08053089492023,1060.1402989123017,1983.9865841073272
1789467022,16,,Aggregated,108.400000,0.000000,69,92,110,120,150,190,250,330,540,960,1100,21422,1,69,85.41746777916865,15.08053089492023,1060.1402989123017,1987.954392680422
1789467023,16,,Aggregated,110.400000,0.000000,69,92,110,120,150,190,250,320,540,960,1100,21545,1,69,85.48578029058841,15.08053089492023,1060.1402989123017,1988.610489672778
1789467024,16,,Aggregated,109.300000,0.000000,69,92,110,120,150,190,250,320,540,960,1100,21650,1,69,85.5436929615266,15.08053089492023,1060.1402989123017,1990.3834180138567
1789467025,16,,Aggregated,110.800000,0.000000,69,92,110,120,150,190,250,320,540,960,1100,21775,1,69,85.55257682992203,15.08053089492023,1060.1402989123017,1991.2250287026407
1789467026,16,,Aggregated,111.900000,0.000000,69,92,110,120,150,190,250,320,540,960,1100,21891,1,69,85.68127006264902,15.08053089492023,1060.1402989123017,1990.1468183271663
1789467027,16,,Aggregated,114.800000,0.000000,70,92,110,120,160,190,250,320,540,960,1100,22017,1,70,85.79554915502271,15.08053089492023,1060.1402989123017,1990.2176954171775
1789467028,16,,Aggregated,115.500000,0.000000,70,93,110,120,160,190,250,320,540,960,1100,22135,1,70,85.91217341627072,15.08053089492023,1060.1402989123017,1991.5110910323017
1789467029,16,,Aggregated,115.400000,0.000000,70,92,110,120,160,190,250,320,540,960,1100,22258,1,70,85.90025483979016,15.08053089492023,1060.1402989123017,1993.5242160122202
1789467030,16,,Aggregated,115.900000,0.000000,70,92,110,120,160,190,250,320,540,960,1100,22377,1,70,85.9710678389583,15.08053089492023,1060.1402989123017,1991.7907673057157
1789467031,16,,Aggregated,115.300000,0.000000,70,93,110,120,160,190,250,330,540,960,1100,22489,1,70,86.18501742980887,15.08053089492023,1060.1402989123017,1992.1639023522612
1789467032,16,,Aggregated,117.400000,0.000000,70,93,110,120,160,190,250,330,540,960,1100,22613,1,70,86.27534901249388,15.08053089492023,1060.1402989123017,1994.4119311900233
1789467033,16,,Aggregated,115.400000,0.000000,70,93,110,120,160,190,250,330,540,960,1100,22716,1,70,86.35200388192246,15.08053089492023,1060.1402989123017,1995.121236133122
1789467034,16,,Aggregated,118.600000,0.000000,70,93,110,120,160,190,250,330,540,960,1100,22828,1,70,86.44947963463426,15.08053089492023,1060.1402989123017,1999.0907219204485
1789467035,16,,Aggregated,118.000000,0.000000,70,93,110,120,160,190,250,330,540,960,1100,22946,1,70,86.53360472671704,15.08053089492023,1060.1402989123017,1995.7577355530375
1789467036,16,,Aggregated,115.900000,0.000000,70,93,110,120,160,190,250,330,530,960,1100,23058,1,70,86.56585198385903,15.08053089492023,1060.1402989123017,1994.7593893659468
1789467037,16,,Aggregated,116.200000,0.000000,70,93,110,120,160,190,250,330,530,960,1100,23156,1,70,86.64274825668075,15.08053089492023,1060.1402989123017,1999.536102953878
1789467038,16,,Aggregated,116.400000,0.000000,70,93,110,120,160,190,250,330,530,960,1100,23274,1,70,86.80159036993308,15.08053089492023,1060.1402989123017,2004.3717023287788
1789467039,16,,Aggregated,114.300000,0.000000,70,93,110,120,160,190,260,330,530,960,1100,23381,1,70,86.90078342348572,15.08053089492023,1060.1402989123017,2003.7461614131132
1789467040,16,,Aggregated,112.600000,0.000000,70,93,110,120,160,190,260,330,530,960,1100,23481,1,70,86.93456683343939,15.08053089492023,1060.1402989123017,2003.2585068779013
1789467041,16,,Aggregated,113.000000,0.000000,71,94,110,120,160,190,260,330,530,960,1100,23590,1,71,87.03427482242394,15.08053089492023,1060.1402989123017,2004.8931326833404
1789467042,16,,Aggregated,110.500000,0.000000,71,94,110,120,160,190,260,330,530,960,1100,23714,1,71,87.16172110112214,15.08053089492023,1060.1402989123017,2004.1912372438221
1789467043,16,,Aggregated,109.500000,0.000000,71,94,110,120,160,190,260,330,530,960,1100,23829,1,71,87.180182537947,15.08053089492023,1060.1402989123017,2003.0261026480339
1789467044,16,,Aggregated,109.000000,0.000000,71,94,110,120,160,190,260,330,530,960,1100,23943,1,71,87.25768521124941,15.08053089492023,1060.1402989123017,2010.029319634131
1789467045,16,,Aggregated,109.500000,0.000000,71,94,110,120,160,190,260,330,530,960,1100,24053,1,71,87.313556399058,15.08053089492023,1060.1402989123017,2008.399991685029
1789467046,16,,Aggregated,111.100000,0.000000,71,94,110,120,160,200,260,330,530,960,1100,24157,1,71,87.42907004314344,15.08053089492023,1060.1402989123017,2008.5895599619157
1789467047,16,,Aggregated,110.700000,0.000000,71,94,110,120,160,200,260,330,530,960,1100,24282,1,71,87.53985383664593,15.08053089492023,1060.1402989123017,2011.7367185569558
1789467048,16,,Aggregated,110.100000,0.000000,71,94,110,120,160,200,260,330,530,960,1100,24412,1,71,87.63253167778821,15.08053089492023,1060.1402989123017,2009.089423234475
1789467049,16,,Aggregated,110.200000,0.000000,71,94,110,120,160,200,260,330,530,960,1100,24521,1,71,87.68164304110978,15.08053089492023,1060.1402989123017,2007.9662738061254
1789467050,16,,Aggregated,112.600000,0.000000,71,94,110,120,160,200,260,340,530,960,1100,24627,1,71,87.75636217544489,15.08053089492023,1060.1402989123017,2009.8627522637755
1789467051,16,,Aggregated,113.300000,0.000000,71,95,110,120,160,200,260,330,530,960,1100,24752,1,71,87.84066518793614,15.08053089492023,1060.1402989123017,2013.169642857143
1789467052,16,,Aggregated,113.200000,0.000000,71,95,110,130,160,200,260,340,530,960,1100,24863,1,71,87.91284009839958,15.08053089492023,1060.1402989123017,2014.051924546515
1789467053,16,,Aggregated,115.000000,0.000000,71,95,110,130,160,200,260,330,530,960,1100,24962,1,71,88.02083043495404,15.08053089492023,1060.1402989123017,2012.2969713965226
1789467054,16,,Aggregated,114.900000,0.000000,72,95,110,130,160,200,260,340,530,960,1100,25058,1,72,88.15147068771081,15.08053089492023,1060.1402989123017,2015.4333945247026
1789467055,16,,Aggregated,114.000000,0.000000,72,95,110,130,160,200,260,340,530,960,1100,25172,1,72,88.23362940078965,15.08053089492023,1060.1402989123017,2016.415858890831
1789467056,16,,Aggregated,110.400000,0.000000,72,95,110,130,160,200,260,340,530,960,1100,25287,1,72,88.34100148584076,15.08053089492023,1060.1402989123017,2017.038399177443
1789467057,16,,Aggregated,110.800000,0.000000,72,95,110,130,160,200,260,340,530,960,1100,25396,1,72,88.37135462378248,15.08053089492023,1060.1402989123017,2018.087494093558
1789467058,16,,Aggregated,111.000000,0.000000,72,95,110,130,160,200,260,330,530,960,1100,25522,1,72,88.42962061962317,15.08053089492023,1060.1402989123017,2017.8889193636862
1789467059,16,,Aggregated,112.500000,0.000000,72,95,110,130,160,200,260,340,530,960,1100,25653,1,72,88.50678530595135,15.08053089492023,1060.1402989123017,2015.9840174638443
1789467060,16,,Aggregated,110.400000,0.000000,72,95,110,130,160,200,260,340,530,960,1100,25777,1,72,88.58640348796472,15.08053089492023,1060.1402989123017,2017.0847654886138
1789467061,16,,Aggregated,111.100000,0.000000,72,95,110,130,160,200,260,340,530,960,1100,25877,1,72,88.71404787137163,15.08053089492023,1060.1402989123017,2018.7461838698457
1789467062,16,,Aggregated,112.700000,0.000000,72,96,110,130,160,200,260,340,530,960,1100,25998,1,72,88.82481054571005,15.08053089492023,1060.1402989123017,2018.4494576505886
1789467063,16,,Aggregated,113.400000,0.000000,72,96,110,130,160,200,260,340,520,960,1100,26132,1,72,88.8126443968944,15.08053089492023,1060.1402989123017,2016.1387188121844
1789467064,16,,Aggregated,111.400000,0.000000,72,96,110,130,160,200,260,340,520,960,1100,26246,1,72,88.8240892864172,15.08053089492023,1060.1402989123017,2019.099291320582
1789467065,16,,Aggregated,113.700000,0.000000,72,96,110,130,160,200,260,340,520,960,1100,26363,1,72,88.86071039520488,15.08053089492023,1060.1402989123017,2020.5788036262945
1789467066,16,,Aggregated,118.700000,0.000000,72,96,110,130,160,200,260,340,520,960,1100,26477,1,72,88.98917734265228,15.08053089492023,1060.1402989123017,2020.4507685916078
1789467067,16,,Aggregated,118.000000,0.000000,72,96,110,130,160,200,260,340,530,960,1100,26586,1,72,89.1202251180313,15.08053089492023,1060.1402989123017,2020.944030692846
1789467068,16,,Aggregated,118.400000,0.000000,73,96,110,130,160,200,260,340,530,960,1100,26695,1,73,89.22285822751833,15.08053089492023,1060.1402989123017,2021.3326840232253
1789467069,16,,Aggregated,118.200000,0.000000,72,96,110,130,160,200,260,340,530,960,1100,26837,1,72,89.2501509323271,15.08053089492023,1060.1402989123017,2021.906435145508
1789467070,16,,Aggregated,118.300000,0.000000,73,96,110,130,160,200,260,340,530,960,1100,26960,1,73,89.35646532017576,15.08053089492023,1060.1402989123017,2023.066728486647
1789467071,16,,Aggregated,115.900000,0.000000,73,96,110,130,160,200,260,340,530,960,1100,27067,1,73,89.46940564638992,15.08053089492023,1060.1402989123017,2021.3339860346548
1789467072,16,,Aggregated,118.100000,0.000000,73,96,110,130,160,200,260,340,530,960,1100,27162,1,73,89.48994386702998,15.08053089492023,1060.1402989123017,2020.1711582357705
1789467073,16,,Aggregated,117.800000,0.000000,73,96,110,130,160,200,260,340,530,960,1100,27279,1,73,89.50095718639184,15.08053089492023,1060.1402989123017,2026.6675831225484
1789467074,16,,Aggregated,118.300000,0.000000,73,96,110,130,160,200,260,340,530,960,1100,27407,1,73,89.52570413301486,15.08053089492023,1060.1402989123017,2025.4926113766555
1789467075,16,,Aggregated,115.500000,0.000000,73,96,110,130,160,200,260,340,530,960,1100,27515,1,73,89.58980543608315,15.08053089492023,1060.1402989123017,2022.6288569870978
1789467076,16,,Aggregated,114.000000,0.000000,73,96,110,130,160,200,260,340,530,960,1100,27632,1,73,89.68639254040711,15.08053089492023,1060.1402989123017,2024.4932686740012
1789467077,16,,Aggregated,115.300000,0.000000,73,96,110,130,160,200,260,340,530,960,1100,27759,1,73,89.73167716539284,15.08053089492023,1060.1402989123017,2024.2759105155085
1789467078,16,,Aggregated,114.000000,0.000000,73,96,110,130,160,200,260,340,530,960,1100,27886,1,73,89.64941544750631,15.08053089492023,1060.1402989123017,2021.4346625546868
1789467079,16,,Aggregated,114.600000,0.000000,73,96,120,130,160,200,260,340,530,960,1100,27988,1,73,89.71936411221942,15.08053089492023,1060.1402989123017,2027.6104759182506
1789467080,16,,Aggregated,116.900000,0.000000,73,97,120,130,160,200,260,340,520,960,1100,28095,1,73,89.84655290425206,15.08053089492023,1060.1402989123017,2028.6241324079017
1789467081,16,,Aggregated,118.500000,0.000000,73,97,120,130,160,200,260,340,520,960,1100,28221,1,73,89.91292090870515,15.08053089492023,1060.1402989123017,2026.5341766769427
1789467082,16,,Aggregated,113.400000,0.000000,73,97,120,130,160,200,260,340,520,960,1100,28309,1,73,89.99632474207182,15.08053089492023,1060.1402989123017,2027.2274541665195
1789467083,16,,Aggregated,113.000000,0.000000,73,97,120,130,160,200,260,340,530,960,1100,28397,1,73,90.1449880349365,15.08053089492023,1060.1402989123017,2028.6443990562384
1789467084,16,,Aggregated,114.600000,0.000000,73,97,120,130,160,200,260,340,530,960,1100,28511,1,73,90.23509343373064,15.08053089492023,1060.1402989123017,2029.535021570622
1789467085,16,,Aggregated,112.900000,0.000000,73,97,120,130,160,200,260,340,530,960,1100,28633,1,73,90.29745224714028,15.08053089492023,1060.1402989123017,2028.4377117312192
1789467086,16,,Aggregated,110.300000,0.000000,74,97,120,130,160,200,260,340,530,960,1100,28750,1,74,90.33149287803504,15.08053089492023,1060.1402989123017,2027.169147826087
1789467087,16,,Aggregated,109.800000,0.000000,74,97,120,130,160,200,270,340,530,960,1100,28846,1,74,90.47663872041784,15.08053089492023,1060.1402989123017,2027.369687304999
1789467088,16,,Aggregated,111.300000,0.000000,74,97,120,130,170,200,270,340,530,960,1100,28945,1,74,90.56850748202118,15.08053089492023,1060.1402989123017,2031.6862325099326
1789467089,16,,Aggregated,110.800000,0.000000,74,97,120,130,170,200,270,340,530,960,1100,29071,1,74,90.60013070771912,15.08053089492023,1060.1402989123017,2030.6369921915311
1789467090,16,,Aggregated,107.200000,0.000000,74,98,120,130,170,200,270,340,530,960,1100,29193,1,74,90.63100161063142,15.08053089492023,1060.1402989123017,2028.714383585106
1789467091,16,,Aggregated,104.800000,0.000000,74,98,120,130,170,200,270,340,530,960,1100,29295,1,74,90.72335842929438,15.08053089492023,1060.1402989123017,2030.8914831882573
1789467092,16,,Aggregated,108.100000,0.000000,74,98,120,130,170,200,270,340,530,960,1100,29385,1,74,90.8090406539442,15.08053089492023,1060.1402989123017,2031.9154330440701
1789467093,16,,Aggregated,108.700000,0.000000,74,98,120,130,170,200,270,340,530,960,1100,29480,1,74,90.88736955767367,15.08053089492023,1060.1402989123017,2031.9138398914517
1789467094,16,,Aggregated,106.800000,0.000000,74,98,120,130,170,200,270,340,530,960,1100,29583,1,74,90.99811794127312,15.08053089492023,1060.1402989123017,2032.6447959977013
1789467095,16,,Aggregated,107.100000,0.000000,74,98,120,130,170,200,270,340,540,960,1100,29696,1,74,91.1164547374577,15.08053089492023,1060.1402989123017,2032.986429148707
1789467096,16,,Aggregated,107.600000,0.000000,74,98,120,130,170,200,270,340,540,960,1100,29796,1,74,91.2428402632839,15.08053089492023,1060.1402989123017,2032.4492549335482
1789467097,16,,Aggregated,106.300000,0.000000,74,98,120,130,170,200,270,350,540,960,1100,29878,1,74,91.42876573627672,15.08053089492023,1060.1402989123017,2034.8101947921548
1789467098,16,,Aggregated,105.700000,0.000000,74,98,120,130,170,210,270,350,540,960,1100,29991,1,74,91.54398726536932,15.08053089492023,1060.1402989123017,2034.530725884432
1789467100,16,,Aggregated,103.700000,0.000000,75,98,120,130,170,210,270,350,530,860,1100,30096,1,74,91.60089831722092,15.08053089492023,1060.1402989123017,2034.4070640616694
1789467101,16,,Aggregated,102.700000,0.000000,75,99,120,130,170,210,270,350,530,860,1100,30185,1,75,91.656337987958,15.08053089492023,1060.1402989123017,2036.0031141295344
1789467102,16,,Aggregated,101.500000,0.000000,75,99,120,130,170,210,270,350,530,860,1100,30298,1,75,91.75705041654476,15.08053089492023,1060.1402989123017,2038.953000198033
1789467103,16,,Aggregated,98.600000,0.000000,75,99,120,130,170,210,270,350,530,860,1100,30401,1,75,91.97871331599109,15.08053089492023,1060.1402989123017,2039.4727476069866
1789467104,16,,Aggregated,99.300000,0.000000,75,99,120,130,170,210,270,350,530,860,1100,30491,1,75,92.14047667407489,15.08053089492023,1060.1402989123017,2039.4880128562527
1789467105,16,,Aggregated,100.800000,0.000000,75,99,120,130,170,210,270,350,530,860,1100,30593,1,75,92.15264472781294,15.08053089492023,1060.1402989123017,2040.875004085902
1789467106,16,,Aggregated,100.300000,0.000000,75,99,120,130,170,210,270,350,530,860,1100,30699,1,75,92.26465814923115,15.08053089492023,1060.1402989123017,2041.2027753347015
1789467107,16,,Aggregated,100.100000,0.000000,75,99,120,130,170,210,270,350,530,860,1100,30823,1,75,92.23533788720496,15.08053089492023,1060.1402989123017,2039.7052850144373
1789467108,16,,Aggregated,99.100000,0.000000,75,99,120,130,170,210,270,350,530,860,1100,30925,1,75,92.30904598748981,15.08053089492023,1060.1402989123017,2041.3006305578012
1789467109,16,,Aggregated,101.800000,0.000000,75,99,120,130,170,210,270,350,530,860,1100,31042,1,75,92.39324417424007,15.08053089492023,1060.1402989123017,2042.9194961664841
1789467110,16,,Aggregated,104.000000,0.000000,75,99,120,130,170,210,270,350,530,860,1100,31130,1,75,92.48302685366265,15.08053089492023,1060.1402989123017,2042.0163186636685
1789467111,16,,Aggregated,104.300000,0.000000,75,99,120,130,170,210,270,350,530,860,1100,31244,1,75,92.53468058706972,15.08053089492023,1060.1402989123017,2042.7402701318654
1789467112,16,,Aggregated,102.700000,0.000000,75,99,120,130,170,210,270,350,530,860,1100,31371,1,75,92.54933042697225,15.08053089492023,1060.1402989123017,2043.2746166841987
1789467113,16,,Aggregated,105.000000,0.000000,76,100,120,130,170,210,270,350,530,860,1100,31473,1,76,92.6286421192642,15.08053089492023,1060.1402989123017,2043.160169033775
1789467114,16,,Aggregated,106.300000,0.000000,76,100,120,130,170,210,270,350,530,860,1100,31562,1,76,92.79143509145224,15.08053089492023,1060.1402989123017,2045.9823521956785
