Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789486026,36,,Aggregated,171.500000,0.000000,120,150,170,180,230,280,440,560,1500,1700,16000,1390720,6,120,144.8171249735953,1.2954878620803356,15944.007557816803,2323.2053145133455
1789486027,36,,Aggregated,171.000000,0.000000,120,150,170,180,230,280,440,560,1500,1700,16000,1390888,6,120,144.8133818544003,1.2954878620803356,15944.007557816803,2323.1857647776096
1789486028,36,,Aggregated,170.000000,0.000000,120,150,170,180,230,280,440,560,1500,1700,16000,1391071,6,120,144.80733873366262,1.2954878620803356,15944.007557816803,2323.1890723047204
1789486029,36,,Aggregated,170.400000,0.000000,120,150,170,180,230,280,440,560,1500,1700,16000,1391239,6,120,144.80150153005476,1.2954878620803356,15944.007557816803,2323.2060630847755
1789486030,36,,Aggregated,170.100000,0.000000,120,150,170,180,230,280,440,560,1500,1700,16000,1391405,6,120,144.8007740771524,1.2954878620803356,15944.007557816803,2323.164024133879
1789486031,36,,Aggregated,170.400000,0.000000,120,150,170,180,230,280,440,560,1500,1700,16000,1391587,6,120,144.7949085855712,1.2954878620803356,15944.007557816803,2323.192976076954
1789486032,36,,Aggregated,169.600000,0.000000,120,150,170,180,230,280,440,560,1500,1700,16000,1391749,6,120,144.79000330697937,1.2954878620803356,15944.007557816803,2323.1771289219537
1789486033,36,,Aggregated,170.200000,0.000000,120,150,170,180,230,280,440,560,1500,1700,16000,1391917,6,120,144.7888571233445,1.2954878620803356,15944.007557816803,2323.2595851620463
1789486034,36,,Aggregated,170.200000,0.000000,120,150,170,180,230,280,440,560,1500,1700,16000,1392082,6,120,144.7916779584595,1.2954878620803356,15944.007557816803,2323.2309547857094
1789486035,36,,Aggregated,169.400000,0.000000,120,150,170,180,230,280,440,560,1500,1700,16000,1392255,6,120,144.79424911967277,1.2954878620803356,15944.007557816803,2323.181718147897
1789486036,36,,Aggregated,168.600000,0.000000,120,150,170,180,230,280,440,560,1500,1700,16000,1392422,6,120,144.79100501118162,1.2954878620803356,15944.007557816803,2323.140807169091
1789486037,36,,Aggregated,165.400000,0.000000,120,150,170,180,230,280,440,560,1500,1700,16000,1392605,6,120,144.78898402794803,1.2954878620803356,15944.007557816803,2323.1474158142473
1789486038,36,,Aggregated,165.300000,0.000000,120,150,170,180,230,280,440,560,1500,1700,16000,1392773,6,120,144.785021557093,1.2954878620803356,15944.007557816803,2323.1340132239784
1789486039,36,,Aggregated,166.000000,0.000000,120,150,170,180,230,280,440,560,1500,1700,16000,1392959,6,120,144.77876791741312,1.2954878620803356,15944.007557816803,2323.1725535353157
1789486040,36,,Aggregated,165.200000,0.000000,120,150,170,180,230,280,440,560,1500,1700,16000,1393125,6,120,144.7727139724705,1.2954878620803356,15944.007557816803,2323.1753396141767
1789486041,36,,Aggregated,166.100000,0.000000,120,150,170,180,230,280,440,560,1500,1700,16000,1393292,6,120,144.76891242670578,1.2954878620803356,15944.007557816803,2323.110152071497
1789486042,36,,Aggregated,166.900000,0.000000,120,150,170,180,230,280,440,560,1500,1700,16000,1393468,6,120,144.76954870925144,1.2954878620803356,15944.007557816803,2323.1278142016895
1789486043,36,,Aggregated,165.600000,0.000000,120,150,170,180,230,280,440,560,1500,1700,16000,1393645,6,120,144.76589395077804,1.2954878620803356,15944.007557816803,2323.1259144186647
1789486044,36,,Aggregated,166.300000,0.000000,120,150,170,180,230,280,440,560,1500,1700,16000,1393816,6,120,144.76156012651927,1.2954878620803356,15944.007557816803,2323.1045511028715
1789486045,36,,Aggregated,166.400000,0.000000,120,150,170,180,230,280,440,560,1500,1700,16000,1393989,6,120,144.7553085284266,1.2954878620803356,15944.007557816803,2323.0804267465523
1789486046,36,,Aggregated,166.900000,0.000000,120,150,170,180,230,280,440,560,1500,1700,16000,1394150,6,120,144.75073172924843,1.2954878620803356,15944.007557816803,2323.123495319729
1789486047,36,,Aggregated,171.800000,0.000000,120,150,170,180,230,280,440,560,1500,1700,16000,1394328,6,120,144.74911030079616,1.2954878620803356,15944.007557816803,2323.093845924345
1789486048,36,,Aggregated,171.500000,0.000000,120,150,170,180,230,280,440,560,1500,1700,16000,1394499,6,120,144.7463344848274,1.2954878620803356,15944.007557816803,2323.0995167440065
1789486049,36,,Aggregated,169.900000,0.000000,120,150,170,180,230,280,440,560,1500,1700,16000,1394667,6,120,144.74184029734295,1.2954878620803356,15944.007557816803,2323.0647796212284
1789486050,36,,Aggregated,169.700000,0.000000,120,150,170,180,230,280,440,560,1500,1700,16000,1394830,6,120,144.74106387918192,1.2954878620803356,15944.007557816803,2323.050277811633
1789486051,36,,Aggregated,169.600000,0.000000,120,150,170,180,230,280,440,560,1500,1700,16000,1395010,6,120,144.73678819828822,1.2954878620803356,15944.007557816803,2323.014680181504
1789486052,36,,Aggregated,168.300000,0.000000,120,150,170,180,230,280,440,560,1500,1700,16000,1395182,6,120,144.7310587621046,1.2954878620803356,15944.007557816803,2323.071660184836
1789486053,36,,Aggregated,168.600000,0.000000,120,150,170,180,230,280,440,560,1500,1700,16000,1395349,6,120,144.7274411323052,1.2954878620803356,15944.007557816803,2323.0834751735947
1789486054,36,,Aggregated,168.700000,0.000000,120,150,170,180,230,280,440,560,1500,1700,16000,1395516,6,120,144.72339765031157,1.2954878620803356,15944.007557816803,2323.0633478942555
1789486055,36,,Aggregated,168.700000,0.000000,120,150,170,180,230,280,440,560,1500,1700,16000,1395684,6,120,144.72387619398148,1.2954878620803356,15944.007557816803,2323.061255986312
1789486056,36,,Aggregated,168.900000,0.000000,120,150,170,180,230,280,440,560,1500,1700,16000,1395856,6,120,144.72418001834353,1.2954878620803356,15944.007557816803,2323.0489943088687
1789486057,36,,Aggregated,167.600000,0.000000,120,150,170,180,230,280,440,560,1500,1700,16000,1396028,6,120,144.72115872603425,1.2954878620803356,15944.007557816803,2323.0153592907877
1789486058,36,,Aggregated,167.000000,0.000000,120,150,170,180,230,280,440,560,1500,1700,16000,1396201,6,120,144.71782735159414,1.2954878620803356,15944.007557816803,2323.0151632895263
1789486059,36,,Aggregated,168.200000,0.000000,120,150,170,180,230,280,440,560,1500,1700,16000,1396327,6,120,144.71973067779965,1.2954878620803356,15944.007557816803,2323.0419078052632
1789486060,36,,Aggregated,168.600000,0.000000,120,150,170,180,230,280,440,560,1500,1700,16000,1396499,6,120,144.71800517811218,1.2954878620803356,15944.007557816803,2323.071939185062
1789486061,36,,Aggregated,167.700000,0.000000,120,150,170,180,230,280,440,560,1500,1700,16000,1396655,6,120,144.72112021269888,1.2954878620803356,15944.007557816803,2323.0708621671065
1789486062,36,,Aggregated,164.000000,0.000000,120,150,170,180,230,280,440,560,1500,1700,16000,1396825,6,120,144.72025937072317,1.2954878620803356,15944.007557816803,2322.9963323966854
1789486063,36,,Aggregated,163.400000,0.000000,120,150,170,180,230,280,440,560,1500,1700,16000,1396991,6,120,144.71751976099708,1.2954878620803356,15944.007557816803,2322.953612442743
1789486064,36,,Aggregated,161.800000,0.000000,120,150,170,180,230,280,440,560,1500,1700,16000,1397148,6,120,144.7166178667919,1.2954878620803356,15944.007557816803,2322.990507805902
1789486065,36,,Aggregated,162.500000,0.000000,120,150,170,180,230,280,440,560,1500,1700,16000,1397323,6,120,144.7132125019527,1.2954878620803356,15944.007557816803,2323.023022593917
1789486066,36,,Aggregated,162.000000,0.000000,120,150,170,180,230,280,440,560,1500,1700,16000,1397495,6,120,144.70775361330308,1.2954878620803356,15944.007557816803,2322.950565833867
1789486067,36,,Aggregated,161.100000,0.000000,120,150,170,180,230,280,440,560,1500,1700,16000,1397657,6,120,144.7061418199881,1.2954878620803356,15944.007557816803,2322.9490983839382
1789486068,36,,Aggregated,162.300000,0.000000,120,150,170,180,230,280,440,560,1500,1700,16000,1397836,6,120,144.70248043704103,1.2954878620803356,15944.007557816803,2322.906232204636
1789486069,36,,Aggregated,161.500000,0.000000,120,150,170,180,230,280,440,560,1500,1700,16000,1398012,6,120,144.69795451017777,1.2954878620803356,15944.007557816803,2322.9227245545817
1789486070,36,,Aggregated,161.100000,0.000000,120,150,170,180,230,280,440,560,1500,1700,16000,1398184,6,120,144.68936203239915,1.2954878620803356,15944.007557816803,2322.947353853284
1789486071,36,,Aggregated,161.400000,0.000000,120,150,170,180,230,280,440,560,1500,1700,16000,1398346,6,120,144.68867122436205,1.2954878620803356,15944.007557816803,2322.9641519337847
1789486072,36,,Aggregated,166.700000,0.000000,120,150,170,180,230,280,440,560,1500,1700,16000,1398526,6,120,144.6880831009375,1.2954878620803356,15944.007557816803,2322.8987126445986
1789486073,36,,Aggregated,167.100000,0.000000,120,150,170,180,230,280,440,560,1500,1700,16000,1398696,6,120,144.68469391090352,1.2954878620803356,15944.007557816803,2322.858788471548
1789486074,36,,Aggregated,168.200000,0.000000,120,150,170,180,230,280,440,560,1500,1700,16000,1398859,6,120,144.6801052473133,1.2954878620803356,15944.007557816803,2322.858697695765
1789486075,36,,Aggregated,168.100000,0.000000,120,150,170,180,230,280,440,560,1500,1700,16000,1399027,6,120,144.6770535748916,1.2954878620803356,15944.007557816803,2322.891256566171
1789486076,36,,Aggregated,167.600000,0.000000,120,150,170,180,230,280,440,560,1500,1700,16000,1399197,6,120,144.6750805205025,1.2954878620803356,15944.007557816803,2322.902783525122
1789486077,36,,Aggregated,168.600000,0.000000,120,150,170,180,230,280,440,560,1500,1700,16000,1399370,6,120,144.6708457504993,1.2954878620803356,15944.007557816803,2322.9566126185355
1789486078,36,,Aggregated,167.400000,0.000000,120,150,170,180,230,280,440,560,1500,1700,16000,1399545,6,120,144.66663330761725,1.2954878620803356,15944.007557816803,2322.9019995784342
1789486079,36,,Aggregated,168.200000,0.000000,120,150,170,180,230,280,440,560,1500,1700,16000,1399715,6,120,144.66082410199323,1.2954878620803356,15944.007557816803,2322.930836634601
1789486080,36,,Aggregated,168.600000,0.000000,120,150,170,180,230,280,440,560,1500,1700,16000,1399888,6,120,144.655027166202,1.2954878620803356,15944.007557816803,2322.96404212337
1789486081,36,,Aggregated,169.100000,0.000000,120,150,170,180,230,280,440,560,1500,1700,16000,1400071,6,120,144.65194335528045,1.2954878620803356,15944.007557816803,2322.934052630188
1789486082,36,,Aggregated,168.400000,0.000000,120,150,170,180,230,280,440,560,1500,1700,16000,1400237,6,120,144.6470080124789,1.2954878620803356,15944.007557816803,2322.877094377595
1789486083,36,,Aggregated,168.800000,0.000000,120,150,170,180,230,280,440,560,1500,1700,16000,1400411,6,120,144.64222160131143,1.2954878620803356,15944.007557816803,2322.9323705683546
1789486085,36,,Aggregated,170.400000,0.000000,120,150,170,180,230,280,440,560,1500,1700,16000,1400577,6,120,144.63749660196012,1.2954878620803356,15944.007557816803,2322.966113965887
1789486086,36,,Aggregated,169.700000,0.000000,120,150,170,180,230,280,440,560,1500,1700,16000,1400715,6,120,144.63991232501985,1.2954878620803356,15944.007557816803,2322.8939313136507
1789486087,36,,Aggregated,169.800000,0.000000,120,150,170,180,230,280,440,560,1500,1700,16000,1400863,6,120,144.64095107986904,1.2954878620803356,15944.007557816803,2322.9657082812523
1789486088,36,,Aggregated,167.200000,0.000000,120,150,170,180,230,280,440,560,1500,1700,16000,1401042,6,120,144.63545766779086,1.2954878620803356,15944.007557816803,2322.9912251024593
1789486089,36,,Aggregated,164.800000,0.000000,120,150,170,180,230,280,440,560,1500,1700,16000,1401218,6,120,144.63066367674165,1.2954878620803356,15944.007557816803,2322.9101017828775
1789486090,36,,Aggregated,165.000000,0.000000,120,150,170,180,230,280,440,560,1500,1700,16000,1401391,6,120,144.62541279562075,1.2954878620803356,15944.007557816803,2322.8681624186256
1789486091,36,,Aggregated,164.500000,0.000000,120,150,170,180,230,280,440,560,1500,1700,16000,1401568,6,120,144.6182654492982,1.2954878620803356,15944.007557816803,2322.903944011279
1789486092,36,,Aggregated,165.200000,0.000000,120,150,170,180,230,280,440,560,1500,1700,16000,1401728,6,120,144.6160281756702,1.2954878620803356,15944.007557816803,2322.9146189560315
1789486093,36,,Aggregated,165.100000,0.000000,120,150,170,180,230,280,440,560,1500,1700,16000,1401897,6,120,144.61480249400205,1.2954878620803356,15944.007557816803,2322.87883988624
1789486094,36,,Aggregated,163.800000,0.000000,120,150,170,180,230,280,440,560,1500,1700,16000,1402069,6,120,144.60935647819232,1.2954878620803356,15944.007557816803,2322.824664834612
1789486095,36,,Aggregated,164.000000,0.000000,120,150,170,180,230,280,440,560,1500,1700,16000,1402224,6,120,144.60719890075111,1.2954878620803356,15944.007557816803,2322.8569080261072
1789486096,36,,Aggregated,164.200000,0.000000,120,150,170,180,230,280,440,560,1500,1700,16000,1402396,6,120,144.60509348825764,1.2954878620803356,15944.007557816803,2322.9329597346255
1789486097,36,,Aggregated,162.500000,0.000000,120,150,170,180,230,280,440,560,1500,1700,16000,1402568,6,120,144.59975442728333,1.2954878620803356,15944.007557816803,2322.8880018651503
1789486098,36,,Aggregated,165.900000,0.000000,120,150,170,180,230,280,440,560,1500,1700,16000,1402734,6,120,144.59631655288973,1.2954878620803356,15944.007557816803,2322.911782276611
1789486099,36,,Aggregated,168.400000,0.000000,120,150,170,180,230,280,440,560,1500,1700,16000,1402914,6,120,144.59136980392313,1.2954878620803356,15944.007557816803,2322.8933726514956
1789486100,36,,Aggregated,167.700000,0.000000,120,150,170,180,230,280,440,560,1500,1700,16000,1403077,6,120,144.5890022648278,1.2954878620803356,15944.007557816803,2322.8870183175977
1789486101,36,,Aggregated,167.800000,0.000000,120,150,170,180,230,280,440,560,1500,1700,16000,1403258,6,120,144.5864586001337,1.2954878620803356,15944.007557816803,2322.8622056670974
1789486102,36,,Aggregated,167.000000,0.000000,120,150,170,180,230,280,440,560,1500,1700,16000,1403433,6,120,144.57855104172714,1.2954878620803356,15944.007557816803,2322.8352831948514
1789486103,36,,Aggregated,166.800000,0.000000,120,150,170,180,230,280,440,560,1500,1700,16000,1403597,6,120,144.57407109269164,1.2954878620803356,15944.007557816803,2322.9184951236
1789486104,36,,Aggregated,167.800000,0.000000,120,150,170,180,230,280,440,560,1500,1700,16000,1403771,6,120,144.57092307974733,1.2954878620803356,15944.007557816803,2322.9305242806695
1789486105,36,,Aggregated,167.200000,0.000000,120,150,170,180,230,280,440,560,1500,1700,16000,1403950,6,120,144.56624683086952,1.2954878620803356,15944.007557816803,2322.882094803946
1789486106,36,,Aggregated,168.400000,0.000000,120,150,170,180,230,280,440,560,1500,1700,16000,1404113,6,120,144.5631838907585,1.2954878620803356,15944.007557816803,2322.817281087776
1789486107,36,,Aggregated,170.400000,0.000000,120,150,170,180,230,280,440,560,1500,1700,16000,1404280,6,120,144.5642783971965,1.2954878620803356,15944.007557816803,2322.8739289885207
1789486108,36,,Aggregated,170.200000,0.000000,120,150,170,180,230,280,440,560,1500,1700,16000,1404452,6,120,144.55994449447346,1.2954878620803356,15944.007557816803,2322.890056050331
1789486109,36,,Aggregated,167.700000,0.000000,120,150,170,180,230,280,440,560,1500,1700,16000,1404625,6,120,144.55445667484534,1.2954878620803356,15944.007557816803,2322.8511645456974
1789486110,36,,Aggregated,169.800000,0.000000,120,150,170,180,230,280,440,560,1500,1700,16000,1404800,6,120,144.54802664901973,1.2954878620803356,15944.007557816803,2322.829777192483
1789486111,36,,Aggregated,168.900000,0.000000,120,150,170,180,230,280,440,560,1500,1700,16000,1404946,6,120,144.5480148348092,1.2954878620803356,15944.007557816803,2322.861952701385
1789486112,36,,Aggregated,169.800000,0.000000,120,150,170,180,230,280,440,560,1500,1700,16000,1405115,6,120,144.54371155578306,1.2954878620803356,15944.007557816803,2322.891308540582
1789486113,36,,Aggregated,165.600000,0.000000,120,150,170,180,230,280,440,560,1500,1700,16000,1405290,6,120,144.5366757906557,1.2954878620803356,15944.007557816803,2322.9616235794747
1789486114,36,,Aggregated,166.300000,0.000000,120,150,170,180,230,280,440,560,1500,1700,16000,1405460,6,120,144.53085779122952,1.2954878620803356,15944.007557816803,2322.9044490771703
1789486115,36,,Aggregated,167.900000,0.000000,120,150,170,180,230,280,440,560,1500,1700,16000,1405628,6,120,144.52943194546026,1.2954878620803356,15944.007557816803,2322.923453431491
1789486116,36,,Aggregated,166.600000,0.000000,120,150,170,180,230,280,440,560,1500,1700,16000,1405807,6,120,144.52677644295343,1.2954878620803356,15944.007557816803,2322.8786775140543
1789486117,36,,Aggregated,166.300000,0.000000,120,150,170,180,230,280,440,560,1500,1700,16000,1405981,6,120,144.52292113968895,1.2954878620803356,15944.007557816803,2322.93657951281
1789486118,36,,Aggregated,166.600000,0.000000,120,150,170,180,230,280,440,560,1500,1700,16000,1406153,6,120,144.51796528918499,1.2954878620803356,15944.007557816803,2322.920183650001
1789486119,36,,Aggregated,168.400000,0.000000,120,150,170,180,230,280,440,560,1500,1700,16000,1406321,6,120,144.5140098563882,1.2954878620803356,15944.007557816803,2322.907126466859
1789486120,36,,Aggregated,167.100000,0.000000,120,150,170,180,230,280,440,560,1500,1700,16000,1406467,6,120,144.5132172564511,1.2954878620803356,15944.007557816803,2322.8884033539357
1789486121,36,,Aggregated,167.000000,0.000000,120,150,170,180,230,280,440,560,1500,1700,16000,1406560,6,120,144.51353476018465,1.2954878620803356,15944.007557816803,2322.903366369014
1789486122,36,,Aggregated,166.400000,0.000000,120,150,170,180,230,280,440,560,1500,1700,16000,1406719,6,120,144.51258117671549,1.2954878620803356,15944.007557816803,2322.8938075052656
1789486123,36,,Aggregated,161.000000,0.000000,120,150,170,180,230,280,440,560,1500,1700,16000,1406877,6,120,144.51758452623972,1.2954878620803356,15944.007557816803,2322.8470484626587
1789486124,36,,Aggregated,158.900000,0.000000,120,150,170,180,230,280,440,560,1500,1700,16000,1407036,6,120,144.51927745471016,1.2954878620803356,15944.007557816803,2322.822077757783
1789486125,36,,Aggregated,156.300000,0.000000,120,150,170,180,230,280,440,560,1500,1700,16000,1407211,6,120,144.51602158152895,1.2954878620803356,15944.007557816803,2322.78383199108
1789486126,36,,Aggregated,155.900000,0.000000,120,150,170,180,230,280,440,560,1500,1700,16000,1407383,6,120,144.51422941737263,1.2954878620803356,15944.007557816803,2322.7829119720786
1789486127,36,,Aggregated,155.700000,0.000000,120,150,170,180,230,280,440,560,1500,1700,16000,1407556,6,120,144.51014244661548,1.2954878620803356,15944.007557816803,2322.809933672266
1789486128,36,,Aggregated,155.500000,0.000000,120,150,170,180,230,280,440,560,1500,1700,16000,1407740,6,120,144.50559839207764,1.2954878620803356,15944.007557816803,2322.749852245443
1789486129,36,,Aggregated,155.800000,0.000000,120,150,170,180,230,280,440,560,1500,1700,16000,1407894,6,120,144.50087269933238,1.2954878620803356,15944.007557816803,2322.7309946629503
1789486130,36,,Aggregated,156.300000,0.000000,120,150,170,180,230,280,440,560,1500,1700,16000,1408064,6,120,144.50115781766084,1.2954878620803356,15944.007557816803,2322.7376078075995
1789486131,36,,Aggregated,156.900000,0.000000,120,150,170,180,230,280,440,560,1500,1700,16000,1408244,6,120,144.4956591061742,1.2954878620803356,15944.007557816803,2322.7386120587057
1789486132,36,,Aggregated,155.400000,0.000000,120,150,170,180,230,280,440,560,1500,1700,16000,1408409,6,120,144.48996265974316,1.2954878620803356,15944.007557816803,2322.7456612390292
1789486133,36,,Aggregated,165.300000,0.000000,120,150,170,180,230,280,440,560,1500,1700,16000,1408579,6,120,144.48716730897766,1.2954878620803356,15944.007557816803,2322.804961596048
1789486134,36,,Aggregated,166.500000,0.000000,120,150,170,180,230,280,440,560,1500,1700,16000,1408761,6,120,144.48347283821957,1.2954878620803356,15944.007557816803,2322.7814817417575
1789486135,36,,Aggregated,167.900000,0.000000,120,150,170,180,230,280,440,560,1500,1700,16000,1408920,6,120,144.47975940860997,1.2954878620803356,15944.007557816803,2322.7638425176733
1789486136,36,,Aggregated,168.300000,0.000000,120,150,170,180,230,280,440,560,1500,1700,16000,1409052,6,120,144.48037127194138,1.2954878620803356,15944.007557816803,2322.705316056469
1789486137,36,,Aggregated,169.400000,0.000000,120,150,170,180,230,280,440,560,1500,1700,16000,1409233,6,120,144.48186660047196,1.2954878620803356,15944.007557816803,2322.72224323444
1789486138,36,,Aggregated,168.700000,0.000000,120,150,170,180,230,280,440,560,1500,1700,16000,1409405,6,120,144.47826714934843,1.2954878620803356,15944.007557816803,2322.7067202117205
1789486139,36,,Aggregated,163.200000,0.000000,120,150,170,180,230,280,440,560,1500,1700,16000,1409578,6,120,144.47447566130484,1.2954878620803356,15944.007557816803,2322.6898270262445
1789486140,36,,Aggregated,162.600000,0.000000,120,150,170,180,230,280,440,560,1500,1700,16000,1409747,6,120,144.47110958819582,1.2954878620803356,15944.007557816803,2322.645035598586
1789486141,36,,Aggregated,162.700000,0.000000,120,150,170,180,230,280,440,560,1500,1700,16000,1409920,6,120,144.46603496277794,1.2954878620803356,15944.007557816803,2322.6703578926463
1789486142,36,,Aggregated,164.800000,0.000000,120,150,170,180,230,280,440,560,1500,1700,16000,1410093,6,120,144.46232068918522,1.2954878620803356,15944.007557816803,2322.6841733133915
1789486143,36,,Aggregated,164.200000,0.000000,120,150,170,180,230,280,440,560,1500,1700,16000,1410267,6,120,144.46189101576158,1.2954878620803356,15944.007557816803,2322.7217867254926
1789486144,36,,Aggregated,163.900000,0.000000,120,150,170,180,230,280,440,560,1500,1700,16000,1410431,6,120,144.45961906883338,1.2954878620803356,15944.007557816803,2322.707012962704
1789486145,36,,Aggregated,164.100000,0.000000,120,150,170,180,230,280,440,560,1500,1700,16000,1410604,6,120,144.45762363396352,1.2954878620803356,15944.007557816803,2322.682963468131
1789486146,36,,Aggregated,164.400000,0.000000,120,150,170,180,230,280,440,560,1500,1700,16000,1410779,6,120,144.45693626235456,1.2954878620803356,15944.007557816803,2322.661308397701
1789486147,36,,Aggregated,163.800000,0.000000,120,150,170,180,230,280,440,560,1500,1700,16000,1410949,6,120,144.45344359165148,1.2954878620803356,15944.007557816803,2322.6666293395438
1789486148,36,,Aggregated,163.900000,0.000000,120,150,170,180,230,280,440,560,1500,1700,16000,1411116,6,120,144.45031707110505,1.2954878620803356,15944.007557816803,2322.7082132156393
1789486149,36,,Aggregated,169.700000,0.000000,120,150,170,180,230,280,440,560,1500,1700,16000,1411288,6,120,144.4451260222547,1.2954878620803356,15944.007557816803,2322.689013156776
1789486150,36,,Aggregated,169.700000,0.000000,120,150,170,180,230,280,440,560,1500,1700,16000,1411464,6,120,144.44264590286252,1.2954878620803356,15944.007557816803,2322.6949904496323
1789486151,36,,Aggregated,169.300000,0.000000,120,150,170,180,230,280,440,560,1500,1700,16000,1411627,6,120,144.4420264071677,1.2954878620803356,15944.007557816803,2322.6780842247986
1789486152,36,,Aggregated,168.400000,0.000000,120,150,170,180,230,280,440,560,1500,1700,16000,1411789,6,120,144.44390447577118,1.2954878620803356,15944.007557816803,2322.6374316558636
1789486153,36,,Aggregated,169.100000,0.000000,120,150,170,180,230,280,440,560,1500,1700,16000,1411962,6,120,144.44022133755783,1.2954878620803356,15944.007557816803,2322.631087805479
1789486154,36,,Aggregated,168.100000,0.000000,120,150,170,180,230,280,440,560,1500,1700,16000,1412133,6,120,144.43796070564687,1.2954878620803356,15944.007557816803,2322.631990046263
1789486156,36,,Aggregated,167.700000,0.000000,120,150,170,180,230,280,440,560,1500,1700,16000,1412305,6,120,144.43587424856497,1.2954878620803356,15944.007557816803,2322.657325436078
1789486157,36,,Aggregated,167.500000,0.000000,120,150,170,180,230,280,440,560,1500,1700,16000,1412478,6,120,144.43216535864013,1.2954878620803356,15944.007557816803,2322.5820954379465
1789486158,36,,Aggregated,168.400000,0.000000,120,150,170,180,230,280,440,560,1500,1700,16000,1412644,6,120,144.43047587956937,1.2954878620803356,15944.007557816803,2322.570711375265
1789486159,36,,Aggregated,168.200000,0.000000,120,150,170,180,230,280,440,560,1500,1700,16000,1412824,6,120,144.4271033561011,1.2954878620803356,15944.007557816803,2322.53551751669
1789486160,36,,Aggregated,167.400000,0.000000,120,150,170,180,230,280,440,560,1500,1700,16000,1413000,6,120,144.42083531451783,1.2954878620803356,15944.007557816803,2322.548449398443
1789486161,36,,Aggregated,168.100000,0.000000,120,150,170,180,230,280,440,560,1500,1700,16000,1413165,6,120,144.41562684235174,1.2954878620803356,15944.007557816803,2322.497997756808
1789486162,36,,Aggregated,169.100000,0.000000,120,150,170,180,230,280,440,560,1500,1700,16000,1413307,6,120,144.4195433695923,1.2954878620803356,15944.007557816803,2322.532064866303
1789486163,36,,Aggregated,168.800000,0.000000,120,150,170,180,230,280,440,560,1500,1700,16000,1413473,6,120,144.41742694332183,1.2954878620803356,15944.007557816803,2322.5488601480183
1789486164,36,,Aggregated,166.700000,0.000000,120,150,170,180,230,280,440,560,1500,1700,16000,1413637,6,120,144.4160554451742,1.2954878620803356,15944.007557816803,2322.5049804157643
1789486165,36,,Aggregated,166.300000,0.000000,120,150,170,180,230,280,440,560,1500,1700,16000,1413806,6,120,144.414362530026,1.2954878620803356,15944.007557816803,2322.5000947796234
1789486166,36,,Aggregated,166.000000,0.000000,120,150,170,180,230,280,440,560,1500,1700,16000,1413976,6,120,144.41153118008685,1.2954878620803356,15944.007557816803,2322.477880812687
1789486167,36,,Aggregated,165.300000,0.000000,120,150,170,180,230,280,440,560,1500,1700,16000,1414149,6,120,144.40874977925375,1.2954878620803356,15944.007557816803,2322.468394773111
1789486168,36,,Aggregated,164.500000,0.000000,120,150,170,180,230,280,440,560,1500,1700,16000,1414318,6,120,144.40440348114134,1.2954878620803356,15944.007557816803,2322.498699019598
1789486169,36,,Aggregated,164.900000,0.000000,120,150,170,180,230,280,440,560,1500,1700,16000,1414495,6,120,144.39990184964537,1.2954878620803356,15944.007557816803,2322.469313783364
1789486170,36,,Aggregated,165.400000,0.000000,120,150,170,180,230,280,440,560,1500,1700,16000,1414666,6,120,144.39764652683505,1.2954878620803356,15944.007557816803,2322.425209201324
1789486171,36,,Aggregated,165.400000,0.000000,120,150,170,180,230,280,440,560,1500,1700,16000,1414846,6,120,144.39323138108512,1.2954878620803356,15944.007557816803,2322.424088558048
1789486172,36,,Aggregated,165.100000,0.000000,120,150,170,180,230,280,440,560,1500,1700,16000,1415002,6,120,144.39007757415388,1.2954878620803356,15944.007557816803,2322.454352007983
1789486173,36,,Aggregated,165.300000,0.000000,120,150,170,180,230,280,440,560,1500,1700,16000,1415179,6,120,144.38603620359083,1.2954878620803356,15944.007557816803,2322.4851047111356
1789486174,36,,Aggregated,167.000000,0.000000,120,150,170,180,230,280,440,560,1500,1700,16000,1415355,6,120,144.38353557315884,1.2954878620803356,15944.007557816803,2322.524228903703
1789486175,36,,Aggregated,168.700000,0.000000,120,150,170,180,230,280,440,560,1500,1700,16000,1415519,6,120,144.3812850502242,1.2954878620803356,15944.007557816803,2322.5265164225984
1789486176,36,,Aggregated,168.700000,0.000000,120,150,170,180,230,280,440,560,1500,1700,16000,1415693,6,120,144.38213285681545,1.2954878620803356,15944.007557816803,2322.509909987547
1789486177,36,,Aggregated,169.400000,0.000000,120,150,170,180,230,280,440,560,1500,1700,16000,1415860,6,120,144.38237624254015,1.2954878620803356,15944.007557816803,2322.4783523794727
1789486178,36,,Aggregated,169.300000,0.000000,120,150,170,180,230,280,440,560,1500,1700,16000,1416021,6,120,144.38229900775286,1.2954878620803356,15944.007557816803,2322.4463069403632
1789486179,36,,Aggregated,168.700000,0.000000,120,150,170,180,230,280,440,560,1500,1700,16000,1416182,6,120,144.37858282425665,1.2954878620803356,15944.007557816803,2322.391900193619
1789486180,36,,Aggregated,167.700000,0.000000,120,150,170,180,230,280,440,560,1500,1700,16000,1416352,6,120,144.37930985273496,1.2954878620803356,15944.007557816803,2322.46276419986
