Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789460522,16,,Aggregated,75.000000,0.000000,83,110,130,150,200,250,470,550,730,970,970,9057,0,83,109.2100575189886,17.569654155522585,968.2823598850518,3630.0611681572263
1789460523,16,,Aggregated,75.100000,0.000000,84,110,140,150,200,250,470,550,730,970,970,9132,0,84,109.69657784589863,17.569654155522585,968.2823598850518,3623.237187910644
1789460524,16,,Aggregated,76.700000,0.000000,85,110,140,150,200,250,470,550,730,970,970,9215,0,85,110.29528291421987,17.569654155522585,968.2823598850518,3614.814107433532
1789460525,16,,Aggregated,76.500000,0.000000,86,120,140,150,200,250,470,550,730,970,970,9296,0,86,110.7377187914348,17.569654155522585,968.2823598850518,3604.9725688468156
1789460526,16,,Aggregated,77.200000,0.000000,86,120,140,150,200,250,460,550,730,970,970,9385,0,86,111.0890328845175,17.569654155522585,968.2823598850518,3597.945125199787
1789460527,16,,Aggregated,78.500000,0.000000,87,120,140,160,200,250,460,550,730,970,970,9471,0,87,111.47426832848853,17.569654155522585,968.2823598850518,3593.8257839721255
1789460528,16,,Aggregated,79.500000,0.000000,88,120,140,160,200,250,460,550,730,970,970,9546,0,88,111.77577045242242,17.569654155522585,968.2823598850518,3591.060234653258
1789460529,16,,Aggregated,80.400000,0.000000,88,120,140,160,200,250,460,550,730,970,970,9613,0,88,112.46930797661182,17.569654155522585,968.2823598850518,3592.824612503901
1789460530,16,,Aggregated,80.500000,0.000000,89,120,140,160,200,260,470,550,730,970,970,9670,0,89,113.40790323076641,17.569654155522585,968.2823598850518,3590.5669079627714
1789460531,16,,Aggregated,80.800000,0.000000,89,120,140,160,200,260,470,550,730,970,970,9754,0,89,113.90813639162535,17.569654155522585,968.2823598850518,3589.622616362518
1789460532,16,,Aggregated,77.700000,0.000000,90,120,140,160,200,260,470,550,730,970,970,9842,0,90,114.18313053536409,17.569654155522585,968.2823598850518,3587.6881731355415
1789460533,16,,Aggregated,76.800000,0.000000,90,120,140,160,200,260,470,550,730,970,970,9924,0,90,114.55339829482762,17.569654155522585,968.2823598850518,3587.6115477629987
1789460534,16,,Aggregated,76.400000,0.000000,90,120,150,160,200,260,470,550,730,970,970,9998,0,90,115.04608356298115,17.569654155522585,968.2823598850518,3582.5330066013203
1789460535,16,,Aggregated,78.200000,0.000000,91,120,150,160,200,260,470,550,730,970,970,10077,0,91,115.60139581792602,17.569654155522585,968.2823598850518,3583.2778604743476
1789460536,16,,Aggregated,78.300000,0.000000,92,120,150,160,200,260,470,550,730,970,970,10150,0,92,115.96621896362785,17.569654155522585,968.2823598850518,3581.266009852217
1789460537,16,,Aggregated,77.600000,0.000000,93,130,150,160,210,260,470,560,730,970,970,10237,0,93,116.41299829553931,17.569654155522585,968.2823598850518,3579.534531601055
1789460538,16,,Aggregated,77.200000,0.000000,93,130,150,160,210,260,470,560,730,970,970,10323,0,93,116.6742397378661,17.569654155522585,968.2823598850518,3577.4091833769253
1789460539,16,,Aggregated,75.600000,0.000000,94,130,150,160,210,260,470,560,730,970,970,10407,0,94,117.06637424723611,17.569654155522585,968.2823598850518,3575.6236187181703
1789460540,16,,Aggregated,76.000000,0.000000,94,130,150,160,210,260,470,560,730,970,970,10474,0,94,117.67251416024942,17.569654155522585,968.2823598850518,3571.615428680542
1789460541,16,,Aggregated,78.300000,0.000000,95,130,150,170,210,260,470,560,730,970,970,10554,0,95,118.11732330121879,17.569654155522585,968.2823598850518,3574.6004358537048
1789460542,16,,Aggregated,81.100000,0.000000,95,130,150,170,210,260,470,560,730,970,970,10631,0,95,118.46358091715422,17.569654155522585,968.2823598850518,3572.69833505785
1789460543,16,,Aggregated,79.800000,0.000000,96,130,150,170,210,260,470,560,730,970,970,10721,0,96,118.78734428241238,17.569654155522585,968.2823598850518,3571.7139259397445
1789460544,16,,Aggregated,79.900000,0.000000,96,130,150,170,210,260,470,560,730,970,970,10804,0,96,119.07673731054221,17.569654155522585,968.2823598850518,3561.379951869678
1789460545,16,,Aggregated,79.500000,0.000000,97,130,150,170,210,260,470,560,730,970,970,10870,0,97,119.8192040057272,17.569654155522585,968.2823598850518,3558.2603495860167
1789460546,16,,Aggregated,80.300000,0.000000,97,130,150,170,210,260,470,560,730,970,970,10950,0,97,120.13408706744615,17.569654155522585,968.2823598850518,3553.920913242009
1789460547,16,,Aggregated,80.000000,0.000000,98,130,150,170,210,260,470,560,730,970,970,11031,0,98,120.52112896341194,17.569654155522585,968.2823598850518,3547.2153929834103
1789460548,16,,Aggregated,79.600000,0.000000,99,130,160,170,210,260,470,560,730,970,970,11126,0,98,120.76797159982144,17.569654155522585,968.2823598850518,3536.6021031817363
1789460549,16,,Aggregated,79.900000,0.000000,99,130,160,170,210,260,470,560,730,970,970,11217,0,99,121.02205638114167,17.569654155522585,968.2823598850518,3532.8096639030045
1789460550,16,,Aggregated,80.200000,0.000000,99,130,160,170,210,260,470,560,730,970,970,11296,0,99,121.41612000778998,17.569654155522585,968.2823598850518,3530.302230878187
1789460551,16,,Aggregated,80.100000,0.000000,100,130,160,170,210,270,470,560,730,970,970,11370,0,100,121.95114544164815,17.569654155522585,968.2823598850518,3524.366578715919
1789460552,16,,Aggregated,81.000000,0.000000,100,130,160,170,210,270,470,560,730,970,970,11438,0,100,122.39539474599414,17.569654155522585,968.2823598850518,3523.8061724077634
1789460553,16,,Aggregated,80.900000,0.000000,100,130,160,170,210,270,470,560,730,970,970,11520,0,100,122.57885392813881,17.569654155522585,968.2823598850518,3517.141059027778
1789460554,16,,Aggregated,80.700000,0.000000,100,140,160,170,210,270,470,560,730,970,970,11608,0,100,122.82620448160046,17.569654155522585,968.2823598850518,3513.484924190214
1789460555,16,,Aggregated,79.600000,0.000000,100,140,160,170,210,270,470,560,730,970,970,11699,0,100,123.03165578386779,17.569654155522585,968.2823598850518,3505.8002393366955
1789460556,16,,Aggregated,79.400000,0.000000,100,140,160,170,210,270,470,550,730,970,970,11784,0,100,123.17795354913011,17.569654155522585,968.2823598850518,3501.917854718262
1789460557,16,,Aggregated,81.700000,0.000000,100,140,160,170,210,270,470,550,730,970,970,11859,0,100,123.5360510171819,17.569654155522585,968.2823598850518,3500.7968631419176
1789460558,16,,Aggregated,83.100000,0.000000,100,140,160,170,210,270,470,550,730,970,970,11941,0,100,123.8469099750735,17.569654155522585,968.2823598850518,3494.680763755129
1789460559,16,,Aggregated,83.200000,0.000000,100,140,160,170,210,270,470,550,720,970,970,12009,0,100,124.27467480346449,17.569654155522585,968.2823598850518,3490.8511949371305
1789460560,16,,Aggregated,82.300000,0.000000,100,140,160,170,210,270,470,550,720,970,970,12099,0,100,124.39008723295217,17.569654155522585,968.2823598850518,3485.9366063311018
1789460561,16,,Aggregated,81.100000,0.000000,100,140,160,170,210,270,470,550,720,970,970,12189,0,100,124.58701746451788,17.569654155522585,968.2823598850518,3480.9333005168596
1789460562,16,,Aggregated,79.500000,0.000000,100,140,160,180,220,270,470,550,720,970,970,12261,0,100,124.87389606702975,17.569654155522585,968.2823598850518,3476.570181877498
1789460563,16,,Aggregated,82.000000,0.000000,100,140,160,180,220,270,470,550,720,970,970,12339,0,100,125.28306189974671,17.569654155522585,968.2823598850518,3473.6067752654185
1789460564,16,,Aggregated,82.300000,0.000000,100,140,160,180,220,270,470,550,720,970,970,12409,0,100,125.78513671869788,17.569654155522585,968.2823598850518,3472.896123781127
1789460565,16,,Aggregated,82.300000,0.000000,110,140,160,180,220,270,470,550,720,970,970,12488,0,110,126.23111851336488,17.569654155522585,968.2823598850518,3471.833199871877
1789460566,16,,Aggregated,80.900000,0.000000,110,140,160,180,220,270,470,550,720,970,970,12561,0,110,126.3570396542364,17.569654155522585,968.2823598850518,3474.2050792134382
1789460567,16,,Aggregated,79.100000,0.000000,110,140,160,180,220,270,470,550,720,970,970,12653,0,110,126.86128136904664,17.569654155522585,968.2823598850518,3475.615664269343
1789460568,16,,Aggregated,78.300000,0.000000,110,140,160,180,220,270,470,550,720,970,970,12738,0,110,127.04220568124555,17.569654155522585,968.2823598850518,3471.941984612969
1789460569,16,,Aggregated,77.500000,0.000000,110,140,160,180,220,270,470,550,720,970,970,12818,0,110,127.3048802270108,17.569654155522585,968.2823598850518,3473.034950850367
1789460570,16,,Aggregated,78.900000,0.000000,110,140,160,180,220,270,470,550,720,970,970,12898,0,110,127.67826287897012,17.569654155522585,968.2823598850518,3474.651108699023
1789460571,16,,Aggregated,79.400000,0.000000,110,140,170,180,220,270,470,550,720,970,970,12983,0,110,127.96444894932024,17.569654155522585,968.2823598850518,3478.524609104213
1789460572,16,,Aggregated,79.700000,0.000000,110,140,170,180,220,280,470,550,720,970,970,13067,0,110,128.22625053138637,17.569654155522585,968.2823598850518,3478.49996173567
1789460573,16,,Aggregated,78.800000,0.000000,110,140,170,180,220,280,480,550,720,970,970,13140,0,110,128.6367891924073,17.569654155522585,968.2823598850518,3478.851293759513
1789460574,16,,Aggregated,78.900000,0.000000,110,140,170,180,220,280,480,550,720,970,970,13218,0,110,129.13151404392417,17.569654155522585,968.2823598850518,3476.267513996066
1789460575,16,,Aggregated,80.300000,0.000000,110,140,170,180,220,280,480,550,720,970,970,13297,0,110,129.35819588661823,17.569654155522585,968.2823598850518,3473.346168308641
1789460576,16,,Aggregated,79.400000,0.000000,110,140,170,180,220,280,480,550,720,970,970,13377,0,110,129.61890513523022,17.569654155522585,968.2823598850518,3466.278612543919
1789460577,16,,Aggregated,81.100000,0.000000,110,140,170,180,220,280,480,550,720,970,970,13462,0,110,129.9529052799033,17.569654155522585,968.2823598850518,3463.2140098053783
1789460578,16,,Aggregated,80.800000,0.000000,110,150,170,180,220,280,480,550,720,970,970,13552,0,110,130.24346011569776,17.569654155522585,968.2823598850518,3460.815008854782
1789460579,16,,Aggregated,81.200000,0.000000,110,150,170,180,220,280,480,550,720,970,970,13644,0,110,130.3498415769646,17.569654155522585,968.2823598850518,3455.3133245382587
1789460580,16,,Aggregated,80.400000,0.000000,110,150,170,180,220,280,480,550,720,970,970,13721,0,110,130.6819880198505,17.569654155522585,968.2823598850518,3454.871219298885
1789460581,16,,Aggregated,81.300000,0.000000,110,150,170,180,220,280,480,550,720,970,970,13805,0,110,130.94171328324728,17.569654155522585,968.2823598850518,3451.1933357479174
1789460582,16,,Aggregated,82.800000,0.000000,110,150,170,180,220,280,480,550,720,970,970,13893,0,110,131.16405632312078,17.569654155522585,968.2823598850518,3446.6954581443892
1789460583,16,,Aggregated,82.400000,0.000000,110,150,170,180,220,280,470,550,720,970,970,13977,0,110,131.30747237933872,17.569654155522585,968.2823598850518,3444.016169421192
1789460584,16,,Aggregated,82.400000,0.000000,110,150,170,180,220,280,470,550,720,970,970,14050,0,110,131.63751885051312,17.569654155522585,968.2823598850518,3443.0623487544485
1789460585,16,,Aggregated,82.400000,0.000000,110,150,170,180,230,280,470,550,720,970,970,14131,0,110,131.8915483540831,17.569654155522585,968.2823598850518,3437.316467341306
1789460586,16,,Aggregated,84.500000,0.000000,110,150,170,180,230,280,470,550,720,970,970,14208,0,110,132.1922720838851,17.569654155522585,968.2823598850518,3435.992046734234
1789460587,16,,Aggregated,82.700000,0.000000,110,150,170,180,230,280,480,550,720,970,970,14289,0,110,132.56719978871024,17.569654155522585,968.2823598850518,3431.432570508783
1789460588,16,,Aggregated,83.700000,0.000000,110,150,170,190,230,280,470,550,720,970,970,14371,0,110,132.8306090175385,17.569654155522585,968.2823598850518,3429.1965764386614
1789460589,16,,Aggregated,83.200000,0.000000,110,150,170,190,230,280,470,550,720,970,970,14456,0,110,133.005146625034,17.569654155522585,968.2823598850518,3425.5590066408413
1789460590,16,,Aggregated,83.000000,0.000000,110,150,170,190,230,280,470,550,720,970,970,14548,0,110,133.15708543568186,17.569654155522585,968.2823598850518,3421.304990376684
1789460591,16,,Aggregated,81.800000,0.000000,110,150,170,190,230,280,470,550,720,970,970,14630,0,110,133.32439525056407,17.569654155522585,968.2823598850518,3417.67976760082
1789460592,16,,Aggregated,81.200000,0.000000,120,150,170,190,230,280,470,550,720,970,970,14714,0,120,133.62604471525034,17.569654155522585,968.2823598850518,3415.2534321054777
1789460593,16,,Aggregated,82.400000,0.000000,120,150,170,190,230,280,470,550,720,970,970,14788,0,120,133.81467603415254,17.569654155522585,968.2823598850518,3411.205842575061
1789460594,16,,Aggregated,82.300000,0.000000,120,150,170,190,230,280,470,550,720,970,970,14840,0,120,134.1448770835682,17.569654155522585,968.2823598850518,3412.6382075471697
1789460595,16,,Aggregated,81.500000,0.000000,120,150,170,190,230,280,480,550,720,970,970,14918,0,120,134.54578817397956,17.569654155522585,968.2823598850518,3406.1790454484517
1789460596,16,,Aggregated,79.600000,0.000000,120,150,170,190,230,280,480,550,720,970,970,15003,0,120,134.7192052521882,17.569654155522585,968.2823598850518,3406.789175498234
1789460597,16,,Aggregated,78.600000,0.000000,120,150,170,190,230,280,480,550,720,970,970,15091,0,120,134.93159716670166,17.569654155522585,968.2823598850518,3402.0999271088726
1789460598,16,,Aggregated,77.800000,0.000000,120,150,170,190,230,280,470,550,720,970,970,15173,0,120,135.15279180852903,17.569654155522585,968.2823598850518,3399.1256837803994
1789460599,16,,Aggregated,79.400000,0.000000,120,150,170,190,230,280,470,550,720,970,970,15255,0,120,135.38274793679298,17.569654155522585,968.2823598850518,3394.9110455588334
1789460600,16,,Aggregated,80.100000,0.000000,120,150,170,190,230,280,470,550,720,970,970,15339,0,120,135.58006879846675,17.569654155522585,968.2823598850518,3394.215398657018
1789460601,16,,Aggregated,79.800000,0.000000,120,150,170,190,230,280,480,550,720,970,970,15415,0,120,135.85368358835814,17.569654155522585,968.2823598850518,3389.203113850146
1789460602,16,,Aggregated,79.400000,0.000000,120,150,180,190,230,280,480,550,720,970,970,15498,0,120,136.2155125944575,17.569654155522585,968.2823598850518,3386.4039230868498
1789460603,16,,Aggregated,79.600000,0.000000,120,150,180,190,230,280,480,550,720,970,970,15579,0,120,136.45149188634073,17.569654155522585,968.2823598850518,3384.035689068618
1789460604,16,,Aggregated,77.700000,0.000000,120,150,180,190,230,280,470,550,720,970,970,15657,0,120,136.62973248172628,17.569654155522585,968.2823598850518,3381.2661429392606
1789460605,16,,Aggregated,78.500000,0.000000,120,160,180,190,230,280,470,550,720,970,970,15722,0,120,136.91361383308978,17.569654155522585,968.2823598850518,3379.468579061188
1789460606,16,,Aggregated,80.000000,0.000000,120,160,180,190,230,280,470,550,720,970,970,15800,0,120,137.13461477305046,17.569654155522585,968.2823598850518,3378.134240506329
1789460607,16,,Aggregated,80.900000,0.000000,120,160,180,190,230,280,470,550,720,970,970,15892,0,120,137.17431765721113,17.569654155522585,968.2823598850518,3373.8632016108736
1789460608,16,,Aggregated,79.900000,0.000000,120,160,180,190,230,280,470,540,720,970,970,15978,0,120,137.3479443011284,17.569654155522585,968.2823598850518,3372.382964075604
1789460609,16,,Aggregated,79.500000,0.000000,120,160,180,190,230,280,480,550,710,970,970,16056,0,120,137.67386890589813,17.569654155522585,968.2823598850518,3371.111173393124
1789460610,16,,Aggregated,79.600000,0.000000,120,160,180,190,230,280,480,550,710,970,970,16137,0,120,137.81375181307172,17.569654155522585,968.2823598850518,3369.6307244221352
1789460611,16,,Aggregated,79.400000,0.000000,120,160,180,190,230,280,470,550,710,970,970,16224,0,120,137.9738180506118,17.569654155522585,968.2823598850518,3367.354474852071
1789460612,16,,Aggregated,80.000000,0.000000,120,160,180,190,230,280,470,550,710,970,970,16303,0,120,138.16182989598732,17.569654155522585,968.2823598850518,3363.929460835429
1789460613,16,,Aggregated,79.100000,0.000000,120,160,180,190,230,280,470,550,710,970,970,16386,0,120,138.3429615309408,17.569654155522585,968.2823598850518,3361.352679116319
1789460614,16,,Aggregated,80.700000,0.000000,120,160,180,190,230,280,470,540,710,970,970,16470,0,120,138.38865820274071,17.569654155522585,968.2823598850518,3358.6896174863386
1789460615,16,,Aggregated,80.000000,0.000000,120,160,180,190,230,280,470,540,710,970,970,16549,0,120,138.62822699553635,17.569654155522585,968.2823598850518,3357.621366849961
1789460616,16,,Aggregated,80.400000,0.000000,120,160,180,190,230,290,480,550,710,970,970,16609,0,120,139.0977169262728,17.569654155522585,968.2823598850518,3354.426696369438
1789460617,16,,Aggregated,82.000000,0.000000,120,160,180,190,230,290,480,550,710,970,970,16689,0,120,139.31137586012593,17.569654155522585,968.2823598850518,3352.948948409132
1789460618,16,,Aggregated,81.400000,0.000000,120,160,180,190,230,290,470,540,710,970,970,16769,0,120,139.52859820791042,17.569654155522585,968.2823598850518,3352.1190887948
1789460619,16,,Aggregated,80.700000,0.000000,120,160,180,190,230,290,470,540,710,970,970,16846,0,120,139.66241835897486,17.569654155522585,968.2823598850518,3349.2204677668287
1789460620,16,,Aggregated,78.700000,0.000000,120,160,180,190,230,290,470,540,710,970,970,16934,0,120,139.78030417001256,17.569654155522585,968.2823598850518,3348.229183890398
1789460621,16,,Aggregated,79.100000,0.000000,120,160,180,190,230,290,470,540,710,970,970,17020,0,120,139.83274262862776,17.569654155522585,968.2823598850518,3346.073678025852
1789460622,16,,Aggregated,78.400000,0.000000,120,160,180,190,230,290,470,540,710,970,970,17078,0,120,139.94591461333093,17.569654155522585,968.2823598850518,3346.4319006909473
1789460623,16,,Aggregated,79.100000,0.000000,120,160,180,190,230,290,470,540,710,970,970,17153,0,120,140.36147059289726,17.569654155522585,968.2823598850518,3343.878563516586
1789460624,16,,Aggregated,79.200000,0.000000,120,160,180,190,230,290,470,540,710,970,970,17235,0,120,140.5668391901373,17.569654155522585,968.2823598850518,3339.250014505367
1789460625,16,,Aggregated,77.400000,0.000000,120,160,180,190,230,290,470,540,710,970,970,17328,0,120,140.64051681867863,17.569654155522585,968.2823598850518,3334.4196675900275
1789460626,16,,Aggregated,76.800000,0.000000,120,160,180,190,230,290,470,540,710,970,970,17411,0,120,140.75001304392083,17.569654155522585,968.2823598850518,3332.7458503245075
1789460627,16,,Aggregated,76.300000,0.000000,120,160,180,190,230,290,470,540,710,970,970,17481,0,120,141.02375623231967,17.569654155522585,968.2823598850518,3328.048853040444
1789460628,16,,Aggregated,78.800000,0.000000,120,160,180,190,230,290,470,540,710,970,970,17569,0,120,141.15202972646398,17.569654155522585,968.2823598850518,3324.2180545278616
1789460629,16,,Aggregated,79.600000,0.000000,120,160,180,190,230,290,470,540,710,970,970,17656,0,120,141.17592622172947,17.569654155522585,968.2823598850518,3323.478477571364
1789460630,16,,Aggregated,79.500000,0.000000,120,160,180,190,240,290,470,540,710,970,970,17731,0,120,141.35899473384612,17.569654155522585,968.2823598850518,3318.2011730866843
1789460631,16,,Aggregated,80.600000,0.000000,120,160,180,200,240,290,470,540,710,970,970,17823,0,120,141.54177641654707,17.569654155522585,968.2823598850518,3315.211580541996
1789460632,16,,Aggregated,81.600000,0.000000,130,160,180,200,240,290,470,540,710,970,970,17898,0,130,141.675246911512,17.569654155522585,968.2823598850518,3314.3579729578723
1789460633,16,,Aggregated,79.600000,0.000000,130,160,180,200,240,290,470,540,710,970,970,17987,0,130,141.68574006396935,17.569654155522585,968.2823598850518,3313.1506643687107
1789460634,16,,Aggregated,80.200000,0.000000,130,160,180,200,240,290,470,540,710,970,970,18081,0,130,141.67893868700799,17.569654155522585,968.2823598850518,3311.797245727559
1789460635,16,,Aggregated,81.800000,0.000000,130,160,180,200,240,290,470,540,710,970,970,18165,0,130,141.77651612613346,17.569654155522585,968.2823598850518,3311.114450867052
1789460636,16,,Aggregated,83.000000,0.000000,130,160,180,200,230,290,470,540,710,970,970,18252,0,130,141.8259514032748,17.569654155522585,968.2823598850518,3306.9414310760467
1789460637,16,,Aggregated,84.000000,0.000000,130,160,180,200,240,290,470,540,710,970,970,18321,0,130,142.10111269142814,17.569654155522585,968.2823598850518,3304.09475465313
1789460638,16,,Aggregated,83.500000,0.000000,130,160,180,200,240,290,470,540,710,970,970,18408,0,130,142.34415536476163,17.569654155522585,968.2823598850518,3303.495110821382
1789460639,16,,Aggregated,83.900000,0.000000,130,160,180,200,240,290,470,540,710,970,970,18499,0,130,142.37266090052168,17.569654155522585,968.2823598850518,3301.018325314882
1789460640,16,,Aggregated,83.900000,0.000000,130,160,180,200,240,290,470,540,710,970,970,18590,0,130,142.5141278982354,17.569654155522585,968.2823598850518,3297.0032275416893
1789460641,16,,Aggregated,83.800000,0.000000,130,160,180,200,240,290,470,540,710,970,970,18675,0,130,142.71962044426456,17.569654155522585,968.2823598850518,3296.0122088353414
1789460642,16,,Aggregated,83.600000,0.000000,130,160,180,200,240,290,470,530,710,970,970,18759,0,130,142.85043350827897,17.569654155522585,968.2823598850518,3293.177728023882
1789460643,16,,Aggregated,85.400000,0.000000,130,160,180,200,240,290,470,530,710,970,970,18836,0,130,143.006595811613,17.569654155522585,968.2823598850518,3292.9170205988535
1789460644,16,,Aggregated,85.200000,0.000000,130,160,180,200,240,290,470,530,710,970,970,18912,0,130,143.25656404789868,17.569654155522585,968.2823598850518,3287.8750528764804
1789460645,16,,Aggregated,85.800000,0.000000,130,160,180,200,240,290,470,530,700,970,970,19004,0,130,143.46670999814185,17.569654155522585,968.2823598850518,3287.3807093243527
1789460646,16,,Aggregated,84.100000,0.000000,130,160,180,200,240,290,470,530,700,970,970,19092,0,130,143.50920735374524,17.569654155522585,968.2823598850518,3284.0690865283887
1789460647,16,,Aggregated,83.100000,0.000000,130,160,180,200,240,290,460,530,700,970,970,19165,0,130,143.65478136096593,17.569654155522585,968.2823598850518,3282.7742238455517
1789460648,16,,Aggregated,83.600000,0.000000,130,160,180,200,240,290,470,530,700,970,970,19250,0,130,143.9463343811161,17.569654155522585,968.2823598850518,3281.2183896103897
1789460649,16,,Aggregated,83.800000,0.000000,130,160,180,200,240,290,460,530,700,970,970,19337,0,130,144.05872964444416,17.569654155522585,968.2823598850518,3277.4133526400165
1789460650,16,,Aggregated,83.600000,0.000000,130,160,180,200,240,290,470,530,700,970,970,19406,0,130,144.2407252069326,17.569654155522585,968.2823598850518,3279.5735339585694
1789460651,16,,Aggregated,83.600000,0.000000,130,160,190,200,240,290,470,530,700,970,970,19495,0,130,144.42811464956765,17.569654155522585,968.2823598850518,3275.926340087202
1789460652,16,,Aggregated,83.300000,0.000000,130,160,190,200,240,290,470,530,700,970,970,19574,0,130,144.5705917204325,17.569654155522585,968.2823598850518,3276.1197506896906
1789460653,16,,Aggregated,81.600000,0.000000,130,160,190,200,240,290,470,530,700,970,970,19656,0,130,144.66658050377416,17.569654155522585,968.2823598850518,3274.5372405372405
1789460654,16,,Aggregated,81.900000,0.000000,130,160,190,200,240,290,470,530,700,970,970,19733,0,130,144.75011299738063,17.569654155522585,968.2823598850518,3272.4414939441544
1789460655,16,,Aggregated,81.700000,0.000000,130,160,190,200,240,290,460,530,700,970,970,19817,0,130,144.8036497125848,17.569654155522585,968.2823598850518,3271.177070192259
1789460656,16,,Aggregated,81.600000,0.000000,130,170,190,200,240,290,460,530,700,970,970,19898,0,130,144.92107314039254,17.569654155522585,968.2823598850518,3269.8293798371697
1789460657,16,,Aggregated,81.500000,0.000000,130,170,190,200,240,290,470,530,700,970,970,19975,0,130,145.11897881349807,17.569654155522585,968.2823598850518,3268.255869837297
1789460658,16,,Aggregated,81.200000,0.000000,130,170,190,200,240,290,470,530,700,960,970,20062,0,130,145.22148765015532,17.569654155522585,968.2823598850518,3267.5
1789460659,16,,Aggregated,80.600000,0.000000,130,170,190,200,240,290,470,530,700,960,970,20134,0,130,145.33080658698938,17.569654155522585,968.2823598850518,3264.8472236018674
1789460660,16,,Aggregated,81.700000,0.000000,130,170,190,200,240,290,460,530,700,960,970,20222,0,130,145.41797641063587,17.569654155522585,968.2823598850518,3263.4526258530313
1789460661,16,,Aggregated,80.900000,0.000000,130,170,190,200,240,290,460,530,700,960,970,20313,0,130,145.33145604305093,17.569654155522585,968.2823598850518,3261.474966770049
1789460662,16,,Aggregated,79.800000,0.000000,130,170,190,200,240,290,460,530,700,960,970,20405,0,130,145.37537029456678,17.569654155522585,968.2823598850518,3259.8396471453075
1789460663,16,,Aggregated,81.400000,0.000000,130,170,190,200,240,290,470,530,710,960,970,20466,0,130,145.68498101541212,17.569654155522585,968.2823598850518,3257.316085214502
1789460664,16,,Aggregated,81.400000,0.000000,130,170,190,200,240,290,470,530,710,960,970,20529,0,130,145.88881521216044,17.569654155522585,968.2823598850518,3255.1356617467973
1789460665,16,,Aggregated,82.100000,0.000000,130,170,190,200,240,290,470,530,710,960,970,20621,0,130,145.89389038381182,17.569654155522585,968.2823598850518,3252.842587653363
1789460666,16,,Aggregated,81.100000,0.000000,130,170,190,200,240,290,470,530,710,960,970,20713,0,130,145.91454669498162,17.569654155522585,968.2823598850518,3247.9949789986963
1789460667,16,,Aggregated,79.600000,0.000000,130,170,190,200,240,290,470,530,710,960,970,20805,0,130,146.01520580774303,17.569654155522585,968.2823598850518,3244.4564768084597
1789460668,16,,Aggregated,80.400000,0.000000,130,170,190,200,240,290,470,530,710,960,970,20896,0,130,145.9558460803549,17.569654155522585,968.2823598850518,3241.2219563552835
1789460669,16,,Aggregated,80.900000,0.000000,130,170,190,200,240,290,470,530,710,960,970,20995,0,130,145.8425226322903,17.569654155522585,968.2823598850518,3238.796951655156
1789460670,16,,Aggregated,82.400000,0.000000,130,170,190,200,240,290,460,530,700,960,970,21089,0,130,145.8966571898408,17.569654155522585,968.2823598850518,3235.627578358386
1789460671,16,,Aggregated,83.100000,0.000000,130,170,190,200,240,290,470,530,700,960,970,21156,0,130,146.18234998548039,17.569654155522585,968.2823598850518,3233.036349026281
1789460672,16,,Aggregated,85.400000,0.000000,130,170,190,200,240,290,470,530,700,960,970,21250,0,130,146.18243640310624,17.569654155522585,968.2823598850518,3230.856376470588
1789460673,16,,Aggregated,86.600000,0.000000,130,170,190,200,240,290,470,530,700,960,970,21339,0,130,146.2548671346165,17.569654155522585,968.2823598850518,3227.977974600497
1789460674,16,,Aggregated,84.200000,0.000000,130,170,190,200,240,290,470,530,700,960,970,21418,0,130,146.3400621556412,17.569654155522585,968.2823598850518,3225.7715472966665
1789460675,16,,Aggregated,84.500000,0.000000,130,170,190,200,240,290,470,530,700,960,970,21497,0,130,146.38815876722725,17.569654155522585,968.2823598850518,3227.8295110945714
1789460676,16,,Aggregated,87.200000,0.000000,130,170,190,200,240,290,470,530,700,960,970,21578,0,130,146.49645108949505,17.569654155522585,968.2823598850518,3224.8510519974047
1789460677,16,,Aggregated,88.700000,0.000000,130,170,190,200,240,290,460,530,700,960,970,21659,0,130,146.57718473506614,17.569654155522585,968.2823598850518,3222.390091878665
1789460679,16,,Aggregated,87.100000,0.000000,130,170,190,200,240,290,470,530,700,960,970,21733,0,130,146.7222441462636,17.569654155522585,968.2823598850518,3221.100998481572
1789460680,16,,Aggregated,85.100000,0.000000,130,170,190,200,240,290,470,530,710,960,970,21808,0,130,147.00730360799662,17.569654155522585,968.2823598850518,3222.916636096845
1789460681,16,,Aggregated,83.400000,0.000000,130,170,190,200,240,290,470,530,710,960,970,21892,0,130,147.15127310991585,17.569654155522585,968.2823598850518,3221.975561849077
1789460682,16,,Aggregated,81.200000,0.000000,130,170,190,200,240,290,470,530,710,960,970,21980,0,130,147.23885554010582,17.569654155522585,968.2823598850518,3218.7727479526843
1789460683,16,,Aggregated,81.200000,0.000000,130,170,190,200,240,290,470,530,700,960,970,22066,0,130,147.31011249460207,17.569654155522585,968.2823598850518,3217.038792712771
1789460684,16,,Aggregated,81.900000,0.000000,130,170,190,200,240,290,470,530,700,960,970,22149,0,130,147.45326137045396,17.569654155522585,968.2823598850518,3214.912591990609
