Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789461137,12,,Aggregated,78.900000,0.000000,88,110,130,140,170,190,240,390,510,560,650,10410,0,88,98.41112115657035,15.628560911864042,649.7670481912792,1941.7895292987512
1789461138,12,,Aggregated,76.800000,0.000000,88,110,130,140,170,190,240,380,510,560,650,10502,0,88,98.32034280581833,15.628560911864042,649.7670481912792,1941.5796991049324
1789461139,12,,Aggregated,76.200000,0.000000,89,110,130,140,170,190,240,380,510,560,650,10576,0,89,98.62473794259043,15.628560911864042,649.7670481912792,1944.8871974281392
1789461140,12,,Aggregated,78.300000,0.000000,89,110,130,140,170,190,240,380,510,560,650,10649,0,89,98.88436782558358,15.628560911864042,649.7670481912792,1945.0323035026763
1789461141,12,,Aggregated,78.400000,0.000000,89,110,130,140,170,200,240,380,510,560,650,10720,0,89,98.9669641341498,15.628560911864042,649.7670481912792,1943.5099813432835
1789461142,12,,Aggregated,78.900000,0.000000,89,110,130,140,170,190,240,380,510,560,650,10790,0,89,98.99092645950157,15.628560911864042,649.7670481912792,1945.925671918443
1789461143,12,,Aggregated,77.600000,0.000000,89,110,130,140,170,200,240,400,510,560,650,10860,0,89,99.41788478857369,15.628560911864042,649.7670481912792,1949.889502762431
1789461144,12,,Aggregated,76.500000,0.000000,89,110,130,140,170,200,240,400,510,560,650,10942,0,89,99.50776335165287,15.628560911864042,649.7670481912792,1955.5018278194113
1789461145,12,,Aggregated,75.200000,0.000000,90,110,130,140,170,200,240,400,510,560,650,11023,0,90,99.64239093413198,15.628560911864042,649.7670481912792,1953.2825002267984
1789461146,12,,Aggregated,75.900000,0.000000,90,110,130,140,170,200,240,400,510,560,650,11093,0,90,99.91571745306071,15.628560911864042,649.7670481912792,1954.333363382313
1789461147,12,,Aggregated,77.400000,0.000000,91,110,130,140,170,200,240,400,510,560,650,11169,0,91,100.12759959494215,15.628560911864042,649.7670481912792,1956.0814755125796
1789461148,12,,Aggregated,77.300000,0.000000,91,110,130,140,170,200,240,400,510,560,650,11259,0,91,100.13239521420589,15.628560911864042,649.7670481912792,1951.9832134292567
1789461149,12,,Aggregated,76.000000,0.000000,91,110,130,140,170,200,240,400,510,560,650,11344,0,91,100.22580233304936,15.628560911864042,649.7670481912792,1959.903296897038
1789461150,12,,Aggregated,75.000000,0.000000,91,110,130,140,170,200,240,390,510,560,650,11423,0,91,100.34340422490523,15.628560911864042,649.7670481912792,1965.1142431935568
1789461151,12,,Aggregated,76.600000,0.000000,91,110,130,140,170,200,240,390,510,560,650,11502,0,91,100.51176451776391,15.628560911864042,649.7670481912792,1967.614588767171
1789461152,12,,Aggregated,76.800000,0.000000,92,110,130,140,170,200,240,390,510,560,650,11562,0,92,100.62762117093885,15.628560911864042,649.7670481912792,1973.6876837917316
1789461153,12,,Aggregated,77.100000,0.000000,92,120,130,140,170,200,240,400,520,560,650,11640,0,92,101.06193917804266,15.628560911864042,649.7670481912792,1985.3878865979382
1789461154,12,,Aggregated,77.500000,0.000000,92,120,130,140,170,200,240,400,520,560,650,11719,0,92,101.13717758124014,15.628560911864042,649.7670481912792,1992.0950593054015
1789461155,12,,Aggregated,77.800000,0.000000,92,120,130,140,170,200,240,400,520,560,650,11803,0,92,101.2533904691972,15.628560911864042,649.7670481912792,1997.7970854867406
1789461156,12,,Aggregated,77.600000,0.000000,92,120,130,140,170,200,240,400,520,560,650,11872,0,92,101.38627969084614,15.628560911864042,649.7670481912792,1999.9190532345012
1789461157,12,,Aggregated,77.600000,0.000000,93,120,130,140,170,200,240,400,520,560,650,11942,0,93,101.56293881327423,15.628560911864042,649.7670481912792,1997.0011723329426
1789461158,12,,Aggregated,77.700000,0.000000,93,120,130,140,170,200,240,410,520,560,650,12013,0,93,101.8752319321798,15.628560911864042,649.7670481912792,2001.2458170315492
1789461159,12,,Aggregated,78.200000,0.000000,93,120,130,140,170,200,240,410,520,560,650,12077,0,93,102.16706768293642,15.628560911864042,649.7670481912792,2006.4537550716238
1789461160,12,,Aggregated,75.800000,0.000000,94,120,130,140,170,200,240,410,520,560,650,12159,0,94,102.35384950111442,15.628560911864042,649.7670481912792,2002.006168270417
1789461161,12,,Aggregated,73.400000,0.000000,94,120,130,140,170,200,240,400,520,560,650,12252,0,94,102.29802016373918,15.628560911864042,649.7670481912792,1997.974779627816
1789461162,12,,Aggregated,72.700000,0.000000,94,120,130,140,170,200,240,410,520,560,650,12316,0,94,102.61235668834513,15.628560911864042,649.7670481912792,2002.791490743748
1789461163,12,,Aggregated,74.200000,0.000000,94,120,130,140,170,200,240,410,520,560,650,12383,0,94,102.85005608183894,15.628560911864042,649.7670481912792,2006.5805539853025
1789461164,12,,Aggregated,73.800000,0.000000,95,120,130,140,170,200,250,410,520,560,650,12444,0,95,103.06716382569968,15.628560911864042,649.7670481912792,2006.8711025393764
1789461165,12,,Aggregated,74.700000,0.000000,95,120,130,140,170,200,250,410,520,560,650,12514,0,95,103.36888427177075,15.628560911864042,649.7670481912792,2008.7068882851206
1789461166,12,,Aggregated,73.100000,0.000000,95,120,130,140,170,200,240,410,520,560,650,12604,0,95,103.54714156393734,15.628560911864042,649.7670481912792,2011.03744842907
1789461167,12,,Aggregated,71.000000,0.000000,95,120,130,140,170,200,240,410,520,560,650,12695,0,95,103.58474021361185,15.628560911864042,649.7670481912792,2009.7880267821977
1789461168,12,,Aggregated,71.900000,0.000000,96,120,130,140,170,200,240,410,520,560,650,12769,0,96,103.70174562018803,15.628560911864042,649.7670481912792,2008.4307306758556
1789461169,12,,Aggregated,73.700000,0.000000,96,120,130,140,170,200,240,410,520,560,650,12842,0,96,103.80243951626417,15.628560911864042,649.7670481912792,2006.7419405077092
1789461170,12,,Aggregated,75.200000,0.000000,96,120,130,140,170,200,240,410,520,560,650,12914,0,96,103.86786382992685,15.628560911864042,649.7670481912792,2009.1127458572091
1789461171,12,,Aggregated,75.800000,0.000000,96,120,130,140,170,200,250,410,520,560,650,12993,0,96,103.89711320221973,15.628560911864042,649.7670481912792,2009.722850765797
1789461172,12,,Aggregated,75.900000,0.000000,96,120,130,140,170,200,250,420,520,560,650,13061,0,96,104.04072781570453,15.628560911864042,649.7670481912792,2011.1668325549344
1789461173,12,,Aggregated,74.000000,0.000000,96,120,130,140,170,200,250,420,520,560,650,13144,0,96,104.28341803452277,15.628560911864042,649.7670481912792,2014.8306451612902
1789461174,12,,Aggregated,74.200000,0.000000,96,120,130,140,170,200,250,410,520,560,650,13216,0,96,104.54360866489579,15.628560911864042,649.7670481912792,2013.452784503632
1789461175,12,,Aggregated,74.600000,0.000000,97,120,130,140,170,200,250,420,520,560,650,13291,0,97,104.68706943432265,15.628560911864042,649.7670481912792,2010.0149725378076
1789461176,12,,Aggregated,76.000000,0.000000,97,120,130,140,170,200,250,410,520,560,650,13363,0,97,104.66727851559678,15.628560911864042,649.7670481912792,2010.5014592531618
1789461177,12,,Aggregated,77.300000,0.000000,97,120,130,140,170,200,250,410,520,560,650,13440,0,97,104.69398737479337,15.628560911864042,649.7670481912792,2017.9447172619048
1789461178,12,,Aggregated,76.600000,0.000000,97,120,130,140,170,200,250,410,520,560,650,13523,0,97,104.8367654925625,15.628560911864042,649.7670481912792,2019.4531538859721
1789461179,12,,Aggregated,74.300000,0.000000,97,120,130,140,170,200,250,410,520,560,650,13599,0,97,104.96466908687732,15.628560911864042,649.7670481912792,2019.773512758291
1789461180,12,,Aggregated,74.200000,0.000000,97,120,130,140,170,200,250,410,520,560,650,13679,0,97,105.08397429621783,15.628560911864042,649.7670481912792,2022.6504130418891
1789461181,12,,Aggregated,74.800000,0.000000,97,120,140,140,170,200,250,410,520,560,650,13758,0,97,105.16453230882699,15.628560911864042,649.7670481912792,2017.9713621165868
1789461182,12,,Aggregated,76.000000,0.000000,97,120,140,140,170,200,250,420,520,610,650,13822,0,97,105.36473115982663,15.628560911864042,649.7670481912792,2023.3091448415569
1789461183,12,,Aggregated,76.400000,0.000000,98,120,140,140,170,200,250,420,530,610,650,13896,0,98,105.55848202193086,15.628560911864042,649.7670481912792,2024.1175877950488
1789461184,12,,Aggregated,77.200000,0.000000,98,120,140,140,170,200,250,420,530,610,650,13978,0,98,105.7257848966476,15.628560911864042,649.7670481912792,2022.9442695664616
1789461185,12,,Aggregated,75.300000,0.000000,98,120,140,140,170,200,250,420,530,610,650,14054,0,98,105.80658967461862,15.628560911864042,649.7670481912792,2019.9284189554576
1789461186,12,,Aggregated,75.400000,0.000000,98,120,140,140,170,200,250,420,530,610,650,14131,0,98,106.00175104808785,15.628560911864042,649.7670481912792,2020.3057816148892
1789461187,12,,Aggregated,76.200000,0.000000,99,120,140,150,170,200,250,420,530,610,650,14204,0,99,106.21741545449623,15.628560911864042,649.7670481912792,2019.5190791326386
1789461188,12,,Aggregated,75.400000,0.000000,99,120,140,150,170,200,250,420,530,650,1300,14282,0,99,106.29710207279915,15.628560911864042,1347.4350459873676,2018.4668113709565
1789461189,12,,Aggregated,76.300000,0.000000,99,120,140,150,170,200,250,420,530,650,1300,14364,0,98,106.20089170950071,15.628560911864042,1347.4350459873676,2018.2784739626845
1789461190,12,,Aggregated,76.300000,0.000000,99,120,140,150,170,200,250,420,530,1300,2300,14449,0,99,106.43353866150191,15.628560911864042,2310.4730299673975,2022.142985673749
1789461191,12,,Aggregated,75.500000,0.000000,99,120,140,150,170,200,250,420,530,1300,2300,14527,0,99,106.61028147061695,15.628560911864042,2310.4730299673975,2022.9625524884698
1789461192,12,,Aggregated,76.100000,0.000000,99,120,140,150,170,200,250,420,530,1300,2300,14598,0,99,106.82690906339224,15.628560911864042,2310.4730299673975,2020.4558843677216
1789461193,12,,Aggregated,76.500000,0.000000,99,120,140,150,170,200,250,420,530,1300,2300,14668,0,99,107.04768591709379,15.628560911864042,2310.4730299673975,2019.832901554404
1789461194,12,,Aggregated,75.400000,0.000000,99,120,140,150,170,200,250,420,530,1300,2300,14732,0,99,107.21447274851327,15.628560911864042,2310.4730299673975,2021.4483437415151
1789461195,12,,Aggregated,76.900000,0.000000,99,120,140,150,170,200,250,420,530,1300,2300,14816,0,99,107.2376321188103,15.628560911864042,2310.4730299673975,2022.5939524838013
1789461196,12,,Aggregated,76.000000,0.000000,99,120,140,150,170,200,250,420,530,1300,2300,14906,0,99,107.30319515038526,15.628560911864042,2310.4730299673975,2021.971823426808
1789461197,12,,Aggregated,74.700000,0.000000,100,120,140,150,170,200,250,420,530,1300,2300,14989,0,100,107.5017704107634,15.628560911864042,2310.4730299673975,2021.434852224965
1789461198,12,,Aggregated,76.800000,0.000000,100,120,140,150,170,200,250,420,530,1300,2300,15069,0,100,107.59630556449102,15.628560911864042,2310.4730299673975,2022.5908155816578
1789461199,12,,Aggregated,77.200000,0.000000,100,120,140,150,170,200,250,420,530,1300,2300,15145,0,100,107.62116715158885,15.628560911864042,2310.4730299673975,2021.6862330802244
1789461200,12,,Aggregated,77.700000,0.000000,100,120,140,150,170,200,250,420,530,1300,2300,15203,0,100,107.68663363642969,15.628560911864042,2310.4730299673975,2025.4579359336974
1789461201,12,,Aggregated,78.900000,0.000000,100,120,140,150,170,200,250,430,530,1300,2300,15278,0,100,107.9834281355317,15.628560911864042,2310.4730299673975,2028.0106689357247
1789461202,12,,Aggregated,77.100000,0.000000,100,120,140,150,170,200,250,430,530,1300,2300,15361,0,100,108.16938355694211,15.628560911864042,2310.4730299673975,2028.228956448148
1789461203,12,,Aggregated,74.600000,0.000000,100,120,140,150,170,200,250,420,530,1300,2300,15441,0,100,108.35932086473508,15.628560911864042,2310.4730299673975,2028.463052911081
1789461204,12,,Aggregated,75.700000,0.000000,100,120,140,150,170,200,250,420,530,1300,2300,15525,0,100,108.3804935850383,15.628560911864042,2310.4730299673975,2028.5239291465377
1789461205,12,,Aggregated,76.300000,0.000000,100,120,140,150,170,200,250,420,530,1300,2300,15604,0,100,108.5041269137276,15.628560911864042,2310.4730299673975,2028.5003845167905
1789461206,12,,Aggregated,77.600000,0.000000,100,120,140,150,170,200,250,420,530,1300,2300,15679,0,100,108.60243474378454,15.628560911864042,2310.4730299673975,2029.7138210345047
1789461207,12,,Aggregated,79.000000,0.000000,100,120,140,150,170,200,250,420,530,1300,2300,15755,0,100,108.56424592046989,15.628560911864042,2310.4730299673975,2027.708092668994
1789461208,12,,Aggregated,77.600000,0.000000,100,120,140,150,170,200,250,420,530,1300,2300,15837,0,100,108.58586934502927,15.628560911864042,2310.4730299673975,2031.873587169287
1789461209,12,,Aggregated,76.600000,0.000000,100,120,140,150,170,200,250,420,530,1300,2300,15908,0,100,108.67065329786176,15.628560911864042,2310.4730299673975,2033.4233718883581
1789461210,12,,Aggregated,76.500000,0.000000,100,120,140,150,170,200,250,430,530,1300,2300,15988,0,100,108.89182052884541,15.628560911864042,2310.4730299673975,2033.7179134350763
1789461211,12,,Aggregated,76.000000,0.000000,100,120,140,150,170,200,250,430,530,1300,2300,16066,0,100,109.00353070781352,15.628560911864042,2310.4730299673975,2033.9178389144777
1789461212,12,,Aggregated,75.500000,0.000000,100,120,140,150,170,200,250,430,530,1300,2300,16147,0,100,109.10142387741395,15.628560911864042,2310.4730299673975,2033.2941722920666
1789461213,12,,Aggregated,78.400000,0.000000,100,120,140,150,170,200,250,430,530,1300,2300,16226,0,100,109.20752394386474,15.628560911864042,2310.4730299673975,2036.8027240231727
1789461214,12,,Aggregated,78.000000,0.000000,100,130,140,150,180,200,250,430,530,1300,2300,16291,0,100,109.36370739755844,15.628560911864042,2310.4730299673975,2036.2345466822171
1789461215,12,,Aggregated,78.500000,0.000000,100,130,140,150,170,200,250,430,530,1300,2300,16366,0,100,109.40929524742259,15.628560911864042,2310.4730299673975,2036.5763778565317
1789461216,12,,Aggregated,77.700000,0.000000,100,130,140,150,170,200,250,430,530,1300,2300,16445,0,100,109.46212022461384,15.628560911864042,2310.4730299673975,2035.6951657038614
1789461217,12,,Aggregated,75.300000,0.000000,100,130,140,150,170,200,250,430,530,1300,2300,16522,0,100,109.50053209799285,15.628560911864042,2310.4730299673975,2036.2561433240528
1789461218,12,,Aggregated,76.200000,0.000000,100,130,140,150,170,200,250,430,530,1300,2300,16607,0,100,109.54733503196574,15.628560911864042,2310.4730299673975,2038.1375925814416
1789461219,12,,Aggregated,76.800000,0.000000,100,130,140,150,180,200,250,430,540,1300,2300,16664,0,100,109.82182022247902,15.628560911864042,2310.4730299673975,2039.3712193951033
1789461220,12,,Aggregated,76.000000,0.000000,100,130,140,150,180,200,250,430,540,1300,2300,16736,0,100,110.06545246362617,15.628560911864042,2310.4730299673975,2039.2272944550668
1789461221,12,,Aggregated,76.800000,0.000000,100,130,140,150,180,200,250,430,540,1300,2300,16821,0,100,110.206887486046,15.628560911864042,2310.4730299673975,2038.1916651804293
1789461222,12,,Aggregated,75.700000,0.000000,100,130,140,150,180,200,250,430,540,1300,2300,16899,0,100,110.22721759270526,15.628560911864042,2310.4730299673975,2036.4344044026275
1789461223,12,,Aggregated,74.500000,0.000000,100,130,140,150,180,200,250,430,540,1300,2300,16975,0,100,110.34498489690898,15.628560911864042,2310.4730299673975,2039.1506921944035
1789461224,12,,Aggregated,75.100000,0.000000,100,130,140,150,180,200,250,430,530,1300,2300,17050,0,100,110.46576693708684,15.628560911864042,2310.4730299673975,2038.5458651026393
1789461225,12,,Aggregated,74.900000,0.000000,100,130,140,150,180,200,250,430,530,1300,2300,17124,0,100,110.547531678351,15.628560911864042,2310.4730299673975,2038.413688390563
1789461226,12,,Aggregated,74.500000,0.000000,100,130,140,150,180,200,250,430,530,1300,2300,17199,0,100,110.47773317486582,15.628560911864042,2310.4730299673975,2035.6102680388394
1789461227,12,,Aggregated,76.200000,0.000000,100,130,140,150,180,200,250,430,530,1300,2300,17287,0,100,110.45017361662157,15.628560911864042,2310.4730299673975,2036.395383814427
1789461228,12,,Aggregated,75.200000,0.000000,100,130,140,150,180,200,250,430,530,1300,2300,17359,0,100,110.64027723554163,15.628560911864042,2310.4730299673975,2040.252664323982
1789461229,12,,Aggregated,74.600000,0.000000,100,130,140,150,180,200,250,430,530,1300,2300,17432,0,100,110.88880786978152,15.628560911864042,2310.4730299673975,2041.3358765488756
1789461230,12,,Aggregated,75.900000,0.000000,100,130,140,150,180,200,250,430,530,1300,2300,17514,0,100,111.0006632127179,15.628560911864042,2310.4730299673975,2039.0112481443416
1789461231,12,,Aggregated,74.800000,0.000000,100,130,140,150,180,200,250,430,530,1300,2300,17593,0,100,111.06030741457262,15.628560911864042,2310.4730299673975,2035.8171431819474
1789461232,12,,Aggregated,76.100000,0.000000,100,130,140,150,180,200,250,430,530,1300,2300,17669,0,100,111.13668391052515,15.628560911864042,2310.4730299673975,2036.9912841700152
1789461233,12,,Aggregated,77.300000,0.000000,100,130,140,150,180,200,250,430,530,1300,2300,17752,0,100,111.17197696455887,15.628560911864042,2310.4730299673975,2039.6273095989184
1789461234,12,,Aggregated,76.700000,0.000000,100,130,140,150,180,200,250,430,540,1300,2300,17825,0,100,111.16235850637499,15.628560911864042,2310.4730299673975,2040.2783730715287
1789461235,12,,Aggregated,76.400000,0.000000,100,130,140,150,180,200,250,430,540,1300,2300,17906,0,100,111.19350458887591,15.628560911864042,2310.4730299673975,2040.9781078967944
1789461236,12,,Aggregated,77.200000,0.000000,100,130,140,150,180,200,250,430,540,1300,2300,17985,0,100,111.22795854356478,15.628560911864042,2310.4730299673975,2041.5912149013066
1789461237,12,,Aggregated,77.100000,0.000000,100,130,140,150,180,200,250,430,540,1300,2300,18065,0,100,111.33992803171421,15.628560911864042,2310.4730299673975,2043.3701079435373
1789461238,12,,Aggregated,77.800000,0.000000,100,130,140,150,180,200,250,430,540,1300,2300,18133,0,100,111.54766870520918,15.628560911864042,2310.4730299673975,2044.0000551480725
1789461239,12,,Aggregated,78.200000,0.000000,100,130,140,150,180,200,250,430,540,1300,2300,18213,0,100,111.67056712740784,15.628560911864042,2310.4730299673975,2044.9971448965025
1789461240,12,,Aggregated,77.300000,0.000000,100,130,140,150,180,200,250,430,540,1300,2300,18295,0,100,111.6627611810518,15.628560911864042,2310.4730299673975,2045.5609729434273
1789461241,12,,Aggregated,76.400000,0.000000,100,130,140,150,180,200,250,430,540,1300,2300,18377,0,100,111.68004123085508,15.628560911864042,2310.4730299673975,2045.8195026391686
1789461242,12,,Aggregated,77.900000,0.000000,100,130,140,150,180,200,250,440,540,1300,2300,18432,0,100,111.87510432812866,15.628560911864042,2310.4730299673975,2046.4892035590278
1789461243,12,,Aggregated,77.800000,0.000000,110,130,140,150,180,200,250,430,540,1300,2300,18513,0,110,111.91601320475729,15.628560911864042,2310.4730299673975,2045.9373413277156
1789461244,12,,Aggregated,77.900000,0.000000,110,130,140,150,180,200,250,440,540,1300,2300,18594,0,110,111.95031903630596,15.628560911864042,2310.4730299673975,2047.5392599763366
1789461245,12,,Aggregated,75.800000,0.000000,110,130,140,150,180,200,250,430,540,1300,2300,18671,0,110,112.05373803656133,15.628560911864042,2310.4730299673975,2048.0292432113974
1789461246,12,,Aggregated,76.100000,0.000000,110,130,140,150,180,200,250,430,540,1300,2300,18745,0,110,112.18056192631029,15.628560911864042,2310.4730299673975,2049.8416644438516
1789461247,12,,Aggregated,76.300000,0.000000,110,130,140,150,180,200,250,440,540,1300,2300,18819,0,110,112.25668630789924,15.628560911864042,2310.4730299673975,2051.7092300334766
1789461248,12,,Aggregated,75.800000,0.000000,110,130,140,150,180,200,250,440,540,1300,2300,18892,0,110,112.33081871449875,15.628560911864042,2310.4730299673975,2052.9577069659117
1789461249,12,,Aggregated,75.500000,0.000000,110,130,140,150,180,200,250,440,540,1300,2300,18960,0,110,112.43509029570961,15.628560911864042,2310.4730299673975,2054.2763185654007
1789461250,12,,Aggregated,75.100000,0.000000,110,130,140,150,180,200,250,440,540,1300,2300,19043,0,110,112.40771778788333,15.628560911864042,2310.4730299673975,2053.371737646379
1789461251,12,,Aggregated,75.500000,0.000000,110,130,140,150,180,200,250,440,540,1300,2300,19128,0,110,112.4331479470756,15.628560911864042,2310.4730299673975,2054.0092534504392
1789461252,12,,Aggregated,74.200000,0.000000,110,130,140,150,180,200,250,440,540,1300,2300,19201,0,110,112.53160965243025,15.628560911864042,2310.4730299673975,2057.2474350294256
1789461253,12,,Aggregated,74.400000,0.000000,110,130,140,150,180,200,250,440,540,1300,2300,19277,0,110,112.68018910603075,15.628560911864042,2310.4730299673975,2058.140063287856
1789461254,12,,Aggregated,75.000000,0.000000,110,130,140,150,180,200,250,430,540,1300,2300,19351,0,110,112.80517252671292,15.628560911864042,2310.4730299673975,2058.1227843522297
1789461255,12,,Aggregated,76.500000,0.000000,110,130,140,150,180,210,250,430,540,1300,2300,19430,0,110,112.85261874829145,15.628560911864042,2310.4730299673975,2059.079670612455
1789461256,12,,Aggregated,75.900000,0.000000,110,130,140,150,180,210,250,440,540,1300,2300,19492,0,110,112.9835050188954,15.628560911864042,2310.4730299673975,2060.587574389493
1789461257,12,,Aggregated,75.300000,0.000000,110,130,140,150,180,210,250,440,540,1300,2300,19570,0,110,112.96764235638032,15.628560911864042,2310.4730299673975,2061.2861011752684
1789461258,12,,Aggregated,75.600000,0.000000,110,130,140,150,180,210,250,440,540,1300,2300,19639,0,110,113.07793589825948,15.628560911864042,2310.4730299673975,2061.64748714293
1789461259,12,,Aggregated,74.300000,0.000000,110,130,140,150,180,210,250,440,540,1300,2300,19718,0,110,113.17698938953406,15.628560911864042,2310.4730299673975,2064.003195050208
1789461260,12,,Aggregated,74.700000,0.000000,110,130,140,150,180,210,250,440,540,1300,2300,19797,0,110,113.28078893842631,15.628560911864042,2310.4730299673975,2062.42087184927
1789461262,12,,Aggregated,74.300000,0.000000,110,130,140,150,180,210,250,440,540,1300,2300,19875,0,110,113.36903349189498,15.628560911864042,2310.4730299673975,2063.7678993710692
1789461263,12,,Aggregated,75.400000,0.000000,110,130,140,150,180,210,250,440,540,1300,2300,19936,0,110,113.41895643534045,15.628560911864042,2310.4730299673975,2063.9737158908506
1789461264,12,,Aggregated,74.100000,0.000000,110,130,140,150,180,210,250,440,540,830,2300,20012,0,110,113.45593775876878,15.628560911864042,2310.4730299673975,2066.8927643413954
1789461265,12,,Aggregated,73.000000,0.000000,110,130,140,150,180,210,250,440,540,830,2300,20086,0,110,113.58330652807805,15.628560911864042,2310.4730299673975,2069.1227720800557
1789461266,12,,Aggregated,72.900000,0.000000,110,130,140,150,180,210,250,440,540,830,2300,20157,0,110,113.72195158763473,15.628560911864042,2310.4730299673975,2066.666071339981
1789461267,12,,Aggregated,73.000000,0.000000,110,130,140,150,180,210,250,440,540,830,2300,20240,0,110,113.7567264800353,15.628560911864042,2310.4730299673975,2066.9384881422925
1789461268,12,,Aggregated,72.400000,0.000000,110,130,140,150,180,210,250,440,540,830,2300,20320,0,110,113.82027183852789,15.628560911864042,2310.4730299673975,2067.0926673228346
1789461269,12,,Aggregated,74.300000,0.000000,110,130,140,150,180,210,250,440,540,830,2300,20401,0,110,113.77365598320858,15.628560911864042,2310.4730299673975,2067.824371354345
1789461270,12,,Aggregated,74.700000,0.000000,110,130,140,150,180,210,250,440,540,830,2300,20482,0,110,113.74930285855453,15.628560911864042,2310.4730299673975,2067.5745044429254
1789461271,12,,Aggregated,76.000000,0.000000,110,130,140,150,180,210,250,440,540,830,2300,20562,0,110,113.83220011025705,15.628560911864042,2310.4730299673975,2065.840433809941
1789461272,12,,Aggregated,76.100000,0.000000,110,130,140,150,180,210,250,440,540,830,2300,20644,0,110,113.88075022152131,15.628560911864042,2310.4730299673975,2066.860201511335
1789461273,12,,Aggregated,75.900000,0.000000,110,130,140,150,180,210,250,440,540,830,2300,20723,0,110,113.83663425879757,15.628560911864042,2310.4730299673975,2069.5477971336195
1789461274,12,,Aggregated,76.300000,0.000000,110,130,140,150,180,210,250,440,540,830,2300,20793,0,110,113.84738249951619,15.628560911864042,2310.4730299673975,2072.77035540807
1789461275,12,,Aggregated,78.300000,0.000000,110,130,140,150,180,210,250,440,540,830,2300,20846,0,110,114.02836719252724,15.628560911864042,2310.4730299673975,2072.442003262017
1789461276,12,,Aggregated,77.700000,0.000000,110,130,140,150,180,210,250,440,540,830,2300,20933,0,110,114.02320582991338,15.628560911864042,2310.4730299673975,2070.6379400945875
1789461277,12,,Aggregated,75.700000,0.000000,110,130,140,150,180,210,250,440,540,830,2300,21005,0,110,114.1237526474278,15.628560911864042,2310.4730299673975,2073.345679600095
1789461278,12,,Aggregated,76.900000,0.000000,110,130,140,150,180,210,250,440,540,830,2300,21075,0,110,114.26472570004731,15.628560911864042,2310.4730299673975,2074.0168920521946
1789461279,12,,Aggregated,76.000000,0.000000,110,130,140,150,180,210,250,440,540,830,2300,21152,0,110,114.35442327653567,15.628560911864042,2310.4730299673975,2071.3133982602117
1789461280,12,,Aggregated,74.900000,0.000000,110,130,140,150,180,210,250,440,540,830,2300,21221,0,110,114.39847390177816,15.628560911864042,2310.4730299673975,2071.4275481834034
1789461281,12,,Aggregated,74.800000,0.000000,110,130,140,150,180,210,250,440,540,830,2300,21291,0,110,114.40749791616626,15.628560911864042,2310.4730299673975,2074.681132873045
1789461282,12,,Aggregated,73.600000,0.000000,110,130,140,150,180,210,250,440,540,830,2300,21372,0,110,114.37941866790192,15.628560911864042,2310.4730299673975,2074.804604154969
1789461283,12,,Aggregated,72.700000,0.000000,110,130,140,150,180,210,250,440,540,830,2300,21445,0,110,114.41632448684743,15.628560911864042,2310.4730299673975,2074.2944276055023
1789461284,12,,Aggregated,72.800000,0.000000,110,130,140,150,180,210,250,440,550,830,2300,21519,0,110,114.58141762588674,15.628560911864042,2310.4730299673975,2075.7061666434315
1789461285,12,,Aggregated,72.200000,0.000000,110,130,140,150,180,210,250,440,550,830,2300,21582,0,110,114.74531783464116,15.628560911864042,2310.4730299673975,2076.2081364099713
1789461286,12,,Aggregated,72.200000,0.000000,110,130,140,150,180,210,250,440,550,830,2300,21656,0,110,114.79809339149034,15.628560911864042,2310.4730299673975,2083.3913003324715
1789461287,12,,Aggregated,72.900000,0.000000,110,130,140,150,180,210,250,440,550,830,2300,21729,0,110,114.87065949558476,15.628560911864042,2310.4730299673975,2089.7743568502924
1789461288,12,,Aggregated,72.100000,0.000000,110,130,140,150,180,210,250,440,550,830,2300,21806,0,110,114.99044479500552,15.628560911864042,2310.4730299673975,2090.2556635788314
1789461289,12,,Aggregated,72.100000,0.000000,110,130,140,150,180,210,250,440,550,830,2300,21889,0,110,115.01147764332595,15.628560911864042,2310.4730299673975,2087.577824478048
1789461290,12,,Aggregated,72.500000,0.000000,110,130,140,150,180,210,250,440,550,830,2300,21962,0,110,115.0458772210378,15.628560911864042,2310.4730299673975,2086.6031326837265
1789461291,12,,Aggregated,73.300000,0.000000,110,130,140,150,180,210,250,440,540,830,2300,22037,0,110,115.07082650161432,15.628560911864042,2310.4730299673975,2087.9210872623316
1789461292,12,,Aggregated,73.200000,0.000000,110,130,140,150,180,210,250,440,550,830,2300,22114,0,110,115.13534620990858,15.628560911864042,2310.4730299673975,2090.1021977028126
1789461293,12,,Aggregated,74.100000,0.000000,110,130,140,150,180,210,250,440,550,830,2300,22196,0,110,115.16177721998717,15.628560911864042,2310.4730299673975,2089.0883492521175
1789461294,12,,Aggregated,73.600000,0.000000,110,130,140,150,180,210,250,440,550,830,2300,22261,0,110,115.13080957283245,15.628560911864042,2310.4730299673975,2088.167961906473
1789461295,12,,Aggregated,74.000000,0.000000,110,130,150,150,180,210,250,440,550,830,2300,22345,0,110,115.2807094593228,15.628560911864042,2310.4730299673975,2088.5543969568134
