Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789464833,20,,Aggregated,71.900000,0.000000,110,140,170,180,230,270,310,340,530,640,640,7363,0,110,126.5184497546734,17.86095416173339,638.2180000655353,10221.699714790167
1789464834,20,,Aggregated,72.100000,0.000000,110,140,170,180,230,280,310,340,530,640,640,7438,0,110,127.11267624458317,17.86095416173339,638.2180000655353,10226.598279107287
1789464835,20,,Aggregated,73.000000,0.000000,110,140,170,180,230,280,310,340,530,640,640,7514,0,110,127.70989784896636,17.86095416173339,638.2180000655353,10220.9039126963
1789464836,20,,Aggregated,73.700000,0.000000,110,140,170,190,230,270,310,340,530,640,640,7597,0,110,127.99377671676584,17.86095416173339,638.2180000655353,10222.715677241016
1789464837,20,,Aggregated,73.800000,0.000000,110,140,170,190,230,280,320,340,530,640,640,7669,0,110,128.3652875099131,17.86095416173339,638.2180000655353,10218.479201982005
1789464838,20,,Aggregated,74.700000,0.000000,110,140,170,190,240,280,320,340,530,640,640,7743,0,110,128.89849489502322,17.86095416173339,638.2180000655353,10219.21128761462
1789464839,20,,Aggregated,75.500000,0.000000,110,150,170,190,240,280,320,340,530,640,640,7819,0,110,129.65501253882024,17.86095416173339,638.2180000655353,10221.561580764803
1789464840,20,,Aggregated,75.200000,0.000000,110,150,170,190,240,280,320,350,530,640,640,7879,0,110,129.7439567759862,17.86095416173339,638.2180000655353,10219.538900875747
1789464841,20,,Aggregated,75.000000,0.000000,110,150,170,190,240,280,320,350,580,640,640,7959,0,110,130.1894967364905,17.86095416173339,638.2180000655353,10222.589270008795
1789464842,24,,Aggregated,74.900000,0.000000,110,150,170,190,240,280,320,350,580,640,640,8036,0,110,130.80983793834895,17.86095416173339,638.2180000655353,10218.458934793429
1789464843,24,,Aggregated,74.300000,0.000000,110,150,170,190,240,280,320,350,580,640,640,8100,0,110,131.22645968395963,17.86095416173339,638.2180000655353,10222.921604938272
1789464844,24,,Aggregated,74.600000,0.000000,110,150,170,190,240,280,320,350,580,640,640,8174,0,110,131.64533500205056,17.86095416173339,638.2180000655353,10224.474064105701
1789464845,24,,Aggregated,73.700000,0.000000,110,150,180,190,240,290,330,360,580,640,640,8248,0,110,132.84511111880957,17.86095416173339,638.2180000655353,10220.459747817653
1789464846,24,,Aggregated,73.600000,0.000000,110,150,180,200,250,290,330,360,580,640,640,8317,0,110,133.84517071860128,17.86095416173339,638.2180000655353,10222.090176746424
1789464847,24,,Aggregated,73.200000,0.000000,110,150,180,200,250,290,330,360,580,640,640,8401,0,110,134.8981421783171,17.86095416173339,638.2180000655353,10222.399833353173
1789464848,24,,Aggregated,72.500000,0.000000,110,150,180,200,250,290,330,360,580,640,640,8472,0,110,135.1585480237443,17.86095416173339,638.2180000655353,10220.218484419263
1789464849,24,,Aggregated,72.600000,0.000000,110,150,180,200,250,290,330,360,580,640,640,8551,0,110,135.53854196220541,17.86095416173339,638.2180000655353,10221.919307683313
1789464850,24,,Aggregated,73.500000,0.000000,110,150,180,200,250,300,330,360,580,640,640,8633,0,110,136.2763097455047,17.86095416173339,638.2180000655353,10228.022819413876
1789464851,24,,Aggregated,73.300000,0.000000,120,160,180,200,250,300,340,360,580,640,640,8705,0,120,137.18246022920835,17.86095416173339,638.2180000655353,10221.228029867892
1789464852,24,,Aggregated,73.600000,0.000000,120,160,180,200,250,300,340,360,580,640,640,8784,0,120,137.70924513520336,17.86095416173339,638.2180000655353,10223.17862021858
1789464853,24,,Aggregated,75.100000,0.000000,120,160,180,200,260,300,340,370,580,640,640,8862,0,120,138.43209610549832,17.86095416173339,638.2180000655353,10223.592078537577
1789464854,24,,Aggregated,74.500000,0.000000,120,160,190,200,260,300,340,390,580,640,640,8933,0,120,139.43326648811708,17.86095416173339,638.2180000655353,10223.624426284563
1789464855,24,,Aggregated,76.000000,0.000000,120,160,190,210,260,300,340,390,590,640,640,9000,0,120,140.28649976445982,17.86095416173339,638.2180000655353,10222.925555555556
1789464856,24,,Aggregated,75.500000,0.000000,120,160,190,210,260,300,340,400,620,760,760,9073,0,120,141.29702550349114,17.86095416173339,756.4099079463631,10223.933759506228
1789464857,24,,Aggregated,76.000000,0.000000,120,160,190,210,260,300,340,400,620,760,760,9158,0,120,141.66983722028374,17.86095416173339,756.4099079463631,10217.45097182791
1789464858,24,,Aggregated,75.000000,0.000000,120,160,190,210,260,300,340,400,620,760,760,9239,0,120,141.994071216829,17.86095416173339,756.4099079463631,10223.551033661652
1789464859,24,,Aggregated,75.200000,0.000000,120,160,190,210,260,300,340,390,620,760,760,9316,0,120,142.8444273640644,17.86095416173339,756.4099079463631,10220.3564834693
1789464860,24,,Aggregated,75.600000,0.000000,120,160,190,210,270,310,350,390,620,760,760,9399,0,120,143.78659783194485,17.86095416173339,756.4099079463631,10221.61400148952
1789464861,24,,Aggregated,76.100000,0.000000,120,170,190,210,270,310,350,390,620,760,760,9477,0,120,144.40095009057876,17.86095416173339,756.4099079463631,10223.981006647673
1789464862,24,,Aggregated,76.200000,0.000000,120,170,190,210,270,310,350,390,620,760,760,9554,0,120,145.01774696761797,17.86095416173339,756.4099079463631,10222.198974251622
1789464863,24,,Aggregated,76.400000,0.000000,120,170,200,210,270,310,350,400,620,760,760,9617,0,120,145.6620769087739,17.86095416173339,756.4099079463631,10219.535406051784
1789464864,24,,Aggregated,76.600000,0.000000,120,170,200,220,270,310,350,400,620,760,760,9693,0,120,146.51867935877306,17.86095416173339,756.4099079463631,10220.961105952749
1789464865,24,,Aggregated,76.300000,0.000000,120,170,200,220,270,310,350,400,620,760,760,9772,0,120,147.0181669898507,17.86095416173339,756.4099079463631,10219.642652476463
1789464866,24,,Aggregated,76.300000,0.000000,120,170,200,220,270,310,350,400,620,760,760,9856,0,120,147.539692945311,17.86095416173339,756.4099079463631,10221.709111201299
1789464867,24,,Aggregated,76.100000,0.000000,120,170,200,220,270,310,350,400,620,760,760,9930,0,120,148.27789874055233,17.86095416173339,756.4099079463631,10222.438972809668
1789464868,24,,Aggregated,78.300000,0.000000,130,170,200,220,280,310,350,400,610,750,760,10006,0,130,148.89231765578168,17.86095416173339,756.4099079463631,10223.083150109935
1789464869,24,,Aggregated,77.200000,0.000000,130,170,200,220,280,310,350,400,620,750,760,10073,0,130,149.24208768402124,17.86095416173339,756.4099079463631,10220.251166484662
1789464870,24,,Aggregated,76.800000,0.000000,130,170,200,220,280,310,350,400,620,750,760,10159,0,130,149.333662728199,17.86095416173339,756.4099079463631,10223.517865931686
1789464871,24,,Aggregated,75.900000,0.000000,130,170,200,220,280,310,350,400,620,750,760,10228,0,130,149.8067603192451,17.86095416173339,756.4099079463631,10223.428236214313
1789464872,24,,Aggregated,75.700000,0.000000,130,170,200,220,280,320,360,400,620,750,760,10309,0,130,150.53514341568726,17.86095416173339,756.4099079463631,10218.688330584926
1789464873,24,,Aggregated,75.500000,0.000000,130,170,200,220,280,320,360,410,630,750,760,10375,0,130,151.15267019835582,17.86095416173339,756.4099079463631,10222.270746987951
1789464874,24,,Aggregated,75.300000,0.000000,130,180,210,230,280,320,360,420,630,750,760,10445,0,130,151.83661642298014,17.86095416173339,756.4099079463631,10221.093346098613
1789464875,24,,Aggregated,74.900000,0.000000,130,180,210,230,280,320,360,420,630,750,760,10520,0,130,152.3930560870489,17.86095416173339,756.4099079463631,10223.028992395437
1789464876,24,,Aggregated,74.600000,0.000000,130,180,210,230,280,320,360,420,630,750,760,10594,0,130,152.9613580895904,17.86095416173339,756.4099079463631,10222.911081744383
1789464877,24,,Aggregated,74.300000,0.000000,130,180,210,230,280,320,360,420,630,750,760,10667,0,130,153.3113709320732,17.86095416173339,756.4099079463631,10221.607293522078
1789464878,24,,Aggregated,73.700000,0.000000,130,180,210,230,280,320,370,410,630,750,760,10740,0,130,153.98476613575795,17.86095416173339,756.4099079463631,10224.180074487896
1789464879,24,,Aggregated,73.800000,0.000000,130,180,210,230,290,330,370,410,630,750,760,10809,0,130,154.9406343888497,17.86095416173339,756.4099079463631,10222.067443796836
1789464880,24,,Aggregated,73.700000,0.000000,130,180,210,230,290,330,370,430,630,750,760,10870,0,130,155.70707719476607,17.86095416173339,756.4099079463631,10222.385648574056
1789464881,24,,Aggregated,73.800000,0.000000,130,180,210,230,290,330,370,430,630,750,760,10949,0,130,156.17379437675615,17.86095416173339,756.4099079463631,10221.386701981915
1789464882,24,,Aggregated,72.600000,0.000000,130,180,210,230,290,330,370,430,620,750,760,11018,0,130,156.4506669322747,17.86095416173339,756.4099079463631,10222.218460700671
1789464883,24,,Aggregated,71.400000,0.000000,140,180,210,230,290,330,380,430,620,750,760,11090,0,140,157.13300387231453,17.86095416173339,756.4099079463631,10222.101262398557
1789464884,24,,Aggregated,71.600000,0.000000,140,180,210,240,290,330,380,430,620,750,760,11161,0,140,157.9445103657478,17.86095416173339,756.4099079463631,10221.963623331243
1789464885,24,,Aggregated,71.500000,0.000000,140,180,220,240,290,330,380,430,620,750,760,11232,0,140,158.56240544562854,17.86095416173339,756.4099079463631,10219.242165242165
1789464886,24,,Aggregated,71.700000,0.000000,140,180,220,240,290,330,380,430,620,750,760,11303,0,140,158.76589480742692,17.86095416173339,756.4099079463631,10220.942227727151
1789464887,24,,Aggregated,71.300000,0.000000,140,190,220,240,290,330,380,430,620,750,760,11380,0,140,158.9241307300617,17.86095416173339,756.4099079463631,10222.40474516696
1789464888,24,,Aggregated,71.100000,0.000000,140,190,220,240,300,330,380,430,640,750,760,11453,0,140,159.52579408911615,17.86095416173339,756.4099079463631,10220.22657818912
1789464889,24,,Aggregated,71.200000,0.000000,140,190,220,240,300,330,380,430,640,750,760,11525,0,140,159.9603343340457,17.86095416173339,756.4099079463631,10222.398438177874
1789464890,24,,Aggregated,71.000000,0.000000,140,190,220,240,300,340,380,430,640,750,760,11597,0,140,160.33406605206176,17.86095416173339,756.4099079463631,10222.19048029663
1789464891,24,,Aggregated,71.400000,0.000000,140,190,220,240,300,340,380,440,640,750,760,11667,0,140,160.99676196831,17.86095416173339,756.4099079463631,10222.581640524557
1789464892,24,,Aggregated,71.800000,0.000000,140,190,220,240,300,340,390,440,640,750,760,11744,0,140,161.653697134309,17.86095416173339,756.4099079463631,10221.480160081745
1789464893,24,,Aggregated,72.200000,0.000000,140,190,220,240,300,340,380,440,640,750,760,11818,0,140,162.21749904316647,17.86095416173339,756.4099079463631,10220.173294973769
1789464894,24,,Aggregated,71.700000,0.000000,140,190,220,240,300,340,380,440,640,750,760,11888,0,140,162.60226990152597,17.86095416173339,756.4099079463631,10221.515057200539
1789464895,24,,Aggregated,72.200000,0.000000,140,190,220,240,300,340,390,440,640,750,760,11973,0,140,162.8994627136477,17.86095416173339,756.4099079463631,10220.003758456527
1789464896,24,,Aggregated,72.700000,0.000000,140,190,220,250,300,340,390,440,640,750,760,12050,0,140,163.21442809205163,17.86095416173339,756.4099079463631,10220.942074688797
1789464897,24,,Aggregated,73.600000,0.000000,140,190,220,250,300,340,390,440,640,750,760,12129,0,140,163.63767222558158,17.86095416173339,756.4099079463631,10223.209580344628
1789464898,24,,Aggregated,74.200000,0.000000,140,190,220,250,300,340,380,440,640,750,760,12207,0,140,163.94680258835518,17.86095416173339,756.4099079463631,10219.801589252069
1789464899,24,,Aggregated,74.700000,0.000000,140,190,220,250,300,340,380,440,640,750,760,12289,0,140,164.09175516870783,17.86095416173339,756.4099079463631,10219.066156725527
1789464900,24,,Aggregated,75.000000,0.000000,140,190,220,250,300,340,380,430,640,750,760,12368,0,140,164.32120708600655,17.86095416173339,756.4099079463631,10219.902247736092
1789464901,24,,Aggregated,75.200000,0.000000,150,190,220,250,300,340,390,440,640,750,760,12440,0,150,164.58306930382014,17.86095416173339,756.4099079463631,10222.12001607717
1789464902,24,,Aggregated,76.400000,0.000000,150,190,230,250,300,340,390,440,650,750,760,12519,0,150,165.0804126077546,17.86095416173339,756.4099079463631,10220.60987299305
1789464903,24,,Aggregated,77.000000,0.000000,150,190,230,250,300,340,390,440,650,750,760,12590,0,150,165.5860343913794,17.86095416173339,756.4099079463631,10222.620174741858
1789464904,24,,Aggregated,76.700000,0.000000,150,190,230,250,300,340,390,440,650,750,760,12667,0,150,165.99663252939837,17.86095416173339,756.4099079463631,10221.57732691245
1789464905,24,,Aggregated,76.900000,0.000000,150,190,230,250,300,340,390,440,650,750,760,12742,0,150,166.3211941212865,17.86095416173339,756.4099079463631,10220.916496625334
1789464906,24,,Aggregated,77.000000,0.000000,150,190,230,250,300,340,390,440,650,750,760,12820,0,150,166.4542057678211,17.86095416173339,756.4099079463631,10222.463728549143
1789464907,24,,Aggregated,77.100000,0.000000,150,200,230,250,300,340,390,440,650,750,760,12893,0,150,166.77804501370167,17.86095416173339,756.4099079463631,10219.138990149693
1789464908,24,,Aggregated,76.500000,0.000000,150,200,230,250,300,340,390,440,650,750,760,12981,0,150,167.001056103015,17.86095416173339,756.4099079463631,10222.667899237347
1789464909,24,,Aggregated,76.600000,0.000000,150,200,230,250,300,340,390,440,650,750,760,13066,0,150,167.04756871816176,17.86095416173339,756.4099079463631,10222.267564671667
1789464910,24,,Aggregated,76.400000,0.000000,150,200,230,250,300,340,390,440,650,750,760,13147,0,150,167.06644935683443,17.86095416173339,756.4099079463631,10219.504753936259
1789464911,24,,Aggregated,77.300000,0.000000,150,200,230,250,300,340,390,440,650,750,760,13228,0,150,167.49031719502983,17.86095416173339,756.4099079463631,10221.095101300272
1789464912,24,,Aggregated,77.400000,0.000000,150,200,230,250,300,340,390,450,650,750,760,13289,0,150,168.16883462635593,17.86095416173339,756.4099079463631,10219.4750545564
1789464913,24,,Aggregated,77.700000,0.000000,150,200,230,250,300,340,390,440,650,750,760,13365,0,150,168.44111158766182,17.86095416173339,756.4099079463631,10223.12555181444
1789464914,24,,Aggregated,77.800000,0.000000,150,200,230,250,310,340,390,450,650,750,760,13428,0,150,168.93536429303634,17.86095416173339,756.4099079463631,10220.33109919571
1789464915,24,,Aggregated,77.100000,0.000000,150,200,230,250,310,340,390,450,650,750,760,13503,0,150,169.2218204186125,17.86095416173339,756.4099079463631,10220.17803451085
1789464916,24,,Aggregated,76.800000,0.000000,150,200,230,260,310,340,390,450,650,750,760,13578,0,150,169.58074210094892,17.86095416173339,756.4099079463631,10224.203932832523
1789464917,24,,Aggregated,75.800000,0.000000,150,200,230,260,310,340,390,450,650,750,760,13654,0,150,169.84369144927078,17.86095416173339,756.4099079463631,10219.835945510473
1789464918,24,,Aggregated,75.700000,0.000000,150,200,230,260,310,340,390,450,650,750,760,13742,0,150,169.9864263848943,17.86095416173339,756.4099079463631,10221.330155726968
1789464919,24,,Aggregated,76.100000,0.000000,150,200,240,260,310,340,390,450,650,750,760,13819,0,150,170.3151976420119,17.86095416173339,756.4099079463631,10219.991678124321
1789464920,24,,Aggregated,75.700000,0.000000,150,200,240,260,310,340,390,450,650,750,760,13889,0,150,170.67257502851248,17.86095416173339,756.4099079463631,10222.019871841025
1789464921,24,,Aggregated,75.800000,0.000000,150,200,240,260,310,340,390,450,650,750,760,13968,0,150,171.0406668068623,17.86095416173339,756.4099079463631,10222.019401489119
1789464922,24,,Aggregated,75.200000,0.000000,150,200,240,260,310,340,390,450,660,750,760,14045,0,150,171.46789462406065,17.86095416173339,756.4099079463631,10221.5077251691
1789464923,24,,Aggregated,74.300000,0.000000,150,200,240,260,310,340,390,450,660,750,760,14118,0,150,171.56505667422965,17.86095416173339,756.4099079463631,10217.446168012466
1789464924,24,,Aggregated,74.400000,0.000000,150,200,240,260,310,340,390,450,660,750,760,14196,0,150,171.64096108216373,17.86095416173339,756.4099079463631,10223.025429698506
1789464925,24,,Aggregated,75.300000,0.000000,150,200,240,260,310,340,390,450,660,750,760,14275,0,150,171.83521885919058,17.86095416173339,756.4099079463631,10220.120420315236
1789464926,24,,Aggregated,75.700000,0.000000,150,200,240,260,310,340,390,450,660,750,760,14355,0,150,172.00759553870506,17.86095416173339,756.4099079463631,10224.416231278301
1789464927,24,,Aggregated,77.200000,0.000000,150,200,240,260,310,340,390,450,660,750,760,14435,0,150,172.36889826726124,17.86095416173339,756.4099079463631,10218.300173190162
1789464928,24,,Aggregated,77.100000,0.000000,150,200,240,260,310,340,390,450,660,750,760,14516,0,150,172.45542168197716,17.86095416173339,756.4099079463631,10222.136538991457
1789464929,24,,Aggregated,77.200000,0.000000,160,200,240,260,310,340,390,450,660,750,760,14600,0,160,172.57668860806854,17.86095416173339,756.4099079463631,10221.952465753424
1789464930,24,,Aggregated,77.700000,0.000000,160,200,240,260,310,340,390,450,660,750,760,14667,0,160,172.78958841196135,17.86095416173339,756.4099079463631,10221.106156678257
1789464931,24,,Aggregated,77.300000,0.000000,160,200,240,260,310,340,390,450,660,750,760,14742,0,160,173.28499800581767,17.86095416173339,756.4099079463631,10220.460113960115
1789464932,24,,Aggregated,78.000000,0.000000,160,210,240,260,310,350,400,460,660,750,760,14807,0,160,173.80493406658036,17.86095416173339,756.4099079463631,10219.730938069832
1789464933,24,,Aggregated,77.100000,0.000000,160,210,240,260,310,350,400,460,660,750,760,14885,0,160,174.04456159203485,17.86095416173339,756.4099079463631,10219.709976486396
1789464934,24,,Aggregated,77.600000,0.000000,160,210,240,260,310,350,400,460,660,750,760,14956,0,160,174.16663705006724,17.86095416173339,756.4099079463631,10223.153182669163
1789464935,24,,Aggregated,76.200000,0.000000,160,210,240,260,310,350,400,460,660,750,760,15028,0,160,174.52768017422002,17.86095416173339,756.4099079463631,10220.295049241417
1789464936,24,,Aggregated,76.400000,0.000000,160,210,240,260,310,350,400,460,660,750,760,15097,0,160,174.8295508884868,17.86095416173339,756.4099079463631,10219.705703119826
1789464937,24,,Aggregated,75.200000,0.000000,160,210,240,260,310,350,400,460,660,750,760,15177,0,160,175.1290102380494,17.86095416173339,756.4099079463631,10221.371285497793
1789464938,24,,Aggregated,74.900000,0.000000,160,210,240,260,310,350,400,460,660,750,760,15249,0,160,175.37847337268045,17.86095416173339,756.4099079463631,10219.808184143223
1789464939,24,,Aggregated,73.900000,0.000000,160,210,240,260,310,350,410,470,660,750,760,15320,0,160,175.8516957722732,17.86095416173339,756.4099079463631,10220.675783289817
1789464940,24,,Aggregated,74.100000,0.000000,160,210,240,260,310,350,410,480,660,750,760,15390,0,160,176.36272147096042,17.86095416173339,756.4099079463631,10220.596621182585
1789464941,24,,Aggregated,73.000000,0.000000,160,210,240,260,310,350,410,480,660,750,760,15462,0,160,176.59505971712764,17.86095416173339,756.4099079463631,10220.511318070108
1789464942,24,,Aggregated,71.800000,0.000000,160,210,240,260,310,350,410,480,660,750,760,15526,0,160,176.90003759780873,17.86095416173339,756.4099079463631,10220.453561767357
1789464943,24,,Aggregated,72.000000,0.000000,160,210,240,260,310,350,410,490,660,750,760,15599,0,160,177.22536163834812,17.86095416173339,756.4099079463631,10221.922302711711
1789464944,24,,Aggregated,71.300000,0.000000,160,210,240,260,310,350,410,490,660,750,760,15665,0,160,177.45780091748495,17.86095416173339,756.4099079463631,10220.388509415896
1789464945,24,,Aggregated,71.600000,0.000000,160,210,240,260,310,350,410,480,660,750,760,15732,0,160,177.6334589224908,17.86095416173339,756.4099079463631,10221.443490973812
1789464946,24,,Aggregated,70.800000,0.000000,160,210,240,260,320,350,410,480,660,750,760,15812,0,160,177.97792392277566,17.86095416173339,756.4099079463631,10220.705476853023
1789464947,24,,Aggregated,70.500000,0.000000,160,210,240,260,320,350,410,480,660,750,760,15887,0,160,178.27229818843972,17.86095416173339,756.4099079463631,10221.104991502487
1789464948,24,,Aggregated,70.600000,0.000000,160,210,240,270,320,350,410,480,660,750,760,15956,0,160,178.54835255674521,17.86095416173339,756.4099079463631,10220.922850338431
1789464949,24,,Aggregated,71.200000,0.000000,160,210,240,270,320,350,420,480,660,750,760,16029,0,160,178.66544352306155,17.86095416173339,756.4099079463631,10221.328279992513
1789464950,24,,Aggregated,70.300000,0.000000,160,210,240,270,320,360,420,480,660,750,760,16107,0,160,178.77434965432906,17.86095416173339,756.4099079463631,10218.089898801763
1789464951,24,,Aggregated,70.800000,0.000000,160,210,240,270,320,360,420,480,660,750,760,16188,0,160,179.09489679904235,17.86095416173339,756.4099079463631,10219.888682975043
1789464952,24,,Aggregated,71.000000,0.000000,160,210,250,270,320,360,420,480,660,750,760,16250,0,160,179.33009745528778,17.86095416173339,756.4099079463631,10219.681538461538
1789464953,24,,Aggregated,72.300000,0.000000,160,210,250,270,320,360,420,490,660,750,760,16319,0,160,179.65067714584347,17.86095416173339,756.4099079463631,10219.366321465775
1789464954,24,,Aggregated,72.500000,0.000000,160,210,250,270,320,360,420,490,660,750,760,16388,0,160,179.87961793456032,17.86095416173339,756.4099079463631,10221.714730290456
1789464955,24,,Aggregated,72.000000,0.000000,160,210,250,270,320,360,420,490,660,750,760,16467,0,160,180.17935480352028,17.86095416173339,756.4099079463631,10220.382461893483
1789464956,24,,Aggregated,72.000000,0.000000,160,210,250,270,320,360,420,490,660,750,760,16544,0,160,180.35827407340824,17.86095416173339,756.4099079463631,10221.624214216634
1789464957,24,,Aggregated,72.500000,0.000000,160,210,250,270,320,360,420,490,670,790,810,16612,0,160,180.72872214317164,17.86095416173339,809.1077208518982,10218.696604863953
1789464958,24,,Aggregated,73.300000,0.000000,170,210,250,270,320,360,420,490,670,790,810,16693,0,170,180.93428776699557,17.86095416173339,809.1077208518982,10220.900976457198
1789464959,24,,Aggregated,72.800000,0.000000,170,210,250,270,320,360,420,490,670,790,810,16764,0,170,180.94816978771837,17.86095416173339,809.1077208518982,10219.722977809592
1789464960,24,,Aggregated,72.700000,0.000000,170,210,250,270,320,360,420,490,670,790,810,16838,0,170,180.99602049173265,17.86095416173339,809.1077208518982,10221.625965078989
1789464961,24,,Aggregated,73.000000,0.000000,170,210,250,270,320,360,420,490,670,790,810,16919,0,170,181.12923662422952,17.86095416173339,809.1077208518982,10219.545776937171
1789464962,24,,Aggregated,72.700000,0.000000,170,210,250,270,320,360,420,490,670,790,810,16988,0,170,181.4491009027038,17.86095416173339,809.1077208518982,10220.90605133035
1789464963,24,,Aggregated,72.200000,0.000000,170,220,250,270,320,360,420,490,670,790,810,17065,0,170,181.66695529586286,17.86095416173339,809.1077208518982,10220.708760621155
1789464964,24,,Aggregated,72.800000,0.000000,170,210,250,270,320,360,420,490,670,790,810,17134,0,170,181.5802374652292,17.86095416173339,809.1077208518982,10219.046807517218
1789464965,24,,Aggregated,73.900000,0.000000,170,220,250,270,320,360,420,490,670,790,810,17210,0,170,181.7777660203327,17.86095416173339,809.1077208518982,10219.09151656014
1789464966,24,,Aggregated,74.700000,0.000000,170,220,250,270,320,360,420,490,670,790,810,17283,0,170,182.10869803872197,17.86095416173339,809.1077208518982,10220.165075507724
1789464967,24,,Aggregated,74.200000,0.000000,170,220,250,270,320,360,420,490,670,790,810,17364,0,170,182.37875521389938,17.86095416173339,809.1077208518982,10221.332469477078
1789464968,24,,Aggregated,74.100000,0.000000,170,220,250,270,320,360,420,490,670,790,810,17434,0,170,182.38056122041007,17.86095416173339,809.1077208518982,10220.036365722151
1789464969,24,,Aggregated,74.200000,0.000000,170,220,250,270,320,360,420,490,670,790,810,17513,0,170,182.39643222794416,17.86095416173339,809.1077208518982,10220.675155598698
1789464970,24,,Aggregated,74.800000,0.000000,170,220,250,270,320,360,420,490,670,790,810,17588,0,170,182.61911069317642,17.86095416173339,809.1077208518982,10220.534796452126
1789464971,24,,Aggregated,74.200000,0.000000,170,220,250,270,320,360,420,490,670,790,810,17666,0,170,182.94957607380547,17.86095416173339,809.1077208518982,10221.093682780482
1789464972,24,,Aggregated,75.200000,0.000000,170,220,250,270,320,360,420,490,670,790,810,17727,0,170,183.19847099116305,17.86095416173339,809.1077208518982,10219.591019349016
1789464973,24,,Aggregated,74.900000,0.000000,170,220,250,270,320,360,420,490,670,790,810,17794,0,170,183.46175151284416,17.86095416173339,809.1077208518982,10220.177700348431
1789464974,24,,Aggregated,74.700000,0.000000,170,220,250,270,320,360,430,500,680,800,810,17857,0,170,183.93107798045062,17.86095416173339,809.1077208518982,10221.68191745534
1789464975,24,,Aggregated,73.700000,0.000000,170,220,250,270,320,360,430,500,680,800,810,17930,0,170,184.27625158183562,17.86095416173339,809.1077208518982,10220.029726715004
1789464976,24,,Aggregated,72.200000,0.000000,170,220,250,270,320,360,430,500,680,800,810,17999,0,170,184.64026796500139,17.86095416173339,809.1077208518982,10219.20651147286
1789464977,24,,Aggregated,72.300000,0.000000,170,220,250,270,320,360,430,500,680,800,810,18073,0,170,184.81005583537566,17.86095416173339,809.1077208518982,10221.475792618823
1789464978,24,,Aggregated,71.400000,0.000000,170,220,250,270,320,360,430,500,680,800,810,18142,0,170,184.98518908667003,17.86095416173339,809.1077208518982,10217.830283320473
1789464979,24,,Aggregated,70.800000,0.000000,170,220,250,270,320,360,430,500,680,800,810,18215,0,170,185.22857277280355,17.86095416173339,809.1077208518982,10222.00993686522
1789464980,24,,Aggregated,70.400000,0.000000,170,220,250,270,320,360,430,500,680,800,810,18294,0,170,185.29806726723538,17.86095416173339,809.1077208518982,10220.407073357384
1789464981,24,,Aggregated,70.200000,0.000000,170,220,250,270,320,360,430,500,680,800,810,18358,0,170,185.38932895204115,17.86095416173339,809.1077208518982,10220.800032683299
1789464982,24,,Aggregated,70.000000,0.000000,170,220,250,270,320,370,430,500,680,800,810,18430,0,170,185.7462624598439,17.86095416173339,809.1077208518982,10217.936353771025
1789464983,24,,Aggregated,70.400000,0.000000,170,220,250,270,320,370,430,500,680,800,810,18501,0,170,186.1634454964016,17.86095416173339,809.1077208518982,10221.651262093941
1789464984,24,,Aggregated,69.000000,0.000000,170,220,250,270,330,370,430,500,680,800,810,18563,0,170,186.5280534159379,17.86095416173339,809.1077208518982,10219.77261218553
1789464985,24,,Aggregated,69.900000,0.000000,170,220,250,270,330,370,430,510,680,800,810,18632,0,170,186.53391247826704,17.86095416173339,809.1077208518982,10219.984757406612
1789464986,24,,Aggregated,70.800000,0.000000,170,220,250,270,330,370,430,510,680,800,810,18714,0,170,186.50145600903465,17.86095416173339,809.1077208518982,10220.49839692209
1789464987,24,,Aggregated,70.200000,0.000000,170,220,250,270,330,370,430,510,680,800,810,18784,0,170,186.75795039019744,17.86095416173339,809.1077208518982,10218.849872231687
1789464988,24,,Aggregated,70.300000,0.000000,170,220,260,280,330,370,430,500,680,800,810,18861,0,170,187.13508943323635,17.86095416173339,809.1077208518982,10220.603732569853
1789464989,24,,Aggregated,71.300000,0.000000,170,220,260,280,330,370,430,500,680,800,810,18931,0,170,187.39725476603908,17.86095416173339,809.1077208518982,10220.186783582483
1789464990,24,,Aggregated,71.200000,0.000000,170,220,260,280,330,370,430,500,680,800,810,19005,0,170,187.48062458511671,17.86095416173339,809.1077208518982,10219.46429886872
1789464991,24,,Aggregated,71.400000,0.000000,170,220,260,280,330,370,430,500,680,800,810,19082,0,170,187.40965609602023,17.86095416173339,809.1077208518982,10218.386175453306
1789464992,24,,Aggregated,71.000000,0.000000,170,220,260,280,330,370,430,500,680,800,810,19162,0,170,187.52271299171784,17.86095416173339,809.1077208518982,10220.666110009393
1789464993,24,,Aggregated,70.900000,0.000000,170,220,260,280,330,370,430,500,680,800,810,19235,0,170,187.71636847815518,17.86095416173339,809.1077208518982,10219.417312191317
1789464994,24,,Aggregated,72.400000,0.000000,170,220,260,280,330,370,430,510,680,800,810,19297,0,170,187.90366823087177,17.86095416173339,809.1077208518982,10220.750997564388
1789464995,24,,Aggregated,73.100000,0.000000,170,220,260,280,330,370,430,510,680,800,810,19359,0,170,188.13690558137532,17.86095416173339,809.1077208518982,10218.994524510563
